ticker,name,period,metric,our_value,naver_value,difference_krw,our_status,comparison_status,reason,external_source
043260,성호전자,2024FY,operating_income,6311648229,6311648230,-1,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=043260
043260,성호전자,2024FY,net_income,8076765671,8076765670,1,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=043260
043260,성호전자,2025FY,revenue,231577035770,231577035770,0,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=043260
043260,성호전자,2025FY,operating_income,7551422708,7551422710,-2,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=043260
043260,성호전자,2025FY,net_income,91043267859,91043267850,9,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=043260
043260,성호전자,2025Q1,revenue,59265858353,,,READY,SOURCE_MISSING,NAVER_PUBLIC_SERIES_MISSING_PERIOD,https://finance.naver.com/item/main.naver?code=043260
043260,성호전자,2025Q1,operating_income,1599388705,,,READY,SOURCE_MISSING,NAVER_PUBLIC_SERIES_MISSING_PERIOD,https://finance.naver.com/item/main.naver?code=043260
043260,성호전자,2025Q1,net_income,-21858670,,,READY,SOURCE_MISSING,NAVER_PUBLIC_SERIES_MISSING_PERIOD,https://finance.naver.com/item/main.naver?code=043260
043260,성호전자,2025Q2,revenue,56551289696,56551289700,-4,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=043260
043260,성호전자,2025Q2,operating_income,1322860055,1322860060,-5,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=043260
043260,성호전자,2025Q2,net_income,3171395538,3171395540,-2,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=043260
043260,성호전자,2025Q3,revenue,55603044857,55603044860,-3,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=043260
043260,성호전자,2025Q3,operating_income,539736800,539736800,0,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=043260
043260,성호전자,2025Q3,net_income,2022540898,2022540900,-2,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=043260
043260,성호전자,2025Q4,revenue,60156842864,60156842860,4,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=043260
043260,성호전자,2025Q4,operating_income,4089437148,4089437150,-2,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=043260
043260,성호전자,2025Q4,net_income,85871190093,85871190080,13,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=043260
043260,성호전자,2026Q1,revenue,66001284598,66001284600,-2,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=043260
043260,성호전자,2026Q1,operating_income,3203714715,3203714720,-5,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=043260
043260,성호전자,2026Q1,net_income,319456338868,319456338870,-2,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=043260
006120,SK디스커버리,2023FY,revenue,8939216850779,8939216850770,9,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=006120
006120,SK디스커버리,2023FY,operating_income,256702034546,256702034550,-4,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=006120
006120,SK디스커버리,2023FY,net_income,255474481915,247822243600,7652238315,READY,NAVER_BASIS_OR_STALENESS,LIVE_NAVER_VALUE_DIFFERS_FROM_PIT_PRODUCTION_SOURCE;production_value_retained;PIT_OPENDART:rcept=20260317000867;method=DIRECT_FULL_YEAR;period_semantics=CUMULATIVE_YTD;fs_div=CFS;NAVER_TABLE=https://navercomp.wisereport.co.kr/v3/company/cF3002.aspx;basis_label=IFRS연결,https://finance.naver.com/item/main.naver?code=006120
006120,SK디스커버리,2024FY,revenue,9039602889123,9039602889120,3,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=006120
006120,SK디스커버리,2024FY,operating_income,172557836004,172557836000,4,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=006120
006120,SK디스커버리,2024FY,net_income,47105088426,47105088420,6,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=006120
006120,SK디스커버리,2025FY,revenue,10164013989611,10164013989610,1,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=006120
006120,SK디스커버리,2025FY,operating_income,361353559282,361353559280,2,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=006120
006120,SK디스커버리,2025FY,net_income,144626599785,144626599780,5,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=006120
006120,SK디스커버리,2025Q1,revenue,2406122030707,,,PERIOD_AMBIGUOUS,SOURCE_MISSING,NAVER_PUBLIC_SERIES_MISSING_PERIOD,https://finance.naver.com/item/main.naver?code=006120
006120,SK디스커버리,2025Q1,operating_income,110687087184,,,PERIOD_AMBIGUOUS,SOURCE_MISSING,NAVER_PUBLIC_SERIES_MISSING_PERIOD,https://finance.naver.com/item/main.naver?code=006120
006120,SK디스커버리,2025Q1,net_income,78825663173,,,PERIOD_AMBIGUOUS,SOURCE_MISSING,NAVER_PUBLIC_SERIES_MISSING_PERIOD,https://finance.naver.com/item/main.naver?code=006120
006120,SK디스커버리,2025Q2,revenue,2497784560362,2497784560360,2,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=006120
006120,SK디스커버리,2025Q2,operating_income,87996032670,87996032670,0,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=006120
006120,SK디스커버리,2025Q2,net_income,28053073678,28053073680,-2,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=006120
006120,SK디스커버리,2025Q3,revenue,2601279835164,2601279835160,4,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=006120
006120,SK디스커버리,2025Q3,operating_income,168141462657,168141462660,-3,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=006120
006120,SK디스커버리,2025Q3,net_income,61283716382,61283716380,2,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=006120
006120,SK디스커버리,2025Q4,revenue,2658827563378,2658827563380,-2,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=006120
006120,SK디스커버리,2025Q4,operating_income,-5471023229,-5471023230,1,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=006120
006120,SK디스커버리,2025Q4,net_income,-12149800051,-12149800060,9,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=006120
006120,SK디스커버리,2026Q1,revenue,3289249768218,3289249768220,-2,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=006120
006120,SK디스커버리,2026Q1,operating_income,189763322166,189763322170,-4,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=006120
006120,SK디스커버리,2026Q1,net_income,212279727296,212279727300,-4,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=006120
119850,지엔씨에너지,2023FY,revenue,166417408343,166417408340,3,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=119850
119850,지엔씨에너지,2023FY,operating_income,11022900658,11022900660,-2,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=119850
119850,지엔씨에너지,2023FY,net_income,11704975205,11704975200,5,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=119850
119850,지엔씨에너지,2024FY,revenue,226316215163,226316215160,3,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=119850
119850,지엔씨에너지,2024FY,operating_income,31703602364,31703602370,-6,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=119850
119850,지엔씨에너지,2024FY,net_income,38864565846,38864565840,6,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=119850
119850,지엔씨에너지,2025FY,revenue,262633597538,262633597530,8,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=119850
119850,지엔씨에너지,2025FY,operating_income,49372497571,49372497570,1,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=119850
119850,지엔씨에너지,2025FY,net_income,40016826711,40016826710,1,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=119850
119850,지엔씨에너지,2025Q1,revenue,66275497974,,,READY,SOURCE_MISSING,NAVER_PUBLIC_SERIES_MISSING_PERIOD,https://finance.naver.com/item/main.naver?code=119850
119850,지엔씨에너지,2025Q1,operating_income,14986663133,,,READY,SOURCE_MISSING,NAVER_PUBLIC_SERIES_MISSING_PERIOD,https://finance.naver.com/item/main.naver?code=119850
119850,지엔씨에너지,2025Q1,net_income,13088048916,,,READY,SOURCE_MISSING,NAVER_PUBLIC_SERIES_MISSING_PERIOD,https://finance.naver.com/item/main.naver?code=119850
119850,지엔씨에너지,2025Q2,revenue,60825133664,60825133660,4,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=119850
119850,지엔씨에너지,2025Q2,operating_income,12206200776,12206200780,-4,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=119850
119850,지엔씨에너지,2025Q2,net_income,9729902399,9729902400,-1,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=119850
119850,지엔씨에너지,2025Q3,revenue,69496977824,69496977820,4,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=119850
119850,지엔씨에너지,2025Q3,operating_income,12765282529,12765282530,-1,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=119850
119850,지엔씨에너지,2025Q3,net_income,11780472660,11780472660,0,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=119850
119850,지엔씨에너지,2025Q4,revenue,66035988076,66035988070,6,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=119850
119850,지엔씨에너지,2025Q4,operating_income,9414351133,9414351130,3,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=119850
119850,지엔씨에너지,2025Q4,net_income,5418402736,5418402730,6,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=119850
119850,지엔씨에너지,2026Q1,revenue,55427050840,55427050840,0,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=119850
119850,지엔씨에너지,2026Q1,operating_income,4403629100,4403629100,0,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=119850
119850,지엔씨에너지,2026Q1,net_income,12330577225,12330577230,-5,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=119850
272210,한화시스템,2023FY,revenue,2453079541922,2452494865650,584676272,READY,NAVER_BASIS_OR_STALENESS,LIVE_NAVER_VALUE_DIFFERS_FROM_PIT_PRODUCTION_SOURCE;production_value_retained;PIT_OPENDART:rcept=20240516000399;method=DIRECT_FULL_YEAR;period_semantics=CUMULATIVE_YTD;fs_div=CFS;NAVER_TABLE=https://navercomp.wisereport.co.kr/v3/company/cF3002.aspx;basis_label=IFRS연결,https://finance.naver.com/item/main.naver?code=272210
272210,한화시스템,2023FY,operating_income,92870721114,122575141010,-29704419896,READY,NAVER_BASIS_OR_STALENESS,LIVE_NAVER_VALUE_DIFFERS_FROM_PIT_PRODUCTION_SOURCE;production_value_retained;PIT_OPENDART:rcept=20240516000399;method=DIRECT_FULL_YEAR;period_semantics=CUMULATIVE_YTD;fs_div=CFS;NAVER_TABLE=https://navercomp.wisereport.co.kr/v3/company/cF3002.aspx;basis_label=IFRS연결,https://finance.naver.com/item/main.naver?code=272210
272210,한화시스템,2023FY,net_income,343083288939,343083288930,9,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=272210
272210,한화시스템,2024FY,revenue,2803686058274,2803686058270,4,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=272210
272210,한화시스템,2024FY,operating_income,219345297682,219345297680,2,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=272210
272210,한화시스템,2024FY,net_income,445378843124,445378843120,4,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=272210
272210,한화시스템,2025FY,revenue,3664150568020,3664150568020,0,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=272210
272210,한화시스템,2025FY,operating_income,119898725355,119898725360,-5,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=272210
272210,한화시스템,2025FY,net_income,209145275418,209145275410,8,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=272210
272210,한화시스템,2025Q1,revenue,690100705524,,,READY,SOURCE_MISSING,NAVER_PUBLIC_SERIES_MISSING_PERIOD,https://finance.naver.com/item/main.naver?code=272210
272210,한화시스템,2025Q1,operating_income,58164352303,,,READY,SOURCE_MISSING,NAVER_PUBLIC_SERIES_MISSING_PERIOD,https://finance.naver.com/item/main.naver?code=272210
272210,한화시스템,2025Q1,net_income,40969845433,,,READY,SOURCE_MISSING,NAVER_PUBLIC_SERIES_MISSING_PERIOD,https://finance.naver.com/item/main.naver?code=272210
272210,한화시스템,2025Q2,revenue,768190548880,768190548880,0,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=272210
272210,한화시스템,2025Q2,operating_income,33451471776,32516282840,935188936,READY,NAVER_BASIS_OR_STALENESS,"LIVE_NAVER_VALUE_DIFFERS_FROM_PIT_PRODUCTION_SOURCE;production_value_retained;PIT_OPENDART:rcept=20250513000394,20250814002266;method=DIRECT_VALIDATED_BY_DERIVATION;period_semantics=STANDALONE_QUARTER;fs_div=CFS;NAVER_TABLE=https://navercomp.wisereport.co.kr/v3/company/cF3002.aspx;basis_label=IFRS연결",https://finance.naver.com/item/main.naver?code=272210
272210,한화시스템,2025Q2,net_income,47009425828,46376274860,633150968,READY,NAVER_BASIS_OR_STALENESS,"LIVE_NAVER_VALUE_DIFFERS_FROM_PIT_PRODUCTION_SOURCE;production_value_retained;PIT_OPENDART:rcept=20250513000394,20250814002266;method=DIRECT_VALIDATED_BY_DERIVATION;period_semantics=STANDALONE_QUARTER;fs_div=CFS;NAVER_TABLE=https://navercomp.wisereport.co.kr/v3/company/cF3002.aspx;basis_label=IFRS연결",https://finance.naver.com/item/main.naver?code=272210
272210,한화시스템,2025Q3,revenue,807736584417,807736584420,-3,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=272210
272210,한화시스템,2025Q3,operating_income,22520994537,22520994540,-3,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=272210
272210,한화시스템,2025Q3,net_income,151796401218,151796401220,-2,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=272210
272210,한화시스템,2025Q4,revenue,1398122729199,1398122729200,-1,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=272210
272210,한화시스템,2025Q4,operating_income,5761906739,5761906740,-1,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=272210
272210,한화시스템,2025Q4,net_income,-30630397063,-30630397070,7,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=272210
272210,한화시스템,2026Q1,revenue,807099186689,807099186690,-1,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=272210
272210,한화시스템,2026Q1,operating_income,34284490078,34284490080,-2,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=272210
272210,한화시스템,2026Q1,net_income,-95751914040,-95751914040,0,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=272210
003620,KG모빌리티,2023FY,revenue,3736368968570,3736368968570,0,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=003620
003620,KG모빌리티,2023FY,operating_income,12547597407,12547597410,-3,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=003620
003620,KG모빌리티,2023FY,net_income,8924265072,8924265070,2,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=003620
003620,KG모빌리티,2024FY,revenue,3905069387798,3905069387790,8,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=003620
003620,KG모빌리티,2024FY,operating_income,1432909587,1432909580,7,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=003620
003620,KG모빌리티,2024FY,net_income,33844431596,33844431590,6,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=003620
003620,KG모빌리티,2025FY,revenue,4303636808271,4303636808270,1,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=003620
003620,KG모빌리티,2025FY,operating_income,36155571131,36155571140,-9,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=003620
003620,KG모빌리티,2025FY,net_income,46571489864,46571489860,4,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=003620
003620,KG모빌리티,2025Q1,revenue,916586470336,,,READY,SOURCE_MISSING,NAVER_PUBLIC_SERIES_MISSING_PERIOD,https://finance.naver.com/item/main.naver?code=003620
003620,KG모빌리티,2025Q1,operating_income,5681669413,,,READY,SOURCE_MISSING,NAVER_PUBLIC_SERIES_MISSING_PERIOD,https://finance.naver.com/item/main.naver?code=003620
003620,KG모빌리티,2025Q1,net_income,3000173938,,,READY,SOURCE_MISSING,NAVER_PUBLIC_SERIES_MISSING_PERIOD,https://finance.naver.com/item/main.naver?code=003620
003620,KG모빌리티,2025Q2,revenue,986435230412,986435230410,2,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=003620
003620,KG모빌리티,2025Q2,operating_income,8013267735,8013267740,-5,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=003620
003620,KG모빌리티,2025Q2,net_income,-7704242793,-7704242790,-3,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=003620
003620,KG모빌리티,2025Q3,revenue,1217222154112,1217222154110,2,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=003620
003620,KG모빌리티,2025Q3,operating_income,1419779402,1419779400,2,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=003620
003620,KG모빌리티,2025Q3,net_income,8245863200,8245863200,0,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=003620
003620,KG모빌리티,2025Q4,revenue,1183392953411,1183392953410,1,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=003620
003620,KG모빌리티,2025Q4,operating_income,21040854581,21040854590,-9,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=003620
003620,KG모빌리티,2025Q4,net_income,43029695519,43029695510,9,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=003620
003620,KG모빌리티,2026Q1,revenue,1141372673339,1141372673340,-1,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=003620
003620,KG모빌리티,2026Q1,operating_income,9589390749,9589390750,-1,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=003620
003620,KG모빌리티,2026Q1,net_income,27291788513,27291788510,3,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=003620
032190,다우데이타,2023FY,revenue,10334025110546,10334025110540,6,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=032190
032190,다우데이타,2023FY,operating_income,667942798550,667942798550,0,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=032190
032190,다우데이타,2023FY,net_income,442895796585,442895796580,5,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=032190
032190,다우데이타,2024FY,revenue,12136122777332,12136122777330,2,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=032190
032190,다우데이타,2024FY,operating_income,1205869585426,1205869585430,-4,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=032190
032190,다우데이타,2024FY,net_income,865904046216,865904046210,6,READY,MATCH_ROUNDED_NAVER_UNIT,WITHIN_NAVER_DISPLAY_UNIT_ROUNDING,https://finance.naver.com/item/main.naver?code=032190
