ticker,name,induty_code,previous_company_family,new_company_family,classification_status,classification_reason,classification_evidence,company_cache_hit
499790,GS피앤엘,64992,FINANCIAL,NON_FINANCIAL,RECLASSIFIED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
900070,글로벌에스엠,64992,FINANCIAL,NON_FINANCIAL,RECLASSIFIED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
900110,딥커머스,64992,FINANCIAL,NON_FINANCIAL,RECLASSIFIED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
900120,씨엑스아이,64992,FINANCIAL,NON_FINANCIAL,RECLASSIFIED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
900140,엘브이엠씨홀딩스,451,NON_FINANCIAL,NON_FINANCIAL,GENERAL_HOLDING_RETAINED,METADATA_CONFIDENT,non_financial_holding:홀딩;induty_code:451,True
900250,크리스탈신소재,64992,FINANCIAL,NON_FINANCIAL,RECLASSIFIED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
900260,로스웰,64992,FINANCIAL,NON_FINANCIAL,RECLASSIFIED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
900270,헝셩그룹,64992,FINANCIAL,NON_FINANCIAL,RECLASSIFIED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
900290,GRT,64992,FINANCIAL,NON_FINANCIAL,RECLASSIFIED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
900300,오가닉티코스메틱,64992,FINANCIAL,NON_FINANCIAL,RECLASSIFIED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
900310,컬러레이,649,FINANCIAL,NON_FINANCIAL,RECLASSIFIED,METADATA_CONFIDENT,non_financial_holding:홀딩;induty_code:649,True
900340,윙입푸드,64992,FINANCIAL,NON_FINANCIAL,RECLASSIFIED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
950250,테라뷰,64992,FINANCIAL,NON_FINANCIAL,RECLASSIFIED,METADATA_REVIEWED,induty_code:64992;holding_code_without_financial_identity,True
