ticker,changed_fields,decision_relevant_fields,legacy_decision_state,v2_decision_state,primary_classification,behavior_changed,behavior_reason
041960,balanced_core_score;core_score;transition_score,,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""late"", ""official_stage"": ""progressed"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""late"", ""official_stage"": ""progressed"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}",SCORE_ONLY_CHANGED,False,numeric score/diagnostic fields only; frozen decision state unchanged
042040,candidate_state;evaluator_ready;evaluator_reason_codes;official_stage;stage_ready;support_score,candidate_state;evaluator_ready;official_stage;stage_ready,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",FINAL_CANDIDATE_BEHAVIOR_CHANGE,True,"candidate_state changed, so final candidate membership/state changed"
042370,confirmation_bonus,,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}",SCORE_ONLY_CHANGED,False,numeric score/diagnostic fields only; frozen decision state unchanged
042500,balanced_core_score;base_score;base_score_delta_1m;base_score_delta_3m;base_score_delta_6m;core_score;pattern_a_score;score_delta_1m;score_delta_3m;score_delta_6m;support_score;transition_score;transition_score_delta_1m;transition_score_delta_3m;transition_score_delta_6m,,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""watch"", ""official_stage"": ""base"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""watch"", ""official_stage"": ""base"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}",SCORE_ONLY_CHANGED,False,numeric score/diagnostic fields only; frozen decision state unchanged
042660,core_score,,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""late"", ""official_stage"": ""progressed"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""late"", ""official_stage"": ""progressed"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}",SCORE_ONLY_CHANGED,False,numeric score/diagnostic fields only; frozen decision state unchanged
043220,base_score_delta_1m;base_score_delta_3m;base_score_delta_6m,,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}",SCORE_ONLY_CHANGED,False,numeric score/diagnostic fields only; frozen decision state unchanged
043340,candidate_state;evaluator_ready;evaluator_reason_codes;official_stage;stage_ready;support_score,candidate_state;evaluator_ready;official_stage;stage_ready,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",FINAL_CANDIDATE_BEHAVIOR_CHANGE,True,"candidate_state changed, so final candidate membership/state changed"
043590,candidate_state;evaluator_ready;evaluator_reason_codes;official_stage;stage_ready;support_score,candidate_state;evaluator_ready;official_stage;stage_ready,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",FINAL_CANDIDATE_BEHAVIOR_CHANGE,True,"candidate_state changed, so final candidate membership/state changed"
043710,balanced_core_score;candidate_state;confirmation_bonus;evaluator_ready;evaluator_reason_codes;official_stage;pattern_a_score;score_delta_1m;score_delta_3m;score_delta_6m;stage_ready;support_score;transition_score;transition_score_delta_1m;transition_score_delta_3m;transition_score_delta_6m,candidate_state;evaluator_ready;official_stage;stage_ready,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",FINAL_CANDIDATE_BEHAVIOR_CHANGE,True,"candidate_state changed, so final candidate membership/state changed"
043910,candidate_state;evaluator_ready;evaluator_reason_codes;official_stage;stage_ready;support_score,candidate_state;evaluator_ready;official_stage;stage_ready,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",FINAL_CANDIDATE_BEHAVIOR_CHANGE,True,"candidate_state changed, so final candidate membership/state changed"
044180,,,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",COMPARISON_ARTIFACT_ONLY,False,comparison-only representation has no semantic field delta
044380,candidate_state;evaluator_ready;evaluator_reason_codes;official_stage;stage_ready;support_score,candidate_state;evaluator_ready;official_stage;stage_ready,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",FINAL_CANDIDATE_BEHAVIOR_CHANGE,True,"candidate_state changed, so final candidate membership/state changed"
044450,base_score,,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""candidate"", ""official_stage"": ""transition"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""candidate"", ""official_stage"": ""transition"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}",SCORE_ONLY_CHANGED,False,numeric score/diagnostic fields only; frozen decision state unchanged
044480,candidate_state;evaluator_ready;evaluator_reason_codes;official_stage;stage_ready;support_score,candidate_state;evaluator_ready;official_stage;stage_ready,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",FINAL_CANDIDATE_BEHAVIOR_CHANGE,True,"candidate_state changed, so final candidate membership/state changed"
044990,balanced_core_score;base_score;base_score_delta_1m;base_score_delta_3m;base_score_delta_6m;candidate_state;confirmation_bonus;core_score;evaluator_ready;evaluator_reason_codes;feature_ready;momentum_reason_codes_1m;momentum_reason_codes_3m;momentum_reason_codes_6m;official_stage;pattern_a_score;progressed_penalty;score_delta_1m;score_delta_3m;score_delta_6m;score_ready;stage_ready;support_score;transition_score;transition_score_delta_1m;transition_score_delta_3m;transition_score_delta_6m,candidate_state;evaluator_ready;feature_ready;official_stage;score_ready;stage_ready,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",FINAL_CANDIDATE_BEHAVIOR_CHANGE,True,"candidate_state changed, so final candidate membership/state changed"
045340,confirmation_bonus,,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""candidate"", ""official_stage"": ""transition"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""candidate"", ""official_stage"": ""transition"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}",SCORE_ONLY_CHANGED,False,numeric score/diagnostic fields only; frozen decision state unchanged
045390,balanced_core_score;pattern_a_score,,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}",SCORE_ONLY_CHANGED,False,numeric score/diagnostic fields only; frozen decision state unchanged
045510,core_score;transition_score,,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""watch"", ""official_stage"": ""base"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""watch"", ""official_stage"": ""base"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}",SCORE_ONLY_CHANGED,False,numeric score/diagnostic fields only; frozen decision state unchanged
046070,base_score;confirmation_bonus;core_score;support_score;transition_score,,"{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",SCORE_ONLY_CHANGED,False,numeric score/diagnostic fields only; frozen decision state unchanged
046120,core_score,,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}",SCORE_ONLY_CHANGED,False,numeric score/diagnostic fields only; frozen decision state unchanged
046390,candidate_state;evaluator_ready;evaluator_reason_codes;official_stage;stage_ready;support_score,candidate_state;evaluator_ready;official_stage;stage_ready,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",FINAL_CANDIDATE_BEHAVIOR_CHANGE,True,"candidate_state changed, so final candidate membership/state changed"
047820,base_score,,"{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",SCORE_ONLY_CHANGED,False,numeric score/diagnostic fields only; frozen decision state unchanged
048550,balanced_core_score;pattern_a_score,,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}",SCORE_ONLY_CHANGED,False,numeric score/diagnostic fields only; frozen decision state unchanged
048870,balanced_core_score,,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}",SCORE_ONLY_CHANGED,False,numeric score/diagnostic fields only; frozen decision state unchanged
049080,balanced_core_score;base_score;candidate_state;confirmation_bonus;evaluator_ready;evaluator_reason_codes;official_stage;stage_ready;support_score;transition_score;transition_score_delta_1m;transition_score_delta_3m;transition_score_delta_6m,candidate_state;evaluator_ready;official_stage;stage_ready,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",FINAL_CANDIDATE_BEHAVIOR_CHANGE,True,"candidate_state changed, so final candidate membership/state changed"
049120,candidate_state;evaluator_ready;evaluator_reason_codes;official_stage;stage_ready;support_score,candidate_state;evaluator_ready;official_stage;stage_ready,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",FINAL_CANDIDATE_BEHAVIOR_CHANGE,True,"candidate_state changed, so final candidate membership/state changed"
049430,support_score,,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""late"", ""official_stage"": ""progressed"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""late"", ""official_stage"": ""progressed"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}",SCORE_ONLY_CHANGED,False,numeric score/diagnostic fields only; frozen decision state unchanged
049470,balanced_core_score;base_score_delta_1m;base_score_delta_3m;base_score_delta_6m;candidate_state;confirmation_bonus;core_score;evaluator_ready;evaluator_reason_codes;feature_ready;momentum_reason_codes_1m;momentum_reason_codes_3m;momentum_reason_codes_6m;official_stage;pattern_a_score;progressed_penalty;score_delta_1m;score_delta_3m;score_delta_6m;score_ready;stage_ready;support_score;transition_score;transition_score_delta_1m;transition_score_delta_3m;transition_score_delta_6m,candidate_state;evaluator_ready;feature_ready;official_stage;score_ready;stage_ready,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",FINAL_CANDIDATE_BEHAVIOR_CHANGE,True,"candidate_state changed, so final candidate membership/state changed"
049630,core_score;transition_score;transition_score_delta_1m;transition_score_delta_3m;transition_score_delta_6m,,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}",SCORE_ONLY_CHANGED,False,numeric score/diagnostic fields only; frozen decision state unchanged
049950,alignment_bonus;balanced_core_score;base_score;base_score_delta_1m;base_score_delta_3m;base_score_delta_6m;candidate_state;confirmation_bonus;core_score;evaluator_reason_codes;momentum_reason_codes_1m;momentum_reason_codes_3m;momentum_reason_codes_6m;official_stage;pattern_a_score;progressed_penalty;score_delta_1m;score_delta_3m;score_delta_6m;support_score;transition_score;transition_score_delta_1m;transition_score_delta_3m;transition_score_delta_6m,candidate_state;official_stage,"{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",FINAL_CANDIDATE_BEHAVIOR_CHANGE,True,"candidate_state changed, so final candidate membership/state changed"
050090,base_score,,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}",SCORE_ONLY_CHANGED,False,numeric score/diagnostic fields only; frozen decision state unchanged
050120,pattern_a_score,,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""candidate"", ""official_stage"": ""transition"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""candidate"", ""official_stage"": ""transition"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}",SCORE_ONLY_CHANGED,False,numeric score/diagnostic fields only; frozen decision state unchanged
050760,alignment_bonus;balanced_core_score;base_score;base_score_delta_1m;base_score_delta_3m;base_score_delta_6m;candidate_state;confirmation_bonus;core_score;evaluator_reason_codes;momentum_reason_codes_1m;momentum_reason_codes_3m;momentum_reason_codes_6m;official_stage;pattern_a_score;progressed_penalty;score_delta_1m;score_delta_3m;score_delta_6m;support_score;transition_score;transition_score_delta_1m;transition_score_delta_3m;transition_score_delta_6m,candidate_state;official_stage,"{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",FINAL_CANDIDATE_BEHAVIOR_CHANGE,True,"candidate_state changed, so final candidate membership/state changed"
051360,candidate_state;evaluator_ready;evaluator_reason_codes;official_stage;stage_ready;support_score,candidate_state;evaluator_ready;official_stage;stage_ready,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""watch"", ""official_stage"": ""base"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",FINAL_CANDIDATE_BEHAVIOR_CHANGE,True,"candidate_state changed, so final candidate membership/state changed"
051780,candidate_state;evaluator_ready;evaluator_reason_codes;official_stage;stage_ready;support_score,candidate_state;evaluator_ready;official_stage;stage_ready,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",FINAL_CANDIDATE_BEHAVIOR_CHANGE,True,"candidate_state changed, so final candidate membership/state changed"
052020,balanced_core_score;base_score,,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}",SCORE_ONLY_CHANGED,False,numeric score/diagnostic fields only; frozen decision state unchanged
052300,balanced_core_score;base_score;base_score_delta_1m;base_score_delta_3m;base_score_delta_6m;candidate_state;confirmation_bonus;core_score;evaluator_ready;evaluator_reason_codes;feature_ready;momentum_reason_codes_1m;momentum_reason_codes_3m;momentum_reason_codes_6m;official_stage;pattern_a_score;progressed_penalty;score_delta_1m;score_delta_3m;score_delta_6m;score_ready;stage_ready;support_score;transition_score;transition_score_delta_1m;transition_score_delta_3m;transition_score_delta_6m,candidate_state;evaluator_ready;feature_ready;official_stage;score_ready;stage_ready,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",FINAL_CANDIDATE_BEHAVIOR_CHANGE,True,"candidate_state changed, so final candidate membership/state changed"
