ticker,corp_code,company_family,fiscal_year,reprt_code,rcept_no,rcept_dt,metric,account_id,concept,value,currency,unit,fs_div_used,context_id,period_start,period_end,duration_days,period_semantics,context_semantics,comparative,entity_identifier,dimensions_normalized,has_dimensions,segment_present,scenario_present,source_sha256,semantic_fingerprint,fact_xml_node_count
005380,00164742,NON_FINANCIAL,2024,11012,20240814004199,20240814,operating_income,dart_OperatingIncomeLoss,dart_OperatingIncomeLoss,7836498000000,iso4217:KRW,KRW,CFS,CFY2024dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2024-01-01,2024-06-30,182,CUMULATIVE_YTD,DURATION,False,00164742,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",False,False,False,c1cd0f0861b344716f787e60f50fec54e99aa6f497ef6a81fab0d9698130a36c,84166c6aa178296b2db0532d63c2035e23a013d68309696efddd3a8cf0a4e2a1,1
005380,00164742,NON_FINANCIAL,2024,11012,20240814004199,20240814,revenue,ifrs-full_Revenue,ifrs-full_Revenue,111233954000000,iso4217:KRW,KRW,CFS,CFY2024dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentsAxis_entity00164742_VehicleMemberOfOperatingSegmentsMemberOfDetailedInformationOfOperatingSegmentsTableOfMember,2024-01-01,2024-06-30,182,CUMULATIVE_YTD,DURATION,False,00164742,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentsAxis"", ""member"": ""entity00164742:VehicleMemberOfOperatingSegmentsMemberOfDetailedInformationOfOperatingSegmentsTableOfMember""}]",True,False,False,c1cd0f0861b344716f787e60f50fec54e99aa6f497ef6a81fab0d9698130a36c,13bddd2fdf9367dbf7885d6541c6aa94d893b6ec082c514727ab18f47f0c10f5,1
005380,00164742,NON_FINANCIAL,2024,11012,20240814004199,20240814,revenue,ifrs-full_Revenue,ifrs-full_Revenue,13980102000000,iso4217:KRW,KRW,CFS,CFY2024dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentsAxis_entity00164742_FinanceMemberOfOperatingSegmentsMemberOfDetailedInformationOfOperatingSegmentsTableOfMember,2024-01-01,2024-06-30,182,CUMULATIVE_YTD,DURATION,False,00164742,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentsAxis"", ""member"": ""entity00164742:FinanceMemberOfOperatingSegmentsMemberOfDetailedInformationOfOperatingSegmentsTableOfMember""}]",True,False,False,c1cd0f0861b344716f787e60f50fec54e99aa6f497ef6a81fab0d9698130a36c,6dce6701320ab9bac04081a6cd545442c378d3b3487f8559234c13f4e4c7eea4,1
005380,00164742,NON_FINANCIAL,2024,11012,20240814004199,20240814,revenue,ifrs-full_Revenue,ifrs-full_Revenue,5787190000000,iso4217:KRW,KRW,CFS,CFY2024dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentsAxis_entity00164742_OthersMemberOfOperatingSegmentsMemberOfDetailedInformationOfOperatingSegmentsTableOfMember,2024-01-01,2024-06-30,182,CUMULATIVE_YTD,DURATION,False,00164742,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentsAxis"", ""member"": ""entity00164742:OthersMemberOfOperatingSegmentsMemberOfDetailedInformationOfOperatingSegmentsTableOfMember""}]",True,False,False,c1cd0f0861b344716f787e60f50fec54e99aa6f497ef6a81fab0d9698130a36c,385cbc5b2220fd824e2eb0a6908999239572a7e2a86329ffe12edcc24aa0779a,1
005380,00164742,NON_FINANCIAL,2024,11012,20240814004199,20240814,operating_income,dart_OperatingIncomeLoss,dart_OperatingIncomeLoss,6721429000000,iso4217:KRW,KRW,CFS,CFY2024dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentsAxis_entity00164742_VehicleMemberOfOperatingSegmentsMemberOfDetailedInformationOfOperatingSegmentsTableOfMember,2024-01-01,2024-06-30,182,CUMULATIVE_YTD,DURATION,False,00164742,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentsAxis"", ""member"": ""entity00164742:VehicleMemberOfOperatingSegmentsMemberOfDetailedInformationOfOperatingSegmentsTableOfMember""}]",True,False,False,c1cd0f0861b344716f787e60f50fec54e99aa6f497ef6a81fab0d9698130a36c,de4336edb7643bfd188a4abd852174f516ae866e282f22271ba8f1b46fcfdb51,1
005380,00164742,NON_FINANCIAL,2024,11012,20240814004199,20240814,operating_income,dart_OperatingIncomeLoss,dart_OperatingIncomeLoss,986278000000,iso4217:KRW,KRW,CFS,CFY2024dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentsAxis_entity00164742_FinanceMemberOfOperatingSegmentsMemberOfDetailedInformationOfOperatingSegmentsTableOfMember,2024-01-01,2024-06-30,182,CUMULATIVE_YTD,DURATION,False,00164742,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentsAxis"", ""member"": ""entity00164742:FinanceMemberOfOperatingSegmentsMemberOfDetailedInformationOfOperatingSegmentsTableOfMember""}]",True,False,False,c1cd0f0861b344716f787e60f50fec54e99aa6f497ef6a81fab0d9698130a36c,0ed6cac11e7b777781f2c88acc2d07b7a5e4f02985c615a81cd761a5c99ecf8d,1
005380,00164742,NON_FINANCIAL,2024,11012,20240814004199,20240814,operating_income,dart_OperatingIncomeLoss,dart_OperatingIncomeLoss,522679000000,iso4217:KRW,KRW,CFS,CFY2024dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentsAxis_entity00164742_OthersMemberOfOperatingSegmentsMemberOfDetailedInformationOfOperatingSegmentsTableOfMember,2024-01-01,2024-06-30,182,CUMULATIVE_YTD,DURATION,False,00164742,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentsAxis"", ""member"": ""entity00164742:OthersMemberOfOperatingSegmentsMemberOfDetailedInformationOfOperatingSegmentsTableOfMember""}]",True,False,False,c1cd0f0861b344716f787e60f50fec54e99aa6f497ef6a81fab0d9698130a36c,e9b8bfce0a23a2ffac756c94e8530ac2fc5f1563e3fc4b860206f2ab205ee219,1
005380,00164742,NON_FINANCIAL,2024,11012,20240814004199,20240814,operating_cash_flow,ifrs-full_CashFlowsFromUsedInOperatingActivities,ifrs-full_CashFlowsFromUsedInOperatingActivities,11615066000000,iso4217:KRW,KRW,CFS,CFY2024dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentsAxis_entity00164742_VehicleMemberOfOperatingSegmentsMemberOfCashFlowOfOperatingSegmentsTableOfMember,2024-01-01,2024-06-30,182,CUMULATIVE_YTD,DURATION,False,00164742,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentsAxis"", ""member"": ""entity00164742:VehicleMemberOfOperatingSegmentsMemberOfCashFlowOfOperatingSegmentsTableOfMember""}]",True,False,False,c1cd0f0861b344716f787e60f50fec54e99aa6f497ef6a81fab0d9698130a36c,70a0ec5c176729b7f4b14fc5be2f60e2cebb9da037f61e8fce7bf1500d98c583,1
005380,00164742,NON_FINANCIAL,2024,11012,20240814004199,20240814,operating_cash_flow,ifrs-full_CashFlowsFromUsedInOperatingActivities,ifrs-full_CashFlowsFromUsedInOperatingActivities,-7273091000000,iso4217:KRW,KRW,CFS,CFY2024dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentsAxis_entity00164742_FinanceMemberOfOperatingSegmentsMemberOfCashFlowOfOperatingSegmentsTableOfMember,2024-01-01,2024-06-30,182,CUMULATIVE_YTD,DURATION,False,00164742,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentsAxis"", ""member"": ""entity00164742:FinanceMemberOfOperatingSegmentsMemberOfCashFlowOfOperatingSegmentsTableOfMember""}]",True,False,False,c1cd0f0861b344716f787e60f50fec54e99aa6f497ef6a81fab0d9698130a36c,53873f08bf9ca564eada936c5a7cfc218ef5ffddc9de5e5299add6fe1b2c400d,1
005380,00164742,NON_FINANCIAL,2024,11012,20240814004199,20240814,operating_cash_flow,ifrs-full_CashFlowsFromUsedInOperatingActivities,ifrs-full_CashFlowsFromUsedInOperatingActivities,591955000000,iso4217:KRW,KRW,CFS,CFY2024dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentsAxis_entity00164742_OthersMemberOfOperatingSegmentsMemberOfCashFlowOfOperatingSegmentsTableOfMember,2024-01-01,2024-06-30,182,CUMULATIVE_YTD,DURATION,False,00164742,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentsAxis"", ""member"": ""entity00164742:OthersMemberOfOperatingSegmentsMemberOfCashFlowOfOperatingSegmentsTableOfMember""}]",True,False,False,c1cd0f0861b344716f787e60f50fec54e99aa6f497ef6a81fab0d9698130a36c,ff29f3da6c3afec3bd19de022c1c8889b87f960ff94d1485a1071a07ec04b336,1
005380,00164742,NON_FINANCIAL,2024,11012,20240814004199,20240814,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,9569185000000,iso4217:KRW,KRW,CFS,CFY2024dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentsAxis_entity00164742_VehicleMemberOfOperatingSegmentsMemberOfCashFlowOfOperatingSegmentsTableOfMember,2024-01-01,2024-06-30,182,CUMULATIVE_YTD,DURATION,False,00164742,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentsAxis"", ""member"": ""entity00164742:VehicleMemberOfOperatingSegmentsMemberOfCashFlowOfOperatingSegmentsTableOfMember""}]",True,False,False,c1cd0f0861b344716f787e60f50fec54e99aa6f497ef6a81fab0d9698130a36c,c885dca0dfa43fa371ef839293eefe877ff7418e908011a5c42458499b31daf7,1
005380,00164742,NON_FINANCIAL,2024,11012,20240814004199,20240814,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,800836000000,iso4217:KRW,KRW,CFS,CFY2024dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentsAxis_entity00164742_FinanceMemberOfOperatingSegmentsMemberOfCashFlowOfOperatingSegmentsTableOfMember,2024-01-01,2024-06-30,182,CUMULATIVE_YTD,DURATION,False,00164742,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentsAxis"", ""member"": ""entity00164742:FinanceMemberOfOperatingSegmentsMemberOfCashFlowOfOperatingSegmentsTableOfMember""}]",True,False,False,c1cd0f0861b344716f787e60f50fec54e99aa6f497ef6a81fab0d9698130a36c,91af9c1c9ef96dd7261a0da0c60c9177852152df9a2a5f8c864ef4ffcc1edca6,1
005380,00164742,NON_FINANCIAL,2024,11012,20240814004199,20240814,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,435973000000,iso4217:KRW,KRW,CFS,CFY2024dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentsAxis_entity00164742_OthersMemberOfOperatingSegmentsMemberOfCashFlowOfOperatingSegmentsTableOfMember,2024-01-01,2024-06-30,182,CUMULATIVE_YTD,DURATION,False,00164742,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentsAxis"", ""member"": ""entity00164742:OthersMemberOfOperatingSegmentsMemberOfCashFlowOfOperatingSegmentsTableOfMember""}]",True,False,False,c1cd0f0861b344716f787e60f50fec54e99aa6f497ef6a81fab0d9698130a36c,8edd558e92786afcc4e484e6ae6373d0c83f5971d29020cc6d1a0f68dd58ae09,1
005380,00164742,NON_FINANCIAL,2024,11012,20240814004199,20240814,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,0,iso4217:KRW,KRW,CFS,CFY2024dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_ComponentsOfEquityAxis_ifrs-full_IssuedCapitalMember,2024-01-01,2024-06-30,182,CUMULATIVE_YTD,DURATION,False,00164742,"[{""dimension"": ""ifrs-full:ComponentsOfEquityAxis"", ""member"": ""ifrs-full:IssuedCapitalMember""}, {""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",True,False,False,c1cd0f0861b344716f787e60f50fec54e99aa6f497ef6a81fab0d9698130a36c,19519e0c144f4c39f3e44c5f3e51daca10afaaa4d50e8e8244ebf2a4f3bb1764,1
005380,00164742,NON_FINANCIAL,2024,11012,20240814004199,20240814,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,0,iso4217:KRW,KRW,CFS,CFY2024dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_ComponentsOfEquityAxis_dart_CapitalSurplusMember,2024-01-01,2024-06-30,182,CUMULATIVE_YTD,DURATION,False,00164742,"[{""dimension"": ""ifrs-full:ComponentsOfEquityAxis"", ""member"": ""dart:CapitalSurplusMember""}, {""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",True,False,False,c1cd0f0861b344716f787e60f50fec54e99aa6f497ef6a81fab0d9698130a36c,ed4ae5ecca9a7b39a6fdeef548b18fc16791c5bcb56a1e99b24f6b21249d4bf9,1
005380,00164742,NON_FINANCIAL,2024,11012,20240814004199,20240814,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,0,iso4217:KRW,KRW,CFS,CFY2024dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_ComponentsOfEquityAxis_dart_ElementsOfOtherStockholdersEquityMember,2024-01-01,2024-06-30,182,CUMULATIVE_YTD,DURATION,False,00164742,"[{""dimension"": ""ifrs-full:ComponentsOfEquityAxis"", ""member"": ""dart:ElementsOfOtherStockholdersEquityMember""}, {""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",True,False,False,c1cd0f0861b344716f787e60f50fec54e99aa6f497ef6a81fab0d9698130a36c,4e77fc9bf1aa0e0172337eb1b6b7bc2cafdd1bf141d9a39387566ce2bf437879,1
005380,00164742,NON_FINANCIAL,2024,11012,20240814004199,20240814,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,0,iso4217:KRW,KRW,CFS,CFY2024dHYA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_ComponentsOfEquityAxis_dart_OtherComprehensiveIncomeLossAccumulatedAmountMember,2024-01-01,2024-06-30,182,CUMULATIVE_YTD,DURATION,False,00164742,"[{""dimension"": ""ifrs-full:ComponentsOfEquityAxis"", ""member"": ""dart:OtherComprehensiveIncomeLossAccumulatedAmountMember""}, {""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",True,False,False,c1cd0f0861b344716f787e60f50fec54e99aa6f497ef6a81fab0d9698130a36c,c2bef4766c1138cdcf1b02bfbb3ab151efd54be1d20b7b9215f2d6759b19f640,1
005380,00164742,NON_FINANCIAL,2024,11014,20241114002593,20241114,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,0,iso4217:KRW,KRW,CFS,CFY2024dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_ComponentsOfEquityAxis_dart_OtherComprehensiveIncomeLossAccumulatedAmountMember,2024-01-01,2024-09-30,274,CUMULATIVE_YTD,DURATION,False,00164742,"[{""dimension"": ""ifrs-full:ComponentsOfEquityAxis"", ""member"": ""dart:OtherComprehensiveIncomeLossAccumulatedAmountMember""}, {""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",True,False,False,d9f140b94f999c42bc2aea1b42022c437ad18bb5d2554e81379bef1dcf5624e8,c39c5fac306db17d11a2c5476c750667b665fc095d62c72bec2e6b7f32963550,1
005380,00164742,NON_FINANCIAL,2024,11014,20241114002593,20241114,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,0,iso4217:KRW,KRW,CFS,CFY2024dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_ComponentsOfEquityAxis_dart_ElementsOfOtherStockholdersEquityMember,2024-01-01,2024-09-30,274,CUMULATIVE_YTD,DURATION,False,00164742,"[{""dimension"": ""ifrs-full:ComponentsOfEquityAxis"", ""member"": ""dart:ElementsOfOtherStockholdersEquityMember""}, {""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",True,False,False,d9f140b94f999c42bc2aea1b42022c437ad18bb5d2554e81379bef1dcf5624e8,d32bce1990cbe080969174e1a302ccb4f2862ea6a8f2a2262e882a1944ce539e,1
005380,00164742,NON_FINANCIAL,2024,11014,20241114002593,20241114,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,0,iso4217:KRW,KRW,CFS,CFY2024dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_ComponentsOfEquityAxis_dart_CapitalSurplusMember,2024-01-01,2024-09-30,274,CUMULATIVE_YTD,DURATION,False,00164742,"[{""dimension"": ""ifrs-full:ComponentsOfEquityAxis"", ""member"": ""dart:CapitalSurplusMember""}, {""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",True,False,False,d9f140b94f999c42bc2aea1b42022c437ad18bb5d2554e81379bef1dcf5624e8,40d3c5bacdb5c8db90cd4a7477735ca7792403bcc6e7d6ae58c3b296987e8f40,1
005380,00164742,NON_FINANCIAL,2024,11014,20241114002593,20241114,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,0,iso4217:KRW,KRW,CFS,CFY2024dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_ComponentsOfEquityAxis_ifrs-full_IssuedCapitalMember,2024-01-01,2024-09-30,274,CUMULATIVE_YTD,DURATION,False,00164742,"[{""dimension"": ""ifrs-full:ComponentsOfEquityAxis"", ""member"": ""ifrs-full:IssuedCapitalMember""}, {""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}]",True,False,False,d9f140b94f999c42bc2aea1b42022c437ad18bb5d2554e81379bef1dcf5624e8,dc854880c1c531cd882737e973ab8e350efeee79e26578657ea6ef701a783846,1
005380,00164742,NON_FINANCIAL,2024,11014,20241114002593,20241114,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,11448005000000,iso4217:KRW,KRW,CFS,CFY2024dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentsAxis_ifrs-full_MotorVehiclesMember,2024-01-01,2024-09-30,274,CUMULATIVE_YTD,DURATION,False,00164742,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentsAxis"", ""member"": ""ifrs-full:MotorVehiclesMember""}]",True,False,False,d9f140b94f999c42bc2aea1b42022c437ad18bb5d2554e81379bef1dcf5624e8,2fdbb672af30e594e0d11362521de22e9b9954e349126e3f0d8950b737748ec2,1
005380,00164742,NON_FINANCIAL,2024,11014,20241114002593,20241114,operating_cash_flow,ifrs-full_CashFlowsFromUsedInOperatingActivities,ifrs-full_CashFlowsFromUsedInOperatingActivities,13983588000000,iso4217:KRW,KRW,CFS,CFY2024dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentsAxis_ifrs-full_MotorVehiclesMember,2024-01-01,2024-09-30,274,CUMULATIVE_YTD,DURATION,False,00164742,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentsAxis"", ""member"": ""ifrs-full:MotorVehiclesMember""}]",True,False,False,d9f140b94f999c42bc2aea1b42022c437ad18bb5d2554e81379bef1dcf5624e8,824681e9787bc11d24ff4e6c5df0594f5903e7cfb86ada3b52bf98def4b11596,1
005380,00164742,NON_FINANCIAL,2024,11014,20241114002593,20241114,operating_income,dart_OperatingIncomeLoss,dart_OperatingIncomeLoss,9010122000000,iso4217:KRW,KRW,CFS,CFY2024dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentsAxis_ifrs-full_MotorVehiclesMember,2024-01-01,2024-09-30,274,CUMULATIVE_YTD,DURATION,False,00164742,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentsAxis"", ""member"": ""ifrs-full:MotorVehiclesMember""}]",True,False,False,d9f140b94f999c42bc2aea1b42022c437ad18bb5d2554e81379bef1dcf5624e8,15c8f7f183000d2ec2f588ae93df2527c27fab18d404bfb497ea9b34ab073a1f,1
005380,00164742,NON_FINANCIAL,2024,11014,20241114002593,20241114,revenue,ifrs-full_Revenue,ifrs-full_Revenue,165092353000000,iso4217:KRW,KRW,CFS,CFY2024dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentsAxis_ifrs-full_MotorVehiclesMember,2024-01-01,2024-09-30,274,CUMULATIVE_YTD,DURATION,False,00164742,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentsAxis"", ""member"": ""ifrs-full:MotorVehiclesMember""}]",True,False,False,d9f140b94f999c42bc2aea1b42022c437ad18bb5d2554e81379bef1dcf5624e8,aee4a4177eaf43f4c68cbbadc82ffb3e12416229c467e3dfaf86f2fa31e780f9,1
005380,00164742,NON_FINANCIAL,2024,11014,20241114002593,20241114,operating_income,dart_OperatingIncomeLoss,dart_OperatingIncomeLoss,9010122000000,iso4217:KRW,KRW,CFS,CFY2024dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_ifrs-full_MotorVehiclesMember,2024-01-01,2024-09-30,274,CUMULATIVE_YTD,DURATION,False,00164742,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""ifrs-full:MotorVehiclesMember""}]",True,False,False,d9f140b94f999c42bc2aea1b42022c437ad18bb5d2554e81379bef1dcf5624e8,2039f922723942d2be498dfede366bf1c8401cf03d9321e18fc042dcba93c5a5,1
005380,00164742,NON_FINANCIAL,2024,11014,20241114002593,20241114,revenue,ifrs-full_Revenue,ifrs-full_Revenue,165092353000000,iso4217:KRW,KRW,CFS,CFY2024dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentConsolidationItemsAxis_ifrs-full_MotorVehiclesMember,2024-01-01,2024-09-30,274,CUMULATIVE_YTD,DURATION,False,00164742,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentConsolidationItemsAxis"", ""member"": ""ifrs-full:MotorVehiclesMember""}]",True,False,False,d9f140b94f999c42bc2aea1b42022c437ad18bb5d2554e81379bef1dcf5624e8,a7ea098bc5147548ec2b1ddadb50f40f5b0c6bc689f585a879dd5d9f2e96bba5,1
005380,00164742,NON_FINANCIAL,2024,11014,20241114002593,20241114,net_income,ifrs-full_ProfitLoss,ifrs-full_ProfitLoss,631775000000,iso4217:KRW,KRW,CFS,CFY2024dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember_ifrs-full_SegmentsAxis_entity00164742_OthersMemberOfOperatingSegmentsMemberOfCashFlowOfOperatingSegmentsTableOfMember,2024-01-01,2024-09-30,274,CUMULATIVE_YTD,DURATION,False,00164742,"[{""dimension"": ""ifrs-full:ConsolidatedAndSeparateFinancialStatementsAxis"", ""member"": ""ifrs-full:ConsolidatedMember""}, {""dimension"": ""ifrs-full:SegmentsAxis"", ""member"": ""entity00164742:OthersMemberOfOperatingSegmentsMemberOfCashFlowOfOperatingSegmentsTableOfMember""}]",True,False,False,d9f140b94f999c42bc2aea1b42022c437ad18bb5d2554e81379bef1dcf5624e8,426ebd8feeb15f22d9b97dcd24e37819a9f1eeb8ee86d48c490f2337017d5330,1
