scanner_commit,scanner_as_of,source_artifact,ticker,name,market,asset_type,requested_as_of,official_stage,candidate_state,pattern_a_score,score_delta_1m,score_delta_3m,score_delta_6m,freshness_status,quality_flags,base_score,transition_score,balanced_core_score,alignment_bonus,progressed_penalty,review_status,monthly_structure,weekly_structure,daily_entry_context,manual_pattern_fit,manual_stage_fit,manual_notes
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,079960,동양이엔피,KOSDAQ,COMMON,2026-08-14,transition,candidate,61.029125800409,3.5593,-15.8233,-38.9709,FRESH,,69.32837706846405,54.50443786982255,61.029125800409,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,080010,이상네트웍스,KOSDAQ,COMMON,2026-08-14,transition,candidate,82.02137595196386,0.2047,-3.042,-9.7787,FRESH,,84.32539462269384,79.83991385487919,82.02137595196386,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,086450,동국제약,KOSDAQ,COMMON,2026-08-14,transition,candidate,62.06252850327488,-9.6012,-35.0644,-16.025,FRESH,,77.55211125306978,51.730357736012365,62.06252850327488,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,086820,바이오솔루션,KOSDAQ,COMMON,2026-08-14,transition,candidate,69.18016557582644,-3.8241,16.5662,29.8446,FRESH,,67.89387546289775,70.5161359840526,69.18016557582644,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,091590,남화토건,KOSDAQ,COMMON,2026-08-14,transition,candidate,68.16826751981839,-8.6148,51.0562,68.7295,FRESH,,48.73572966754182,78.60840527888094,60.16826751981838,8.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,091970,LSK아이로봇,KOSDAQ,COMMON,2026-08-14,transition,candidate,80.43881197795497,15.7649,28.2054,80.6282,FRESH,DIAGNOSTIC_HIGH_ZERO_VOLUME_DAYS,80.34445927903872,65.94957677360654,72.43881197795497,8.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,092130,이크레더블,KOSDAQ,COMMON,2026-08-14,transition,candidate,75.05542014698484,0.1269,-0.7369,-5.6219,FRESH,,98.26757917337628,60.71394745316431,75.05542014698484,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,096530,씨젠,KOSDAQ,COMMON,2026-08-14,transition,candidate,100.0,0.0,33.3442,25.3026,FRESH,,95.9951671365284,93.06938342095364,94.50963695144728,8.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,101680,한국정밀기계,KOSDAQ,COMMON,2026-08-14,transition,candidate,61.92613985646941,-3.4309,-5.2023,,FRESH,,77.7741935483871,51.443494776828246,61.92613985646941,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,112290,와이씨켐,KOSDAQ,COMMON,2026-08-14,transition,candidate,53.40156476324752,1.7565,-12.486,-18.022,FRESH,,55.443258754018096,51.504900529062304,53.40156476324752,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,114450,그린생명과학,KOSDAQ,COMMON,2026-08-14,transition,candidate,60.89223219878391,9.4816,18.5068,4.824,FRESH,,58.61672804976568,63.35154205075672,60.89223219878391,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,122350,삼기,KOSDAQ,COMMON,2026-08-14,transition,candidate,13.856962204740771,-0.6636,-11.2209,13.857,FRESH,,62.290953284127326,7.795563956407417,13.856962204740771,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,123330,제닉,KOSDAQ,COMMON,2026-08-14,transition,candidate,52.06896551724138,2.1744,52.069,52.069,FRESH,,45.0,100.0,62.06896551724138,0.0,10.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,130580,나이스디앤비,KOSDAQ,COMMON,2026-08-14,transition,candidate,67.57451021367767,6.4963,9.4381,4.164,FRESH,,98.04903257813793,51.55175918026668,67.57451021367767,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,134060,이퓨쳐,KOSDAQ,COMMON,2026-08-14,transition,candidate,52.44813540736829,5.8953,11.9389,22.331,FRESH,,99.4870724848045,35.61082066286154,52.44813540736829,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,140860,파크시스템스,KOSDAQ,COMMON,2026-08-14,transition,candidate,85.90560980041481,1.5011,-6.1701,5.0856,FRESH,,81.66931737328309,90.60542986425332,85.90560980041481,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,141000,비아트론,KOSDAQ,COMMON,2026-08-14,transition,candidate,69.59670961469271,-7.9449,-28.5235,20.9511,FRESH,,82.26822696765251,60.30770299367936,69.59670961469271,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,145020,휴젤,KOSDAQ,COMMON,2026-08-14,transition,candidate,68.15267805704775,-4.7599,-6.4489,8.5579,FRESH,,77.49020429665966,60.82348246795351,68.15267805704775,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,189330,씨이랩,KOSDAQ,COMMON,2026-08-14,transition,candidate,64.56004257386357,26.8124,64.5146,64.5146,FRESH,,48.97380544387581,66.92735605779087,56.560042573863576,8.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,192440,슈피겐코리아,KOSDAQ,COMMON,2026-08-14,transition,candidate,76.29075294860378,7.5689,42.9346,74.0189,FRESH,,96.488255365152,59.08553379682408,73.29075294860378,3.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,196170,알테오젠,KOSDAQ,COMMON,2026-08-14,transition,candidate,58.6795528833766,0.9481,21.0763,58.6796,FRESH,,47.43073813342315,76.92279034202332,58.6795528833766,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,204620,글로벌텍스프리,KOSDAQ,COMMON,2026-08-14,transition,candidate,82.10736042369744,-5.8686,18.7786,44.1435,FRESH,,81.07050211318371,83.17108431485956,82.10736042369744,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,226400,오스테오닉,KOSDAQ,COMMON,2026-08-14,transition,candidate,64.29292613641655,-10.5225,-18.4834,-10.1087,FRESH,,86.98715787010606,50.990044308902505,64.29292613641655,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,241710,코스메카코리아,KOSDAQ,COMMON,2026-08-14,transition,candidate,50.73280348808488,-12.1203,-15.9051,-15.2616,FRESH,,56.64542249542912,45.93783659024471,50.73280348808488,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,251970,펌텍코리아,KOSDAQ,COMMON,2026-08-14,transition,candidate,52.308165872360206,-6.9569,-1.212,19.6342,FRESH,,69.66697236052921,41.87439163739477,52.308165872360206,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,264660,씨앤지하이테크,KOSDAQ,COMMON,2026-08-14,transition,candidate,54.31393525909659,3.9546,-27.7578,-40.0611,FRESH,,55.085348776172914,53.563829057012995,54.31393525909659,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,286750,나노실리칸첨단소재,KOSDAQ,COMMON,2026-08-14,transition,candidate,31.38790674842688,4.5842,20.9527,31.3879,VERY_STALE,VERY_STALE_DATA,65.36673103874861,30.28009797148774,41.38790674842688,0.0,10.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,332370,아이디피,KOSDAQ,COMMON,2026-08-14,transition,candidate,100.0,9.0606,15.4008,16.1073,FRESH,,87.35036156408992,98.65884446676829,92.6608517885706,8.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,339950,아이비김영,KOSDAQ,COMMON,2026-08-14,transition,candidate,100.0,0.0,5.0032,17.5762,FRESH,,88.27767368958793,96.76920821131252,92.3286088144182,8.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,377450,리파인,KOSDAQ,COMMON,2026-08-14,transition,candidate,54.23596332462986,-2.1638,-23.5971,-27.3288,FRESH,,82.83340242264488,40.31692944736427,54.23596332462986,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,900070,글로벌에스엠,KOSDAQ,COMMON,2026-08-14,transition,candidate,78.56015494937081,-15.1413,-7.6496,51.3511,FRESH,,82.19303961519834,75.23481957254343,78.56015494937081,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,950190,고스트스튜디오,KOSDAQ,COMMON,2026-08-14,transition,candidate,48.86325553772538,11.1816,30.8422,28.9373,FRESH,,90.24860724233984,33.50078348234848,48.86325553772538,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,000050,경방,KOSPI,COMMON,2026-08-14,transition,candidate,61.153783582023216,7.1585,-17.8219,0.0465,FRESH,,60.91961468859775,61.38975966562187,61.153783582023216,0.0,0.0,REVIEWED,,,,BORDERLINE,MATCH,"Monthly end of long decline is ambiguous. Base maturity also ambiguous. Long MAs tangled. Monthly chart still looks like bottom work. Current around 8,900 KRW versus resistance around 13,000 KRW. Weekly lows are rising. Weekly MAs are still tangled. Price is clearly raising lows and preparing for a potential advance. Weekly improvement is enough to move this beyond simple BASE. Acceptable TRANSITION."
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,000370,한화손해보험,KOSPI,COMMON,2026-08-14,transition,candidate,58.59306270136331,-2.1455,-17.3326,-36.1697,FRESH,,51.66923151307817,67.65965886552945,58.59306270136331,0.0,0.0,REVIEWED,,,,GOOD_FIT,MATCH,"Long term decline ended. Sufficient base formed. Long term MAs are turning upward. Current around 6,990 KRW versus long resistance around 8,000 KRW. Weekly lows are rising. Weekly MAs are bullishly aligned. Resistance breakout attempts occurred in summer 2025 and February 2026. After those attempts, price declined but established a slightly higher low. This is one of the cleanest desired TRANSITION examples: Long base, MA improvement, Rising lows, Repeated resistance tests, Not yet excessively progressed."
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,000700,유수홀딩스,KOSPI,COMMON,2026-08-14,transition,candidate,67.96104562347068,0.3559,-18.2852,1.667,FRESH,,100.0,51.47045123492067,67.96104562347068,0.0,0.0,REVIEWED,,,,NOT_FIT,TOO_EARLY,"Very long, roughly 20 year box range. Base maturity ambiguous. Long MAs tangled. Still inside the box. Weekly lows oscillate. Weekly MAs tangled. Recent movement is directionless up and down. No real transition evidence. Closer to BASE."
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,000850,화천기공,KOSPI,COMMON,2026-08-14,transition,candidate,74.3146204680565,-4.2547,-5.535,-14.0565,FRESH,,89.48763653840659,63.540973423842985,74.3146204680565,0.0,0.0,REVIEWED,,,,BORDERLINE,MATCH,"Box range since around 2020. Base maturity somewhat ambiguous. Long MAs tangled. Monthly chart still looks like bottom work plus box range. Weekly lows are rising. Weekly MAs remain tangled. Price raised lows and then entered sideways consolidation. The MA structure is incomplete, but rising lows and consolidation after improvement support TRANSITION."
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,001210,금호전기,KOSPI,COMMON,2026-08-14,transition,candidate,70.79670145135384,-5.5938,-4.0386,20.0531,FRESH,,69.9966704401678,71.61523190482903,70.79670145135384,0.0,0.0,REVIEWED,,,,NOT_FIT,TOO_EARLY,Long term decline end remains ambiguous. Base maturity ambiguous. Long MAs still declining. Current state is bottom work. Monthly chart alone is enough to reject. Closer to BASE than TRANSITION.
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,001260,남광토건,KOSPI,COMMON,2026-08-14,transition,candidate,74.37369302278428,-15.5745,-24.4489,4.063,FRESH,,85.6736,65.70724546503104,74.37369302278428,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,001800,오리온홀딩스,KOSPI,COMMON,2026-08-14,transition,candidate,80.53733223588422,-6.9237,-1.9865,-11.3829,FRESH,,68.87933194374666,96.94562291409524,80.53733223588422,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,001940,KISCO홀딩스,KOSPI,COMMON,2026-08-14,transition,candidate,91.0932887957266,3.7978,8.3579,10.703,FRESH,,92.44724571247926,75.45829998034566,83.0932887957266,8.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,002170,SYTS,KOSPI,COMMON,2026-08-14,transition,candidate,76.4093227229365,-0.5751,-14.8684,-11.9307,FRESH,,97.92205067964424,62.64638874455416,76.4093227229365,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,002460,HS화성,KOSPI,COMMON,2026-08-14,transition,candidate,75.55711952588241,-3.3078,-15.6832,-12.168,FRESH,,88.56296296561449,65.88206177843779,75.55711952588241,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,003120,일성아이에스,KOSPI,COMMON,2026-08-14,transition,candidate,65.5721248133113,1.6458,-3.5193,7.8812,FRESH,,78.08711903836337,56.514557237850006,65.5721248133113,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,003300,한일홀딩스,KOSPI,COMMON,2026-08-14,transition,candidate,80.1832364373859,0.044,-2.1261,-8.9925,FRESH,,87.63622382472269,73.89856289528493,80.1832364373859,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,003480,한진중공업홀딩스,KOSPI,COMMON,2026-08-14,transition,candidate,80.65641559241642,-3.421,-9.2361,2.3944,FRESH,,80.95073250948316,80.36423105014134,80.65641559241642,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,003490,대한항공,KOSPI,COMMON,2026-08-14,transition,candidate,94.27428810124302,0.4623,4.1312,29.7228,FRESH,,100.0,75.86172613106851,86.27428810124302,8.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,003830,대한화섬,KOSPI,COMMON,2026-08-14,transition,candidate,68.37227803880948,-1.3363,-16.7012,-4.5568,FRESH,,100.0,51.943676468828166,68.37227803880948,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,004000,롯데정밀화학,KOSPI,COMMON,2026-08-14,transition,candidate,63.096108796056576,-16.1172,-32.1555,25.3263,FRESH,,79.77951563630066,52.18354232952773,63.096108796056576,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,004150,한솔홀딩스,KOSPI,COMMON,2026-08-14,transition,candidate,77.42258999585708,-7.2043,-4.6201,1.1376,FRESH,,72.67049348580346,82.8396733797595,77.42258999585708,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,004690,삼천리,KOSPI,COMMON,2026-08-14,transition,candidate,76.82439356072982,-0.2092,-7.3646,37.5798,FRESH,,74.0813594935749,79.77837275026032,76.82439356072982,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,004700,조광피혁,KOSPI,COMMON,2026-08-14,transition,candidate,79.8063302805243,-0.493,-4.1091,-17.3063,FRESH,,90.19357519098676,71.56452138303335,79.8063302805243,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,005720,넥센,KOSPI,COMMON,2026-08-14,transition,candidate,79.11513682121586,-3.5736,-11.9131,-15.987,FRESH,,77.67136938227742,80.61359480175858,79.11513682121586,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,005750,대림바스,KOSPI,COMMON,2026-08-14,transition,candidate,67.59938840961209,-5.0583,-29.1495,-32.4006,FRESH,,81.95967425687026,57.521035598705424,67.59938840961209,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,005810,풍산홀딩스,KOSPI,COMMON,2026-08-14,transition,candidate,69.84744496163532,14.2541,18.6926,8.8168,FRESH,,61.69341922192662,80.48517966550754,69.84744496163532,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,006040,동원산업,KOSPI,COMMON,2026-08-14,transition,candidate,70.98409304989124,2.0327,1.8769,-8.2878,FRESH,,90.71066451505854,58.30473927930712,70.98409304989124,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,006280,녹십자,KOSPI,COMMON,2026-08-14,transition,candidate,69.4307590268796,-8.6573,-16.4287,-30.5692,FRESH,,96.94334573734164,54.082195559233256,69.4307590268796,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,007070,GS리테일,KOSPI,COMMON,2026-08-14,transition,candidate,90.19334463657628,-3.1519,-6.9555,11.7012,FRESH,,72.06591945212764,95.6325952723622,82.19334463657628,8.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,007160,사조산업,KOSPI,COMMON,2026-08-14,transition,candidate,67.6925304830925,-8.2201,-15.6723,-26.4908,FRESH,,84.83521929955512,56.31328171530674,67.6925304830925,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,007700,F&F홀딩스,KOSPI,COMMON,2026-08-14,transition,candidate,63.33743664182808,-3.79,-7.7449,-21.5232,FRESH,,74.02215908255022,55.34820461657842,63.33743664182808,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,008930,한미사이언스,KOSPI,COMMON,2026-08-14,transition,candidate,67.89829816715478,2.6717,3.9721,0.5879,FRESH,,89.36137445343033,54.748615551603514,67.89829816715478,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,009160,SIMPAC,KOSPI,COMMON,2026-08-14,transition,candidate,77.97740911774937,-2.1896,2.8008,-14.9258,FRESH,,84.2049120678457,72.60760289035505,77.97740911774937,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,009190,대양금속,KOSPI,COMMON,2026-08-14,transition,candidate,59.04666299062551,-4.951,48.5288,7.8406,FRESH,,62.789439524145976,50.611626608613726,56.04666299062551,3.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,009450,경동나비엔,KOSPI,COMMON,2026-08-14,transition,candidate,76.1305693827423,-12.6153,-9.9931,3.3538,FRESH,,84.43500588424094,69.31338930274715,76.1305693827423,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,009680,모토닉,KOSPI,COMMON,2026-08-14,transition,candidate,77.85518704687415,-3.9787,-19.3338,-7.776,FRESH,,97.5267403915881,64.78731364761427,77.85518704687415,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,009770,삼정펄프,KOSPI,COMMON,2026-08-14,transition,candidate,70.15161481475506,-5.3631,-26.0463,-27.2739,FRESH,,98.75581395348838,54.39603571779029,70.15161481475506,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,010400,우진아이엔에스,KOSPI,COMMON,2026-08-14,transition,candidate,54.30743483922316,6.825,24.9245,42.3708,FRESH,,77.7862720371658,41.71597633136099,54.30743483922316,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,011200,HMM,KOSPI,COMMON,2026-08-14,transition,candidate,71.70893223923801,-2.9858,-20.2399,-1.9755,FRESH,,97.56701937450538,56.68560456584946,71.70893223923801,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,011230,삼화전자,KOSPI,COMMON,2026-08-14,transition,candidate,27.14372943268428,1.8436,27.1437,15.803,FRESH,,52.25843977020919,28.810785072317003,37.14372943268428,0.0,10.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,011760,현대코퍼레이션,KOSPI,COMMON,2026-08-14,transition,candidate,80.07666195090725,-9.7199,-19.9233,-6.4398,FRESH,,92.41941140367078,70.64228061136859,80.07666195090725,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,012750,에스원,KOSPI,COMMON,2026-08-14,transition,candidate,75.16096903455744,-1.3165,-19.273,-9.5145,FRESH,,83.27553447262585,68.48739495798308,75.16096903455744,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,013700,까뮤이앤씨,KOSPI,COMMON,2026-08-14,transition,candidate,53.5847214595156,5.4667,7.774,38.2996,FRESH,,100.0,36.59776629438245,53.5847214595156,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,014440,영보화학,KOSPI,COMMON,2026-08-14,transition,candidate,82.99206498597836,-1.1002,-2.0326,-7.2712,FRESH,,91.74655262458266,75.76275666121543,82.99206498597836,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,015230,대창단조,KOSPI,COMMON,2026-08-14,transition,candidate,65.12843605651878,1.628,-18.1853,-7.6101,FRESH,,91.79238562608836,50.46833930704911,65.12843605651878,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,017940,E1,KOSPI,COMMON,2026-08-14,transition,candidate,70.9086354260079,-5.8261,-23.6487,-28.903,FRESH,,79.29303490052946,64.1277991727286,70.9086354260079,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,018670,SK가스,KOSPI,COMMON,2026-08-14,transition,candidate,80.76615150312915,-5.4777,-15.5629,1.4203,FRESH,,89.42176813854438,73.63830193678791,80.76615150312915,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,020760,일진디스플,KOSPI,COMMON,2026-08-14,transition,candidate,43.885040762125975,12.8349,43.885,36.9394,VERY_STALE,VERY_STALE_DATA,87.85182060545095,29.24762298470447,43.885040762125975,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,021240,코웨이,KOSPI,COMMON,2026-08-14,transition,candidate,96.35863765381956,2.5277,20.6158,26.6637,FRESH,,83.71234297022197,93.55100880777692,88.35863765381957,8.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,025000,KPX케미칼,KOSPI,COMMON,2026-08-14,transition,candidate,74.34161677123089,-4.8296,-18.759,-15.7133,FRESH,,97.877143789971,59.93068981869906,74.34161677123089,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,025540,한국단자,KOSPI,COMMON,2026-08-14,transition,candidate,71.20518502673644,-10.8917,-28.7948,14.276,FRESH,,97.94207968067464,55.9355251579874,71.20518502673644,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,025890,한국주강,KOSPI,COMMON,2026-08-14,transition,candidate,68.04001023765345,10.7417,49.1472,68.0343,FRESH,,92.41382291680311,50.17709848521831,65.04001023765345,3.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
13ab6f4,2026-08-14,pattern_a_universe_scan_20260814.csv,026960,동서,KOSPI,COMMON,2026-08-14,transition,candidate,85.38198074105433,-0.8543,-14.6885,-1.9927,FRESH,,96.52853212106712,76.54321689419018,85.38198074105433,0.0,0.0,UNREVIEWED,,,,UNREVIEWED,UNREVIEWED,
