consumer,ticker,trade_id,changed_fields,entry_changed,exit_changed,signal_changed,score_changed
Julia,005850,005850_01,"['daily_risk', 'entry_execution_date', 'entry_open', 'entry_signal_date', 'fast_score', 'holding_weeks', 'investability_avg_trading_value_20d', 'investability_market_cap', 'investability_market_cap_source_file', 'mae', 'mfe', 'peak_giveback', 'profit_capture', 'terminal_return']",True,False,True,True
Julia,005930,005930_01,"['entry_execution_date', 'entry_signal_date', 'fast_score', 'holding_weeks', 'investability_avg_trading_value_20d', 'investability_market_cap_source_file']",True,False,False,True
Julia,006730,006730_01,['investability_market_cap_source_file'],False,False,False,False
Julia,006800,006800_01,['investability_market_cap_source_file'],False,False,False,False
Julia,007340,007340_01,['investability_market_cap_source_file'],False,False,False,False
Julia,007660,007660_01,['investability_market_cap_source_file'],False,False,False,False
Julia,008930,008930_01,['investability_market_cap_source_file'],False,False,False,False
Julia,009160,009160_01,['investability_market_cap_source_file'],False,False,False,False
Julia,010130,010130_01,['investability_market_cap_source_file'],False,False,False,False
Julia,010660,010660_01,['investability_market_cap_source_file'],False,False,False,False
Julia,011560,011560_01,['investability_market_cap_source_file'],False,False,False,False
Julia,013890,013890_01,['investability_market_cap_source_file'],False,False,False,False
Julia,014830,014830_01,['investability_market_cap_source_file'],False,False,False,False
Julia,015230,015230_01,['investability_market_cap_source_file'],False,False,False,False
Julia,015860,015860_01,['investability_market_cap_source_file'],False,False,False,False
Julia,016090,016090_01,['investability_market_cap_source_file'],False,False,False,False
Julia,019210,019210_01,['investability_market_cap_source_file'],False,False,False,False
Julia,023760,023760_01,"['entry_open', 'exit_price', 'investability_market_cap_source_file']",True,True,False,False
Julia,023910,023910_01,['investability_market_cap_source_file'],False,False,False,False
Julia,024110,024110_01,"['entry_execution_date', 'entry_open', 'entry_signal_date', 'holding_weeks', 'investability_avg_trading_value_20d', 'investability_market_cap', 'investability_market_cap_source_file', 'mae', 'mfe', 'peak_giveback', 'profit_capture', 'terminal_return']",True,False,False,False
Julia,025860,025860_01,['investability_market_cap_source_file'],False,False,False,False
Julia,027410,027410_01,['investability_market_cap_source_file'],False,False,False,False
Julia,028260,028260_01,"['entry_execution_date', 'entry_open', 'entry_signal_date', 'fast_score', 'holding_weeks', 'investability_avg_trading_value_20d', 'investability_market_cap', 'investability_market_cap_source_file', 'mae', 'mfe', 'peak_giveback', 'profit_capture', 'terminal_return']",True,False,False,True
Julia,030200,030200_01,"['entry_execution_date', 'entry_open', 'entry_signal_date', 'fast_score', 'holding_weeks', 'investability_avg_trading_value_20d', 'investability_market_cap', 'investability_market_cap_source_file', 'mae', 'mfe', 'peak_giveback', 'profit_capture', 'terminal_return']",True,False,False,True
Julia,032830,032830_01,"['entry_execution_date', 'entry_open', 'entry_pattern_a_stage', 'entry_signal_date', 'fast_score', 'holding_weeks', 'investability_avg_trading_value_20d', 'investability_market_cap', 'investability_market_cap_source_file', 'mae', 'mfe', 'peak_giveback', 'profit_capture', 'terminal_return']",True,False,True,True
Julia,034730,034730_01,"['daily_risk', 'entry_execution_date', 'entry_open', 'entry_signal_date', 'fast_score', 'holding_weeks', 'investability_avg_trading_value_20d', 'investability_market_cap', 'investability_market_cap_source_file', 'mae', 'mfe', 'peak_giveback', 'profit_capture', 'terminal_return']",True,False,True,True
Julia,035420,035420_01,['investability_market_cap_source_file'],False,False,False,False
Julia,035890,035890_01,"['holding_weeks', 'investability_market_cap_source_file']",False,False,False,False
Julia,036190,036190_01,['investability_market_cap_source_file'],False,False,False,False
Julia,037460,037460_01,[],False,False,False,False
Julia,039340,039340_01,['investability_market_cap_source_file'],False,False,False,False
Julia,044450,044450_01,['investability_market_cap_source_file'],False,False,False,False
Julia,052330,052330_01,['investability_market_cap_source_file'],False,False,False,False
Julia,053350,053350_01,['investability_market_cap_source_file'],False,False,False,False
Julia,064960,064960_01,['investability_market_cap_source_file'],False,False,False,False
Julia,066620,066620_01,['investability_market_cap_source_file'],False,False,False,False
Julia,068270,068270_01,['investability_market_cap_source_file'],False,False,False,False
Julia,069460,069460_01,"['holding_weeks', 'investability_market_cap_source_file']",False,False,False,False
Julia,069620,069620_01,"['entry_execution_date', 'entry_open', 'entry_signal_date', 'fast_score', 'holding_weeks', 'investability_avg_trading_value_20d', 'investability_market_cap', 'investability_market_cap_source_file', 'mae', 'mfe', 'peak_giveback', 'profit_capture', 'terminal_return']",True,False,False,True
Julia,078930,078930_01,"['entry_execution_date', 'entry_open', 'entry_pattern_a_stage', 'entry_signal_date', 'fast_score', 'holding_weeks', 'investability_avg_trading_value_20d', 'investability_market_cap', 'investability_market_cap_source_file', 'mae', 'mfe', 'peak_giveback', 'profit_capture', 'terminal_return']",True,False,True,True
Julia,079960,079960_01,['investability_market_cap_source_file'],False,False,False,False
Julia,084110,084110_01,['investability_market_cap_source_file'],False,False,False,False
Julia,086280,086280_01,['investability_market_cap_source_file'],False,False,False,False
Julia,088350,088350_01,['investability_market_cap_source_file'],False,False,False,False
Julia,090350,090350_01,['investability_market_cap_source_file'],False,False,False,False
Julia,090850,090850_01,['investability_market_cap_source_file'],False,False,False,False
Julia,092730,092730_01,['investability_market_cap_source_file'],False,False,False,False
Julia,099430,099430_01,['investability_market_cap_source_file'],False,False,False,False
Julia,109740,109740_01,['investability_market_cap_source_file'],False,False,False,False
Julia,112610,112610_01,['investability_market_cap_source_file'],False,False,False,False
Julia,145020,145020_01,"['entry_execution_date', 'entry_open', 'entry_signal_date', 'fast_score', 'holding_weeks', 'investability_avg_trading_value_20d', 'investability_market_cap', 'investability_market_cap_source_file', 'mae', 'mfe', 'peak_giveback', 'profit_capture', 'terminal_return']",True,False,False,True
Julia,183190,183190_01,['investability_market_cap_source_file'],False,False,False,False
Julia,183300,183300_01,"['entry_open', 'exit_price', 'investability_market_cap_source_file']",True,True,False,False
Julia,192080,192080_01,['investability_market_cap_source_file'],False,False,False,False
Julia,204320,204320_01,[],False,False,False,False
Julia,204620,204620_01,[],False,False,False,False
Julia,207940,207940_01,"['entry_execution_date', 'entry_open', 'entry_signal_date', 'fast_score', 'holding_weeks', 'investability_avg_trading_value_20d', 'investability_market_cap', 'investability_market_cap_source_file', 'mae', 'mfe', 'peak_giveback', 'profit_capture', 'terminal_return']",True,False,False,True
Julia,251120,251120_01,['investability_market_cap_source_file'],False,False,False,False
Julia,272210,272210_01,['investability_market_cap_source_file'],False,False,False,False
Julia,274090,274090_01,[],False,False,False,False
Julia,285490,285490_01,[],False,False,False,False
Julia,300720,300720_01,[],False,False,False,False
Julia,310200,310200_01,['investability_market_cap_source_file'],False,False,False,False
