ticker,primary_classification,changed_fields,behavior_changed,legacy_score,v2_score,legacy_stage,v2_stage,legacy_base_gate,v2_base_gate,legacy_transition_gate,v2_transition_gate,legacy_eligible,v2_eligible,legacy_final_signal,v2_final_signal
009460,MULTIPLE_SEMANTIC_FIELDS_CHANGED,stage_ready;evaluator_ready;official_stage;candidate_state;support_score;evaluator_reason_codes,True,0.0,0.0,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
009730,MULTIPLE_SEMANTIC_FIELDS_CHANGED,stage_ready;evaluator_ready;official_stage;candidate_state;support_score;evaluator_reason_codes,True,0.0,0.0,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
009780,SCORE_ONLY_CHANGED,core_score,False,59.008656007045,59.008656007045,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",blocked,blocked,blocked,blocked
009810,MULTIPLE_SEMANTIC_FIELDS_CHANGED,stage_ready;evaluator_ready;official_stage;candidate_state;support_score;evaluator_reason_codes,True,0.0,0.0,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
010240,SCORE_ONLY_CHANGED,transition_score;core_score,False,65.65858400388841,65.65858400388841,base,base,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",watch,watch,watch,watch
010280,SCORE_ONLY_CHANGED,transition_score;score_delta_1m;score_delta_3m;score_delta_6m;transition_score_delta_1m;transition_score_delta_3m;transition_score_delta_6m,False,70.78181946214832,70.78181946214832,progressed,progressed,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",late,late,late,late
010690,SCORE_ONLY_CHANGED,balanced_core_score,False,17.694543473406362,17.694543473406362,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",blocked,blocked,blocked,blocked
010780,MULTIPLE_SEMANTIC_FIELDS_CHANGED,pattern_a_score;official_stage;candidate_state;base_score;transition_score;core_score;support_score;confirmation_bonus;balanced_core_score;alignment_bonus;progressed_penalty;evaluator_reason_codes;score_delta_1m;score_delta_3m;score_delta_6m;base_score_delta_1m;base_score_delta_3m;base_score_delta_6m;transition_score_delta_1m;transition_score_delta_3m;transition_score_delta_6m;momentum_reason_codes_1m;momentum_reason_codes_3m;momentum_reason_codes_6m,True,,52.52869921306409,,weak,"{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}","{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",insufficient_data,blocked,insufficient_data,blocked
010950,SCORE_ONLY_CHANGED,support_score;confirmation_bonus;balanced_core_score,False,17.994861958948874,17.994861958948874,progressed,progressed,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",late,late,late,late
010960,SCORE_ONLY_CHANGED,pattern_a_score;balanced_core_score,False,51.67249278845899,51.672492788458996,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",blocked,blocked,blocked,blocked
011000,SCORE_ONLY_CHANGED,base_score;score_delta_6m;base_score_delta_1m;base_score_delta_3m;base_score_delta_6m;transition_score_delta_6m,False,0.0,0.0,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",blocked,blocked,blocked,blocked
011080,MULTIPLE_SEMANTIC_FIELDS_CHANGED,stage_ready;evaluator_ready;official_stage;candidate_state;support_score;evaluator_reason_codes,True,0.0,0.0,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
011090,MULTIPLE_SEMANTIC_FIELDS_CHANGED,stage_ready;evaluator_ready;official_stage;candidate_state;support_score;evaluator_reason_codes,True,0.0,0.0,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
011210,SCORE_ONLY_CHANGED,balanced_core_score,False,23.863377028414924,23.863377028414924,progressed,progressed,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",late,late,late,late
011230,SCORE_ONLY_CHANGED,support_score,False,27.14372943268428,27.14372943268428,transition,transition,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",candidate,candidate,candidate,candidate
011330,MULTIPLE_SEMANTIC_FIELDS_CHANGED,stage_ready;evaluator_ready;official_stage;candidate_state;support_score;evaluator_reason_codes,True,0.0,0.0,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
011420,SCORE_ONLY_CHANGED,base_score,False,1.1072730086322693,1.1072730086322693,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",blocked,blocked,blocked,blocked
011560,SCORE_ONLY_CHANGED,base_score;core_score,False,0.0,0.0,progressed,progressed,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",late,late,late,late
011930,MULTIPLE_SEMANTIC_FIELDS_CHANGED,stage_ready;evaluator_ready;official_stage;candidate_state;support_score;evaluator_reason_codes,True,0.0,0.0,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
012160,MULTIPLE_SEMANTIC_FIELDS_CHANGED,stage_ready;evaluator_ready;official_stage;candidate_state;support_score;evaluator_reason_codes,True,25.33647669274656,25.33647669274656,base,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",watch,insufficient_data,watch,insufficient_data
012170,SCORE_ONLY_CHANGED,confirmation_bonus,False,27.940561279871737,27.940561279871737,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",blocked,blocked,blocked,blocked
012210,SCORE_ONLY_CHANGED,base_score;support_score,False,,,,,"{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}","{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",insufficient_data,insufficient_data,insufficient_data,insufficient_data
012340,MULTIPLE_SEMANTIC_FIELDS_CHANGED,stage_ready;evaluator_ready;official_stage;candidate_state;support_score;evaluator_reason_codes,True,0.0,0.0,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
013000,SCORE_ONLY_CHANGED,base_score,False,59.08974067177628,59.08974067177628,base,base,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",watch,watch,watch,watch
013120,SCORE_ONLY_CHANGED,base_score,False,43.68254320617249,43.68254320617249,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",blocked,blocked,blocked,blocked
013310,SCORE_ONLY_CHANGED,transition_score;core_score,False,39.64480861671747,39.64480861671747,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",blocked,blocked,blocked,blocked
013720,MULTIPLE_SEMANTIC_FIELDS_CHANGED,stage_ready;evaluator_ready;official_stage;candidate_state;support_score;evaluator_reason_codes,True,0.0,0.0,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
014160,SCORE_ONLY_CHANGED,balanced_core_score,False,2.3748119493745055,2.3748119493745055,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",blocked,blocked,blocked,blocked
014710,SCORE_ONLY_CHANGED,transition_score,False,63.480834674163006,63.480834674163006,progressed,progressed,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",late,late,late,late
014910,SCORE_ONLY_CHANGED,core_score,False,0.0,0.0,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",blocked,blocked,blocked,blocked
014940,SCORE_ONLY_CHANGED,base_score,False,1.0234190584111786,1.0234190584111786,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",blocked,blocked,blocked,blocked
014950,COMPARISON_ARTIFACT_ONLY,,False,,,,,"{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}","{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",insufficient_data,insufficient_data,insufficient_data,insufficient_data
014990,MULTIPLE_SEMANTIC_FIELDS_CHANGED,stage_ready;evaluator_ready;official_stage;candidate_state;transition_score;core_score;support_score;evaluator_reason_codes,True,10.338168789492364,10.338168789492364,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
015020,SCORE_ONLY_CHANGED,pattern_a_score;transition_score;core_score;balanced_core_score;score_delta_1m;score_delta_3m;score_delta_6m;base_score_delta_3m;base_score_delta_6m;transition_score_delta_1m;transition_score_delta_3m;transition_score_delta_6m,False,3.945190544625491,8.69211704856739,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",blocked,blocked,blocked,blocked
015230,SCORE_ONLY_CHANGED,base_score;confirmation_bonus,False,65.12843605651878,65.12843605651878,transition,transition,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",candidate,candidate,candidate,candidate
015260,SCORE_ONLY_CHANGED,support_score,False,0.0,0.0,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",blocked,blocked,blocked,blocked
015360,SCORE_ONLY_CHANGED,transition_score;core_score,False,60.68917446345506,60.68917446345506,progressed,progressed,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",late,late,late,late
015590,MULTIPLE_SEMANTIC_FIELDS_CHANGED,feature_ready;score_ready;stage_ready;evaluator_ready;pattern_a_score;official_stage;candidate_state;base_score;transition_score;core_score;support_score;confirmation_bonus;balanced_core_score;evaluator_reason_codes;score_delta_1m;score_delta_3m;score_delta_6m;base_score_delta_1m;base_score_delta_3m;base_score_delta_6m;transition_score_delta_1m;transition_score_delta_3m;transition_score_delta_6m;momentum_reason_codes_1m;momentum_reason_codes_3m;momentum_reason_codes_6m,True,35.91400318694552,,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
015710,SCORE_ONLY_CHANGED,transition_score;core_score,False,23.49716986252337,23.49716986252337,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",blocked,blocked,blocked,blocked
015860,SCORE_ONLY_CHANGED,transition_score;core_score,False,0.0,0.0,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",blocked,blocked,blocked,blocked
015890,SCORE_ONLY_CHANGED,transition_score;core_score,False,39.401248101167425,39.401248101167425,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",blocked,blocked,blocked,blocked
016090,SCORE_ONLY_CHANGED,base_score,False,34.502874223506666,34.502874223506666,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",blocked,blocked,blocked,blocked
016380,SCORE_ONLY_CHANGED,base_score,False,45.2720023536375,45.2720023536375,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",blocked,blocked,blocked,blocked
016590,SCORE_ONLY_CHANGED,transition_score,False,18.679761802380924,18.679761802380924,progressed,progressed,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",late,late,late,late
016600,MULTIPLE_SEMANTIC_FIELDS_CHANGED,stage_ready;evaluator_ready;pattern_a_score;official_stage;candidate_state;support_score;balanced_core_score;evaluator_reason_codes,True,13.458448614727176,13.458448614727175,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
016790,SCORE_ONLY_CHANGED,base_score;transition_score;core_score;support_score;confirmation_bonus,False,,,,,"{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}","{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",insufficient_data,insufficient_data,insufficient_data,insufficient_data
017550,SCORE_ONLY_CHANGED,confirmation_bonus,False,57.84050134998513,57.84050134998513,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",blocked,blocked,blocked,blocked
017670,SCORE_ONLY_CHANGED,core_score;support_score,False,46.302021397696365,46.302021397696365,progressed,progressed,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",late,late,late,late
017860,COMPARISON_ARTIFACT_ONLY,,False,,,,,"{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}","{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",insufficient_data,insufficient_data,insufficient_data,insufficient_data
018620,MULTIPLE_SEMANTIC_FIELDS_CHANGED,stage_ready;evaluator_ready;official_stage;candidate_state;support_score;evaluator_reason_codes,True,0.0,0.0,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
018700,MULTIPLE_SEMANTIC_FIELDS_CHANGED,stage_ready;evaluator_ready;official_stage;candidate_state;support_score;evaluator_reason_codes,True,0.0,0.0,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
019010,MULTIPLE_SEMANTIC_FIELDS_CHANGED,pattern_a_score;official_stage;candidate_state;base_score;transition_score;core_score;support_score;confirmation_bonus;balanced_core_score;alignment_bonus;progressed_penalty;evaluator_reason_codes;score_delta_1m;score_delta_3m;score_delta_6m;base_score_delta_1m;base_score_delta_3m;base_score_delta_6m;transition_score_delta_1m;transition_score_delta_3m;transition_score_delta_6m;momentum_reason_codes_1m;momentum_reason_codes_3m;momentum_reason_codes_6m,True,,0.0,,progressed,"{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}","{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",insufficient_data,late,insufficient_data,late
019180,SCORE_ONLY_CHANGED,balanced_core_score,False,1.325895286888258,1.325895286888258,progressed,progressed,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",late,late,late,late
019490,COMPARISON_ARTIFACT_ONLY,,False,,,,,"{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}","{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",insufficient_data,insufficient_data,insufficient_data,insufficient_data
019550,MULTIPLE_SEMANTIC_FIELDS_CHANGED,stage_ready;evaluator_ready;official_stage;candidate_state;support_score;evaluator_reason_codes,True,0.0,0.0,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
019570,MULTIPLE_SEMANTIC_FIELDS_CHANGED,stage_ready;evaluator_ready;official_stage;candidate_state;support_score;evaluator_reason_codes,True,0.0,0.0,weak,,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",blocked,insufficient_data,blocked,insufficient_data
020180,SCORE_ONLY_CHANGED,pattern_a_score;base_score;transition_score;core_score;balanced_core_score,False,53.40273719112996,53.402737191129674,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",blocked,blocked,blocked,blocked
020400,SCORE_ONLY_CHANGED,transition_score;core_score,False,16.552695033874095,16.552695033874095,weak,weak,"{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}","{'evaluator_ready': np.True_, 'stage_ready': np.True_}",blocked,blocked,blocked,blocked
021650,MULTIPLE_SEMANTIC_FIELDS_CHANGED,pattern_a_score;official_stage;candidate_state;base_score;transition_score;core_score;support_score;confirmation_bonus;balanced_core_score;alignment_bonus;progressed_penalty;evaluator_reason_codes;score_delta_1m;score_delta_3m;score_delta_6m;base_score_delta_1m;base_score_delta_3m;base_score_delta_6m;transition_score_delta_1m;transition_score_delta_3m;transition_score_delta_6m;momentum_reason_codes_1m;momentum_reason_codes_3m;momentum_reason_codes_6m,True,,38.07583717522604,,weak,"{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}","{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}","{'evaluator_ready': np.False_, 'stage_ready': np.False_}",insufficient_data,blocked,insufficient_data,blocked
