ticker,date,production_open,production_high,production_low,production_close,naver_open,naver_high,naver_low,naver_close,field_mismatch_count,status,confirmation_status
357780,2021-12-02,263600.0,278800.0,261100.0,274700.0,263600.0,278800.0,261100.0,274700.0,0,MATCH,NOT_REQUIRED
357780,2022-04-08,236400.0,238100.0,233000.0,237300.0,236400.0,238100.0,233000.0,237300.0,0,MATCH,NOT_REQUIRED
357780,2022-07-05,214400.0,228000.0,214200.0,227200.0,214400.0,228000.0,214200.0,227200.0,0,MATCH,NOT_REQUIRED
357780,2022-09-15,207600.0,208400.0,206300.0,206300.0,207600.0,208400.0,206300.0,206300.0,0,MATCH,NOT_REQUIRED
357780,2023-06-19,236000.0,236000.0,231000.0,234500.0,236000.0,236000.0,231000.0,234500.0,0,MATCH,NOT_REQUIRED
357780,2023-09-05,237500.0,239000.0,234000.0,236500.0,237500.0,239000.0,234000.0,236500.0,0,MATCH,NOT_REQUIRED
357780,2023-10-25,252000.0,252000.0,240500.0,245500.0,252000.0,252000.0,240500.0,245500.0,0,MATCH,NOT_REQUIRED
357780,2023-11-16,270000.0,273000.0,265000.0,271000.0,270000.0,273000.0,265000.0,271000.0,0,MATCH,NOT_REQUIRED
357780,2024-03-26,299000.0,308000.0,291000.0,294500.0,299000.0,308000.0,291000.0,294500.0,0,MATCH,NOT_REQUIRED
357780,2024-05-02,301500.0,312000.0,301500.0,309500.0,301500.0,312000.0,301500.0,309500.0,0,MATCH,NOT_REQUIRED
357780,2024-06-25,291000.0,293500.0,281500.0,290000.0,291000.0,293500.0,281500.0,290000.0,0,MATCH,NOT_REQUIRED
357780,2024-08-23,243500.0,245500.0,241000.0,244500.0,243500.0,245500.0,241000.0,244500.0,0,MATCH,NOT_REQUIRED
357780,2024-09-04,221000.0,227500.0,219500.0,221000.0,221000.0,227500.0,219500.0,221000.0,0,MATCH,NOT_REQUIRED
357780,2025-02-05,166000.0,170300.0,165500.0,169000.0,166000.0,170300.0,165500.0,169000.0,0,MATCH,NOT_REQUIRED
357780,2026-04-07,376000.0,381500.0,370500.0,381500.0,376000.0,381500.0,370500.0,381500.0,0,MATCH,NOT_REQUIRED
357780,2026-07-01,365500.0,381000.0,330000.0,338500.0,365500.0,381000.0,330000.0,338500.0,0,MATCH,NOT_REQUIRED
072770,2010-06-29,1832.0,1832.0,1728.0,1736.0,1832.0,1832.0,1728.0,1736.0,0,MATCH,NOT_REQUIRED
072770,2012-04-03,2336.0,2648.0,2296.0,2648.0,2336.0,2648.0,2296.0,2648.0,0,MATCH,NOT_REQUIRED
072770,2015-11-16,3064.0,3120.0,2920.0,2976.0,3064.0,3120.0,2920.0,2976.0,0,MATCH,NOT_REQUIRED
072770,2016-06-16,3020.0,3030.0,2820.0,2850.0,3020.0,3030.0,2820.0,2850.0,0,MATCH,NOT_REQUIRED
072770,2016-07-29,3020.0,3020.0,2970.0,3010.0,3020.0,3020.0,2970.0,3010.0,0,MATCH,NOT_REQUIRED
072770,2017-02-17,2880.0,2930.0,2860.0,2910.0,2880.0,2930.0,2860.0,2910.0,0,MATCH,NOT_REQUIRED
072770,2017-04-05,2910.0,2910.0,2780.0,2840.0,2910.0,2910.0,2780.0,2840.0,0,MATCH,NOT_REQUIRED
072770,2017-07-03,2750.0,2860.0,2700.0,2780.0,2750.0,2860.0,2700.0,2780.0,0,MATCH,NOT_REQUIRED
072770,2017-11-21,2680.0,2750.0,2630.0,2750.0,2680.0,2750.0,2630.0,2750.0,0,MATCH,NOT_REQUIRED
072770,2018-03-20,2630.0,2700.0,2630.0,2670.0,2630.0,2700.0,2630.0,2670.0,0,MATCH,NOT_REQUIRED
072770,2019-03-27,3190.0,3220.0,3140.0,3170.0,3190.0,3220.0,3140.0,3170.0,0,MATCH,NOT_REQUIRED
072770,2020-02-07,2350.0,2360.0,2250.0,2270.0,2350.0,2360.0,2250.0,2270.0,0,MATCH,NOT_REQUIRED
072770,2020-03-19,2780.0,2840.0,2610.0,2660.0,2780.0,2840.0,2610.0,2660.0,0,MATCH,NOT_REQUIRED
072770,2021-03-23,5170.0,5260.0,4900.0,5010.0,5170.0,5260.0,4900.0,5010.0,0,MATCH,NOT_REQUIRED
072770,2021-05-10,4740.0,4950.0,4550.0,4840.0,4740.0,4950.0,4550.0,4840.0,0,MATCH,NOT_REQUIRED
072770,2023-07-20,7100.0,7100.0,6620.0,6690.0,7100.0,7100.0,6620.0,6690.0,0,MATCH,NOT_REQUIRED
072770,2023-08-25,5440.0,5600.0,5400.0,5500.0,5440.0,5600.0,5400.0,5500.0,0,MATCH,NOT_REQUIRED
072770,2023-12-20,5300.0,5400.0,5100.0,5290.0,5300.0,5400.0,5100.0,5290.0,0,MATCH,NOT_REQUIRED
072770,2024-05-21,4420.0,4540.0,4370.0,4530.0,4420.0,4540.0,4370.0,4530.0,0,MATCH,NOT_REQUIRED
072770,2024-12-09,3098.0,3098.0,2540.0,2544.0,3098.0,3098.0,2540.0,2544.0,0,MATCH,NOT_REQUIRED
005440,2010-08-23,7211.0,7442.0,7178.0,7245.0,7211.0,7442.0,7178.0,7245.0,0,MATCH,NOT_REQUIRED
005440,2010-09-16,7343.0,7376.0,7113.0,7113.0,7343.0,7376.0,7113.0,7113.0,0,MATCH,NOT_REQUIRED
005440,2010-10-26,6816.0,7376.0,6750.0,7245.0,6816.0,7376.0,6750.0,7245.0,0,MATCH,NOT_REQUIRED
005440,2011-12-06,9681.0,9813.0,9681.0,9715.0,9681.0,9813.0,9681.0,9715.0,0,MATCH,NOT_REQUIRED
005440,2012-12-04,11789.0,11822.0,11690.0,11691.0,11789.0,11822.0,11690.0,11691.0,0,MATCH,NOT_REQUIRED
005440,2013-02-21,10274.0,10406.0,10241.0,10242.0,10274.0,10406.0,10241.0,10242.0,0,MATCH,NOT_REQUIRED
005440,2013-07-17,11624.0,11723.0,11525.0,11625.0,11624.0,11723.0,11525.0,11625.0,0,MATCH,NOT_REQUIRED
005440,2015-03-10,11855.0,12052.0,11756.0,11888.0,11855.0,12052.0,11756.0,11888.0,0,MATCH,NOT_REQUIRED
005440,2015-08-19,16300.0,17354.0,16202.0,16597.0,16300.0,17354.0,16202.0,16597.0,0,MATCH,NOT_REQUIRED
005440,2015-10-01,16926.0,17025.0,16663.0,16729.0,16926.0,17025.0,16663.0,16729.0,0,MATCH,NOT_REQUIRED
005440,2016-07-20,11855.0,11986.0,11789.0,11822.0,11855.0,11986.0,11789.0,11822.0,0,MATCH,NOT_REQUIRED
005440,2018-01-17,9582.0,9846.0,9549.0,9813.0,9582.0,9846.0,9549.0,9813.0,0,MATCH,NOT_REQUIRED
005440,2018-07-04,8990.0,9121.0,8957.0,9089.0,8990.0,9121.0,8957.0,9089.0,0,MATCH,NOT_REQUIRED
005440,2019-04-29,9023.0,9154.0,8990.0,9155.0,9023.0,9154.0,8990.0,9155.0,0,MATCH,NOT_REQUIRED
005440,2020-04-21,4919.0,4952.0,4682.0,4834.0,4919.0,4952.0,4682.0,4834.0,0,MATCH,NOT_REQUIRED
005440,2022-11-09,4432.0,4485.0,4406.0,4479.0,4432.0,4485.0,4406.0,4479.0,0,MATCH,NOT_REQUIRED
005440,2023-11-27,3820.0,3875.0,3760.0,3835.0,3820.0,3875.0,3760.0,3835.0,0,MATCH,NOT_REQUIRED
005440,2024-03-18,4110.0,4250.0,4065.0,4205.0,4110.0,4250.0,4065.0,4205.0,0,MATCH,NOT_REQUIRED
005440,2024-09-05,4655.0,5090.0,4655.0,5050.0,4655.0,5090.0,4655.0,5050.0,0,MATCH,NOT_REQUIRED
005440,2025-10-17,8090.0,8100.0,7850.0,7880.0,8090.0,8100.0,7850.0,7880.0,0,MATCH,NOT_REQUIRED
114840,2021-11-23,4963.0,5001.0,4850.0,4901.0,4963.0,5001.0,4850.0,4901.0,0,MATCH,NOT_REQUIRED
114840,2022-01-19,4451.0,4451.0,4288.0,4376.0,4451.0,4451.0,4288.0,4376.0,0,MATCH,NOT_REQUIRED
114840,2022-06-02,7814.0,7814.0,7364.0,7402.0,7814.0,7814.0,7364.0,7402.0,0,MATCH,NOT_REQUIRED
114840,2022-06-20,7727.0,7727.0,7151.0,7202.0,7727.0,7727.0,7151.0,7202.0,0,MATCH,NOT_REQUIRED
114840,2023-04-06,8816.0,9002.0,8686.0,8957.0,8816.0,9002.0,8686.0,8957.0,0,MATCH,NOT_REQUIRED
114840,2023-07-03,12352.0,13428.0,12352.0,13203.0,12352.0,13428.0,12352.0,13203.0,0,MATCH,NOT_REQUIRED
114840,2023-08-04,10202.0,11403.0,10102.0,11203.0,10202.0,11403.0,10102.0,11203.0,0,MATCH,NOT_REQUIRED
114840,2023-10-10,12928.0,13078.0,12302.0,12328.0,12928.0,13078.0,12302.0,12328.0,0,MATCH,NOT_REQUIRED
114840,2023-11-13,13003.0,13478.0,12352.0,12578.0,13003.0,13478.0,12352.0,12578.0,0,MATCH,NOT_REQUIRED
114840,2024-03-11,18380.0,19450.0,17990.0,19070.0,18380.0,19450.0,17990.0,19070.0,0,MATCH,NOT_REQUIRED
114840,2024-03-29,22200.0,24300.0,22000.0,22750.0,22200.0,24300.0,22000.0,22750.0,0,MATCH,NOT_REQUIRED
114840,2024-12-11,19650.0,20450.0,19480.0,20350.0,19650.0,20450.0,19480.0,20350.0,0,MATCH,NOT_REQUIRED
114840,2025-04-09,17970.0,18380.0,17600.0,17730.0,17970.0,18380.0,17600.0,17730.0,0,MATCH,NOT_REQUIRED
114840,2025-08-28,23100.0,24950.0,23050.0,24600.0,23100.0,24950.0,23050.0,24600.0,0,MATCH,NOT_REQUIRED
114840,2025-09-01,26050.0,27000.0,24350.0,27000.0,26050.0,27000.0,24350.0,27000.0,0,MATCH,NOT_REQUIRED
114840,2025-12-26,13650.0,13680.0,13250.0,13250.0,13650.0,13680.0,13250.0,13250.0,0,MATCH,NOT_REQUIRED
114840,2026-01-30,15210.0,15390.0,14930.0,15040.0,15210.0,15390.0,14930.0,15040.0,0,MATCH,NOT_REQUIRED
114840,2026-03-05,11250.0,12370.0,11250.0,11730.0,11250.0,12370.0,11250.0,11730.0,0,MATCH,NOT_REQUIRED
114840,2026-07-15,8130.0,8580.0,8090.0,8410.0,8130.0,8580.0,8090.0,8410.0,0,MATCH,NOT_REQUIRED
114840,2026-09-07,9300.0,9350.0,9050.0,9150.0,9300.0,9350.0,9050.0,9150.0,0,MATCH,NOT_REQUIRED
031430,2011-12-08,24400.0,25100.0,24100.0,24300.0,24400.0,25100.0,24100.0,24300.0,0,MATCH,NOT_REQUIRED
031430,2012-03-09,21300.0,23400.0,21100.0,22400.0,21300.0,23400.0,21100.0,22400.0,0,MATCH,NOT_REQUIRED
031430,2012-04-03,21100.0,21499.0,20500.0,20500.0,21100.0,21499.0,20500.0,20500.0,0,MATCH,NOT_REQUIRED
031430,2013-02-25,16320.0,16440.0,15880.0,16340.0,16320.0,16440.0,15880.0,16340.0,0,MATCH,NOT_REQUIRED
031430,2013-04-19,14200.0,14300.0,14060.0,14260.0,14200.0,14300.0,14060.0,14260.0,0,MATCH,NOT_REQUIRED
031430,2014-09-05,24600.0,24600.0,23300.0,23900.0,24600.0,24600.0,23300.0,23900.0,0,MATCH,NOT_REQUIRED
031430,2016-05-25,13980.0,14080.0,13900.0,14020.0,13980.0,14080.0,13900.0,14020.0,0,MATCH,NOT_REQUIRED
031430,2016-05-26,14060.0,14060.0,13760.0,13800.0,14060.0,14060.0,13760.0,13800.0,0,MATCH,NOT_REQUIRED
031430,2016-05-27,13800.0,13940.0,13600.0,13760.0,13800.0,13940.0,13600.0,13760.0,0,MATCH,NOT_REQUIRED
031430,2019-11-28,39800.0,42300.0,39500.0,41500.0,39800.0,42300.0,39500.0,41500.0,0,MATCH,NOT_REQUIRED
031430,2020-12-09,31100.0,33500.0,31100.0,32900.0,31100.0,33500.0,31100.0,32900.0,0,MATCH,NOT_REQUIRED
031430,2021-01-11,33800.0,33800.0,32000.0,32400.0,33800.0,33800.0,32000.0,32400.0,0,MATCH,NOT_REQUIRED
031430,2021-01-13,34200.0,35200.0,33500.0,35200.0,34200.0,35200.0,33500.0,35200.0,0,MATCH,NOT_REQUIRED
031430,2021-03-11,39600.0,39600.0,38300.0,39000.0,39600.0,39600.0,38300.0,39000.0,0,MATCH,NOT_REQUIRED
031430,2022-01-13,26700.0,27500.0,26500.0,27300.0,26700.0,27500.0,26500.0,27300.0,0,MATCH,NOT_REQUIRED
031430,2023-07-04,17220.0,17310.0,17020.0,17070.0,17220.0,17310.0,17020.0,17070.0,0,MATCH,NOT_REQUIRED
031430,2024-06-17,17590.0,18010.0,17400.0,18000.0,17590.0,18010.0,17400.0,18000.0,0,MATCH,NOT_REQUIRED
031430,2025-05-28,10960.0,10990.0,10730.0,10780.0,10960.0,10990.0,10730.0,10780.0,0,MATCH,NOT_REQUIRED
031430,2025-06-25,13000.0,13190.0,12560.0,12560.0,13000.0,13190.0,12560.0,12560.0,0,MATCH,NOT_REQUIRED
031430,2026-06-25,12780.0,13220.0,12670.0,12790.0,12780.0,13220.0,12670.0,12790.0,0,MATCH,NOT_REQUIRED
097800,2013-04-03,11350.0,11795.0,11305.0,11680.0,11350.0,11795.0,11305.0,11680.0,0,MATCH,NOT_REQUIRED
097800,2013-06-12,9975.0,10500.0,9975.0,10080.0,9975.0,10500.0,9975.0,10080.0,0,MATCH,NOT_REQUIRED
097800,2014-12-26,6030.0,6030.0,5790.0,5915.0,6030.0,6030.0,5790.0,5915.0,0,MATCH,NOT_REQUIRED
097800,2015-12-17,10305.0,10305.0,9360.0,9360.0,10305.0,10305.0,9360.0,9360.0,0,MATCH,NOT_REQUIRED
097800,2016-04-04,20285.0,20285.0,17655.0,18040.0,20285.0,20285.0,17655.0,18040.0,0,MATCH,NOT_REQUIRED
097800,2017-10-13,4265.0,4340.0,4055.0,4190.0,4265.0,4340.0,4055.0,4190.0,0,MATCH,NOT_REQUIRED
097800,2017-12-05,5745.0,5920.0,5525.0,5805.0,5745.0,5920.0,5525.0,5805.0,0,MATCH,NOT_REQUIRED
097800,2017-12-14,6000.0,6395.0,5840.0,5980.0,6000.0,6395.0,5840.0,5980.0,0,MATCH,NOT_REQUIRED
097800,2018-03-09,4205.0,4280.0,4085.0,4165.0,4205.0,4280.0,4085.0,4165.0,0,MATCH,NOT_REQUIRED
097800,2019-04-05,5330.0,5485.0,5290.0,5485.0,5330.0,5485.0,5290.0,5485.0,0,MATCH,NOT_REQUIRED
097800,2019-04-26,6395.0,6415.0,6120.0,6140.0,6395.0,6415.0,6120.0,6140.0,0,MATCH,NOT_REQUIRED
097800,2019-10-30,8665.0,8865.0,8330.0,8470.0,8665.0,8865.0,8330.0,8470.0,0,MATCH,NOT_REQUIRED
097800,2020-03-02,8210.0,8490.0,7815.0,8410.0,8210.0,8490.0,7815.0,8410.0,0,MATCH,NOT_REQUIRED
097800,2020-03-09,7755.0,7935.0,7305.0,7380.0,7755.0,7935.0,7305.0,7380.0,0,MATCH,NOT_REQUIRED
097800,2020-12-04,7755.0,7975.0,7480.0,7540.0,7755.0,7975.0,7480.0,7540.0,0,MATCH,NOT_REQUIRED
097800,2020-12-08,7325.0,7540.0,7265.0,7285.0,7325.0,7540.0,7265.0,7285.0,0,MATCH,NOT_REQUIRED
097800,2021-07-21,9080.0,9240.0,8865.0,8920.0,9080.0,9240.0,8865.0,8920.0,0,MATCH,NOT_REQUIRED
097800,2023-03-06,7280.0,7285.0,6965.0,7070.0,7280.0,7285.0,6965.0,7070.0,0,MATCH,NOT_REQUIRED
097800,2023-09-26,5925.0,6105.0,5920.0,5945.0,5925.0,6105.0,5920.0,5945.0,0,MATCH,NOT_REQUIRED
097800,2024-06-10,5395.0,5890.0,5340.0,5780.0,5395.0,5890.0,5340.0,5780.0,0,MATCH,NOT_REQUIRED
049960,2010-02-16,3040.0,3070.0,3030.0,3050.0,3040.0,3070.0,3030.0,3050.0,0,MATCH,NOT_REQUIRED
049960,2010-07-23,5120.0,5330.0,5060.0,5260.0,5120.0,5330.0,5060.0,5260.0,0,MATCH,NOT_REQUIRED
049960,2010-07-28,5100.0,5150.0,4925.0,5100.0,5100.0,5150.0,4925.0,5100.0,0,MATCH,NOT_REQUIRED
049960,2012-03-08,6830.0,6970.0,6830.0,6860.0,6830.0,6970.0,6830.0,6860.0,0,MATCH,NOT_REQUIRED
049960,2012-08-10,6500.0,6770.0,6350.0,6620.0,6500.0,6770.0,6350.0,6620.0,0,MATCH,NOT_REQUIRED
049960,2016-10-28,47200.0,47800.0,45850.0,47000.0,47200.0,47800.0,45850.0,47000.0,0,MATCH,NOT_REQUIRED
049960,2017-12-18,37950.0,38700.0,37900.0,37900.0,37950.0,38700.0,37900.0,37900.0,0,MATCH,NOT_REQUIRED
049960,2018-04-10,46100.0,46650.0,45300.0,46550.0,46100.0,46650.0,45300.0,46550.0,0,MATCH,NOT_REQUIRED
049960,2019-01-09,26300.0,26950.0,26200.0,26800.0,26300.0,26950.0,26200.0,26800.0,0,MATCH,NOT_REQUIRED
049960,2019-06-04,21050.0,21600.0,20700.0,21500.0,21050.0,21600.0,20700.0,21500.0,0,MATCH,NOT_REQUIRED
049960,2019-09-11,17650.0,17900.0,17650.0,17850.0,17650.0,17900.0,17650.0,17850.0,0,MATCH,NOT_REQUIRED
049960,2020-04-01,13950.0,14650.0,13200.0,13550.0,13950.0,14650.0,13200.0,13550.0,0,MATCH,NOT_REQUIRED
049960,2021-01-05,23100.0,24600.0,22550.0,23350.0,23100.0,24600.0,22550.0,23350.0,0,MATCH,NOT_REQUIRED
049960,2022-03-21,17350.0,17450.0,17150.0,17200.0,17350.0,17450.0,17150.0,17200.0,0,MATCH,NOT_REQUIRED
049960,2023-02-15,14150.0,14150.0,13700.0,13770.0,14150.0,14150.0,13700.0,13770.0,0,MATCH,NOT_REQUIRED
049960,2024-01-10,11890.0,11890.0,11510.0,11800.0,11890.0,11890.0,11510.0,11800.0,0,MATCH,NOT_REQUIRED
049960,2024-07-31,14010.0,14100.0,13780.0,14050.0,14010.0,14100.0,13780.0,14050.0,0,MATCH,NOT_REQUIRED
049960,2025-04-25,12960.0,12970.0,12850.0,12930.0,12960.0,12970.0,12850.0,12930.0,0,MATCH,NOT_REQUIRED
049960,2025-11-26,12850.0,13180.0,12710.0,13080.0,12850.0,13180.0,12710.0,13080.0,0,MATCH,NOT_REQUIRED
049960,2026-02-03,13860.0,13860.0,13430.0,13620.0,13860.0,13860.0,13430.0,13620.0,0,MATCH,NOT_REQUIRED
012160,2010-08-09,4625.0,4710.0,4600.0,4650.0,4625.0,4710.0,4600.0,4650.0,0,MATCH,NOT_REQUIRED
012160,2011-04-01,4535.0,4565.0,4510.0,4550.0,4535.0,4565.0,4510.0,4550.0,0,MATCH,NOT_REQUIRED
012160,2011-06-17,4265.0,4275.0,4200.0,4240.0,4265.0,4275.0,4200.0,4240.0,0,MATCH,NOT_REQUIRED
012160,2011-06-27,4255.0,4275.0,4210.0,4265.0,4255.0,4275.0,4210.0,4265.0,0,MATCH,NOT_REQUIRED
012160,2012-02-10,6575.0,6675.0,6550.0,6575.0,6575.0,6675.0,6550.0,6575.0,0,MATCH,NOT_REQUIRED
012160,2012-05-29,13775.0,14150.0,13400.0,13550.0,13775.0,14150.0,13400.0,13550.0,0,MATCH,NOT_REQUIRED
012160,2013-08-06,12475.0,12500.0,12050.0,12125.0,12475.0,12500.0,12050.0,12125.0,0,MATCH,NOT_REQUIRED
012160,2014-01-16,10075.0,10125.0,9750.0,9850.0,10075.0,10125.0,9750.0,9850.0,0,MATCH,NOT_REQUIRED
012160,2014-09-15,13100.0,13250.0,12750.0,12950.0,13100.0,13250.0,12750.0,12950.0,0,MATCH,NOT_REQUIRED
012160,2017-10-24,6250.0,6300.0,6200.0,6300.0,6250.0,6300.0,6200.0,6300.0,0,MATCH,NOT_REQUIRED
012160,2019-08-12,5775.0,5800.0,5625.0,5725.0,5775.0,5800.0,5625.0,5725.0,0,MATCH,NOT_REQUIRED
012160,2019-10-25,5275.0,5350.0,5200.0,5275.0,5275.0,5350.0,5200.0,5275.0,0,MATCH,NOT_REQUIRED
012160,2020-10-21,5525.0,5675.0,5500.0,5575.0,5525.0,5675.0,5500.0,5575.0,0,MATCH,NOT_REQUIRED
012160,2021-08-26,5450.0,5525.0,5400.0,5425.0,5450.0,5525.0,5400.0,5425.0,0,MATCH,NOT_REQUIRED
012160,2021-09-10,5925.0,6025.0,5850.0,5975.0,5925.0,6025.0,5850.0,5975.0,0,MATCH,NOT_REQUIRED
012160,2022-07-13,3980.0,4070.0,3940.0,4055.0,3980.0,4070.0,3940.0,4055.0,0,MATCH,NOT_REQUIRED
012160,2023-07-13,3735.0,3775.0,3690.0,3720.0,3735.0,3775.0,3690.0,3720.0,0,MATCH,NOT_REQUIRED
012160,2024-11-29,2075.0,2075.0,2005.0,2010.0,2075.0,2075.0,2005.0,2010.0,0,MATCH,NOT_REQUIRED
012160,2025-09-09,3005.0,3005.0,2865.0,2880.0,3005.0,3005.0,2865.0,2880.0,0,MATCH,NOT_REQUIRED
012160,2025-10-15,2735.0,3285.0,2730.0,3045.0,2735.0,3285.0,2730.0,3045.0,0,MATCH,NOT_REQUIRED
010240,2010-01-08,2127.0,2190.0,2115.0,2150.0,2127.0,2190.0,2115.0,2150.0,0,MATCH,NOT_REQUIRED
010240,2011-05-31,3070.0,3190.0,2955.0,3150.0,3070.0,3190.0,2955.0,3150.0,0,MATCH,NOT_REQUIRED
010240,2011-09-20,2272.0,2295.0,2190.0,2295.0,2272.0,2295.0,2190.0,2295.0,0,MATCH,NOT_REQUIRED
010240,2012-08-30,2155.0,2190.0,2147.0,2165.0,2155.0,2190.0,2147.0,2165.0,0,MATCH,NOT_REQUIRED
010240,2012-09-13,2310.0,2335.0,2287.0,2335.0,2310.0,2335.0,2287.0,2335.0,0,MATCH,NOT_REQUIRED
010240,2016-11-16,4305.0,4500.0,4215.0,4280.0,4305.0,4500.0,4215.0,4280.0,0,MATCH,NOT_REQUIRED
010240,2017-05-25,4310.0,4625.0,4300.0,4450.0,4310.0,4625.0,4300.0,4450.0,0,MATCH,NOT_REQUIRED
010240,2018-10-29,4025.0,4300.0,3705.0,3750.0,4025.0,4300.0,3705.0,3750.0,0,MATCH,NOT_REQUIRED
010240,2019-10-02,4785.0,4785.0,4640.0,4695.0,4785.0,4785.0,4640.0,4695.0,0,MATCH,NOT_REQUIRED
010240,2020-02-05,4080.0,4120.0,4080.0,4100.0,4080.0,4120.0,4080.0,4100.0,0,MATCH,NOT_REQUIRED
010240,2020-06-04,4470.0,4630.0,4325.0,4325.0,4470.0,4630.0,4325.0,4325.0,0,MATCH,NOT_REQUIRED
010240,2020-06-25,4070.0,4120.0,3900.0,4000.0,4070.0,4120.0,3900.0,4000.0,0,MATCH,NOT_REQUIRED
010240,2022-04-22,7260.0,7260.0,7130.0,7200.0,7260.0,7260.0,7130.0,7200.0,0,MATCH,NOT_REQUIRED
010240,2022-05-19,8220.0,9590.0,8130.0,9590.0,8220.0,9590.0,8130.0,9590.0,0,MATCH,NOT_REQUIRED
010240,2022-08-04,7000.0,7090.0,6970.0,6990.0,7000.0,7090.0,6970.0,6990.0,0,MATCH,NOT_REQUIRED
010240,2022-11-01,5310.0,5480.0,5290.0,5410.0,5310.0,5480.0,5290.0,5410.0,0,MATCH,NOT_REQUIRED
010240,2023-12-01,5950.0,6170.0,5910.0,5940.0,5950.0,6170.0,5910.0,5940.0,0,MATCH,NOT_REQUIRED
010240,2024-08-02,5320.0,5320.0,5110.0,5240.0,5320.0,5320.0,5110.0,5240.0,0,MATCH,NOT_REQUIRED
010240,2024-12-23,5200.0,5280.0,5190.0,5210.0,5200.0,5280.0,5190.0,5210.0,0,MATCH,NOT_REQUIRED
010240,2025-03-27,5240.0,5300.0,5210.0,5240.0,5240.0,5300.0,5210.0,5240.0,0,MATCH,NOT_REQUIRED
293780,2019-07-10,10260.0,10660.0,10185.0,10360.0,10260.0,10660.0,10185.0,10360.0,0,MATCH,NOT_REQUIRED
293780,2019-08-30,9108.0,9384.0,8908.0,9009.0,9108.0,9384.0,8908.0,9009.0,0,MATCH,NOT_REQUIRED
293780,2019-12-30,16291.0,17367.0,16241.0,17317.0,16291.0,17367.0,16241.0,17317.0,0,MATCH,NOT_REQUIRED
293780,2020-01-22,13463.0,14138.0,13463.0,13714.0,13463.0,14138.0,13463.0,13714.0,0,MATCH,NOT_REQUIRED
293780,2020-08-21,13688.0,13863.0,12937.0,13313.0,13688.0,13863.0,12937.0,13313.0,0,MATCH,NOT_REQUIRED
293780,2020-09-21,15039.0,15390.0,14889.0,14915.0,15039.0,15390.0,14889.0,14915.0,0,MATCH,NOT_REQUIRED
293780,2020-12-04,20895.0,21496.0,18818.0,18844.0,20895.0,21496.0,18818.0,18844.0,0,MATCH,NOT_REQUIRED
293780,2021-04-09,29679.0,31280.0,29629.0,30680.0,29679.0,31280.0,29629.0,30680.0,0,MATCH,NOT_REQUIRED
293780,2021-07-30,39088.0,40339.0,36736.0,37687.0,39088.0,40339.0,36736.0,37687.0,0,MATCH,NOT_REQUIRED
293780,2021-08-02,37687.0,39038.0,37336.0,37687.0,37687.0,39038.0,37336.0,37687.0,0,MATCH,NOT_REQUIRED
293780,2022-07-05,13600.0,15850.0,13600.0,15800.0,13600.0,15850.0,13600.0,15800.0,0,MATCH,NOT_REQUIRED
293780,2023-04-24,10680.0,10920.0,10490.0,10610.0,10680.0,10920.0,10490.0,10610.0,0,MATCH,NOT_REQUIRED
293780,2023-11-24,8300.0,8310.0,8150.0,8160.0,8300.0,8310.0,8150.0,8160.0,0,MATCH,NOT_REQUIRED
293780,2024-04-02,7040.0,7130.0,6750.0,6750.0,7040.0,7130.0,6750.0,6750.0,0,MATCH,NOT_REQUIRED
293780,2024-08-13,9500.0,9570.0,9040.0,9110.0,9500.0,9570.0,9040.0,9110.0,0,MATCH,NOT_REQUIRED
293780,2024-09-06,9570.0,9660.0,8880.0,8880.0,9570.0,9660.0,8880.0,8880.0,0,MATCH,NOT_REQUIRED
293780,2024-10-11,8180.0,8600.0,7990.0,8530.0,8180.0,8600.0,7990.0,8530.0,0,MATCH,NOT_REQUIRED
293780,2026-05-15,7040.0,7340.0,6800.0,6930.0,7040.0,7340.0,6800.0,6930.0,0,MATCH,NOT_REQUIRED
293780,2026-07-20,4245.0,4245.0,4050.0,4110.0,4245.0,4245.0,4050.0,4110.0,0,MATCH,NOT_REQUIRED
293780,2026-08-14,6290.0,6300.0,5990.0,6180.0,6290.0,6300.0,5990.0,6180.0,0,MATCH,NOT_REQUIRED
101240,2012-02-28,3584.0,3584.0,3370.0,3382.0,3584.0,3584.0,3370.0,3382.0,0,MATCH,NOT_REQUIRED
101240,2012-05-24,3263.0,3267.0,3034.0,3148.0,3263.0,3267.0,3034.0,3148.0,0,MATCH,NOT_REQUIRED
101240,2012-10-18,2975.0,2975.0,2882.0,2957.0,2975.0,2975.0,2882.0,2957.0,0,MATCH,NOT_REQUIRED
101240,2013-12-06,3551.0,3551.0,3439.0,3440.0,3551.0,3551.0,3439.0,3440.0,0,MATCH,NOT_REQUIRED
101240,2014-11-06,5368.0,5672.0,5111.0,5455.0,5368.0,5672.0,5111.0,5455.0,0,MATCH,NOT_REQUIRED
101240,2015-09-22,8219.0,8219.0,7869.0,7909.0,8219.0,8219.0,7869.0,7909.0,0,MATCH,NOT_REQUIRED
101240,2015-11-30,8455.0,8493.0,7987.0,8027.0,8455.0,8493.0,7987.0,8027.0,0,MATCH,NOT_REQUIRED
101240,2017-10-10,6521.0,6568.0,6420.0,6483.0,6521.0,6568.0,6420.0,6483.0,0,MATCH,NOT_REQUIRED
101240,2018-10-25,4697.0,4939.0,4697.0,4940.0,4697.0,4939.0,4697.0,4940.0,0,MATCH,NOT_REQUIRED
