consumer,ticker,trade_id,trade_id_if_any,primary_cause,secondary_causes,expanded_all_causes,contains_technical_defect,contains_legacy_deficiency_correction,fix06_status,final_policy_status,status_change_reason,known_gap_direction
Pattern A,038880,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,040350,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,040610,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,042040,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,043340,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,043590,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,043710,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,043910,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,044380,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,044480,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,044990,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,046390,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,049080,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,049120,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,049470,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,051360,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,051780,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,052300,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,052420,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,052770,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,053950,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,054220,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,054940,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,056730,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,058400,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,060230,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,061040,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,061250,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,062970,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,064800,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,065060,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,065150,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,065570,,,NON_TRADING_SESSION_PROJECTION,,NON_TRADING_SESSION_PROJECTION,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,065650,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,065770,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,066790,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,066910,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,068790,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,069640,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,069920,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,071200,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,072770,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,073570,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,078130,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,078590,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,079190,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,080530,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,080720,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,OHLC_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;OHLC_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,083640,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,083660,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE;OHLC_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE;OHLC_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,085310,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,086960,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,088290,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,091970,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,092220,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,092600,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,095720,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,096630,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,096690,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,097780,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,097800,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,099520,,,NON_TRADING_SESSION_PROJECTION,,NON_TRADING_SESSION_PROJECTION,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,101400,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,104040,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,105550,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,109960,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,113810,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,115480,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,115530,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,118000,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,123010,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,123840,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,131180,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,131760,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
Pattern A,137940,,,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS;RAW_VOLUME_AUTHORITY_CHANGE,False,False,READY_FOR_USER_ADJUDICATION,READY_FOR_USER_ADJUDICATION,secondary-cause expansion confirms no technical or legacy correction contamination,NONE
