ticker,legacy_start,legacy_end,legacy_rows,v2_start,v2_end,v2_rows,shared_date_count,legacy_only_date_count,v2_only_date_count,ohlc_difference_count,volume_difference_count,trading_value_difference_count,lifecycle_boundary,lifecycle_difference_count,analytic_session_exclusion_count,input_exact_match,input_difference_classification,v2_audit_status
025560,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1192,1192,30,0,0,1178,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
025620,2021-08-17,2026-08-14,1206,2021-08-17,2026-08-14,1201,1201,5,0,0,309,0,,0,5,False,CANONICAL_SOURCE_DELTA,OK
025750,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1201,1201,21,0,0,1129,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
025770,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
025820,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
025860,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
025870,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
025880,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
025890,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
025900,2021-08-17,2026-08-14,1208,2021-08-17,2026-08-14,1208,1208,0,0,0,653,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
025950,2021-08-17,2026-08-14,1221,2021-08-17,2026-08-14,1221,1221,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
025980,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
026040,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
026150,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
026890,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
026910,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
026940,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
026960,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
027040,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1184,1184,38,0,0,1129,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
027050,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
027360,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
027410,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
027580,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1208,1208,14,0,0,1148,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
027710,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
027740,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1196,1196,26,0,0,1134,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
027830,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1218,1218,4,0,0,424,0,,0,4,False,CANONICAL_SOURCE_DELTA,OK
027970,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1208,1208,14,0,0,1208,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
028050,2014-05-26,2026-08-14,2990,2014-05-26,2026-08-14,2983,2983,7,0,0,2,0,,0,7,False,CANONICAL_SOURCE_DELTA,OK
028080,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1207,1207,15,0,0,1136,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
028100,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
028260,2014-12-18,2026-08-14,2860,2014-12-18,2026-08-14,2860,2860,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
028300,,,0,2010-01-04,2026-08-14,3947,0,0,3947,0,0,0,,0,0,False,KNOWN_AUTHORITY_GAP,REPOSITORY_V2_TRADING_SESSION_MISMATCH
028670,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
029460,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
029480,2021-08-17,2026-08-14,1178,2021-08-17,2026-08-14,1178,1178,0,0,0,159,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
029530,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
029780,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
030000,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
030190,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
030200,2014-05-26,2026-08-14,3000,2014-05-26,2026-08-14,3000,3000,0,0,0,2,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
030210,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
030350,,,0,2010-01-04,2025-03-21,3600,0,0,3600,0,0,0,,0,0,False,KNOWN_AUTHORITY_GAP,REPOSITORY_V2_TRADING_SESSION_MISMATCH
030520,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
030530,2021-08-17,2026-08-14,1221,2021-08-17,2026-08-14,1221,1221,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
030610,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
030720,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
030960,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
031210,2025-03-14,2026-08-14,348,2025-03-14,2026-08-14,348,348,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
031310,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
031330,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
031430,2021-08-17,2026-08-14,1219,2021-08-17,2026-08-14,1218,1218,1,0,0,154,0,,0,1,False,CANONICAL_SOURCE_DELTA,OK
031510,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
031820,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1207,1207,15,0,0,1138,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
031860,2021-08-17,2026-08-13,1221,2021-08-17,2026-04-03,1113,1113,108,0,0,1113,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
031980,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
032080,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
032190,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
032280,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
032300,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
032350,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
032500,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
032540,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1122,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
032560,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1221,1221,1,0,0,129,0,,0,1,False,CANONICAL_SOURCE_DELTA,OK
032580,2021-08-17,2026-08-14,1221,2021-08-17,2026-08-14,1221,1221,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
032620,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
032640,2014-05-26,2026-08-14,3000,2014-05-26,2026-08-14,3000,3000,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
032680,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1192,1192,30,0,0,1136,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
032750,,,0,2010-01-04,2026-08-14,3924,0,0,3924,0,0,0,,0,0,False,KNOWN_AUTHORITY_GAP,REPOSITORY_V2_TRADING_SESSION_MISMATCH
032790,2021-08-17,2026-08-14,1222,2022-10-26,2026-08-14,916,916,306,0,0,861,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
032800,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1178,1178,44,0,0,1108,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
032820,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
032830,2016-02-29,2026-08-14,2567,2016-02-29,2026-08-14,2567,2567,0,0,0,2,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
032850,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
032860,2021-08-17,2026-08-06,580,2021-08-17,2026-08-06,580,580,0,0,2320,0,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
032940,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
032960,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1209,1209,13,0,0,1185,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
033050,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
033100,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
033130,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
033160,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
033170,2021-08-17,2026-08-04,1214,2021-08-17,2026-08-04,1214,1214,0,0,4856,0,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
033200,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
033230,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,672,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
033240,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
033250,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1207,1207,15,0,0,1139,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
033270,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
033290,2021-08-17,2026-08-14,1196,2021-08-17,2026-08-14,1195,1195,1,0,0,581,0,,0,1,False,CANONICAL_SOURCE_DELTA,OK
033310,2021-08-17,2026-08-14,1220,2021-08-17,2026-08-14,1220,1220,0,0,0,19,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
033320,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
033340,2024-07-25,2026-08-14,499,2024-07-25,2026-08-14,499,499,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
033500,2021-08-17,2026-08-14,1209,2021-08-17,2026-08-14,1209,1209,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
033530,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
033540,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1193,1193,29,0,0,1193,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
033560,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
033640,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
033780,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
033790,2023-03-30,2026-08-14,822,2023-03-30,2026-08-14,822,822,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
033830,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1205,1205,17,0,0,1175,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
033920,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
034020,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1220,1220,2,0,0,90,0,,0,2,False,CANONICAL_SOURCE_DELTA,OK
034120,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
034220,2015-09-30,2026-08-14,2668,2015-09-30,2026-08-14,2659,2659,9,0,0,2039,0,,0,9,False,CANONICAL_SOURCE_DELTA,OK
034230,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
034310,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
034590,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
034730,2016-01-04,2026-08-14,2604,2016-01-04,2026-08-14,2604,2604,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
034810,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,33,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
034830,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
034940,2021-08-17,2026-08-04,1214,2021-08-17,2026-08-04,1214,1214,0,0,4856,0,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
034950,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
035000,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
035080,2021-08-17,2026-08-14,1208,2021-08-17,2026-08-14,1208,1208,0,0,0,173,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
035150,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
035200,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
035250,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
035290,2021-08-17,2026-08-14,1222,2022-04-26,2026-08-14,1032,1032,190,0,0,979,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
035420,2014-05-26,2026-08-14,2997,2014-05-26,2026-08-14,2962,2962,35,0,0,1,0,,0,35,False,CANONICAL_SOURCE_DELTA,OK
035460,2021-08-17,2026-08-14,1195,2021-08-17,2026-08-14,1195,1195,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
035510,2021-08-17,2026-08-14,1219,2021-08-17,2026-08-14,1219,1219,0,0,0,156,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
035600,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
035610,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
035620,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1207,1207,15,0,0,1138,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
035720,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
035760,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
035810,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
035890,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1047,1047,175,0,0,977,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
035900,2014-05-26,2026-08-14,3000,2014-05-26,2026-08-14,3000,3000,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
036000,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
036010,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
036030,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
036090,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1208,1208,14,0,0,1150,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
036120,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
036170,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
036190,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
036200,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
036220,2024-03-13,2026-08-14,590,2024-03-13,2026-08-14,590,590,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
036420,2021-08-17,2026-08-14,1211,2021-08-17,2026-08-14,1210,1210,1,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
036460,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
036480,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
036530,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
036540,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
036560,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
036570,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
036580,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
036620,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
036630,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1132,1132,90,0,0,947,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
036640,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
036670,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
036690,2021-08-17,2025-03-06,644,2021-08-17,2024-03-21,633,633,11,0,0,331,0,,0,6,False,CANONICAL_SOURCE_DELTA,OK
036710,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
036800,2021-08-17,2026-07-28,1209,2021-08-17,2026-07-28,1209,1209,0,0,4836,0,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
036810,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1068,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
036830,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
036890,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
036930,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
037030,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
037070,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1215,1215,7,0,0,124,0,,0,7,False,CANONICAL_SOURCE_DELTA,OK
037230,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
037270,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
037330,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
037350,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
037370,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
037400,2021-08-17,2026-08-13,1221,2021-08-17,2026-08-13,1221,1221,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
037440,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
037460,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
037560,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
037710,2021-08-17,2026-08-14,1219,2021-08-17,2026-08-14,1219,1219,0,0,0,155,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
037760,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,0,0,,0,0,True,EXACT_PARITY,OK
037950,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1209,1209,13,0,0,1141,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
038010,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
038060,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
038070,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1069,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
038110,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,523,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
038290,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
038390,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,803,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
038460,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
038500,2021-08-17,2026-08-14,1221,2021-08-17,2026-08-14,1221,1221,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
038530,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1129,1129,93,0,0,1064,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
038540,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
038620,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1205,1205,17,0,0,1136,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
038680,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,827,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
038870,2021-08-17,2026-08-14,1222,2021-08-17,2026-08-14,1222,1222,0,0,0,1,0,,0,0,False,CANONICAL_SOURCE_DELTA,OK
