ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
032560,황금에스티,KOSPI,KOSPI,9120,231089,2125417130,145920000000,16000000,2022-03-04
000230,일동홀딩스,KOSPI,KOSPI,12600,96785,1223562550,145409040000,11540400,2022-03-04
005430,한국공항,KOSPI,KOSPI,45850,5859,266402800,145177376750,3166355,2022-03-04
010040,한국내화,KOSPI,KOSPI,3535,28743,100779050,145172064170,41067062,2022-03-04
016880,웅진,KOSPI,KOSPI,1815,756565,1370107365,145067650200,79927080,2022-03-04
014530,극동유화,KOSPI,KOSPI,4160,1226153,5175135905,145056787200,34869420,2022-03-04
37550K,DL이앤씨우,KOSPI,KOSPI,68600,2369,162058000,145012511000,2113885,2022-03-04
011150,CJ씨푸드,KOSPI,KOSPI,4025,1119982,4535979340,144621361325,35930773,2022-03-04
006890,태경케미컬,KOSPI,KOSPI,12400,81893,1007188150,143840000000,11600000,2022-03-04
005010,휴스틸,KOSPI,KOSPI,18350,244382,4603685550,143820235250,7837615,2022-03-04
006340,대원전선,KOSPI,KOSPI,2025,2781624,5651789225,143809358175,71016967,2022-03-04
004720,팜젠사이언스,KOSPI,KOSPI,9260,48493,450000470,143317399660,15477041,2022-03-04
003460,유화증권,KOSPI,KOSPI,2525,5065,12776285,143173597875,56702415,2022-03-04
011700,한신기계,KOSPI,KOSPI,4405,6249908,28213715615,142925295155,32446151,2022-03-04
008970,KBI동양철관,KOSPI,KOSPI,1200,947969,1140703565,142662348000,118885290,2022-03-04
071970,HD현대마린엔진,KOSPI,KOSPI,5000,260689,1307252175,141829880000,28365976,2022-03-04
003650,미창석유,KOSPI,KOSPI,81300,2070,168357900,141435333600,1739672,2022-03-04
123690,한국화장품,KOSPI,KOSPI,8770,29176,254263180,140916360000,16068000,2022-03-04
017550,수산세보틱스,KOSPI,KOSPI,2610,208281,540251135,140901275430,53985163,2022-03-04
28513K,SK케미칼우,KOSPI,KOSPI,66600,6631,440739800,140887571400,2115429,2022-03-04
003610,방림,KOSPI,KOSPI,3325,7753002,25694790405,140694349250,42314090,2022-03-04
034300,신세계건설,KOSPI,KOSPI,35100,38851,1338698600,140400000000,4000000,2022-03-04
100840,SNT에너지,KOSPI,KOSPI,18700,9644,180154850,140375495700,7506711,2022-03-04
004440,삼일씨엔에스,KOSPI,KOSPI,11000,218695,2337640750,140051417000,12731947,2022-03-04
004150,한솔홀딩스,KOSPI,KOSPI,3320,60384,199444235,139468475640,42008577,2022-03-04
017180,명문제약,KOSPI,KOSPI,4100,357593,1490359475,139209161400,33953454,2022-03-04
101140,인바이오젠,KOSPI,KOSPI,2590,255045,666869285,138297763800,53396820,2022-03-04
053690,한미글로벌,KOSPI,KOSPI,12600,94735,1196549750,138065130000,10957550,2022-03-04
009190,대양금속,KOSPI,KOSPI,4280,354756,1530983475,137679741920,32168164,2022-03-04
002880,디와이에이,KOSPI,KOSPI,1195,1157002,1390624900,137537466230,115094114,2022-03-04
019440,세아특수강,KOSPI,KOSPI,15950,20150,320525900,136691500000,8570000,2022-03-04
092440,기신정기,KOSPI,KOSPI,4660,35686,165243045,136072000000,29200000,2022-03-04
004060,SG세계물산,KOSPI,KOSPI,672,1337548,895528348,136029573120,202424960,2022-03-04
003480,한진중공업홀딩스,KOSPI,KOSPI,4600,5076729,24947006105,135837135200,29529812,2022-03-04
000220,유유제약,KOSPI,KOSPI,7880,418019,3310040980,135790925880,17232351,2022-03-04
008260,NI스틸,KOSPI,KOSPI,4710,1548113,7296667575,134706551070,28600117,2022-03-04
025750,한솔홈데코,KOSPI,KOSPI,1670,599312,993851600,134543798830,80565149,2022-03-04
024890,대원화성,KOSPI,KOSPI,3240,168455,545602575,133647252480,41249152,2022-03-04
005740,크라운해태홀딩스,KOSPI,KOSPI,8960,20176,181116800,133032229120,14847347,2022-03-04
008250,이건산업,KOSPI,KOSPI,12050,212378,2483511800,131979251750,10952635,2022-03-04
005320,온타이드,KOSPI,KOSPI,2385,868705,2072010720,131673007080,55208808,2022-03-04
003350,한국화장품제조,KOSPI,KOSPI,29000,16276,468949200,131428000000,4532000,2022-03-04
008110,대동전자,KOSPI,KOSPI,12400,104622,1303911800,130081542800,10490447,2022-03-04
007540,샘표,KOSPI,KOSPI,45000,83361,3850200600,129411000000,2875800,2022-03-04
047400,유니온머티리얼,KOSPI,KOSPI,3080,826684,2551341270,129360000000,42000000,2022-03-04
33637K,솔루스첨단소재1우,KOSPI,KOSPI,17500,15299,267500500,128912000000,7366400,2022-03-04
014580,태경비케이,KOSPI,KOSPI,4665,535976,2518661100,128675161500,27583100,2022-03-04
012690,모나리자,KOSPI,KOSPI,3510,66817,234210865,128365105050,36571255,2022-03-04
044820,코스맥스비티아이,KOSPI,KOSPI,13250,8671,113828650,127251953250,9603921,2022-03-04
002360,SH에너지화학,KOSPI,KOSPI,1145,13988103,16310306030,127248120850,111133730,2022-03-04
067830,세이브존I&C,KOSPI,KOSPI,3090,14182,43574370,126816365550,41040895,2022-03-04
000890,보해양조,KOSPI,KOSPI,917,839802,768884484,126559277243,138014479,2022-03-04
009460,한창제지,KOSPI,KOSPI,2050,439053,897488670,122318346300,59667486,2022-03-04
005750,대림바스,KOSPI,KOSPI,7280,86539,621736550,121373907200,16672240,2022-03-04
015230,대창단조,KOSPI,KOSPI,4220,188077,789392590,120574810600,28572230,2022-03-04
011810,STX,KOSPI,KOSPI,4180,120901,502290180,119637677720,28621454,2022-03-04
016740,두올,KOSPI,KOSPI,3605,590690,2158651680,119205381400,33066680,2022-03-04
006660,삼성공조,KOSPI,KOSPI,14650,5644,82420600,119050500100,8126314,2022-03-04
023000,삼원강재,KOSPI,KOSPI,2975,16021,47407720,119000000000,40000000,2022-03-04
134790,시디즈,KOSPI,KOSPI,59300,968,56874200,118600000000,2000000,2022-03-04
002630,오리엔트바이오,KOSPI,KOSPI,998,1033434,1031426003,118345838990,118583005,2022-03-04
034590,인천도시가스,KOSPI,KOSPI,27050,21925,600697000,118337095700,4374754,2022-03-04
001260,남광토건,KOSPI,KOSPI,12000,17511,208225550,117948168000,9829014,2022-03-04
010960,삼호개발,KOSPI,KOSPI,4715,50947,240052900,117875000000,25000000,2022-03-04
001550,조비,KOSPI,KOSPI,22650,3640776,86759927650,117604213350,5192239,2022-03-04
012200,계양전기,KOSPI,KOSPI,3585,0,0,116871000000,32600000,2022-03-04
002760,보락,KOSPI,KOSPI,1945,154401,298101985,116505500000,59900000,2022-03-04
000520,삼일제약,KOSPI,KOSPI,8600,74939,643691180,116420633800,13537283,2022-03-04
005870,휴니드,KOSPI,KOSPI,8220,206949,1689400090,116033643300,14116015,2022-03-04
264900,크라운제과,KOSPI,KOSPI,9230,19907,182590140,115595135500,12523850,2022-03-04
03473K,SK우,KOSPI,KOSPI,204000,984,199557000,115491540000,566135,2022-03-04
001290,상상인증권,KOSPI,KOSPI,1175,168047,196205545,114569332625,97505815,2022-03-04
000157,두산2우B,KOSPI,KOSPI,128000,18083,2326748500,114308864000,893038,2022-03-04
002600,조흥,KOSPI,KOSPI,190000,90,17069500,114000000000,600000,2022-03-04
000910,유니온,KOSPI,KOSPI,7300,965985,7047211240,113964818700,15611619,2022-03-04
002795,아모레퍼시픽홀딩스우,KOSPI,KOSPI,17650,8313,146700250,113732540500,6443770,2022-03-04
005800,신영와코루,KOSPI,KOSPI,125500,778,95279000,112950000000,900000,2022-03-04
007980,TP,KOSPI,KOSPI,2345,142494,330707715,112910781515,48149587,2022-03-04
024900,디와이덕양,KOSPI,KOSPI,3460,122587,422068640,112674830800,32564980,2022-03-04
001560,제일연마,KOSPI,KOSPI,11250,381015,4218537250,112500000000,10000000,2022-03-04
031820,아이티센씨티에스,KOSPI,KOSPI,928,600785,554916432,112335760448,121051466,2022-03-04
004270,남성,KOSPI,KOSPI,3080,109285,334835400,111533452800,36212160,2022-03-04
001045,CJ우,KOSPI,KOSPI,49150,848,41666500,111089960450,2260223,2022-03-04
006370,대구백화점,KOSPI,KOSPI,10250,2975,30486250,110921512750,10821611,2022-03-04
214420,토니모리,KOSPI,KOSPI,4610,232269,1072158665,110892623390,24054799,2022-03-04
009200,무림페이퍼,KOSPI,KOSPI,2665,287093,762043370,110888811150,41609310,2022-03-04
350520,이지스레지던스리츠,KOSPI,KOSPI,5380,29339,157386920,110828000000,20600000,2022-03-04
075180,새론오토모티브,KOSPI,KOSPI,5740,7196,41390090,110208000000,19200000,2022-03-04
118000,메타케어,KOSPI,KOSPI,1355,117952,157877385,110193224615,81323413,2022-03-04
016090,대현,KOSPI,KOSPI,2485,593140,1465174000,110041540350,44282310,2022-03-04
017040,광명전기,KOSPI,KOSPI,2520,635183,1592710700,109210789800,43337615,2022-03-04
004410,서울식품,KOSPI,KOSPI,293,1766241,519529642,109088744755,372316535,2022-03-04
003720,삼영,KOSPI,KOSPI,3195,217754,696048015,108630000000,34000000,2022-03-04
143210,핸즈코퍼레이션,KOSPI,KOSPI,4945,5913,28926210,108113860260,21863268,2022-03-04
014710,사조씨푸드,KOSPI,KOSPI,6200,2688857,17465326950,106754966600,17218543,2022-03-04
380440,엔에이치스팩19호,KOSPI,KOSPI,2080,58403,121280625,106683200000,51290000,2022-03-04
119650,KC코트렐,KOSPI,KOSPI,6060,50387,305660460,106656000000,17600000,2022-03-04
023810,인팩,KOSPI,KOSPI,10650,24903,264868950,106500000000,10000000,2022-03-04
152550,한국ANKOR유전,KOSPI,KOSPI,1515,6951,10530280,106080300000,70020000,2022-03-04
002720,국제약품,KOSPI,KOSPI,5490,3624747,21553342550,105825734100,19276090,2022-03-04
035000,HS애드,KOSPI,KOSPI,6380,35456,225053590,105700069420,16567409,2022-03-04
133820,화인베스틸,KOSPI,KOSPI,3560,239847,844122665,105198000000,29550000,2022-03-04
009320,아진전자부품,KOSPI,KOSPI,2190,85793,187404320,104345561250,47646375,2022-03-04
004770,써니전자,KOSPI,KOSPI,2985,2689674,8144602260,104012357835,34845011,2022-03-04
111110,호전실업,KOSPI,KOSPI,10900,182165,1952308700,103479989300,9493577,2022-03-04
013870,지엠비코리아,KOSPI,KOSPI,5400,22249,119524740,102990312000,19072280,2022-03-04
011090,에넥스,KOSPI,KOSPI,1715,613588,1056404575,102885664315,59991641,2022-03-04
021050,서원,KOSPI,KOSPI,2145,2991434,6499684000,101832995550,47474590,2022-03-04
004840,DRB동일,KOSPI,KOSPI,5100,17301,86740920,101643000000,19930000,2022-03-04
000500,가온전선,KOSPI,KOSPI,24400,7104,172774000,101512466800,4160347,2022-03-04
004910,조광페인트,KOSPI,KOSPI,7930,15019,118267710,101504000000,12800000,2022-03-04
129260,인터지스,KOSPI,KOSPI,3375,223228,760063720,100399074750,29747874,2022-03-04
010580,에스엠벡셀,KOSPI,KOSPI,1530,0,0,100210979160,65497372,2022-03-04
078000,텔코웨어,KOSPI,KOSPI,10200,6682,67797150,98967601200,9702706,2022-03-04
227840,현대코퍼레이션홀딩스,KOSPI,KOSPI,10850,4692,50823800,98744070600,9100836,2022-03-04
357250,미래에셋맵스리츠,KOSPI,KOSPI,4900,9747,47651185,98490000000,20100000,2022-03-04
015590,DKME,KOSPI,KOSPI,425,540881,228313559,98264946150,231211638,2022-03-04
009180,한솔로지스틱스,KOSPI,KOSPI,3570,927215,3340983990,98094407250,27477425,2022-03-04
006090,사조오양,KOSPI,KOSPI,10400,48948,509723900,97996485600,9422739,2022-03-04
001140,국보,KOSPI,KOSPI,1470,781694,1129334485,97816551840,66541872,2022-03-04
090080,평화산업,KOSPI,KOSPI,1780,1357200,2382349285,97726021020,54902259,2022-03-04
058850,KTcs,KOSPI,KOSPI,2280,78702,177868175,97321800000,42685000,2022-03-04
002410,범양건영,KOSPI,KOSPI,3895,722562,2832909590,96720569890,24831982,2022-03-04
007590,동방아그로,KOSPI,KOSPI,7070,207624,1476514740,96276269390,13617577,2022-03-04
010600,웰바이오텍,KOSPI,KOSPI,1640,387633,631661435,96230680160,58677244,2022-03-04
011390,부산산업,KOSPI,KOSPI,91000,11070,1023296300,96096000000,1056000,2022-03-04
013520,화승코퍼레이션,KOSPI,KOSPI,1915,80866,152994865,95848147580,50051252,2022-03-04
163560,동일고무벨트,KOSPI,KOSPI,6890,4753,32616040,95771000000,13900000,2022-03-04
013700,까뮤이앤씨,KOSPI,KOSPI,2120,1207974,2587718730,95722833600,45152280,2022-03-04
001080,만호제강,KOSPI,KOSPI,23050,1362,31151350,95657500000,4150000,2022-03-04
012160,영흥,KOSPI,KOSPI,941,211766,199783309,95333060052,101310372,2022-03-04
011330,유니켐,KOSPI,KOSPI,1310,162795,212213260,95221885220,72688462,2022-03-04
100220,비상교육,KOSPI,KOSPI,7250,16827,122788230,94226372250,12996741,2022-03-04
004450,삼화왕관,KOSPI,KOSPI,43650,673,29539450,94038643350,2154379,2022-03-04
002220,한일철강,KOSPI,KOSPI,3510,73061,255439355,93708084600,26697460,2022-03-04
010640,진양폴리,KOSPI,KOSPI,9340,227941,2106884920,93400000000,10000000,2022-03-04
009440,KC그린홀딩스,KOSPI,KOSPI,4160,31311,130298665,93329516800,22434980,2022-03-04
002200,한국수출포장,KOSPI,KOSPI,23100,1267,29191350,92400000000,4000000,2022-03-04
049800,우진플라임,KOSPI,KOSPI,4615,33286,154288535,92300000000,20000000,2022-03-04
155660,DSR,KOSPI,KOSPI,5720,87178,493705610,91520000000,16000000,2022-03-04
012170,아센디오,KOSPI,KOSPI,1130,156245,176061750,90975391480,80509196,2022-03-04
338100,NH프라임리츠,KOSPI,KOSPI,4875,49323,239889630,90967500000,18660000,2022-03-04
000650,천일고속,KOSPI,KOSPI,63400,680,42653300,90612548000,1429220,2022-03-04
008420,문배철강,KOSPI,KOSPI,4415,1272351,5658506810,90522974575,20503505,2022-03-04
027970,한국제지,KOSPI,KOSPI,1550,87364,134040235,89222645350,57562997,2022-03-04
051630,진양화학,KOSPI,KOSPI,7380,372027,2699327560,88560000000,12000000,2022-03-04
026940,부국철강,KOSPI,KOSPI,4390,392884,1716518175,87800000000,20000000,2022-03-04
006980,우성,KOSPI,KOSPI,28400,16691,474706350,87756000000,3090000,2022-03-04
006200,한국전자홀딩스,KOSPI,KOSPI,1875,274700,516403410,87755880000,46803136,2022-03-04
008600,윌비스,KOSPI,KOSPI,1305,607292,794535855,87743030895,67236039,2022-03-04
001020,페이퍼코리아,KOSPI,KOSPI,2090,291851,595708800,85481332310,40900159,2022-03-04
378850,화승알앤에이,KOSPI,KOSPI,4475,13286,59205575,84996462925,18993623,2022-03-04
058730,다스코,KOSPI,KOSPI,4940,30596,149796290,83370211340,16876561,2022-03-04
002140,고려산업,KOSPI,KOSPI,3335,2194707,7524146765,83172982375,24939425,2022-03-04
001380,SG글로벌,KOSPI,KOSPI,1845,177079,322434525,82958843835,44964143,2022-03-04
027740,마니커,KOSPI,KOSPI,1305,181787,236465315,82882152540,63511228,2022-03-04
010100,한국무브넥스,KOSPI,KOSPI,2715,49827,134132350,82672890300,30450420,2022-03-04
012320,경동인베스트,KOSPI,KOSPI,34750,2224,76743550,82184549250,2365023,2022-03-04
014440,영보화학,KOSPI,KOSPI,4070,22400,90405100,81400000000,20000000,2022-03-04
120115,코오롱인더우,KOSPI,KOSPI,29400,4495,132117600,81375084000,2767860,2022-03-04
085310,엔케이,KOSPI,KOSPI,1015,176927,178327963,81183102280,79983352,2022-03-04
021820,세원정공,KOSPI,KOSPI,8090,0,0,80900000000,10000000,2022-03-04
000590,CS홀딩스,KOSPI,KOSPI,69700,1134,78752100,80467395400,1154482,2022-03-04
058860,KTis,KOSPI,KOSPI,2285,47736,109217330,79522570000,34802000,2022-03-04
023960,에쓰씨엔지니어링,KOSPI,KOSPI,2540,69276,175889005,79047616860,31121109,2022-03-04
092780,DYP,KOSPI,KOSPI,5980,63418,380277780,78747390800,13168460,2022-03-04
002070,비비안,KOSPI,KOSPI,2630,94481,248478530,78358193700,29793990,2022-03-04
003080,SB성보,KOSPI,KOSPI,3890,92350,359418035,77877800000,20020000,2022-03-04
005360,모나미,KOSPI,KOSPI,4120,51419,211184675,77856904840,18897307,2022-03-04
000725,현대건설우,KOSPI,KOSPI,73800,9084,676035600,77836343400,1054693,2022-03-04
004870,티웨이홀딩스,KOSPI,KOSPI,711,338830,241211931,77834710737,109472167,2022-03-04
041650,상신브레이크,KOSPI,KOSPI,3620,33683,121591320,77726649000,21471450,2022-03-04
003010,혜인,KOSPI,KOSPI,6090,134518,818752330,77420629230,12712747,2022-03-04
000040,KR모터스,KOSPI,KOSPI,796,109700,87452939,76525344928,96137368,2022-03-04
006805,미래에셋증권우,KOSPI,KOSPI,5370,6081,32706080,75586777500,14075750,2022-03-04
023350,한국종합기술,KOSPI,KOSPI,6880,38795,263952150,75336000000,10950000,2022-03-04
014990,인디에프,KOSPI,KOSPI,1065,50664,53914560,75309339675,70712995,2022-03-04
019180,티에이치엔,KOSPI,KOSPI,4175,186717,777818950,75150000000,18000000,2022-03-04
002920,유성기업,KOSPI,KOSPI,2870,39367,112450300,74469325000,25947500,2022-03-04
071090,하이스틸,KOSPI,KOSPI,3720,10743473,41742385675,74397916800,19999440,2022-03-04
012280,영화금속,KOSPI,KOSPI,1360,174008,237369640,72616526800,53394505,2022-03-04
000850,화천기공,KOSPI,KOSPI,32800,2035,66537100,72160000000,2200000,2022-03-04
109070,주성코퍼레이션,KOSPI,KOSPI,4100,0,0,71952027500,17549275,2022-03-04
025620,차AI헬스케어,KOSPI,KOSPI,960,447738,434254085,71445699840,74422604,2022-03-04
014130,한익스프레스,KOSPI,KOSPI,5890,35166,207082900,70680000000,12000000,2022-03-04
009770,삼정펄프,KOSPI,KOSPI,27800,840,23028850,69499193800,2499971,2022-03-04
145270,케이탑리츠,KOSPI,KOSPI,1500,1228626,1807593400,69336190500,46224127,2022-03-04
023150,MH에탄올,KOSPI,KOSPI,9370,48830,476347880,69136788620,7378526,2022-03-04
002870,신풍,KOSPI,KOSPI,1970,124866,244978920,68868639000,34958700,2022-03-04
069730,DSR제강,KOSPI,KOSPI,4745,70271,332604435,68328000000,14400000,2022-03-04
090370,메타랩스,KOSPI,KOSPI,910,339654,308138394,67816337680,74523448,2022-03-04
009310,참엔지니어링,KOSPI,KOSPI,1170,438526,512369490,67417248600,57621580,2022-03-04
123700,SJM,KOSPI,KOSPI,4295,50647,216856165,67023036910,15604898,2022-03-04
000105,유한양행우,KOSPI,KOSPI,56700,329,18637700,66959298000,1180940,2022-03-04
093240,형지엘리트,KOSPI,KOSPI,2145,853951,1862592895,66827041710,31154798,2022-03-04
000950,전방,KOSPI,KOSPI,39550,601,23708850,66444000000,1680000,2022-03-04
015020,이스타코,KOSPI,KOSPI,1550,1895845,3013260420,66419980000,42851600,2022-03-04
011420,갤럭시아에스엠,KOSPI,KOSPI,2405,192911,463720855,66256893820,27549644,2022-03-04
008870,금비,KOSPI,KOSPI,65300,915,59838900,65300000000,1000000,2022-03-04
044380,주연테크,KOSPI,KOSPI,1095,388833,429132375,64823172180,59199244,2022-03-04
002820,SUN&L,KOSPI,KOSPI,5120,4014,20557500,64552903680,12607989,2022-03-04
001620,케이비아이동국실업,KOSPI,KOSPI,737,185483,136273337,64279649049,87217977,2022-03-04
001275,부국증권우,KOSPI,KOSPI,21400,84,1799100,64200000000,3000000,2022-03-04
006880,신송홀딩스,KOSPI,KOSPI,5330,64338,339733050,63047813140,11828858,2022-03-04
002690,동일제강,KOSPI,KOSPI,3105,214105,666330535,63032617800,20300360,2022-03-04
000215,DL우,KOSPI,KOSPI,37250,712,26519550,62807783750,1686115,2022-03-04
078935,GS우,KOSPI,KOSPI,34900,3174,110569050,62290427400,1784826,2022-03-04
020760,일진디스플,KOSPI,KOSPI,1800,165859,298174880,62042914800,34468286,2022-03-04
017370,우신시스템,KOSPI,KOSPI,3330,62210,206049750,60985799820,18314054,2022-03-04
072130,유엔젤,KOSPI,KOSPI,4570,160169,737679620,60303224780,13195454,2022-03-04
006570,대림통상,KOSPI,KOSPI,3850,3286,12693710,58616250000,15225000,2022-03-04
025560,미래산업,KOSPI,KOSPI,12900,18342,235934500,57430890300,4452007,2022-03-04
005305,롯데칠성우,KOSPI,KOSPI,73300,863,62562100,56830223000,775310,2022-03-04
010770,평화홀딩스,KOSPI,KOSPI,3870,6579,25303515,56600553420,14625466,2022-03-04
008775,호텔신라우,KOSPI,KOSPI,74500,2469,182912200,56014985500,751879,2022-03-04
084670,동양고속,KOSPI,KOSPI,19100,4549,86399750,55305367900,2895569,2022-03-04
007120,미래아이앤지,KOSPI,KOSPI,420,450695,189616414,54383342160,129484148,2022-03-04
005110,한창,KOSPI,KOSPI,814,220702,179931967,54367278966,66790269,2022-03-04
025530,SJM홀딩스,KOSPI,KOSPI,3590,19100,68830740,53613088720,14934008,2022-03-04
069640,한세엠케이,KOSPI,KOSPI,4130,30129,123719795,53315499860,12909322,2022-03-04
007610,선도전기,KOSPI,KOSPI,2925,127991,372410700,52650000000,18000000,2022-03-04
003535,한화투자증권우,KOSPI,KOSPI,10950,15976,173819250,52560000000,4800000,2022-03-04
010660,화천기계,KOSPI,KOSPI,2380,23874,57174635,52360000000,22000000,2022-03-04
010400,우진아이엔에스,KOSPI,KOSPI,6790,4872,33050260,51753380000,7622000,2022-03-04
004100,태양금속,KOSPI,KOSPI,1380,285796,390782270,50646000000,36700000,2022-03-04
025890,한국주강,KOSPI,KOSPI,4470,103142,467987570,50552387730,11309259,2022-03-04
002420,세기상사,KOSPI,KOSPI,11800,65179,780523150,50461756000,4276420,2022-03-04
019685,대교우B,KOSPI,KOSPI,2595,26872,69219455,50413039050,19426990,2022-03-04
009140,경인전자,KOSPI,KOSPI,31600,4880,154754450,49637185200,1570797,2022-03-04
013000,세우글로벌,KOSPI,KOSPI,1725,581218,973148370,49516178475,28705031,2022-03-04
003475,유안타증권우,KOSPI,KOSPI,3780,3506,13195645,48808161360,12912212,2022-03-04
003680,한성기업,KOSPI,KOSPI,7850,5136699,42229732730,48744692750,6209515,2022-03-04
00499K,롯데지주우,KOSPI,KOSPI,49000,163,7827350,48393527000,987623,2022-03-04
005820,원림,KOSPI,KOSPI,21050,806,17039100,48372268500,2297970,2022-03-04
024070,WISCOM,KOSPI,KOSPI,3135,22342,69548250,48048383130,15326438,2022-03-04
014910,성문전자,KOSPI,KOSPI,2455,57948,140614040,47840233935,19486857,2022-03-04
155900,바다로19호,KOSPI,KOSPI,3140,18242,57219790,47728012560,15200004,2022-03-04
015260,에이엔피,KOSPI,KOSPI,2135,188041,398187665,47688233215,22336409,2022-03-04
33626L,두산퓨얼셀2우B,KOSPI,KOSPI,15300,14085,217383450,45690390000,2986300,2022-03-04
000760,이화산업,KOSPI,KOSPI,16250,435,7033900,45500000000,2800000,2022-03-04
030720,동원수산,KOSPI,KOSPI,9710,137552,1345781180,45188446550,4653805,2022-03-04
003465,유화증권우,KOSPI,KOSPI,2580,54,138905,45089176500,17476425,2022-03-04
001210,금호전기,KOSPI,KOSPI,2155,77410,168049070,44955495945,20861019,2022-03-04
011300,우성머티리얼스,KOSPI,KOSPI,787,0,0,44747135820,56857860,2022-03-04
009835,한화솔루션우,KOSPI,KOSPI,39700,66999,2698694850,44612358900,1123737,2022-03-04
011230,삼화전자,KOSPI,KOSPI,4225,44976,189004205,44184796500,10457940,2022-03-04
153360,하이골드3호,KOSPI,KOSPI,2730,0,0,44088926700,16149790,2022-03-04
006125,SK디스커버리우,KOSPI,KOSPI,31700,1645,51945000,43063023500,1358455,2022-03-04
018500,동원모빌리티,KOSPI,KOSPI,901,41463,37169651,42126194633,46754933,2022-03-04
004920,씨아이테크,KOSPI,KOSPI,1035,313387,324606145,41350029165,39951719,2022-03-04
005257,녹십자홀딩스2우,KOSPI,KOSPI,48250,258,12398200,40819017500,845990,2022-03-04
010420,한솔PNS,KOSPI,KOSPI,1975,83681,165681930,40473698700,20493012,2022-03-04
003495,대한항공우,KOSPI,KOSPI,36400,1036,37714100,40432901600,1110794,2022-03-04
084870,TBH글로벌,KOSPI,KOSPI,1885,35258,66380475,39315103815,20856819,2022-03-04
019490,엑시큐어하이트론,KOSPI,KOSPI,3975,171360,677520160,38204615400,9611224,2022-03-04
001465,BYC우,KOSPI,KOSPI,176500,116,20507000,38015452500,215385,2022-03-04
33637L,솔루스첨단소재2우B,KOSPI,KOSPI,23050,7150,165060300,37941452500,1646050,2022-03-04
008500,일정실업,KOSPI,KOSPI,31500,4156,130693450,37800000000,1200000,2022-03-04
001420,태원물산,KOSPI,KOSPI,4950,9266,45614560,37620000000,7600000,2022-03-04
204210,JK리버스톤리츠,KOSPI,KOSPI,4795,9555,45480045,37529577925,7826815,2022-03-04
012600,청호ICT,KOSPI,KOSPI,2490,0,0,37500376080,15060392,2022-03-04
088790,진도,KOSPI,KOSPI,2980,55335,164743455,37094277120,12447744,2022-03-04
001770,SHD,KOSPI,KOSPI,30200,4005,120987300,36689315600,1214878,2022-03-04
033250,체시스,KOSPI,KOSPI,1045,34448,35879815,33440000000,32000000,2022-03-04
071950,코아스,KOSPI,KOSPI,1080,75187,80528530,33379786800,30907210,2022-03-04
145210,다이나믹디자인,KOSPI,KOSPI,207,5493539,1136183905,32765873922,158289246,2022-03-04
005030,부산주공,KOSPI,KOSPI,488,274566,133096070,32195118752,65973604,2022-03-04
003925,남양유업우,KOSPI,KOSPI,190000,142,27013000,31665780000,166662,2022-03-04
030790,비케이탑스,KOSPI,KOSPI,1970,235681,465776045,30559652580,15512514,2022-03-04
35320K,대덕전자1우,KOSPI,KOSPI,14350,13739,194235050,30070697650,2095519,2022-03-04
140910,에이리츠,KOSPI,KOSPI,7130,8843,62952840,30069990700,4217390,2022-03-04
007815,코리아써우,KOSPI,KOSPI,9900,1625,16099670,29350431000,2964690,2022-03-04
108675,LX하우시스우,KOSPI,KOSPI,27850,1926,53395550,28750390500,1032330,2022-03-04
010145,삼성중공우,KOSPI,KOSPI,245000,7757,1982432000,28137025000,114845,2022-03-04
36328K,티와이홀딩스우,KOSPI,KOSPI,22200,3320,73531250,27868503600,1255338,2022-03-04
004835,덕성우,KOSPI,KOSPI,19000,282701,5384411050,26448000000,1392000,2022-03-04
004365,세방우,KOSPI,KOSPI,6980,8352,58415990,25750965000,3689250,2022-03-04
004255,NPC우,KOSPI,KOSPI,4530,51706,233085950,23918400000,5280000,2022-03-04
001685,대상우,KOSPI,KOSPI,17100,1524,25935050,23430813300,1370223,2022-03-04
000087,하이트진로2우B,KOSPI,KOSPI,20300,2453,49641250,22941801400,1130138,2022-03-04
000225,유유제약1우,KOSPI,KOSPI,10050,47366,478228150,22782646500,2266930,2022-03-04
096300,베트남개발1,KOSPI,KOSPI,162,38218,6192036,22304194182,137680211,2022-03-04
002355,넥센타이어1우B,KOSPI,KOSPI,3265,3307,10682835,21222500000,6500000,2022-03-04
38380K,LX홀딩스1우,KOSPI,KOSPI,14200,2558,36240250,20807047000,1465285,2022-03-04
001795,대한제당우,KOSPI,KOSPI,3140,1194406,3916286450,20355866400,6482760,2022-03-04
002025,코오롱우,KOSPI,KOSPI,18800,2521,47194850,20236132000,1076390,2022-03-04
000075,삼양홀딩스우,KOSPI,KOSPI,63000,1320,83406000,19155654000,304058,2022-03-04
000885,한화우,KOSPI,KOSPI,39000,2440,94395850,18692466000,479294,2022-03-04
18064K,한진칼우,KOSPI,KOSPI,34000,2967,100243500,18250044000,536766,2022-03-04
009415,태영건설우,KOSPI,KOSPI,11350,4405,49597750,14779311700,1302142,2022-03-04
001515,SK증권우,KOSPI,KOSPI,3565,3254,11665895,13948112410,3912514,2022-03-04
145995,삼양사우,KOSPI,KOSPI,37600,48,1802050,13914632000,370070,2022-03-04
00806K,대덕1우,KOSPI,KOSPI,10600,6545,70145650,12850984200,1212357,2022-03-04
