ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
097955,CJ제일제당 우,KOSPI,KOSPI,163500,5286,867431500,217035295500,1327433,2022-02-18
007210,벽산,KOSPI,KOSPI,3150,273707,849850285,215964000000,68560000,2022-02-18
005389,현대차3우B,KOSPI,KOSPI,88800,1309,116029100,215671668000,2428735,2022-02-18
002620,제일파마홀딩스,KOSPI,KOSPI,13450,4477,59042800,214841624750,15973355,2022-02-18
100250,진양홀딩스,KOSPI,KOSPI,3840,198766,753783465,214637921280,55895292,2022-02-18
010820,퍼스텍,KOSPI,KOSPI,4400,5446100,24789635640,211470424000,48061460,2022-02-18
015360,INVENI,KOSPI,KOSPI,35200,328,11528200,211200000000,6000000,2022-02-18
011760,현대코퍼레이션,KOSPI,KOSPI,15950,13326,213349350,211002007700,13228966,2022-02-18
000970,한국주철관,KOSPI,KOSPI,9230,40455,371313420,210448615000,22800500,2022-02-18
074610,이엔플러스,KOSPI,KOSPI,3950,12659094,50685153165,210278060400,53234952,2022-02-18
004710,한솔테크닉스,KOSPI,KOSPI,6540,63141,404633430,209998602120,32109878,2022-02-18
023800,인지컨트롤스,KOSPI,KOSPI,13650,21918,297619450,209298357450,15333213,2022-02-18
002210,동성제약,KOSPI,KOSPI,8010,17575,139984710,209068769700,26100970,2022-02-18
005680,삼영전자,KOSPI,KOSPI,10450,27459,285623000,209000000000,20000000,2022-02-18
248170,샘표식품,KOSPI,KOSPI,45250,5102,229744050,206714941500,4568286,2022-02-18
005945,NH투자증권우,KOSPI,KOSPI,10900,16669,181556350,205693551200,18870968,2022-02-18
006220,제주은행,KOSPI,KOSPI,6400,68835,437584590,205624153600,32128774,2022-02-18
001340,PKC,KOSPI,KOSPI,4545,220522,986273460,204154159815,44918407,2022-02-18
010955,S-Oil우,KOSPI,KOSPI,50500,5506,277904800,203107313500,4021927,2022-02-18
033530,SJG세종,KOSPI,KOSPI,7270,48053,346479900,202258386470,27820961,2022-02-18
009810,플레이그램,KOSPI,KOSPI,2250,583556,1306311565,201863398500,89717066,2022-02-18
004090,한국석유,KOSPI,KOSPI,15850,3515816,58614156150,201201802000,12694120,2022-02-18
004970,신라교역,KOSPI,KOSPI,12550,4458,55500350,200800000000,16000000,2022-02-18
200880,서연이화,KOSPI,KOSPI,7360,505527,3713188880,198929296320,27028437,2022-02-18
014790,HL D&I,KOSPI,KOSPI,5240,73606,383883150,198379069240,37858601,2022-02-18
092200,디아이씨,KOSPI,KOSPI,5100,182266,915550490,198331701900,38888569,2022-02-18
009270,신원,KOSPI,KOSPI,2075,1300842,2682499470,198305286975,95568813,2022-02-18
013360,일성건설,KOSPI,KOSPI,3645,721353,2591062000,196920687600,54024880,2022-02-18
128820,대성산업,KOSPI,KOSPI,4350,386041,1702223970,196774329300,45235478,2022-02-18
094280,효성ITX,KOSPI,KOSPI,16850,8500,142203100,194755670000,11558200,2022-02-18
000430,대원강업,KOSPI,KOSPI,3140,44086,137899315,194680000000,62000000,2022-02-18
001750,한양증권,KOSPI,KOSPI,15050,11921,177981750,191564436700,12728534,2022-02-18
015890,태경산업,KOSPI,KOSPI,6540,48330,314366930,191156025000,29228750,2022-02-18
028100,동아지질,KOSPI,KOSPI,16500,21970,361235350,189750000000,11500000,2022-02-18
078520,에이블씨엔씨,KOSPI,KOSPI,6960,116270,803944560,188152874640,27033459,2022-02-18
004960,한신공영,KOSPI,KOSPI,16250,20740,332316700,188023907500,11570702,2022-02-18
372910,한컴라이프케어,KOSPI,KOSPI,6780,43089,288913150,187632472680,27674406,2022-02-18
069460,대호에이엘,KOSPI,KOSPI,3605,484484,1760885915,187472685995,52003519,2022-02-18
003555,LG우,KOSPI,KOSPI,61700,4297,264428600,186433954000,3021620,2022-02-18
063160,종근당바이오,KOSPI,KOSPI,33650,8428,281042000,184602621300,5485962,2022-02-18
009470,삼화전기,KOSPI,KOSPI,27900,19888,548809550,184525578000,6613820,2022-02-18
334890,이지스밸류플러스리츠,KOSPI,KOSPI,5890,19525,114789790,181841098280,30872852,2022-02-18
001250,GS글로벌,KOSPI,KOSPI,2195,149727,326984835,181161611980,82533764,2022-02-18
003560,IHQ,KOSPI,KOSPI,1205,329368,394245225,176214076340,146235748,2022-02-18
012030,DB,KOSPI,KOSPI,875,238726,207871110,176027191375,201173933,2022-02-18
168490,한국패러랠,KOSPI,KOSPI,2195,32077,70348850,175643900000,80020000,2022-02-18
103590,일진전기,KOSPI,KOSPI,4715,57646,267938820,174834038850,37080390,2022-02-18
105840,우진,KOSPI,KOSPI,8560,1307618,11146212880,173970135840,20323614,2022-02-18
009070,KCTC,KOSPI,KOSPI,5750,196612,1118465580,172500000000,30000000,2022-02-18
002170,SYTS,KOSPI,KOSPI,57300,2029,115848000,171900000000,3000000,2022-02-18
02826K,삼성물산우B,KOSPI,KOSPI,105000,749,78016500,170879625000,1627425,2022-02-18
102280,쌍방울,KOSPI,KOSPI,650,2230108,1442444796,170684883850,262592129,2022-02-18
004140,동방,KOSPI,KOSPI,3545,442903,1557913645,170059910470,47971766,2022-02-18
012800,대창,KOSPI,KOSPI,1860,2317416,4332453770,169521328140,91140499,2022-02-18
008040,사조동아원,KOSPI,KOSPI,1200,8598023,10604304625,169373520000,141144600,2022-02-18
008700,아남전자,KOSPI,KOSPI,2190,384505,840471995,168903355800,77124820,2022-02-18
244920,에이플러스에셋,KOSPI,KOSPI,7430,58441,429939540,167975158990,22607693,2022-02-18
000300,DH오토넥스,KOSPI,KOSPI,1380,1661728,2304467705,166978308120,120998774,2022-02-18
017900,광전자,KOSPI,KOSPI,2880,85480,242872295,166878037440,57943763,2022-02-18
003830,대한화섬,KOSPI,KOSPI,124500,304,38487500,165336000000,1328000,2022-02-18
396690,미래에셋글로벌리츠,KOSPI,KOSPI,5680,15760,89572130,165060800000,29060000,2022-02-18
007280,한국특강,KOSPI,KOSPI,3085,87372,265292085,164253038460,53242476,2022-02-18
016880,웅진,KOSPI,KOSPI,2055,4666110,9477560110,164250149400,79927080,2022-02-18
004540,깨끗한나라,KOSPI,KOSPI,4375,346977,1511358065,162928031875,37240693,2022-02-18
308170,씨티알모빌리티,KOSPI,KOSPI,18850,19016,358960100,162298500000,8610000,2022-02-18
134380,미원화학,KOSPI,KOSPI,73300,216,15836400,161206344400,2199268,2022-02-18
000860,강남제비스코,KOSPI,KOSPI,24750,2976,72437800,160875000000,6500000,2022-02-18
006340,대원전선,KOSPI,KOSPI,2265,81906629,180783768160,160853430255,71016967,2022-02-18
000180,성창기업지주,KOSPI,KOSPI,2300,44421,102056030,160428680000,69751600,2022-02-18
210540,디와이파워,KOSPI,KOSPI,14500,293823,4228151650,160104766000,11041708,2022-02-18
004310,현대약품,KOSPI,KOSPI,5000,52320,261065825,160000000000,32000000,2022-02-18
096775,SK이노베이션우,KOSPI,KOSPI,128000,1289,163845500,159798528000,1248426,2022-02-18
33626K,두산퓨얼셀1우,KOSPI,KOSPI,11950,10333,122774950,159702190000,13364200,2022-02-18
002450,삼익악기,KOSPI,KOSPI,1760,112216,195837470,159334410400,90530915,2022-02-18
000320,노루홀딩스,KOSPI,KOSPI,11950,101964,1219180100,158829254450,13291151,2022-02-18
004080,신흥,KOSPI,KOSPI,16600,3093,51068150,157700000000,9500000,2022-02-18
015540,에코바이브,KOSPI,KOSPI,6410,0,0,157390672070,24553927,2022-02-18
089470,HDC현대EP,KOSPI,KOSPI,4835,12410,59712755,154236500000,31900000,2022-02-18
006380,카프로,KOSPI,KOSPI,3850,89885,343924045,154000000000,40000000,2022-02-18
28513K,SK케미칼우,KOSPI,KOSPI,72500,4005,288629700,153368602500,2115429,2022-02-18
091090,세원이앤씨,KOSPI,KOSPI,1045,826987,867525670,152516780240,145949072,2022-02-18
002700,신일전자,KOSPI,KOSPI,2145,975549,2067696380,152396932545,71047521,2022-02-18
004720,팜젠사이언스,KOSPI,KOSPI,9720,187591,1861583560,150436838520,15477041,2022-02-18
282690,동아타이어,KOSPI,KOSPI,10900,3286,35625350,149689863500,13733015,2022-02-18
005430,한국공항,KOSPI,KOSPI,46500,9016,419647900,147235507500,3166355,2022-02-18
007110,일신석재,KOSPI,KOSPI,1890,392257,729051005,146392992900,77456610,2022-02-18
025820,이구산업,KOSPI,KOSPI,4355,3783188,16858644250,145639910000,33442000,2022-02-18
003547,대신증권2우B,KOSPI,KOSPI,14500,8752,127000100,145000000000,10000000,2022-02-18
003460,유화증권,KOSPI,KOSPI,2550,16972,42719105,144591158250,56702415,2022-02-18
024890,대원화성,KOSPI,KOSPI,3505,695448,2420663715,144578277760,41249152,2022-02-18
101140,인바이오젠,KOSPI,KOSPI,2705,99702,266385950,144438398100,53396820,2022-02-18
000700,유수홀딩스,KOSPI,KOSPI,5500,13229,72570500,143229966000,26041812,2022-02-18
032560,황금에스티,KOSPI,KOSPI,8940,108230,960969110,143040000000,16000000,2022-02-18
006890,태경케미컬,KOSPI,KOSPI,12300,20140,246675750,142680000000,11600000,2022-02-18
003650,미창석유,KOSPI,KOSPI,81700,4219,344266200,142131202400,1739672,2022-02-18
123690,한국화장품,KOSPI,KOSPI,8830,107985,947533280,141880440000,16068000,2022-02-18
000220,유유제약,KOSPI,KOSPI,8160,1496837,12392240430,140615984160,17232351,2022-02-18
010040,한국내화,KOSPI,KOSPI,3410,16339,55415260,140038681420,41067062,2022-02-18
009190,대양금속,KOSPI,KOSPI,4340,216375,935172510,139609831760,32168164,2022-02-18
008260,NI스틸,KOSPI,KOSPI,4880,924889,4481825135,139568570960,28600117,2022-02-18
37550K,DL이앤씨우,KOSPI,KOSPI,65900,4031,262354500,139305021500,2113885,2022-02-18
33637K,솔루스첨단소재1우,KOSPI,KOSPI,18900,114881,2199830900,139224960000,7366400,2022-02-18
008970,KBI동양철관,KOSPI,KOSPI,1170,1383699,1600984530,139095789300,118885290,2022-02-18
004060,SG세계물산,KOSPI,KOSPI,685,1580147,1074344471,138661097600,202424960,2022-02-18
004150,한솔홀딩스,KOSPI,KOSPI,3285,75496,246191425,137998175445,42008577,2022-02-18
000230,일동홀딩스,KOSPI,KOSPI,11900,22512,266151200,137330760000,11540400,2022-02-18
017180,명문제약,KOSPI,KOSPI,4000,54726,216546270,135813816000,33953454,2022-02-18
002880,디와이에이,KOSPI,KOSPI,1180,1490596,1738885315,135811054520,115094114,2022-02-18
005740,크라운해태홀딩스,KOSPI,KOSPI,9110,95234,865122130,135259331170,14847347,2022-02-18
011150,CJ씨푸드,KOSPI,KOSPI,3760,104417,391024315,135099706480,35930773,2022-02-18
120030,조선선재,KOSPI,KOSPI,107000,1166,123337500,134568657000,1257651,2022-02-18
092440,기신정기,KOSPI,KOSPI,4585,78562,358794810,133882000000,29200000,2022-02-18
053690,한미글로벌,KOSPI,KOSPI,12200,157367,1905067350,133682110000,10957550,2022-02-18
014530,극동유화,KOSPI,KOSPI,3825,435208,1680470205,133375531500,34869420,2022-02-18
017550,수산세보틱스,KOSPI,KOSPI,2465,367068,898126740,133073426795,53985163,2022-02-18
004440,삼일씨엔에스,KOSPI,KOSPI,10350,25309,258329090,131775651450,12731947,2022-02-18
003350,한국화장품제조,KOSPI,KOSPI,28950,103364,3028882800,131201400000,4532000,2022-02-18
044820,코스맥스비티아이,KOSPI,KOSPI,13600,21385,286313500,130613325600,9603921,2022-02-18
008110,대동전자,KOSPI,KOSPI,12450,610314,7479373500,130606065150,10490447,2022-02-18
012690,모나리자,KOSPI,KOSPI,3565,108309,384572620,130376524075,36571255,2022-02-18
267290,경동도시가스,KOSPI,KOSPI,22100,14623,323628600,130288472600,5895406,2022-02-18
100840,SNT에너지,KOSPI,KOSPI,17250,10904,186984900,129490764750,7506711,2022-02-18
005320,온타이드,KOSPI,KOSPI,2350,244997,574718140,129397993600,55062976,2022-02-18
019440,세아특수강,KOSPI,KOSPI,15050,12145,182747900,128978500000,8570000,2022-02-18
034300,신세계건설,KOSPI,KOSPI,32200,9674,306006150,128800000000,4000000,2022-02-18
005010,휴스틸,KOSPI,KOSPI,16400,71396,1147698550,128536886000,7837615,2022-02-18
025750,한솔홈데코,KOSPI,KOSPI,1590,833051,1325245650,128098586910,80565149,2022-02-18
000890,보해양조,KOSPI,KOSPI,925,3389533,3135515249,127663393075,138014479,2022-02-18
002630,오리엔트바이오,KOSPI,KOSPI,1065,350661,371719490,126290900325,118583005,2022-02-18
006660,삼성공조,KOSPI,KOSPI,15400,5467,83833850,125145235600,8126314,2022-02-18
015230,대창단조,KOSPI,KOSPI,4375,8440791,39494105255,125003506250,28572230,2022-02-18
011700,한신기계,KOSPI,KOSPI,3825,3665710,13925845270,124106527575,32446151,2022-02-18
000520,삼일제약,KOSPI,KOSPI,9150,892377,8116364900,123866139450,13537283,2022-02-18
014580,태경비케이,KOSPI,KOSPI,4480,61863,275206140,123572288000,27583100,2022-02-18
008250,이건산업,KOSPI,KOSPI,11250,107286,1190110650,123217143750,10952635,2022-02-18
067830,세이브존I&C,KOSPI,KOSPI,3000,22301,66227395,123122685000,41040895,2022-02-18
016740,두올,KOSPI,KOSPI,3710,117459,433227285,122677382800,33066680,2022-02-18
003610,방림,KOSPI,KOSPI,2895,272397,784458945,122499290550,42314090,2022-02-18
016090,대현,KOSPI,KOSPI,2765,6869244,18871589260,122440587150,44282310,2022-02-18
009460,한창제지,KOSPI,KOSPI,2050,304368,622310855,122318346300,59667486,2022-02-18
047400,유니온머티리얼,KOSPI,KOSPI,2905,306798,891556415,122010000000,42000000,2022-02-18
071970,HD현대마린엔진,KOSPI,KOSPI,4290,63010,267721060,121690037040,28365976,2022-02-18
007540,샘표,KOSPI,KOSPI,42300,1446,60963600,121646340000,2875800,2022-02-18
023000,삼원강재,KOSPI,KOSPI,3025,15689,46952495,121000000000,40000000,2022-02-18
003720,삼영,KOSPI,KOSPI,3525,495672,1736524465,119850000000,34000000,2022-02-18
009200,무림페이퍼,KOSPI,KOSPI,2815,1180322,3317381920,117130207650,41609310,2022-02-18
024900,디와이덕양,KOSPI,KOSPI,3590,175611,623275875,116908278200,32564980,2022-02-18
012200,계양전기,KOSPI,KOSPI,3585,0,0,116871000000,32600000,2022-02-18
034590,인천도시가스,KOSPI,KOSPI,26700,318,8443800,116805931800,4374754,2022-02-18
134790,시디즈,KOSPI,KOSPI,58200,1046,59812300,116400000000,2000000,2022-02-18
264900,크라운제과,KOSPI,KOSPI,9230,71369,659564070,115595135500,12523850,2022-02-18
005750,대림바스,KOSPI,KOSPI,6930,32948,226015350,115538623200,16672240,2022-02-18
152550,한국ANKOR유전,KOSPI,KOSPI,1650,4400,7261265,115533000000,70020000,2022-02-18
010960,삼호개발,KOSPI,KOSPI,4610,39136,178355320,115250000000,25000000,2022-02-18
002760,보락,KOSPI,KOSPI,1910,92081,175773075,114409000000,59900000,2022-02-18
002795,아모레퍼시픽홀딩스우,KOSPI,KOSPI,17700,43502,761999450,114054729000,6443770,2022-02-18
002600,조흥,KOSPI,KOSPI,189000,72,13524500,113400000000,600000,2022-02-18
001290,상상인증권,KOSPI,KOSPI,1160,907955,1047161210,113106745400,97505815,2022-02-18
118000,메타케어,KOSPI,KOSPI,1390,118235,163428945,113039544070,81323413,2022-02-18
005870,휴니드,KOSPI,KOSPI,8000,357564,2875430630,112928120000,14116015,2022-02-18
03473K,SK우,KOSPI,KOSPI,199000,963,190959500,112660865000,566135,2022-02-18
011810,STX,KOSPI,KOSPI,3935,44220,172047220,112625421490,28621454,2022-02-18
007980,TP,KOSPI,KOSPI,2330,131755,305334145,112188537710,48149587,2022-02-18
001260,남광토건,KOSPI,KOSPI,11400,14494,163228300,112050759600,9829014,2022-02-18
004270,남성,KOSPI,KOSPI,3080,183692,561337225,111533452800,36212160,2022-02-18
075180,새론오토모티브,KOSPI,KOSPI,5800,3608,20944940,111360000000,19200000,2022-02-18
350520,이지스레지던스리츠,KOSPI,KOSPI,5400,30502,164497130,111240000000,20600000,2022-02-18
001045,CJ우,KOSPI,KOSPI,49100,1036,50770950,110976949300,2260223,2022-02-18
000910,유니온,KOSPI,KOSPI,7070,1021910,7243009720,110374146330,15611619,2022-02-18
003780,진양산업,KOSPI,KOSPI,8490,228786,1914710150,110370000000,13000000,2022-02-18
004770,써니전자,KOSPI,KOSPI,3155,1983437,6228982570,109936009705,34845011,2022-02-18
004410,서울식품,KOSPI,KOSPI,294,1659794,486126898,109461061290,372316535,2022-02-18
031820,아이티센씨티에스,KOSPI,KOSPI,903,296594,267153256,109309473798,121051466,2022-02-18
002360,SH에너지화학,KOSPI,KOSPI,983,3086590,3040806521,109244456590,111133730,2022-02-18
023810,인팩,KOSPI,KOSPI,10900,45542,494623850,109000000000,10000000,2022-02-18
011090,에넥스,KOSPI,KOSPI,1815,535743,966810845,108884828415,59991641,2022-02-18
143210,핸즈코퍼레이션,KOSPI,KOSPI,4975,5240,25722275,108769758300,21863268,2022-02-18
380440,엔에이치스팩19호,KOSPI,KOSPI,2105,22470,47098860,107965450000,51290000,2022-02-18
035000,HS애드,KOSPI,KOSPI,6480,27830,179090350,107356810320,16567409,2022-02-18
006370,대구백화점,KOSPI,KOSPI,9920,2737,26789720,107350381120,10821611,2022-02-18
005800,신영와코루,KOSPI,KOSPI,119000,311,36739000,107100000000,900000,2022-02-18
002410,범양건영,KOSPI,KOSPI,4290,390567,1636084565,106529202780,24831982,2022-02-18
004840,DRB동일,KOSPI,KOSPI,5280,10706,56026770,105230400000,19930000,2022-02-18
214420,토니모리,KOSPI,KOSPI,4350,1595983,6633779075,104638375650,24054799,2022-02-18
009320,아진전자부품,KOSPI,KOSPI,2195,117542,255865290,104583793125,47646375,2022-02-18
003480,한진중공업홀딩스,KOSPI,KOSPI,3540,6158,21509810,104535534480,29529812,2022-02-18
013700,까뮤이앤씨,KOSPI,KOSPI,2315,866029,1975197000,104527528200,45152280,2022-02-18
013870,지엠비코리아,KOSPI,KOSPI,5450,18781,101328400,103943926000,19072280,2022-02-18
001550,조비,KOSPI,KOSPI,20000,65225,1310455800,103844780000,5192239,2022-02-18
004910,조광페인트,KOSPI,KOSPI,8100,23087,186232590,103680000000,12800000,2022-02-18
017040,광명전기,KOSPI,KOSPI,2380,297691,699019585,103143523700,43337615,2022-02-18
133820,화인베스틸,KOSPI,KOSPI,3480,165742,567191190,102834000000,29550000,2022-02-18
001140,국보,KOSPI,KOSPI,1550,706755,1093203130,101383529950,65408729,2022-02-18
000500,가온전선,KOSPI,KOSPI,24350,46808,1141555100,101304449450,4160347,2022-02-18
004450,삼화왕관,KOSPI,KOSPI,47000,7620,353120000,101255813000,2154379,2022-02-18
002720,국제약품,KOSPI,KOSPI,5230,49476,256253580,100813950700,19276090,2022-02-18
010600,웰바이오텍,KOSPI,KOSPI,1710,1368683,2347631450,100338087240,58677244,2022-02-18
010580,에스엠벡셀,KOSPI,KOSPI,1530,0,0,100210979160,65497372,2022-02-18
013520,화승코퍼레이션,KOSPI,KOSPI,1980,60522,119149020,99101478960,50051252,2022-02-18
078000,텔코웨어,KOSPI,KOSPI,10150,1869,18811590,98482465900,9702706,2022-02-18
357250,미래에셋맵스리츠,KOSPI,KOSPI,4895,42777,208964415,98389500000,20100000,2022-02-18
009180,한솔로지스틱스,KOSPI,KOSPI,3560,280691,995091545,97819633000,27477425,2022-02-18
163560,동일고무벨트,KOSPI,KOSPI,6990,2582,17929600,97161000000,13900000,2022-02-18
129260,인터지스,KOSPI,KOSPI,3260,82200,265941525,96978069240,29747874,2022-02-18
015590,DKME,KOSPI,KOSPI,419,257914,106437161,96877676322,231211638,2022-02-18
227840,현대코퍼레이션홀딩스,KOSPI,KOSPI,10600,18202,191359700,96468861600,9100836,2022-02-18
119650,KC코트렐,KOSPI,KOSPI,5480,28587,154931030,96448000000,17600000,2022-02-18
058850,KTcs,KOSPI,KOSPI,2250,58357,130104020,96041250000,42685000,2022-02-18
006090,사조오양,KOSPI,KOSPI,10150,10260,103048960,95640800850,9422739,2022-02-18
014710,사조씨푸드,KOSPI,KOSPI,5540,51209,284638290,95390728220,17218543,2022-02-18
100220,비상교육,KOSPI,KOSPI,7260,22976,165764900,94356339660,12996741,2022-02-18
012160,영흥,KOSPI,KOSPI,930,145810,134503734,94218645960,101310372,2022-02-18
021050,서원,KOSPI,KOSPI,1975,456454,899065575,93762315250,47474590,2022-02-18
111110,호전실업,KOSPI,KOSPI,9830,67757,664586880,93321861910,9493577,2022-02-18
007590,동방아그로,KOSPI,KOSPI,6830,98452,670761230,93008050910,13617577,2022-02-18
049800,우진플라임,KOSPI,KOSPI,4650,23397,107312770,93000000000,20000000,2022-02-18
011330,유니켐,KOSPI,KOSPI,1275,88561,112329420,92677789050,72688462,2022-02-18
002200,한국수출포장,KOSPI,KOSPI,23100,4846,111475350,92400000000,4000000,2022-02-18
001080,만호제강,KOSPI,KOSPI,22200,2550,56060350,92130000000,4150000,2022-02-18
002220,한일철강,KOSPI,KOSPI,3430,145400,496942215,91572287800,26697460,2022-02-18
008600,윌비스,KOSPI,KOSPI,1355,343461,463173735,91104832845,67236039,2022-02-18
012170,아센디오,KOSPI,KOSPI,1130,118919,132490460,90975391480,80509196,2022-02-18
009440,KC그린홀딩스,KOSPI,KOSPI,4055,27017,109133950,90973843900,22434980,2022-02-18
338100,NH프라임리츠,KOSPI,KOSPI,4845,16569,80181700,90407700000,18660000,2022-02-18
011390,부산산업,KOSPI,KOSPI,85400,2387,203246700,90182400000,1056000,2022-02-18
090080,평화산업,KOSPI,KOSPI,1625,166025,268039770,89216170875,54902259,2022-02-18
000650,천일고속,KOSPI,KOSPI,62300,227,14051500,89040406000,1429220,2022-02-18
027970,한국제지,KOSPI,KOSPI,1545,191764,295527445,88934830365,57562997,2022-02-18
001560,제일연마,KOSPI,KOSPI,8800,7073,61540870,88000000000,10000000,2022-02-18
155660,DSR,KOSPI,KOSPI,5500,52407,285568440,88000000000,16000000,2022-02-18
015020,이스타코,KOSPI,KOSPI,2010,924456,1825236420,86131716000,42851600,2022-02-18
378850,화승알앤에이,KOSPI,KOSPI,4525,20303,91824535,85946144075,18993623,2022-02-18
008420,문배철강,KOSPI,KOSPI,4190,417758,1740865215,85909685950,20503505,2022-02-18
006200,한국전자홀딩스,KOSPI,KOSPI,1800,208232,370528150,84245644800,46803136,2022-02-18
000157,두산2우B,KOSPI,KOSPI,94100,1028,95592400,84034875800,893038,2022-02-18
027740,마니커,KOSPI,KOSPI,1320,275544,359316525,83834820960,63511228,2022-02-18
001380,SG글로벌,KOSPI,KOSPI,1860,140821,259102855,83633305980,44964143,2022-02-18
006980,우성,KOSPI,KOSPI,27000,3783,101137300,83430000000,3090000,2022-02-18
010640,진양폴리,KOSPI,KOSPI,8340,81378,663961500,83400000000,10000000,2022-02-18
002140,고려산업,KOSPI,KOSPI,3330,922000,3082513915,83048285250,24939425,2022-02-18
120115,코오롱인더우,KOSPI,KOSPI,30000,2934,87297600,83035800000,2767860,2022-02-18
023960,에쓰씨엔지니어링,KOSPI,KOSPI,2650,66718,172433915,82470938850,31121109,2022-02-18
014440,영보화학,KOSPI,KOSPI,4100,18101,73496190,82000000000,20000000,2022-02-18
058730,다스코,KOSPI,KOSPI,4850,33560,161081225,81851320850,16876561,2022-02-18
026940,부국철강,KOSPI,KOSPI,4080,76071,306777755,81600000000,20000000,2022-02-18
021820,세원정공,KOSPI,KOSPI,8090,0,0,80900000000,10000000,2022-02-18
012320,경동인베스트,KOSPI,KOSPI,34200,1121,38006850,80883786600,2365023,2022-02-18
005360,모나미,KOSPI,KOSPI,4255,69510,294408590,80408041285,18897307,2022-02-18
010100,한국무브넥스,KOSPI,KOSPI,2635,53341,138545060,80236856700,30450420,2022-02-18
092780,DYP,KOSPI,KOSPI,6080,67050,401468420,80064236800,13168460,2022-02-18
004870,티웨이홀딩스,KOSPI,KOSPI,730,285368,207722978,79914681910,109472167,2022-02-18
002070,비비안,KOSPI,KOSPI,2680,100841,266793170,79847893200,29793990,2022-02-18
009310,참엔지니어링,KOSPI,KOSPI,1425,1276142,1815627355,79128203700,55528564,2022-02-18
058860,KTis,KOSPI,KOSPI,2270,19011,42782455,79000540000,34802000,2022-02-18
001020,페이퍼코리아,KOSPI,KOSPI,1910,215979,407673560,78119303690,40900159,2022-02-18
000590,CS홀딩스,KOSPI,KOSPI,66900,1654,110162000,77234845800,1154482,2022-02-18
019180,티에이치엔,KOSPI,KOSPI,4245,115348,485594085,76410000000,18000000,2022-02-18
093240,형지엘리트,KOSPI,KOSPI,2440,3094674,7851780785,76017707120,31154798,2022-02-18
000040,KR모터스,KOSPI,KOSPI,789,141461,110831162,75852383352,96137368,2022-02-18
003080,SB성보,KOSPI,KOSPI,3765,92917,347418245,75375300000,20020000,2022-02-18
085310,엔케이,KOSPI,KOSPI,940,94712,87622088,75184350880,79983352,2022-02-18
002920,유성기업,KOSPI,KOSPI,2895,23186,66994855,75118012500,25947500,2022-02-18
041650,상신브레이크,KOSPI,KOSPI,3495,33658,116669150,75042717750,21471450,2022-02-18
012280,영화금속,KOSPI,KOSPI,1395,314273,434595465,74485334475,53394505,2022-02-18
014990,인디에프,KOSPI,KOSPI,1050,51876,54344295,74248644750,70712995,2022-02-18
003010,혜인,KOSPI,KOSPI,5840,213238,1250513330,74242442480,12712747,2022-02-18
023350,한국종합기술,KOSPI,KOSPI,6700,15009,99239620,73365000000,10950000,2022-02-18
019175,신풍제약우,KOSPI,KOSPI,33050,6629,217999100,72710000000,2200000,2022-02-18
023150,MH에탄올,KOSPI,KOSPI,9830,74734,734450150,72530910580,7378526,2022-02-18
025620,차AI헬스케어,KOSPI,KOSPI,974,5775464,5762990400,72487616296,74422604,2022-02-18
051630,진양화학,KOSPI,KOSPI,6000,143162,850462090,72000000000,12000000,2022-02-18
109070,주성코퍼레이션,KOSPI,KOSPI,4100,0,0,71952027500,17549275,2022-02-18
006805,미래에셋증권우,KOSPI,KOSPI,5090,4312,21786810,71645567500,14075750,2022-02-18
002870,신풍,KOSPI,KOSPI,2045,254609,516065650,71490541500,34958700,2022-02-18
000850,화천기공,KOSPI,KOSPI,32450,805,26163900,71390000000,2200000,2022-02-18
090370,메타랩스,KOSPI,KOSPI,953,290934,275192754,71020845944,74523448,2022-02-18
145270,케이탑리츠,KOSPI,KOSPI,1525,1042836,1571125010,70491793675,46224127,2022-02-18
000725,현대건설우,KOSPI,KOSPI,65500,4823,313983700,69082391500,1054693,2022-02-18
000950,전방,KOSPI,KOSPI,40400,1015,40222650,67872000000,1680000,2022-02-18
020760,일진디스플,KOSPI,KOSPI,1950,88980,171984290,67213157700,34468286,2022-02-18
044380,주연테크,KOSPI,KOSPI,1135,561294,623442205,67191141940,59199244,2022-02-18
009770,삼정펄프,KOSPI,KOSPI,26850,2425,65483950,67124221350,2499971,2022-02-18
011420,갤럭시아에스엠,KOSPI,KOSPI,2435,1168317,2916493570,67083383140,27549644,2022-02-18
123700,SJM,KOSPI,KOSPI,4260,18954,79465055,66476865480,15604898,2022-02-18
014130,한익스프레스,KOSPI,KOSPI,5530,29354,163262320,66360000000,12000000,2022-02-18
001620,케이비아이동국실업,KOSPI,KOSPI,760,237972,179393200,66285662520,87217977,2022-02-18
000105,유한양행우,KOSPI,KOSPI,56000,584,32550100,66132640000,1180940,2022-02-18
069730,DSR제강,KOSPI,KOSPI,4590,39683,181180005,66096000000,14400000,2022-02-18
001275,부국증권우,KOSPI,KOSPI,21850,587,12797150,65550000000,3000000,2022-02-18
008870,금비,KOSPI,KOSPI,65100,1431,93167000,65100000000,1000000,2022-02-18
017370,우신시스템,KOSPI,KOSPI,3415,81824,275984615,62542494410,18314054,2022-02-18
000215,DL우,KOSPI,KOSPI,37000,2216,81509750,62386255000,1686115,2022-02-18
002820,SUN&L,KOSPI,KOSPI,4900,14553,71157425,61779146100,12607989,2022-02-18
