ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
003547,대신증권2우B,KOSPI,KOSPI,12850,15090,194101050,128500000000,10000000,2022-10-28
007280,한국특강,KOSPI,KOSPI,2115,28036,59519725,128146999770,60589598,2022-10-28
096775,SK이노베이션우,KOSPI,KOSPI,102500,2887,296169500,127963665000,1248426,2022-10-28
000180,성창기업지주,KOSPI,KOSPI,1820,70415,128047880,126947912000,69751600,2022-10-28
033530,SJG세종,KOSPI,KOSPI,4550,34231,157603225,126585372550,27820961,2022-10-28
400760,NH올원리츠,KOSPI,KOSPI,2975,226332,668702435,125545000000,42200000,2022-10-28
014530,극동유화,KOSPI,KOSPI,3580,49517,178204670,124832523600,34869420,2022-10-28
244920,에이플러스에셋,KOSPI,KOSPI,5510,58417,321290320,124568388430,22607693,2022-10-28
004720,팜젠사이언스,KOSPI,KOSPI,7850,636030,4901886020,124272486500,15830890,2022-10-28
047400,유니온머티리얼,KOSPI,KOSPI,2940,1436096,4241402200,123480000000,42000000,2022-10-28
013360,일성건설,KOSPI,KOSPI,2285,460680,1054949970,123446850800,54024880,2022-10-28
017900,광전자,KOSPI,KOSPI,2125,18218,38664455,123130496375,57943763,2022-10-28
089470,HDC현대EP,KOSPI,KOSPI,3850,35731,137203560,122815000000,31900000,2022-10-28
023800,인지컨트롤스,KOSPI,KOSPI,8000,89150,725346800,122665704000,15333213,2022-10-28
002700,신일전자,KOSPI,KOSPI,1725,207868,359221210,122556973725,71047521,2022-10-28
009070,KCTC,KOSPI,KOSPI,4050,57156,233651805,121500000000,30000000,2022-10-28
034590,인천도시가스,KOSPI,KOSPI,27750,7113,195585900,121399423500,4374754,2022-10-28
007860,서연,KOSPI,KOSPI,5160,28696,148342380,121155995040,23479844,2022-10-28
267850,아시아나IDT,KOSPI,KOSPI,10900,5095,54760750,120990000000,11100000,2022-10-28
032560,황금에스티,KOSPI,KOSPI,7090,113429,809003600,120530000000,17000000,2022-10-28
152550,한국ANKOR유전,KOSPI,KOSPI,1710,20959,35791070,119734200000,70020000,2022-10-28
008970,KBI동양철관,KOSPI,KOSPI,1005,346507,349952490,119479716450,118885290,2022-10-28
063160,종근당바이오,KOSPI,KOSPI,21700,4000,86890350,119045375400,5485962,2022-10-28
012800,대창,KOSPI,KOSPI,1300,403220,526408285,118482648700,91140499,2022-10-28
33626K,두산퓨얼셀1우,KOSPI,KOSPI,8820,10150,89695020,117872244000,13364200,2022-10-28
210540,디와이파워,KOSPI,KOSPI,10650,101925,1107422700,117594190200,11041708,2022-10-28
078520,에이블씨엔씨,KOSPI,KOSPI,4290,15188,65922590,115973539110,27033459,2022-10-28
006890,태경케미컬,KOSPI,KOSPI,9980,87676,880604270,115768000000,11600000,2022-10-28
005430,한국공항,KOSPI,KOSPI,36300,3221,116861900,114938686500,3166355,2022-10-28
000950,전방,KOSPI,KOSPI,68000,3259,223936000,114240000000,1680000,2022-10-28
010040,한국내화,KOSPI,KOSPI,2760,20643,56888580,113345091120,41067062,2022-10-28
002460,HS화성,KOSPI,KOSPI,11050,16531,183374650,112157500000,10150000,2022-10-28
308170,씨티알모빌리티,KOSPI,KOSPI,13000,24715,323100800,111930000000,8610000,2022-10-28
002600,조흥,KOSPI,KOSPI,185500,19,3520500,111300000000,600000,2022-10-28
001750,한양증권,KOSPI,KOSPI,8720,10472,91894780,110992816480,12728534,2022-10-28
004060,SG세계물산,KOSPI,KOSPI,546,504375,278875679,110524028160,202424960,2022-10-28
002140,고려산업,KOSPI,KOSPI,4395,422069,1871325235,109608772875,24939425,2022-10-28
008260,NI스틸,KOSPI,KOSPI,3830,141320,545587005,109538448110,28600117,2022-10-28
004540,깨끗한나라,KOSPI,KOSPI,2930,26809,78535785,109115230490,37240693,2022-10-28
024890,대원화성,KOSPI,KOSPI,2645,399153,1075960100,109104007040,41249152,2022-10-28
006370,대구백화점,KOSPI,KOSPI,9990,368,3677790,108107893890,10821611,2022-10-28
012690,모나리자,KOSPI,KOSPI,2945,62077,183967030,107702345975,36571255,2022-10-28
011810,STX,KOSPI,KOSPI,3760,980295,3818858090,107616667040,28621454,2022-10-28
014790,HL D&I,KOSPI,KOSPI,2835,48789,139577705,107329133835,37858601,2022-10-28
067830,세이브존I&C,KOSPI,KOSPI,2615,7034,18296195,107321940425,41040895,2022-10-28
009190,대양금속,KOSPI,KOSPI,3295,194910,632615220,106608947380,32354764,2022-10-28
396690,미래에셋글로벌리츠,KOSPI,KOSPI,3665,48839,178800090,106504900000,29060000,2022-10-28
002450,삼익악기,KOSPI,KOSPI,1175,69150,81568565,106373825125,90530915,2022-10-28
001045,CJ우,KOSPI,KOSPI,46850,377,17748800,105891447550,2260223,2022-10-28
350520,이지스레지던스리츠,KOSPI,KOSPI,3730,45356,170192320,105777641410,28358617,2022-10-28
071970,HD현대마린엔진,KOSPI,KOSPI,3720,105876,399465885,105577476240,28381042,2022-10-28
003480,한진중공업홀딩스,KOSPI,KOSPI,3545,213545,765686135,104683183540,29529812,2022-10-28
004960,한신공영,KOSPI,KOSPI,8970,38891,349508870,103789196940,11570702,2022-10-28
000220,유유제약,KOSPI,KOSPI,6000,40784,245291570,103394106000,17232351,2022-10-28
004140,동방,KOSPI,KOSPI,2155,407236,896272225,103379155730,47971766,2022-10-28
005800,신영와코루,KOSPI,KOSPI,11450,1809,20357700,103050000000,9000000,2022-10-28
023000,삼원강재,KOSPI,KOSPI,2570,5236,13344075,102800000000,40000000,2022-10-28
025820,이구산업,KOSPI,KOSPI,3070,653101,2043121835,102666940000,33442000,2022-10-28
380440,엔에이치스팩19호,KOSPI,KOSPI,1995,56554,112541240,102323550000,51290000,2022-10-28
093230,이아이디,KOSPI,KOSPI,999,201538,201819684,101762165970,101864030,2022-10-28
002360,SH에너지화학,KOSPI,KOSPI,913,4328633,4018279508,101465095490,111133730,2022-10-28
002200,한국수출포장,KOSPI,KOSPI,25300,3578,90000200,101200000000,4000000,2022-10-28
264900,크라운제과,KOSPI,KOSPI,8040,15958,128976320,100691754000,12523850,2022-10-28
000520,삼일제약,KOSPI,KOSPI,7320,62820,461278720,100389774000,13714450,2022-10-28
009200,무림페이퍼,KOSPI,KOSPI,2385,543631,1297310015,99238204350,41609310,2022-10-28
009470,삼화전기,KOSPI,KOSPI,14950,10654,160534600,98876609000,6613820,2022-10-28
092440,기신정기,KOSPI,KOSPI,3375,5270,17782100,98550000000,29200000,2022-10-28
000300,DH오토넥스,KOSPI,KOSPI,813,831108,690035547,98372003262,120998774,2022-10-28
03473K,SK우,KOSPI,KOSPI,173500,377,65735000,98224422500,566135,2022-10-28
011690,와이투솔루션,KOSPI,KOSPI,615,9427540,6086923336,97929916755,159235637,2022-10-28
102280,쌍방울,KOSPI,KOSPI,371,2113788,793469750,97421679859,262592129,2022-10-28
003560,IHQ,KOSPI,KOSPI,523,554131,287618072,97201799946,185854302,2022-10-28
035000,HS애드,KOSPI,KOSPI,5860,5480,32093590,97085016740,16567409,2022-10-28
010960,삼호개발,KOSPI,KOSPI,3875,28760,111543485,96875000000,25000000,2022-10-28
123690,한국화장품,KOSPI,KOSPI,6000,14880,89450940,96408000000,16068000,2022-10-28
058730,다스코,KOSPI,KOSPI,5190,194550,1018274400,95730914970,18445263,2022-10-28
004910,조광페인트,KOSPI,KOSPI,7410,49010,362714340,94848000000,12800000,2022-10-28
011150,CJ씨푸드,KOSPI,KOSPI,2635,18755,49459760,94677586855,35930773,2022-10-28
016090,대현,KOSPI,KOSPI,2115,111967,238363380,93657085650,44282310,2022-10-28
024900,디와이덕양,KOSPI,KOSPI,2875,79881,229633900,93624317500,32564980,2022-10-28
058850,KTcs,KOSPI,KOSPI,2165,12638,27249860,92413025000,42685000,2022-10-28
013870,지엠비코리아,KOSPI,KOSPI,4830,205381,999814220,92119112400,19072280,2022-10-28
227840,현대코퍼레이션홀딩스,KOSPI,KOSPI,10100,4205,42478400,91918443600,9100836,2022-10-28
075180,새론오토모티브,KOSPI,KOSPI,4765,18637,88003495,91488000000,19200000,2022-10-28
003780,진양산업,KOSPI,KOSPI,7010,41850,292277430,91130000000,13000000,2022-10-28
005870,휴니드,KOSPI,KOSPI,6440,75612,485227030,90907136600,14116015,2022-10-28
357430,마스턴프리미어리츠,KOSPI,KOSPI,3400,27647,93777210,90372000000,26580000,2022-10-28
017040,광명전기,KOSPI,KOSPI,2080,334919,703138990,90142239200,43337615,2022-10-28
134790,시디즈,KOSPI,KOSPI,44900,204463,9955383150,89800000000,2000000,2022-10-28
069640,한세엠케이,KOSPI,KOSPI,2980,8898,26645220,89717375960,30106502,2022-10-28
001290,상상인증권,KOSPI,KOSPI,824,122700,101708264,89269786880,108337120,2022-10-28
005740,크라운해태홀딩스,KOSPI,KOSPI,5990,15157,91425030,88935608530,14847347,2022-10-28
009460,한창제지,KOSPI,KOSPI,1490,90706,134958880,88904554140,59667486,2022-10-28
006660,삼성공조,KOSPI,KOSPI,10900,147033,1611967150,88576822600,8126314,2022-10-28
000890,보해양조,KOSPI,KOSPI,636,230546,147365338,88480402044,139120129,2022-10-28
163560,동일고무벨트,KOSPI,KOSPI,6350,66223,423159960,88265000000,13900000,2022-10-28
145210,다이나믹디자인,KOSPI,KOSPI,11450,504359,5843031000,88102643300,7694554,2022-10-28
016880,웅진,KOSPI,KOSPI,1100,158583,176637750,87919788000,79927080,2022-10-28
007110,일신석재,KOSPI,KOSPI,1135,123377,140605850,87913252350,77456610,2022-10-28
006380,카프로,KOSPI,KOSPI,2195,39116,86982995,87800000000,40000000,2022-10-28
000650,천일고속,KOSPI,KOSPI,60300,14,843700,86181966000,1429220,2022-10-28
002760,보락,KOSPI,KOSPI,1435,184532,261799135,85956500000,59900000,2022-10-28
002720,국제약품,KOSPI,KOSPI,4250,26485,112778445,85829383250,20195149,2022-10-28
010600,웰바이오텍,KOSPI,KOSPI,1285,271199,346605795,85365253640,66432104,2022-10-28
007590,동방아그로,KOSPI,KOSPI,6240,4686,29203590,84973680480,13617577,2022-10-28
012200,계양전기,KOSPI,KOSPI,2595,26485,68838640,84597000000,32600000,2022-10-28
006340,대원전선,KOSPI,KOSPI,1175,222450,261246490,84558327450,71964534,2022-10-28
28513K,SK케미칼우,KOSPI,KOSPI,39800,1843,73568150,84194074200,2115429,2022-10-28
006880,신송홀딩스,KOSPI,KOSPI,7100,60277,426232040,83984891800,11828858,2022-10-28
058860,KTis,KOSPI,KOSPI,2410,34029,82376400,83872820000,34802000,2022-10-28
025750,한솔홈데코,KOSPI,KOSPI,1040,253518,267413345,83787754960,80565149,2022-10-28
017180,명문제약,KOSPI,KOSPI,2460,23871,59277395,83525496840,33953454,2022-10-28
001560,제일연마,KOSPI,KOSPI,8350,9256,76827140,83500000000,10000000,2022-10-28
078000,텔코웨어,KOSPI,KOSPI,8560,9132,78079970,83055163360,9702706,2022-10-28
001260,남광토건,KOSPI,KOSPI,8430,10063,85051660,82858588020,9829014,2022-10-28
000910,유니온,KOSPI,KOSPI,5270,107674,565584880,82273232130,15611619,2022-10-28
008250,이건산업,KOSPI,KOSPI,7510,331334,2482279760,82254288850,10952635,2022-10-28
010660,화천기계,KOSPI,KOSPI,3735,11687900,47930203750,82170000000,22000000,2022-10-28
003350,한국화장품제조,KOSPI,KOSPI,18100,9905,176112950,82029200000,4532000,2022-10-28
004840,DRB동일,KOSPI,KOSPI,4110,3053,12715140,81912300000,19930000,2022-10-28
004410,서울식품,KOSPI,KOSPI,218,853914,186150091,81696711862,374755559,2022-10-28
011330,유니켐,KOSPI,KOSPI,1120,55858,62353395,81671946720,72921381,2022-10-28
021820,세원정공,KOSPI,KOSPI,8090,0,0,80900000000,10000000,2022-10-28
003720,삼영,KOSPI,KOSPI,2350,115757,274537645,79900000000,34000000,2022-10-28
009810,플레이그램,KOSPI,KOSPI,884,329262,290944925,79309886344,89717066,2022-10-28
014710,사조씨푸드,KOSPI,KOSPI,4600,42078,192307305,79205297800,17218543,2022-10-28
027740,마니커,KOSPI,KOSPI,1240,111364,137633300,78753922720,63511228,2022-10-28
129260,인터지스,KOSPI,KOSPI,2645,61846,164153215,78683126730,29747874,2022-10-28
090370,메타랩스,KOSPI,KOSPI,631,121014,76331201,78574295688,124523448,2022-10-28
002410,범양건영,KOSPI,KOSPI,3160,231350,737775745,78469063120,24831982,2022-10-28
214420,토니모리,KOSPI,KOSPI,3230,37731,122005250,77697000770,24054799,2022-10-28
002220,한일철강,KOSPI,KOSPI,2905,57772,170920515,77556121300,26697460,2022-10-28
003010,혜인,KOSPI,KOSPI,6090,324050,1995807430,77420629230,12712747,2022-10-28
004770,써니전자,KOSPI,KOSPI,2220,206706,459107785,77355924420,34845011,2022-10-28
100220,비상교육,KOSPI,KOSPI,5920,21813,128809620,76940706720,12996741,2022-10-28
155660,DSR,KOSPI,KOSPI,4805,14278,68900055,76880000000,16000000,2022-10-28
004440,삼일씨엔에스,KOSPI,KOSPI,6030,5211,31563840,76773640410,12731947,2022-10-28
016740,두올,KOSPI,KOSPI,2315,60331,140104910,76549364200,33066680,2022-10-28
338100,NH프라임리츠,KOSPI,KOSPI,4100,15672,64085535,76506000000,18660000,2022-10-28
002880,디와이에이,KOSPI,KOSPI,664,162231,108261962,76477943000,115177625,2022-10-28
004830,덕성,KOSPI,KOSPI,4875,151263,751100140,76440000000,15680000,2022-10-28
004450,삼화왕관,KOSPI,KOSPI,35450,1492,53483300,76372735550,2154379,2022-10-28
023350,한국종합기술,KOSPI,KOSPI,6900,142419,986903190,75555000000,10950000,2022-10-28
031820,아이티센씨티에스,KOSPI,KOSPI,624,773045,486912980,75536114784,121051466,2022-10-28
013700,까뮤이앤씨,KOSPI,KOSPI,1670,112292,190414500,75404307600,45152280,2022-10-28
33637K,솔루스첨단소재1우,KOSPI,KOSPI,8910,17547,157297380,75336001290,8455219,2022-10-28
015590,DKME,KOSPI,KOSPI,324,115458,37876889,74912570712,231211638,2022-10-28
001550,조비,KOSPI,KOSPI,14300,7279,104709150,74249017700,5192239,2022-10-28
012170,아센디오,KOSPI,KOSPI,920,176589,161991814,74068460320,80509196,2022-10-28
002630,오리엔트바이오,KOSPI,KOSPI,623,841329,531617021,73877212115,118583005,2022-10-28
000157,두산2우B,KOSPI,KOSPI,81600,904,73663200,72871900800,893038,2022-10-28
049800,우진플라임,KOSPI,KOSPI,3640,26841,97206035,72800000000,20000000,2022-10-28
010100,한국무브넥스,KOSPI,KOSPI,2390,52042,123886240,72776503800,30450420,2022-10-28
069460,대호에이엘,KOSPI,KOSPI,1395,499924,704471000,72544909005,52003519,2022-10-28
044820,코스맥스비티아이,KOSPI,KOSPI,7520,2962,22257380,72221485920,9603921,2022-10-28
009320,아진전자부품,KOSPI,KOSPI,1515,104922,159115645,72184258125,47646375,2022-10-28
071090,하이스틸,KOSPI,KOSPI,3565,167192,602651135,71982594115,20191471,2022-10-28
085310,엔케이,KOSPI,KOSPI,893,64317,56988932,71425133336,79983352,2022-10-28
012160,영흥,KOSPI,KOSPI,702,25214,17740815,71119881144,101310372,2022-10-28
006090,사조오양,KOSPI,KOSPI,7450,4332,32343850,70199405550,9422739,2022-10-28
378850,화승알앤에이,KOSPI,KOSPI,3685,61294,225521580,69991500755,18993623,2022-10-28
019175,신풍제약우,KOSPI,KOSPI,31750,2873,91545000,69850000000,2200000,2022-10-28
009180,한솔로지스틱스,KOSPI,KOSPI,2525,1422787,3831819785,69380498125,27477425,2022-10-28
008420,문배철강,KOSPI,KOSPI,3355,390975,1335942680,68789259275,20503505,2022-10-28
002920,유성기업,KOSPI,KOSPI,2635,20996,55273970,68371662500,25947500,2022-10-28
090080,평화산업,KOSPI,KOSPI,1245,116144,144827325,68353312455,54902259,2022-10-28
000500,가온전선,KOSPI,KOSPI,16350,19162,313131450,68021673450,4160347,2022-10-28
000850,화천기공,KOSPI,KOSPI,30800,1894,59084450,67760000000,2200000,2022-10-28
005110,한창,KOSPI,KOSPI,844,803233,678901541,67009943792,79395668,2022-10-28
000105,유한양행우,KOSPI,KOSPI,56600,368,20829600,66841204000,1180940,2022-10-28
111110,호전실업,KOSPI,KOSPI,6850,32225,223083900,66787390400,9749984,2022-10-28
011390,부산산업,KOSPI,KOSPI,63100,1223,77648300,66633600000,1056000,2022-10-28
027970,한국제지,KOSPI,KOSPI,1150,24869,28785500,66197446550,57562997,2022-10-28
120115,코오롱인더우,KOSPI,KOSPI,23700,1241,29550000,65598282000,2767860,2022-10-28
034300,신세계건설,KOSPI,KOSPI,16350,13490,219699050,65400000000,4000000,2022-10-28
013520,화승코퍼레이션,KOSPI,KOSPI,1300,59587,77394280,65066627600,50051252,2022-10-28
014440,영보화학,KOSPI,KOSPI,3250,16077,52089950,65000000000,20000000,2022-10-28
019180,티에이치엔,KOSPI,KOSPI,3610,169677,613993260,64980000000,18000000,2022-10-28
026940,부국철강,KOSPI,KOSPI,3240,76882,248096490,64800000000,20000000,2022-10-28
002795,아모레퍼시픽홀딩스우,KOSPI,KOSPI,10050,12121,121240910,64759888500,6443770,2022-10-28
001380,SG글로벌,KOSPI,KOSPI,1440,2108752,3101648015,64748365920,44964143,2022-10-28
133820,화인베스틸,KOSPI,KOSPI,2170,12307,26671845,64626811970,29781941,2022-10-28
004270,남성,KOSPI,KOSPI,1780,42278,75272855,64457644800,36212160,2022-10-28
357250,미래에셋맵스리츠,KOSPI,KOSPI,3195,63214,201808505,64219500000,20100000,2022-10-28
143210,핸즈코퍼레이션,KOSPI,KOSPI,2925,21230,61581355,63950058900,21863268,2022-10-28
069730,DSR제강,KOSPI,KOSPI,4400,26119,114576010,63360000000,14400000,2022-10-28
023810,인팩,KOSPI,KOSPI,6330,36070,228149830,63300000000,10000000,2022-10-28
000590,CS홀딩스,KOSPI,KOSPI,54700,2289,124818000,63150165400,1154482,2022-10-28
005750,대림바스,KOSPI,KOSPI,3760,16974,64239595,62687622400,16672240,2022-10-28
078935,GS우,KOSPI,KOSPI,34850,1777,62065650,62201186100,1784826,2022-10-28
001140,국보,KOSPI,KOSPI,780,666644,534451354,61917007620,79380779,2022-10-28
020760,일진디스플,KOSPI,KOSPI,1190,73660,87291465,61301351790,51513741,2022-10-28
051630,진양화학,KOSPI,KOSPI,3870,21500,84057720,61146000000,15800000,2022-10-28
021050,서원,KOSPI,KOSPI,1285,194977,256031945,61004848150,47474590,2022-10-28
006980,우성,KOSPI,KOSPI,19700,2866,56888700,60873000000,3090000,2022-10-28
009770,삼정펄프,KOSPI,KOSPI,24250,4652,112431850,60624296750,2499971,2022-10-28
008870,금비,KOSPI,KOSPI,59900,5942,352065600,59900000000,1000000,2022-10-28
000725,현대건설우,KOSPI,KOSPI,56700,1906,108256900,59801093100,1054693,2022-10-28
010640,진양폴리,KOSPI,KOSPI,5980,22232,131761970,59800000000,10000000,2022-10-28
005360,모나미,KOSPI,KOSPI,3140,41425,130536315,59337543980,18897307,2022-10-28
000215,DL우,KOSPI,KOSPI,35050,2733,95279650,59098330750,1686115,2022-10-28
001620,케이비아이동국실업,KOSPI,KOSPI,587,65472,37842915,58860260392,100273016,2022-10-28
003080,SB성보,KOSPI,KOSPI,2935,34202,100003205,58758700000,20020000,2022-10-28
006805,미래에셋증권우,KOSPI,KOSPI,4135,3298,13654565,58203226250,14075750,2022-10-28
005320,온타이드,KOSPI,KOSPI,1050,178412,184655515,58179855300,55409386,2022-10-28
37550L,DL이앤씨2우(전환),KOSPI,KOSPI,27500,1246,34387500,58078652500,2111951,2022-10-28
015260,에이엔피,KOSPI,KOSPI,1995,193750,378325570,57950398905,29047819,2022-10-28
041650,상신브레이크,KOSPI,KOSPI,2690,8612,23231880,57758200500,21471450,2022-10-28
007980,TP,KOSPI,KOSPI,1190,683504,828385915,57298008530,48149587,2022-10-28
023150,MH에탄올,KOSPI,KOSPI,7740,19636,152119160,57109791240,7378526,2022-10-28
023960,에쓰씨엔지니어링,KOSPI,KOSPI,1815,729495,1347431725,56717579325,31249355,2022-10-28
009440,KC그린홀딩스,KOSPI,KOSPI,2480,38770,95116365,55638750400,22434980,2022-10-28
011300,우성머티리얼스,KOSPI,KOSPI,977,632126,619833567,55550129220,56857860,2022-10-28
092780,DYP,KOSPI,KOSPI,4205,20398,85732920,55373374300,13168460,2022-10-28
006200,한국전자홀딩스,KOSPI,KOSPI,1175,51803,61362205,54993684800,46803136,2022-10-28
000040,KR모터스,KOSPI,KOSPI,566,154357,86869792,54414371190,96138465,2022-10-28
007610,선도전기,KOSPI,KOSPI,3000,0,0,54000000000,18000000,2022-10-28
001020,페이퍼코리아,KOSPI,KOSPI,1135,117170,134709090,53988329350,47566810,2022-10-28
001275,부국증권우,KOSPI,KOSPI,17850,814,14361000,53550000000,3000000,2022-10-28
014130,한익스프레스,KOSPI,KOSPI,4455,11561,50975160,53460000000,12000000,2022-10-28
011090,에넥스,KOSPI,KOSPI,890,111468,99319983,53392560490,59991641,2022-10-28
025530,SJM홀딩스,KOSPI,KOSPI,3555,812317,3093631245,53090398440,14934008,2022-10-28
014990,인디에프,KOSPI,KOSPI,748,1036102,773688555,52893320260,70712995,2022-10-28
004870,티웨이홀딩스,KOSPI,KOSPI,481,77382,36912800,52656112327,109472167,2022-10-28
123700,SJM,KOSPI,KOSPI,3370,54001,184344445,52588506260,15604898,2022-10-28
005305,롯데칠성우,KOSPI,KOSPI,65500,270,17722300,50782805000,775310,2022-10-28
011420,갤럭시아에스엠,KOSPI,KOSPI,1825,85055,154993575,50278100300,27549644,2022-10-28
006570,대림통상,KOSPI,KOSPI,3280,784,2563760,49938000000,15225000,2022-10-28
155900,바다로19호,KOSPI,KOSPI,3280,9419,30852125,49856013120,15200004,2022-10-28
017370,우신시스템,KOSPI,KOSPI,2710,284069,759558970,49631086340,18314054,2022-10-28
008600,윌비스,KOSPI,KOSPI,729,95566,70614502,49015072431,67236039,2022-10-28
009310,참엔지니어링,KOSPI,KOSPI,826,234441,194800099,48624488094,58867419,2022-10-28
012280,영화금속,KOSPI,KOSPI,900,37839,33983318,48055054500,53394505,2022-10-28
37550K,DL이앤씨우,KOSPI,KOSPI,22500,1112,25144150,47562412500,2113885,2022-10-28
118000,메타케어,KOSPI,KOSPI,554,95390,53634208,46926561690,84704985,2022-10-28
002690,동일제강,KOSPI,KOSPI,2295,39306,89476980,46589326200,20300360,2022-10-28
005820,원림,KOSPI,KOSPI,20000,1245,25178150,45959400000,2297970,2022-10-28
002820,SUN&L,KOSPI,KOSPI,3645,6304,22521540,45956119905,12607989,2022-10-28
002870,신풍,KOSPI,KOSPI,1305,54207,71206165,45621103500,34958700,2022-10-28
012600,청호ICT,KOSPI,KOSPI,2490,0,0,45159499050,18136345,2022-10-28
005030,부산주공,KOSPI,KOSPI,618,1187577,760991160,45070114584,72928988,2022-10-28
009835,한화솔루션우,KOSPI,KOSPI,39750,12058,482442550,44668545750,1123737,2022-10-28
004100,태양금속,KOSPI,KOSPI,1215,112127,137852005,44590500000,36700000,2022-10-28
093240,형지엘리트,KOSPI,KOSPI,1415,663253,948523135,44084039170,31154798,2022-10-28
030720,동원수산,KOSPI,KOSPI,9250,69623,637253380,43047696250,4653805,2022-10-28
003465,유화증권우,KOSPI,KOSPI,2450,171,420390,42817241250,17476425,2022-10-28
000760,이화산업,KOSPI,KOSPI,15250,266,4041300,42700000000,2800000,2022-10-28
007120,미래아이앤지,KOSPI,KOSPI,304,998707,303193778,42383048896,139417924,2022-10-28
145270,케이탑리츠,KOSPI,KOSPI,877,30910,27080527,42149298798,48060774,2022-10-28
015020,이스타코,KOSPI,KOSPI,977,705009,710099043,41866013200,42851600,2022-10-28
010770,평화홀딩스,KOSPI,KOSPI,2850,15238,44837990,41682578100,14625466,2022-10-28
024070,WISCOM,KOSPI,KOSPI,2715,11191,30180035,41611279170,15326438,2022-10-28
044380,주연테크,KOSPI,KOSPI,702,536299,370552654,41557869288,59199244,2022-10-28
010400,우진아이엔에스,KOSPI,KOSPI,5350,5062,26700370,40777700000,7622000,2022-10-28
018500,동원모빌리티,KOSPI,KOSPI,869,1779489,1679448703,40630036777,46754933,2022-10-28
001770,SHD,KOSPI,KOSPI,33350,14362,486772800,40516181300,1214878,2022-10-28
008775,호텔신라우,KOSPI,KOSPI,53700,989,53411800,40375902300,751879,2022-10-28
119650,KC코트렐,KOSPI,KOSPI,2185,43622,95910625,38456996360,17600456,2022-10-28
072130,유엔젤,KOSPI,KOSPI,2900,41343,119310655,38266816600,13195454,2022-10-28
009140,경인전자,KOSPI,KOSPI,24300,8659,211934350,38170367100,1570797,2022-10-28
002420,세기상사,KOSPI,KOSPI,7160,4596,33161260,37898939680,5293148,2022-10-28
084670,동양고속,KOSPI,KOSPI,13050,436,5723100,37787175450,2895569,2022-10-28
025560,미래산업,KOSPI,KOSPI,8400,41410,351789730,37396858800,4452007,2022-10-28
006125,SK디스커버리우,KOSPI,KOSPI,27500,1765,47720950,37357512500,1358455,2022-10-28
013000,세우글로벌,KOSPI,KOSPI,1300,79587,104098965,37316540300,28705031,2022-10-28
002070,비비안,KOSPI,KOSPI,1250,33719,42249820,37242487500,29793990,2022-10-28
096300,베트남개발1,KOSPI,KOSPI,267,52100765,14619613550,36760616337,137680211,2022-10-28
084870,TBH글로벌,KOSPI,KOSPI,1740,40505,70819885,36290865060,20856819,2022-10-28
004920,씨아이테크,KOSPI,KOSPI,832,119168,99353758,36283572416,43610063,2022-10-28
010420,한솔PNS,KOSPI,KOSPI,1745,99335,172828930,35760305940,20493012,2022-10-28
204210,JK리버스톤리츠,KOSPI,KOSPI,4495,21245,95316355,35181533425,7826815,2022-10-28
00499K,롯데지주우,KOSPI,KOSPI,43250,159,6879100,34842329750,805603,2022-10-28
33626L,두산퓨얼셀2우B,KOSPI,KOSPI,11400,4556,52458250,34043820000,2986300,2022-10-28
003475,유안타증권우,KOSPI,KOSPI,2610,918,2406190,33700873320,12912212,2022-10-28
101140,인바이오젠,KOSPI,KOSPI,629,1665499,1094411305,33586599780,53396820,2022-10-28
003925,남양유업우,KOSPI,KOSPI,201500,158,31932500,33582393000,166662,2022-10-28
005257,녹십자홀딩스2우,KOSPI,KOSPI,39600,886,35698600,33501204000,845990,2022-10-28
088790,진도,KOSPI,KOSPI,2580,16968,44089910,32115179520,12447744,2022-10-28
001420,태원물산,KOSPI,KOSPI,4200,3364,14103695,31920000000,7600000,2022-10-28
003680,한성기업,KOSPI,KOSPI,5110,12445,63562110,31730621650,6209515,2022-10-28
019685,대교우B,KOSPI,KOSPI,1630,5589,9143270,31665993700,19426990,2022-10-28
025620,차AI헬스케어,KOSPI,KOSPI,408,1886558,791588909,31408971792,76982774,2022-10-28
014910,성문전자,KOSPI,KOSPI,1575,34865,55555345,30691799775,19486857,2022-10-28
011230,삼화전자,KOSPI,KOSPI,2880,21153,61355395,30118867200,10457940,2022-10-28
001465,BYC우,KOSPI,KOSPI,139500,130,18099500,30046207500,215385,2022-10-28
033250,체시스,KOSPI,KOSPI,922,104412,96083938,29504000000,32000000,2022-10-28
003495,대한항공우,KOSPI,KOSPI,25900,1467,38074500,28769564600,1110794,2022-10-28
004365,세방우,KOSPI,KOSPI,7600,3484,26474100,28038300000,3689250,2022-10-28
025890,한국주강,KOSPI,KOSPI,2465,52615,128557815,27877323435,11309259,2022-10-28
001210,금호전기,KOSPI,KOSPI,996,48007,48005591,27443974236,27554191,2022-10-28
003535,한화투자증권우,KOSPI,KOSPI,5400,2520,13593840,25920000000,4800000,2022-10-28
008500,일정실업,KOSPI,KOSPI,20950,230,4844600,25140000000,1200000,2022-10-28
071950,코아스,KOSPI,KOSPI,790,26918,21044743,24416695900,30907210,2022-10-28
019490,엑시큐어하이트론,KOSPI,KOSPI,2470,0,0,23739723280,9611224,2022-10-28
007815,코리아써우,KOSPI,KOSPI,7470,1205,8941020,22146234300,2964690,2022-10-28
