ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
005430,한국공항,KOSPI,KOSPI,45000,15753,714495400,142485975000,3166355,2023-11-17
004970,신라교역,KOSPI,KOSPI,8880,14356,126790840,142080000000,16000000,2023-11-17
002170,SYTS,KOSPI,KOSPI,47350,1054,49886100,142050000000,3000000,2023-11-17
008700,아남전자,KOSPI,KOSPI,1830,361920,668973487,141138420600,77124820,2023-11-17
094280,효성ITX,KOSPI,KOSPI,12210,3336,40768230,141125622000,11558200,2023-11-17
006490,프리티,KOSPI,KOSPI,1214,112845,136382802,139974410022,115300173,2023-11-17
058850,KTcs,KOSPI,KOSPI,3275,495029,1640245910,139793375000,42685000,2023-11-17
055490,테이팩스,KOSPI,KOSPI,29200,16388,482275950,139127780000,4764650,2023-11-17
004090,한국석유,KOSPI,KOSPI,10890,315808,3419276950,138238966800,12694120,2023-11-17
210540,디와이파워,KOSPI,KOSPI,12390,30631,380715080,136806762120,11041708,2023-11-17
024900,디와이덕양,KOSPI,KOSPI,4190,318348,1350136125,136447266200,32564980,2023-11-17
007540,샘표,KOSPI,KOSPI,47300,4368,207668800,136025340000,2875800,2023-11-17
004080,신흥,KOSPI,KOSPI,14200,3733,52899960,134900000000,9500000,2023-11-17
00279K,아모레퍼시픽홀딩스3우C,KOSPI,KOSPI,19000,3765,71829250,134751800000,7092200,2023-11-17
005960,동부건설,KOSPI,KOSPI,5890,36918,218046170,134732943070,22874863,2023-11-17
214330,금호에이치티,KOSPI,KOSPI,685,183931,125290896,134359259240,196144904,2023-11-17
000860,강남제비스코,KOSPI,KOSPI,20600,4394,89801900,133900000000,6500000,2023-11-17
009270,신원,KOSPI,KOSPI,1305,261508,344901340,133875194580,102586356,2023-11-17
002700,신일전자,KOSPI,KOSPI,1876,362013,677609355,133285149396,71047521,2023-11-17
004100,태양금속,KOSPI,KOSPI,3620,1429222,5161759175,132854000000,36700000,2023-11-17
003830,대한화섬,KOSPI,KOSPI,99800,161,16112500,132534400000,1328000,2023-11-17
008040,사조동아원,KOSPI,KOSPI,932,118278,109884944,131546767200,141144600,2023-11-17
372910,한컴라이프케어,KOSPI,KOSPI,4745,30159,143033550,131315056470,27674406,2023-11-17
007980,TP,KOSPI,KOSPI,2635,33670662,89507143235,130294829155,49447753,2023-11-17
003547,대신증권2우B,KOSPI,KOSPI,13010,16812,218508750,130100000000,10000000,2023-11-17
010600,웰바이오텍,KOSPI,KOSPI,1430,1966878,2814834513,130020472010,90923407,2023-11-17
003650,미창석유,KOSPI,KOSPI,74300,1946,146847400,129257629600,1739672,2023-11-17
120030,조선선재,KOSPI,KOSPI,102200,2229,227160300,128531932200,1257651,2023-11-17
017550,수산세보틱스,KOSPI,KOSPI,2055,112517,231947660,128230212150,62399130,2023-11-17
010040,한국내화,KOSPI,KOSPI,3120,571222,1800565160,128129233440,41067062,2023-11-17
000180,성창기업지주,KOSPI,KOSPI,1830,61625,112613557,127645428000,69751600,2023-11-17
002200,한국수출포장,KOSPI,KOSPI,3190,10088361,32076356075,127600000000,40000000,2023-11-17
006370,대구백화점,KOSPI,KOSPI,11760,30027,353577330,127262145360,10821611,2023-11-17
023800,인지컨트롤스,KOSPI,KOSPI,8020,100566,809007750,126789759940,15809197,2023-11-17
004310,현대약품,KOSPI,KOSPI,3910,34849,136841225,125120000000,32000000,2023-11-17
013580,계룡건설,KOSPI,KOSPI,13940,20002,277989940,124496843580,8930907,2023-11-17
024090,디씨엠,KOSPI,KOSPI,10800,4519,49165770,123120000000,11400000,2023-11-17
003460,유화증권,KOSPI,KOSPI,2165,728,1573675,122760728475,56702415,2023-11-17
011300,우성머티리얼스,KOSPI,KOSPI,1817,276302,487289675,122376852399,67351047,2023-11-17
017900,광전자,KOSPI,KOSPI,2110,170170,359095755,122261339930,57943763,2023-11-17
077500,유니퀘스트,KOSPI,KOSPI,5600,281354,1582169520,122046484000,21794015,2023-11-17
014160,대영포장,KOSPI,KOSPI,1125,26242,29333280,121943867625,108394549,2023-11-17
248170,샘표식품,KOSPI,KOSPI,26650,17975,479530700,121744821900,4568286,2023-11-17
023450,동남합성,KOSPI,KOSPI,34750,816,28617550,121625000000,3500000,2023-11-17
032560,황금에스티,KOSPI,KOSPI,7100,11525,81993060,120700000000,17000000,2023-11-17
019440,세아특수강,KOSPI,KOSPI,14080,22152,313804090,120665600000,8570000,2023-11-17
023000,삼원강재,KOSPI,KOSPI,3015,17132,51686245,120600000000,40000000,2023-11-17
001750,한양증권,KOSPI,KOSPI,9440,9222,86829160,120157360960,12728534,2023-11-17
004840,DRB동일,KOSPI,KOSPI,5950,54923,320012450,118583500000,19930000,2023-11-17
009070,KCTC,KOSPI,KOSPI,3950,23005,91021495,118500000000,30000000,2023-11-17
025820,이구산업,KOSPI,KOSPI,3540,114523,405869145,118384680000,33442000,2023-11-17
168490,한국패러랠,KOSPI,KOSPI,1477,13712,20199735,118189540000,80020000,2023-11-17
000230,일동홀딩스,KOSPI,KOSPI,10200,29048,295870650,117712080000,11540400,2023-11-17
063160,종근당바이오,KOSPI,KOSPI,21300,7050,150431200,116850990600,5485962,2023-11-17
004890,동일산업,KOSPI,KOSPI,47900,1466,70247000,116167798500,2425215,2023-11-17
267290,경동도시가스,KOSPI,KOSPI,19700,16822,332133490,116139498200,5895406,2023-11-17
123690,한국화장품,KOSPI,KOSPI,7150,819884,5988330780,114886200000,16068000,2023-11-17
004150,한솔홀딩스,KOSPI,KOSPI,2715,64702,175187305,114053286555,42008577,2023-11-17
096775,SK이노베이션우,KOSPI,KOSPI,90400,3535,319464100,112857710400,1248426,2023-11-17
047400,유니온머티리얼,KOSPI,KOSPI,2685,343057,928317955,112770000000,42000000,2023-11-17
034590,인천도시가스,KOSPI,KOSPI,25750,474,12200750,112649915500,4374754,2023-11-17
012800,대창,KOSPI,KOSPI,1232,340092,420149058,112285094768,91140499,2023-11-17
013520,화승코퍼레이션,KOSPI,KOSPI,2230,1174126,2669769410,111614291960,50051252,2023-11-17
003350,한국화장품제조,KOSPI,KOSPI,24600,200567,5094709150,111487200000,4532000,2023-11-17
007280,한국특강,KOSPI,KOSPI,1838,33193,61231859,111363681124,60589598,2023-11-17
036580,팜스코,KOSPI,KOSPI,2975,67768,198485360,109265630425,36727943,2023-11-17
001045,CJ우,KOSPI,KOSPI,48050,492,23580050,108603715150,2260223,2023-11-17
016740,두올,KOSPI,KOSPI,3265,153118,507006650,107962710200,33066680,2023-11-17
012600,청호ICT,KOSPI,KOSPI,2490,0,0,107911154370,43337813,2023-11-17
214420,토니모리,KOSPI,KOSPI,4485,118937,532202330,107885773515,24054799,2023-11-17
002460,HS화성,KOSPI,KOSPI,10540,22685,239959940,106981000000,10150000,2023-11-17
002720,국제약품,KOSPI,KOSPI,5040,1428685,7354257895,106645553280,21159832,2023-11-17
264900,크라운제과,KOSPI,KOSPI,8500,10979,93190240,106452725000,12523850,2023-11-17
004720,팜젠사이언스,KOSPI,KOSPI,5890,195602,1167672850,106034542410,18002469,2023-11-17
000500,가온전선,KOSPI,KOSPI,16600,10709,177400790,105558171600,6358926,2023-11-17
035000,HS애드,KOSPI,KOSPI,6310,4918,31010480,104540350790,16567409,2023-11-17
380440,엔에이치스팩19호,KOSPI,KOSPI,10190,37444,381220290,104529020000,10258000,2023-11-17
308170,씨티알모빌리티,KOSPI,KOSPI,12140,25866,312064900,104525400000,8610000,2023-11-17
350520,이지스레지던스리츠,KOSPI,KOSPI,3665,53812,193769075,103934331305,28358617,2023-11-17
011690,와이투솔루션,KOSPI,KOSPI,2830,230089,653044150,103505535020,36574394,2023-11-17
002600,조흥,KOSPI,KOSPI,171900,29,4994000,103140000000,600000,2023-11-17
058860,KTis,KOSPI,KOSPI,2920,157812,459848930,101621840000,34802000,2023-11-17
012170,아센디오,KOSPI,KOSPI,1102,493018,537642762,101079282674,91723487,2023-11-17
003480,한진중공업홀딩스,KOSPI,KOSPI,3400,18797,63518645,100401360800,29529812,2023-11-17
009470,삼화전기,KOSPI,KOSPI,14940,21582,322976360,98810470800,6613820,2023-11-17
078000,텔코웨어,KOSPI,KOSPI,10130,14811,148910890,98288411780,9702706,2023-11-17
002450,삼익악기,KOSPI,KOSPI,1080,40659,43872801,97773388200,90530915,2023-11-17
011150,CJ씨푸드,KOSPI,KOSPI,2705,47413,128678590,97192740965,35930773,2023-11-17
017040,광명전기,KOSPI,KOSPI,2240,61326,136824625,97076257600,43337615,2023-11-17
227840,현대코퍼레이션홀딩스,KOSPI,KOSPI,10580,18476,196252130,96286844880,9100836,2023-11-17
010660,화천기계,KOSPI,KOSPI,4370,600710,2624442880,96140000000,22000000,2023-11-17
012690,모나리자,KOSPI,KOSPI,2620,17750,46247695,95816688100,36571255,2023-11-17
044820,코스맥스비티아이,KOSPI,KOSPI,9960,4260,42174810,95655053160,9603921,2023-11-17
446070,유니드비티플러스,KOSPI,KOSPI,8960,263819,2332170990,95076486400,10611215,2023-11-17
067830,세이브존I&C,KOSPI,KOSPI,2305,100180,232279870,94599262975,41040895,2023-11-17
004920,씨아이테크,KOSPI,KOSPI,1885,3166115,5911291632,94374019805,50065793,2023-11-17
101140,인바이오젠,KOSPI,KOSPI,9340,0,0,93812977440,10044216,2023-11-17
000520,삼일제약,KOSPI,KOSPI,6130,13292,81979030,93340198180,15226786,2023-11-17
244920,에이플러스에셋,KOSPI,KOSPI,4125,21275,87173995,93256733625,22607693,2023-11-17
004140,동방,KOSPI,KOSPI,1930,68931,132896136,92585508380,47971766,2023-11-17
003780,진양산업,KOSPI,KOSPI,7100,41904,294050740,92300000000,13000000,2023-11-17
013360,일성건설,KOSPI,KOSPI,1707,102514,174979646,92220470160,54024880,2023-11-17
016090,대현,KOSPI,KOSPI,2080,110401,228866305,92107204800,44282310,2023-11-17
008970,KBI동양철관,KOSPI,KOSPI,765,277374,213563064,90947246850,118885290,2023-11-17
025560,미래산업,KOSPI,KOSPI,2975,1085504,3236548030,90528565750,30429770,2023-11-17
009200,무림페이퍼,KOSPI,KOSPI,2155,30450,65581610,89668063050,41609310,2023-11-17
023810,인팩,KOSPI,KOSPI,8800,23786,210245430,88000000000,10000000,2023-11-17
092440,기신정기,KOSPI,KOSPI,2990,11274,33792800,87308000000,29200000,2023-11-17
163560,동일고무벨트,KOSPI,KOSPI,6280,10962,68464750,87292000000,13900000,2023-11-17
008870,금비,KOSPI,KOSPI,87200,13180,1166093000,87200000000,1000000,2023-11-17
005740,크라운해태홀딩스,KOSPI,KOSPI,5850,4170,24359170,86856979950,14847347,2023-11-17
033250,체시스,KOSPI,KOSPI,2710,9495022,25687590610,86720000000,32000000,2023-11-17
007590,동방아그로,KOSPI,KOSPI,6330,24456,154016120,86199262410,13617577,2023-11-17
031820,아이티센씨티에스,KOSPI,KOSPI,712,471242,333224997,86188643792,121051466,2023-11-17
004060,SG세계물산,KOSPI,KOSPI,424,277922,117468411,85828183040,202424960,2023-11-17
004960,한신공영,KOSPI,KOSPI,7320,7543,55039400,84697538640,11570702,2023-11-17
010960,삼호개발,KOSPI,KOSPI,3380,21226,72045850,84500000000,25000000,2023-11-17
33626K,두산퓨얼셀1우,KOSPI,KOSPI,6320,2365,14875350,84461744000,13364200,2023-11-17
033180,KH 필룩스,KOSPI,KOSPI,1326,0,0,84294994836,63570886,2023-11-17
005800,신영와코루,KOSPI,KOSPI,9330,8235,76428070,83970000000,9000000,2023-11-17
004770,써니전자,KOSPI,KOSPI,2405,227240,549231095,83802251455,34845011,2023-11-17
001560,제일연마,KOSPI,KOSPI,8350,2963,24701320,83500000000,10000000,2023-11-17
058730,다스코,KOSPI,KOSPI,4295,73215,311151990,83309861595,19396941,2023-11-17
001290,상상인증권,KOSPI,KOSPI,766,86293,66448060,82986233920,108337120,2023-11-17
003610,방림,KOSPI,KOSPI,1961,60371,117870200,82977930490,42314090,2023-11-17
338100,NH프라임리츠,KOSPI,KOSPI,4430,4443,19641830,82663800000,18660000,2023-11-17
024890,대원화성,KOSPI,KOSPI,2000,27474,54593200,82498304000,41249152,2023-11-17
000220,유유제약,KOSPI,KOSPI,4830,59725,287217075,82266255330,17032351,2023-11-17
465770,STX그린로지스,KOSPI,KOSPI,11460,349813,4098586120,82180026720,7171032,2023-11-17
008110,대동전자,KOSPI,KOSPI,7720,2263,17434470,80986250840,10490447,2023-11-17
004270,남성,KOSPI,KOSPI,2230,28391582,69347660185,80753116800,36212160,2023-11-17
006340,대원전선,KOSPI,KOSPI,1116,413639,465844007,80312419944,71964534,2023-11-17
000910,유니온,KOSPI,KOSPI,5110,316888,1634239420,79775373090,15611619,2023-11-17
111110,호전실업,KOSPI,KOSPI,8170,85923,700842400,79657369280,9749984,2023-11-17
004910,조광페인트,KOSPI,KOSPI,6210,16041,98970360,79488000000,12800000,2023-11-17
005870,휴니드,KOSPI,KOSPI,5630,546287,3106515320,79473164450,14116015,2023-11-17
004830,덕성,KOSPI,KOSPI,5060,254427,1293262980,79340800000,15680000,2023-11-17
014790,HL D&I,KOSPI,KOSPI,2095,9434,19935365,79313769095,37858601,2023-11-17
007110,일신석재,KOSPI,KOSPI,1022,65009,66268342,79160655420,77456610,2023-11-17
018500,동원모빌리티,KOSPI,KOSPI,1690,262129,440831185,79015836770,46754933,2023-11-17
085310,엔케이,KOSPI,KOSPI,983,89789,88233080,78623635016,79983352,2023-11-17
013870,지엠비코리아,KOSPI,KOSPI,4120,6916,28599370,78577793600,19072280,2023-11-17
001260,남광토건,KOSPI,KOSPI,7990,11132,89103300,78562250280,9832572,2023-11-17
006090,사조오양,KOSPI,KOSPI,8320,3671,30591250,78397188480,9422739,2023-11-17
069460,대호에이엘,KOSPI,KOSPI,1182,1202063,1410577598,78325269006,66265033,2023-11-17
008250,이건산업,KOSPI,KOSPI,7120,18791,134352310,77982761200,10952635,2023-11-17
002140,고려산업,KOSPI,KOSPI,3125,81698,255317570,77935703125,24939425,2023-11-17
017180,명문제약,KOSPI,KOSPI,2295,108683,248365570,77923176930,33953454,2023-11-17
119650,KC코트렐,KOSPI,KOSPI,1495,939516,1409523566,76148467850,50935430,2023-11-17
041650,상신브레이크,KOSPI,KOSPI,3540,34808,122204455,76008933000,21471450,2023-11-17
002360,SH에너지화학,KOSPI,KOSPI,681,1332221,898880629,75682070130,111133730,2023-11-17
002760,보락,KOSPI,KOSPI,1263,48297,60602444,75653700000,59900000,2023-11-17
009440,KC그린홀딩스,KOSPI,KOSPI,3340,750190,2641938280,74932833200,22434980,2023-11-17
075180,새론오토모티브,KOSPI,KOSPI,3900,1194,4647535,74880000000,19200000,2023-11-17
000890,보해양조,KOSPI,KOSPI,535,694585,371273990,74429269015,139120129,2023-11-17
378850,화승알앤에이,KOSPI,KOSPI,3915,61542,241048170,74360034045,18993623,2023-11-17
006660,삼성공조,KOSPI,KOSPI,9120,12176,110405990,74111983680,8126314,2023-11-17
03473K,SK우,KOSPI,KOSPI,130900,2884,377694500,74107071500,566135,2023-11-17
010640,진양폴리,KOSPI,KOSPI,7370,83768,601096000,73700000000,10000000,2023-11-17
002920,유성기업,KOSPI,KOSPI,2830,25510,72530535,73431425000,25947500,2023-11-17
013700,까뮤이앤씨,KOSPI,KOSPI,1625,95107,153703568,73372455000,45152280,2023-11-17
015260,에이엔피,KOSPI,KOSPI,1640,199981,325431109,73335297800,44716645,2023-11-17
006880,신송홀딩스,KOSPI,KOSPI,6190,54681,340660270,73220631020,11828858,2023-11-17
002630,오리엔트바이오,KOSPI,KOSPI,615,4690368,3040667945,72928548075,118583005,2023-11-17
000850,화천기공,KOSPI,KOSPI,32850,4913,160167400,72270000000,2200000,2023-11-17
009810,플레이그램,KOSPI,KOSPI,569,195369,111686840,72120856403,126750187,2023-11-17
003010,혜인,KOSPI,KOSPI,5640,142525,797380390,71699893080,12712747,2023-11-17
026940,부국철강,KOSPI,KOSPI,3580,347179,1264029590,71600000000,20000000,2023-11-17
129260,인터지스,KOSPI,KOSPI,2395,41432,99030320,71246158230,29747874,2023-11-17
004540,깨끗한나라,KOSPI,KOSPI,1911,18688,35848782,71166964323,37240693,2023-11-17
102280,쌍방울,KOSPI,KOSPI,269,0,0,70637282701,262592129,2023-11-17
090080,평화산업,KOSPI,KOSPI,1282,116444,148644144,70384696038,54902259,2023-11-17
004450,삼화왕관,KOSPI,KOSPI,32650,819,26652300,70340474350,2154379,2023-11-17
092780,DYP,KOSPI,KOSPI,5340,28499,153099710,70319576400,13168460,2023-11-17
155660,DSR,KOSPI,KOSPI,4385,206167,928471585,70160000000,16000000,2023-11-17
025750,한솔홈데코,KOSPI,KOSPI,870,72756,63147184,70091679630,80565149,2023-11-17
002220,한일철강,KOSPI,KOSPI,2625,12991,33683250,70080832500,26697460,2023-11-17
014440,영보화학,KOSPI,KOSPI,3480,7816,27026930,69600000000,20000000,2023-11-17
009320,아진전자부품,KOSPI,KOSPI,1409,24723,35047934,69463375930,49299770,2023-11-17
396690,미래에셋글로벌리츠,KOSPI,KOSPI,2380,77310,183797650,69162800000,29060000,2023-11-17
014130,한익스프레스,KOSPI,KOSPI,5740,3016653,18738680060,68880000000,12000000,2023-11-17
009180,한솔로지스틱스,KOSPI,KOSPI,2480,175180,433078970,68825518000,27752225,2023-11-17
000105,유한양행우,KOSPI,KOSPI,58000,1241,71793200,68494520000,1180940,2023-11-17
004410,서울식품,KOSPI,KOSPI,182,1046614,190948998,68205511738,374755559,2023-11-17
027740,마니커,KOSPI,KOSPI,1072,157248,167801635,68084036416,63511228,2023-11-17
000590,CS홀딩스,KOSPI,KOSPI,58800,580,34153900,67883541600,1154482,2023-11-17
000650,천일고속,KOSPI,KOSPI,47200,221,10480450,67459184000,1429220,2023-11-17
001550,조비,KOSPI,KOSPI,12860,10541,135790270,66772193540,5192239,2023-11-17
014990,인디에프,KOSPI,KOSPI,885,76707,67850531,66475000575,75112995,2023-11-17
006980,우성,KOSPI,KOSPI,21200,7073,146125550,65508000000,3090000,2023-11-17
021820,세원정공,KOSPI,KOSPI,6540,16900,109199570,65400000000,10000000,2023-11-17
357430,마스턴프리미어리츠,KOSPI,KOSPI,2460,54877,135169020,65386800000,26580000,2023-11-17
071090,하이스틸,KOSPI,KOSPI,3225,107629,346974895,65117493975,20191471,2023-11-17
069640,한세엠케이,KOSPI,KOSPI,2150,5354,11550765,64728979300,30106502,2023-11-17
120115,코오롱인더우,KOSPI,KOSPI,23300,4165,96292700,64491138000,2767860,2023-11-17
011390,부산산업,KOSPI,KOSPI,60900,958,58206100,64310400000,1056000,2023-11-17
001620,케이비아이동국실업,KOSPI,KOSPI,576,256707,147267646,64104785856,111293031,2023-11-17
078935,GS우,KOSPI,KOSPI,35800,1081,38651550,63896770800,1784826,2023-11-17
001380,SG글로벌,KOSPI,KOSPI,1416,32708,46240605,63669226488,44964143,2023-11-17
002795,아모레퍼시픽홀딩스우,KOSPI,KOSPI,9880,997,9847380,63664447600,6443770,2023-11-17
357250,미래에셋맵스리츠,KOSPI,KOSPI,3165,40489,127916065,63616500000,20100000,2023-11-17
143210,핸즈코퍼레이션,KOSPI,KOSPI,2900,83795,247494220,63417310200,21868038,2023-11-17
008420,문배철강,KOSPI,KOSPI,3080,33634,103398305,63150795400,20503505,2023-11-17
049800,우진플라임,KOSPI,KOSPI,3155,25373,79965475,63100000000,20000000,2023-11-17
021050,서원,KOSPI,KOSPI,1321,455335,603899809,62713933390,47474590,2023-11-17
005750,대림바스,KOSPI,KOSPI,3750,57117,215857760,62520900000,16672240,2023-11-17
009770,삼정펄프,KOSPI,KOSPI,24900,2193,53871050,62249277900,2499971,2023-11-17
145210,다이나믹디자인,KOSPI,KOSPI,3590,115075,413167140,62110923870,17301093,2023-11-17
023350,한국종합기술,KOSPI,KOSPI,5670,20669,116993930,62086500000,10950000,2023-11-17
014710,사조씨푸드,KOSPI,KOSPI,3585,15233,54732465,61728476655,17218543,2023-11-17
28513K,SK케미칼우,KOSPI,KOSPI,29150,3121,90257850,61664755350,2115429,2023-11-17
000157,두산2우B,KOSPI,KOSPI,68400,338,23286000,61083799200,893038,2023-11-17
004440,삼일씨엔에스,KOSPI,KOSPI,4795,60054,286792225,61049685865,12731947,2023-11-17
069730,DSR제강,KOSPI,KOSPI,4190,68294,290011670,60336000000,14400000,2023-11-17
003080,SB성보,KOSPI,KOSPI,2955,95279,280945645,59159100000,20020000,2023-11-17
019180,티에이치엔,KOSPI,KOSPI,3260,43449,140766085,58680000000,18000000,2023-11-17
009835,한화솔루션우,KOSPI,KOSPI,22650,7127,160382350,58331654850,2575349,2023-11-17
023960,에쓰씨엔지니어링,KOSPI,KOSPI,1803,153134,283849020,58283797833,32326011,2023-11-17
001275,부국증권우,KOSPI,KOSPI,19340,79,1526770,58020000000,3000000,2023-11-17
003560,IHQ,KOSPI,KOSPI,3585,0,0,57908659155,16153043,2023-11-17
012160,영흥,KOSPI,KOSPI,568,64959,36492095,57544291296,101310372,2023-11-17
118000,메타케어,KOSPI,KOSPI,403,35044,14017964,57539277289,142777363,2023-11-17
123700,SJM,KOSPI,KOSPI,3660,35553,131041565,57113926680,15604898,2023-11-17
090370,메타랩스,KOSPI,KOSPI,2275,32451,71623595,56658167475,24904689,2023-11-17
005360,모나미,KOSPI,KOSPI,2950,72324,213474600,55747055650,18897307,2023-11-17
100220,비상교육,KOSPI,KOSPI,4240,35107,148448030,55106181840,12996741,2023-11-17
134790,시디즈,KOSPI,KOSPI,27500,1509,41817150,55000000000,2000000,2023-11-17
091090,세원이앤씨,KOSPI,KOSPI,1270,0,0,54838923850,43180255,2023-11-17
009460,한창제지,KOSPI,KOSPI,910,33698,30358870,54297412260,59667486,2023-11-17
006805,미래에셋증권우,KOSPI,KOSPI,3845,7743,29754270,54121258750,14075750,2023-11-17
007610,선도전기,KOSPI,KOSPI,3000,0,0,54000000000,18000000,2023-11-17
005305,롯데칠성우,KOSPI,KOSPI,69600,488,33915600,53961576000,775310,2023-11-17
004870,티웨이홀딩스,KOSPI,KOSPI,480,6605706,3328123556,53573612640,111611693,2023-11-17
000725,현대건설우,KOSPI,KOSPI,50400,690,34646500,53156527200,1054693,2023-11-17
034300,신세계건설,KOSPI,KOSPI,13200,3034,40368000,52800000000,4000000,2023-11-17
012200,계양전기,KOSPI,KOSPI,1935,19213,37017450,52676174115,27222829,2023-11-17
025530,SJM홀딩스,KOSPI,KOSPI,3495,12999,45291445,52194357960,14934008,2023-11-17
011420,갤럭시아에스엠,KOSPI,KOSPI,1865,213998,400554832,51380086060,27549644,2023-11-17
012280,영화금속,KOSPI,KOSPI,958,92979,88933185,51151935790,53394505,2023-11-17
051630,진양화학,KOSPI,KOSPI,3235,11932,38742850,51113000000,15800000,2023-11-17
002410,범양건영,KOSPI,KOSPI,2045,66950,138794855,50781403190,24831982,2023-11-17
000040,KR모터스,KOSPI,KOSPI,527,213216,112347505,50664971055,96138465,2023-11-17
37550L,DL이앤씨2우(전환),KOSPI,KOSPI,23950,2978,71081800,50581226450,2111951,2023-11-17
003925,남양유업우,KOSPI,KOSPI,251500,159,40091000,50300000000,200000,2023-11-17
023150,MH에탄올,KOSPI,KOSPI,6710,9560,64404170,49509909460,7378526,2023-11-17
145270,케이탑리츠,KOSPI,KOSPI,1020,70858,72017307,49021989480,48060774,2023-11-17
020760,일진디스플,KOSPI,KOSPI,950,33745,32529384,48938053950,51513741,2023-11-17
009190,대양금속,KOSPI,KOSPI,1286,1050801,1362796470,48478489890,37697115,2023-11-17
002880,디와이에이,KOSPI,KOSPI,415,3875924,1612441061,48219222670,116190898,2023-11-17
019490,엑시큐어하이트론,KOSPI,KOSPI,1733,138732,240730199,47850251192,27611224,2023-11-17
155900,바다로19호,KOSPI,KOSPI,3130,0,0,47576012520,15200004,2023-11-17
204210,JK리버스톤리츠,KOSPI,KOSPI,6020,34035,204205020,47117426300,7826815,2023-11-17
010770,평화홀딩스,KOSPI,KOSPI,3185,19446,60933100,46582109210,14625466,2023-11-17
006570,대림통상,KOSPI,KOSPI,3030,2532,7650260,46131750000,15225000,2023-11-17
005820,원림,KOSPI,KOSPI,20050,19157,386681870,46074298500,2297970,2023-11-17
008600,윌비스,KOSPI,KOSPI,679,2531789,1672384887,45653270481,67236039,2023-11-17
011230,삼화전자,KOSPI,KOSPI,3705,272388,1017715465,44840503500,12102700,2023-11-17
072130,유엔젤,KOSPI,KOSPI,3350,52669,177852260,44204770900,13195454,2023-11-17
019175,신풍제약우,KOSPI,KOSPI,19990,2089,41625090,43978000000,2200000,2023-11-17
33637K,솔루스첨단소재1우,KOSPI,KOSPI,5160,7244,37281890,43628930040,8455219,2023-11-17
001070,대한방직,KOSPI,KOSPI,8230,4135,33985600,43619000000,5300000,2023-11-17
093240,형지엘리트,KOSPI,KOSPI,1390,51993,71874322,43305169220,31154798,2023-11-17
006200,한국전자홀딩스,KOSPI,KOSPI,923,27807,25711042,43199294528,46803136,2023-11-17
000760,이화산업,KOSPI,KOSPI,15160,4879,73770990,42448000000,2800000,2023-11-17
006125,SK디스커버리우,KOSPI,KOSPI,30400,2211,67110000,41297032000,1358455,2023-11-17
000300,DH오토넥스,KOSPI,KOSPI,326,3830035,1291268156,41224300334,126454909,2023-11-17
005320,온타이드,KOSPI,KOSPI,717,100090,71441419,41135383425,57371525,2023-11-17
006380,카프로,KOSPI,KOSPI,1012,408468,412084531,40480000000,40000000,2023-11-17
001140,국보,KOSPI,KOSPI,3205,70638,228524870,40350209645,12589769,2023-11-17
000950,전방,KOSPI,KOSPI,23900,219,5215550,40152000000,1680000,2023-11-17
084870,TBH글로벌,KOSPI,KOSPI,1905,99896,193713372,39732240195,20856819,2023-11-17
024070,WISCOM,KOSPI,KOSPI,2555,23295,59695950,39159049090,15326438,2023-11-17
003465,유화증권우,KOSPI,KOSPI,2230,0,0,38972427750,17476425,2023-11-17
37550K,DL이앤씨우,KOSPI,KOSPI,18430,2583,47551700,38958900550,2113885,2023-11-17
133820,화인베스틸,KOSPI,KOSPI,1299,29446,38157964,38863635282,29918118,2023-11-17
000215,DL우,KOSPI,KOSPI,22950,1578,36076700,38696339250,1686115,2023-11-17
005030,부산주공,KOSPI,KOSPI,486,0,0,38288532168,78782988,2023-11-17
002690,동일제강,KOSPI,KOSPI,1881,15104,28496947,38184977160,20300360,2023-11-17
013000,세우글로벌,KOSPI,KOSPI,1328,106861,141569963,38120281168,28705031,2023-11-17
002070,비비안,KOSPI,KOSPI,1267,93669,118563740,37748985330,29793990,2023-11-17
010400,우진아이엔에스,KOSPI,KOSPI,4950,56535,282949825,37728900000,7622000,2023-11-17
084670,동양고속,KOSPI,KOSPI,13020,1037,13515930,37700308380,2895569,2023-11-17
009310,참엔지니어링,KOSPI,KOSPI,444,239935,106941377,37681134036,84867419,2023-11-17
001420,태원물산,KOSPI,KOSPI,4875,1203,5845975,37050000000,7600000,2023-11-17
002420,세기상사,KOSPI,KOSPI,6500,9575,62538370,36132512000,5558848,2023-11-17
008775,호텔신라우,KOSPI,KOSPI,47150,2663,129446350,35451094850,751879,2023-11-17
009140,경인전자,KOSPI,KOSPI,21550,4324,91976700,33850675350,1570797,2023-11-17
003680,한성기업,KOSPI,KOSPI,5440,30649,166865440,33779761600,6209515,2023-11-17
003475,유안타증권우,KOSPI,KOSPI,2590,381,985725,33442629080,12912212,2023-11-17
007120,미래아이앤지,KOSPI,KOSPI,1193,167492,197434395,33265115712,27883584,2023-11-17
025890,한국주강,KOSPI,KOSPI,2920,536717,1623211160,33023036280,11309259,2023-11-17
011090,에넥스,KOSPI,KOSPI,547,26797,14608558,32815427627,59991641,2023-11-17
002820,SUN&L,KOSPI,KOSPI,2575,1608,4130685,32465571675,12607989,2023-11-17
014910,성문전자,KOSPI,KOSPI,1427,57301,81931002,32051825595,22460985,2023-11-17
