ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
009470,삼화전기,KOSPI,KOSPI,20700,650657,13774513250,136906074000,6613820,2023-05-12
000230,일동홀딩스,KOSPI,KOSPI,11850,50466,604297600,136753740000,11540400,2023-05-12
004080,신흥,KOSPI,KOSPI,14300,1771,25339200,135850000000,9500000,2023-05-12
000320,노루홀딩스,KOSPI,KOSPI,10130,11904,121357280,134639359630,13291151,2023-05-12
004090,한국석유,KOSPI,KOSPI,10530,69048,728922250,133669083600,12694120,2023-05-12
012800,대창,KOSPI,KOSPI,1465,611237,895344680,133520831035,91140499,2023-05-12
002200,한국수출포장,KOSPI,KOSPI,3330,70062,232825555,133200000000,40000000,2023-05-12
248170,샘표식품,KOSPI,KOSPI,29050,8015,233174250,132708708300,4568286,2023-05-12
004150,한솔홀딩스,KOSPI,KOSPI,3130,49261,154138870,131486846010,42008577,2023-05-12
008970,KBI동양철관,KOSPI,KOSPI,1098,1505449,1667876637,130536048420,118885290,2023-05-12
007280,한국특강,KOSPI,KOSPI,2145,267862,570316405,129964687710,60589598,2023-05-12
003460,유화증권,KOSPI,KOSPI,2280,3844,8878585,129281506200,56702415,2023-05-12
011150,CJ씨푸드,KOSPI,KOSPI,3580,984302,3462579725,128632167340,35930773,2023-05-12
210540,디와이파워,KOSPI,KOSPI,11600,109960,1286818740,128083812800,11041708,2023-05-12
014530,극동유화,KOSPI,KOSPI,3650,51535,188804900,127273383000,34869420,2023-05-12
009070,KCTC,KOSPI,KOSPI,4235,53661,228105775,127050000000,30000000,2023-05-12
267290,경동도시가스,KOSPI,KOSPI,21550,58758,1288545100,127045999300,5895406,2023-05-12
372910,한컴라이프케어,KOSPI,KOSPI,4570,122329,561482645,126472035420,27674406,2023-05-12
011330,유니켐,KOSPI,KOSPI,1499,1031775,1565557060,126137111494,84147506,2023-05-12
010100,한국무브넥스,KOSPI,KOSPI,4110,884528,3914422845,125151226200,30450420,2023-05-12
025560,미래산업,KOSPI,KOSPI,27300,325421,8330978350,124910494800,4575476,2023-05-12
120030,조선선재,KOSPI,KOSPI,99100,2997,297681500,124633214100,1257651,2023-05-12
005430,한국공항,KOSPI,KOSPI,39050,2756,107506950,123646162750,3166355,2023-05-12
002600,조흥,KOSPI,KOSPI,203500,22,4489500,122100000000,600000,2023-05-12
003547,대신증권2우B,KOSPI,KOSPI,12170,14517,176761700,121700000000,10000000,2023-05-12
000910,유니온,KOSPI,KOSPI,7710,1214406,9370881930,120365582490,15611619,2023-05-12
214420,토니모리,KOSPI,KOSPI,4995,614223,3123597705,120153721005,24054799,2023-05-12
33626K,두산퓨얼셀1우,KOSPI,KOSPI,8960,3101,27699150,119743232000,13364200,2023-05-12
010600,웰바이오텍,KOSPI,KOSPI,1720,1605368,2750196905,119108286880,69249004,2023-05-12
013360,일성건설,KOSPI,KOSPI,2200,199670,441212090,118854736000,54024880,2023-05-12
016880,웅진,KOSPI,KOSPI,1480,283162,417501898,118292078400,79927080,2023-05-12
003650,미창석유,KOSPI,KOSPI,67900,9082,628922200,118123728800,1739672,2023-05-12
017040,광명전기,KOSPI,KOSPI,2720,568466,1539208715,117878312800,43337615,2023-05-12
119650,KC코트렐,KOSPI,KOSPI,3395,880491,3022241360,117468548120,34600456,2023-05-12
003480,한진중공업홀딩스,KOSPI,KOSPI,3920,14164,55177160,115756863040,29529812,2023-05-12
067830,세이브존I&C,KOSPI,KOSPI,2820,36748,102888855,115735323900,41040895,2023-05-12
001045,CJ우,KOSPI,KOSPI,51100,1341,68230300,115497395300,2260223,2023-05-12
023960,에쓰씨엔지니어링,KOSPI,KOSPI,3690,5097085,17493064540,115310119950,31249355,2023-05-12
001750,한양증권,KOSPI,KOSPI,9040,4243,38274260,115065947360,12728534,2023-05-12
123690,한국화장품,KOSPI,KOSPI,7120,26129,187083550,114404160000,16068000,2023-05-12
013520,화승코퍼레이션,KOSPI,KOSPI,2285,364100,836599480,114367110820,50051252,2023-05-12
034590,인천도시가스,KOSPI,KOSPI,26050,1398,36652650,113962341700,4374754,2023-05-12
008870,금비,KOSPI,KOSPI,113000,4898,556213200,113000000000,1000000,2023-05-12
011300,우성머티리얼스,KOSPI,KOSPI,1846,367784,668821184,112780526378,61094543,2023-05-12
002450,삼익악기,KOSPI,KOSPI,1241,60599,75743395,112348865515,90530915,2023-05-12
000300,DH오토넥스,KOSPI,KOSPI,919,528141,485565204,111197873306,120998774,2023-05-12
000520,삼일제약,KOSPI,KOSPI,7390,45597,337155440,110922104230,15009757,2023-05-12
003350,한국화장품제조,KOSPI,KOSPI,24450,47410,1177483000,110807400000,4532000,2023-05-12
000500,가온전선,KOSPI,KOSPI,17170,48730,833336220,109182759420,6358926,2023-05-12
350520,이지스레지던스리츠,KOSPI,KOSPI,3850,14051,54402000,109180675450,28358617,2023-05-12
264900,크라운제과,KOSPI,KOSPI,8700,149676,1303845450,108957495000,12523850,2023-05-12
001560,제일연마,KOSPI,KOSPI,10870,4101,44940160,108700000000,10000000,2023-05-12
035000,HS애드,KOSPI,KOSPI,6560,15598,101912540,108682203040,16567409,2023-05-12
009200,무림페이퍼,KOSPI,KOSPI,2590,124433,324996050,107768112900,41609310,2023-05-12
004140,동방,KOSPI,KOSPI,2245,131447,295783465,107696614670,47971766,2023-05-12
013870,지엠비코리아,KOSPI,KOSPI,5630,278860,1582545430,107376936400,19072280,2023-05-12
058860,KTis,KOSPI,KOSPI,3070,271598,843925380,106842140000,34802000,2023-05-12
024890,대원화성,KOSPI,KOSPI,2560,392090,1014553125,105597829120,41249152,2023-05-12
023810,인팩,KOSPI,KOSPI,10480,87198,923868210,104800000000,10000000,2023-05-12
244920,에이플러스에셋,KOSPI,KOSPI,4625,112600,516948570,104560580125,22607693,2023-05-12
004060,SG세계물산,KOSPI,KOSPI,514,405211,209458633,104046429440,202424960,2023-05-12
227840,현대코퍼레이션홀딩스,KOSPI,KOSPI,11400,8287,93920150,103749530400,9100836,2023-05-12
031820,아이티센씨티에스,KOSPI,KOSPI,857,2237746,1914438783,103741106362,121051466,2023-05-12
000220,유유제약,KOSPI,KOSPI,6010,23679,142421620,103566429510,17232351,2023-05-12
446070,유니드비티플러스,KOSPI,KOSPI,9660,69507,675493070,102504336900,10611215,2023-05-12
012690,모나리자,KOSPI,KOSPI,2800,30406,84805050,102399514000,36571255,2023-05-12
002760,보락,KOSPI,KOSPI,1700,748714,1283539002,101830000000,59900000,2023-05-12
006370,대구백화점,KOSPI,KOSPI,9400,551,5201230,101723143400,10821611,2023-05-12
380440,엔에이치스팩19호,KOSPI,KOSPI,9890,35484,350855630,101451620000,10258000,2023-05-12
016740,두올,KOSPI,KOSPI,3065,89812,277238925,101349374200,33066680,2023-05-12
006660,삼성공조,KOSPI,KOSPI,12450,37248,461430860,101172609300,8126314,2023-05-12
092440,기신정기,KOSPI,KOSPI,3460,9798,33685950,101032000000,29200000,2023-05-12
004540,깨끗한나라,KOSPI,KOSPI,2705,26379,71341960,100736074565,37240693,2023-05-12
002460,HS화성,KOSPI,KOSPI,9870,34186,337430870,100180500000,10150000,2023-05-12
396690,미래에셋글로벌리츠,KOSPI,KOSPI,3445,32372,111286945,100111700000,29060000,2023-05-12
005800,신영와코루,KOSPI,KOSPI,11120,924,10278590,100080000000,9000000,2023-05-12
002140,고려산업,KOSPI,KOSPI,4000,1418341,5747244885,99757700000,24939425,2023-05-12
016090,대현,KOSPI,KOSPI,2240,74157,165693505,99192374400,44282310,2023-05-12
011230,삼화전자,KOSPI,KOSPI,8150,3036274,25034756760,98637005000,12102700,2023-05-12
004720,팜젠사이언스,KOSPI,KOSPI,6170,139462,857328890,97774681960,15846788,2023-05-12
015260,에이엔피,KOSPI,KOSPI,2320,2168560,5229582695,97767904160,42141338,2023-05-12
090080,평화산업,KOSPI,KOSPI,1775,60366613,114389994570,97451509725,54902259,2023-05-12
007110,일신석재,KOSPI,KOSPI,1251,142836,178362180,96898219110,77456610,2023-05-12
014710,사조씨푸드,KOSPI,KOSPI,5590,112302,621570950,96251655370,17218543,2023-05-12
001620,케이비아이동국실업,KOSPI,KOSPI,954,1054018,1009850740,95660457264,100273016,2023-05-12
009810,플레이그램,KOSPI,KOSPI,753,741075,560681384,95442890811,126750187,2023-05-12
004840,DRB동일,KOSPI,KOSPI,4720,99150,474334575,94069600000,19930000,2023-05-12
005740,크라운해태홀딩스,KOSPI,KOSPI,6330,33520,211838300,93983706510,14847347,2023-05-12
014790,HL D&I,KOSPI,KOSPI,2480,28874,71399365,93889330480,37858601,2023-05-12
145210,다이나믹디자인,KOSPI,KOSPI,5470,10538814,59399137055,93484373130,17090379,2023-05-12
002720,국제약품,KOSPI,KOSPI,4400,116453,514577790,93103260800,21159832,2023-05-12
005870,휴니드,KOSPI,KOSPI,6590,55848,369174320,93024538850,14116015,2023-05-12
075180,새론오토모티브,KOSPI,KOSPI,4825,18323,88028485,92640000000,19200000,2023-05-12
004910,조광페인트,KOSPI,KOSPI,7150,23104,165655070,91520000000,12800000,2023-05-12
002220,한일철강,KOSPI,KOSPI,3425,79777,272683060,91438800500,26697460,2023-05-12
010960,삼호개발,KOSPI,KOSPI,3645,15482,56209805,91125000000,25000000,2023-05-12
004960,한신공영,KOSPI,KOSPI,7820,20492,160594070,90482889640,11570702,2023-05-12
027740,마니커,KOSPI,KOSPI,1424,1034620,1449789840,90439988672,63511228,2023-05-12
003780,진양산업,KOSPI,KOSPI,6950,106809,745412440,90350000000,13000000,2023-05-12
009835,한화솔루션우,KOSPI,KOSPI,34850,10783,376743150,89750912650,2575349,2023-05-12
078000,텔코웨어,KOSPI,KOSPI,9230,3106,28893340,89555976380,9702706,2023-05-12
001260,남광토건,KOSPI,KOSPI,9100,14452,132937800,89476405200,9832572,2023-05-12
017180,명문제약,KOSPI,KOSPI,2615,56554,147488715,88788282210,33953454,2023-05-12
008110,대동전자,KOSPI,KOSPI,8420,16990,141890620,88329563740,10490447,2023-05-12
163560,동일고무벨트,KOSPI,KOSPI,6350,13414,85822770,88265000000,13900000,2023-05-12
357430,마스턴프리미어리츠,KOSPI,KOSPI,3315,28366,94228160,88112700000,26580000,2023-05-12
002360,SH에너지화학,KOSPI,KOSPI,786,1100514,871067065,87351111780,111133730,2023-05-12
006880,신송홀딩스,KOSPI,KOSPI,7350,1085541,8317646110,86942106300,11828858,2023-05-12
133820,화인베스틸,KOSPI,KOSPI,2910,506695,1459867980,86665448310,29781941,2023-05-12
378850,화승알앤에이,KOSPI,KOSPI,4560,1329806,6143032165,86610920880,18993623,2023-05-12
007590,동방아그로,KOSPI,KOSPI,6350,3513,22349150,86471613950,13617577,2023-05-12
058730,다스코,KOSPI,KOSPI,4435,46640,207021905,86025433335,19396941,2023-05-12
006340,대원전선,KOSPI,KOSPI,1194,361302,434561876,85925653596,71964534,2023-05-12
044820,코스맥스비티아이,KOSPI,KOSPI,8880,3833,33933840,85282818480,9603921,2023-05-12
03473K,SK우,KOSPI,KOSPI,149100,431,64199600,84410728500,566135,2023-05-12
033180,KH 필룩스,KOSPI,KOSPI,442,0,0,84294994836,190712658,2023-05-12
025750,한솔홈데코,KOSPI,KOSPI,1046,155520,162215897,84271145854,80565149,2023-05-12
009440,KC그린홀딩스,KOSPI,KOSPI,3755,93766,347634490,84243349900,22434980,2023-05-12
000890,보해양조,KOSPI,KOSPI,602,263684,158364493,83750317658,139120129,2023-05-12
000850,화천기공,KOSPI,KOSPI,38000,17784,678997850,83600000000,2200000,2023-05-12
019180,티에이치엔,KOSPI,KOSPI,4605,688886,3250604035,82890000000,18000000,2023-05-12
155660,DSR,KOSPI,KOSPI,5170,43625,224752060,82720000000,16000000,2023-05-12
010660,화천기계,KOSPI,KOSPI,3755,13646722,52553584525,82610000000,22000000,2023-05-12
002920,유성기업,KOSPI,KOSPI,3180,60066,193161840,82513050000,25947500,2023-05-12
021820,세원정공,KOSPI,KOSPI,8240,74681,604000710,82400000000,10000000,2023-05-12
338100,NH프라임리츠,KOSPI,KOSPI,4415,5471,24118210,82383900000,18660000,2023-05-12
001290,상상인증권,KOSPI,KOSPI,758,30515,23151035,82119536960,108337120,2023-05-12
009460,한창제지,KOSPI,KOSPI,1375,36489,50082989,82042793250,59667486,2023-05-12
008250,이건산업,KOSPI,KOSPI,7460,22627,168486680,81706657100,10952635,2023-05-12
001550,조비,KOSPI,KOSPI,15700,23142,363776390,81518152300,5192239,2023-05-12
071090,하이스틸,KOSPI,KOSPI,4025,408950,1639101420,81270670775,20191471,2023-05-12
009320,아진전자부품,KOSPI,KOSPI,1698,2186043,3853685690,80903544750,47646375,2023-05-12
004100,태양금속,KOSPI,KOSPI,2200,759833,1689893650,80740000000,36700000,2023-05-12
025530,SJM홀딩스,KOSPI,KOSPI,5400,14305107,80118910255,80643643200,14934008,2023-05-12
069460,대호에이엘,KOSPI,KOSPI,1441,462900,666553983,80631322156,55955116,2023-05-12
002880,디와이에이,KOSPI,KOSPI,687,288984,202541067,79645897491,115932893,2023-05-12
009180,한솔로지스틱스,KOSPI,KOSPI,2895,295847,846494145,79547145375,27477425,2023-05-12
002795,아모레퍼시픽홀딩스우,KOSPI,KOSPI,12290,7824,96050530,79193933300,6443770,2023-05-12
004410,서울식품,KOSPI,KOSPI,211,1548806,327015726,79073422949,374755559,2023-05-12
002410,범양건영,KOSPI,KOSPI,3165,3572991,11572214210,78593223030,24831982,2023-05-12
003010,혜인,KOSPI,KOSPI,6170,120797,747186990,78437648990,12712747,2023-05-12
004770,써니전자,KOSPI,KOSPI,2240,146690,329167440,78052824640,34845011,2023-05-12
041650,상신브레이크,KOSPI,KOSPI,3630,1372029,4943744715,77941363500,21471450,2023-05-12
33637K,솔루스첨단소재1우,KOSPI,KOSPI,9190,6162,56521290,77703462610,8455219,2023-05-12
014440,영보화학,KOSPI,KOSPI,3885,70661,273428130,77700000000,20000000,2023-05-12
000650,천일고속,KOSPI,KOSPI,54000,132,7206400,77177880000,1429220,2023-05-12
006090,사조오양,KOSPI,KOSPI,8190,30889,250568710,77172232410,9422739,2023-05-12
004450,삼화왕관,KOSPI,KOSPI,35450,1578,56291300,76372735550,2154379,2023-05-12
014130,한익스프레스,KOSPI,KOSPI,6360,77130,484398840,76320000000,12000000,2023-05-12
069640,한세엠케이,KOSPI,KOSPI,2530,6412,16414370,76169450060,30106502,2023-05-12
011390,부산산업,KOSPI,KOSPI,71700,1257,90283200,75715200000,1056000,2023-05-12
006980,우성,KOSPI,KOSPI,24500,8160,201315050,75705000000,3090000,2023-05-12
007980,TP,KOSPI,KOSPI,1552,166983,258537415,75483182192,48636071,2023-05-12
027970,한국제지,KOSPI,KOSPI,1309,250449,328640915,75349963073,57562997,2023-05-12
004270,남성,KOSPI,KOSPI,2080,76109,158553720,75321292800,36212160,2023-05-12
069730,DSR제강,KOSPI,KOSPI,5220,141926,760261140,75168000000,14400000,2023-05-12
129260,인터지스,KOSPI,KOSPI,2525,87254,220287105,75113381850,29747874,2023-05-12
134790,시디즈,KOSPI,KOSPI,37450,3452,129292200,74900000000,2000000,2023-05-12
012160,영흥,KOSPI,KOSPI,739,26631,19766351,74868364908,101310372,2023-05-12
002630,오리엔트바이오,KOSPI,KOSPI,629,203082,127285958,74588710145,118583005,2023-05-12
026940,부국철강,KOSPI,KOSPI,3725,625356,2318212750,74500000000,20000000,2023-05-12
021050,서원,KOSPI,KOSPI,1567,5165511,8549933418,74392682530,47474590,2023-05-12
111110,호전실업,KOSPI,KOSPI,7630,26911,205935640,74392377920,9749984,2023-05-12
004920,씨아이테크,KOSPI,KOSPI,1602,737308,1195048314,74338181118,46403359,2023-05-12
143210,핸즈코퍼레이션,KOSPI,KOSPI,3395,45175,150784530,74225794860,21863268,2023-05-12
085310,엔케이,KOSPI,KOSPI,928,149303,138882968,74224550656,79983352,2023-05-12
004830,덕성,KOSPI,KOSPI,4730,93734,442576270,74166400000,15680000,2023-05-12
013700,까뮤이앤씨,KOSPI,KOSPI,1639,97759,159787019,74004586920,45152280,2023-05-12
000157,두산2우B,KOSPI,KOSPI,82800,2311,192467500,73943546400,893038,2023-05-12
357250,미래에셋맵스리츠,KOSPI,KOSPI,3645,3931,14313940,73264500000,20100000,2023-05-12
034300,신세계건설,KOSPI,KOSPI,18270,6789,124751410,73080000000,4000000,2023-05-12
100220,비상교육,KOSPI,KOSPI,5590,7305,40658480,72651782190,12996741,2023-05-12
008420,문배철강,KOSPI,KOSPI,3540,162959,576486050,72582407700,20503505,2023-05-12
049800,우진플라임,KOSPI,KOSPI,3595,16952,60760435,71900000000,20000000,2023-05-12
023350,한국종합기술,KOSPI,KOSPI,6560,63438,417975370,71832000000,10950000,2023-05-12
28513K,SK케미칼우,KOSPI,KOSPI,33450,3941,132320450,70761100050,2115429,2023-05-12
123700,SJM,KOSPI,KOSPI,4505,8630368,41953871715,70300065490,15604898,2023-05-12
000760,이화산업,KOSPI,KOSPI,25100,498046,13050320100,70280000000,2800000,2023-05-12
102280,쌍방울,KOSPI,KOSPI,267,1824515,482442907,70112098443,262592129,2023-05-12
004870,티웨이홀딩스,KOSPI,KOSPI,629,271906,172811131,69366070309,110279921,2023-05-12
012170,아센디오,KOSPI,KOSPI,805,141652,113861253,68095616540,84590828,2023-05-12
000590,CS홀딩스,KOSPI,KOSPI,58300,1396,80930000,67306300600,1154482,2023-05-12
000040,KR모터스,KOSPI,KOSPI,698,1245594,856963279,67104648570,96138465,2023-05-12
120115,코오롱인더우,KOSPI,KOSPI,24050,3178,76522650,66567033000,2767860,2023-05-12
019175,신풍제약우,KOSPI,KOSPI,30200,2732,82074050,66440000000,2200000,2023-05-12
003080,SB성보,KOSPI,KOSPI,3310,16336,54006905,66266200000,20020000,2023-05-12
101140,인바이오젠,KOSPI,KOSPI,467,0,0,65792982110,140884330,2023-05-12
014990,인디에프,KOSPI,KOSPI,920,257377,236885503,65055955400,70712995,2023-05-12
092780,DYP,KOSPI,KOSPI,4905,144363,705258935,64591296300,13168460,2023-05-12
012200,계양전기,KOSPI,KOSPI,2370,84431,200908210,64518104730,27222829,2023-05-12
004440,삼일씨엔에스,KOSPI,KOSPI,5060,7294,37078730,64423651820,12731947,2023-05-12
005320,온타이드,KOSPI,KOSPI,1114,242202,272216752,63911878850,57371525,2023-05-12
000105,유한양행우,KOSPI,KOSPI,53900,144,7728600,63652666000,1180940,2023-05-12
090370,메타랩스,KOSPI,KOSPI,2550,16647,42227480,63506956950,24904689,2023-05-12
011420,갤럭시아에스엠,KOSPI,KOSPI,2285,127603,292842425,62950936540,27549644,2023-05-12
005360,모나미,KOSPI,KOSPI,3320,32603,108155275,62739059240,18897307,2023-05-12
009770,삼정펄프,KOSPI,KOSPI,25000,3141,78893550,62499275000,2499971,2023-05-12
078935,GS우,KOSPI,KOSPI,34750,1585,54875950,62022703500,1784826,2023-05-12
020760,일진디스플,KOSPI,KOSPI,1176,97922,115034642,60580159416,51513741,2023-05-12
001140,국보,KOSPI,KOSPI,570,0,0,60521978130,106178909,2023-05-12
005110,한창,KOSPI,KOSPI,756,536682,407613857,60023125008,79395668,2023-05-12
012280,영화금속,KOSPI,KOSPI,1120,673735,753152834,59801845600,53394505,2023-05-12
001380,SG글로벌,KOSPI,KOSPI,1312,67481,89117455,58992955616,44964143,2023-05-12
017370,우신시스템,KOSPI,KOSPI,3205,113935,361296380,58696543070,18314054,2023-05-12
010640,진양폴리,KOSPI,KOSPI,5860,441578,2616874970,58600000000,10000000,2023-05-12
000950,전방,KOSPI,KOSPI,34750,864,30231500,58380000000,1680000,2023-05-12
010770,평화홀딩스,KOSPI,KOSPI,3970,1976502,8263460785,58063100020,14625466,2023-05-12
003560,IHQ,KOSPI,KOSPI,239,0,0,57908659872,242295648,2023-05-12
005750,대림바스,KOSPI,KOSPI,3455,9103,31419505,57602589200,16672240,2023-05-12
006805,미래에셋증권우,KOSPI,KOSPI,4040,21789,87915540,56866030000,14075750,2023-05-12
001275,부국증권우,KOSPI,KOSPI,18600,333,6196530,55800000000,3000000,2023-05-12
023150,MH에탄올,KOSPI,KOSPI,7480,21883,163913660,55191374480,7378526,2023-05-12
051630,진양화학,KOSPI,KOSPI,3490,32137,112484645,55142000000,15800000,2023-05-12
091090,세원이앤씨,KOSPI,KOSPI,254,0,0,54838924358,215901277,2023-05-12
000725,현대건설우,KOSPI,KOSPI,51800,3107,159290500,54633097400,1054693,2023-05-12
007610,선도전기,KOSPI,KOSPI,3000,0,0,54000000000,18000000,2023-05-12
37550L,DL이앤씨2우(전환),KOSPI,KOSPI,25500,810,20628400,53854750500,2111951,2023-05-12
152550,한국ANKOR유전,KOSPI,KOSPI,769,25225221,19729539023,53845380000,70020000,2023-05-12
072130,유엔젤,KOSPI,KOSPI,4050,763251,3302057310,53441588700,13195454,2023-05-12
005820,원림,KOSPI,KOSPI,23200,5332,123345500,53312904000,2297970,2023-05-12
005305,롯데칠성우,KOSPI,KOSPI,68300,3903,265668100,52953673000,775310,2023-05-12
018500,동원모빌리티,KOSPI,KOSPI,1130,1114616,1248516128,52833074290,46754933,2023-05-12
006200,한국전자홀딩스,KOSPI,KOSPI,1104,89444,98366945,51670662144,46803136,2023-05-12
006570,대림통상,KOSPI,KOSPI,3365,15550,52470230,51232125000,15225000,2023-05-12
003925,남양유업우,KOSPI,KOSPI,305000,150,45503000,50831910000,166662,2023-05-12
118000,메타케어,KOSPI,KOSPI,563,268234,150567727,49923032431,88673237,2023-05-12
145270,케이탑리츠,KOSPI,KOSPI,1009,42743,43162904,48493320966,48060774,2023-05-12
001020,페이퍼코리아,KOSPI,KOSPI,1018,57623,58666661,48423012580,47566810,2023-05-12
000215,DL우,KOSPI,KOSPI,28600,1978,56568150,48222889000,1686115,2023-05-12
012600,청호ICT,KOSPI,KOSPI,2490,0,0,47713347630,19161987,2023-05-12
002690,동일제강,KOSPI,KOSPI,2320,22836,52881310,47096835200,20300360,2023-05-12
002420,세기상사,KOSPI,KOSPI,8320,2089,17143040,46249615360,5558848,2023-05-12
044380,주연테크,KOSPI,KOSPI,780,2904734,2307820045,46175410320,59199244,2023-05-12
024070,WISCOM,KOSPI,KOSPI,2930,74541,219729345,44906463340,15326438,2023-05-12
013000,세우글로벌,KOSPI,KOSPI,1544,326936,502369644,44320567864,28705031,2023-05-12
155900,바다로19호,KOSPI,KOSPI,2900,8909,25750710,44080011600,15200004,2023-05-12
014910,성문전자,KOSPI,KOSPI,2260,982859,2191356345,44040296820,19486857,2023-05-12
37550K,DL이앤씨우,KOSPI,KOSPI,20800,1392,28924350,43968808000,2113885,2023-05-12
008775,호텔신라우,KOSPI,KOSPI,57600,339,19494600,43308230400,751879,2023-05-12
003465,유화증권우,KOSPI,KOSPI,2395,69,165225,41856037875,17476425,2023-05-12
010400,우진아이엔에스,KOSPI,KOSPI,5490,14205,77078120,41844780000,7622000,2023-05-12
084670,동양고속,KOSPI,KOSPI,14400,2492,35728780,41696193600,2895569,2023-05-12
007120,미래아이앤지,KOSPI,KOSPI,1485,271980,417003596,41407122240,27883584,2023-05-12
008600,윌비스,KOSPI,KOSPI,600,77501,46525981,40341623400,67236039,2023-05-12
001420,태원물산,KOSPI,KOSPI,5290,33580,176303770,40204000000,7600000,2023-05-12
030720,동원수산,KOSPI,KOSPI,8560,31055,263127070,39836570800,4653805,2023-05-12
002070,비비안,KOSPI,KOSPI,1329,52297,69813203,39596212710,29793990,2023-05-12
006125,SK디스커버리우,KOSPI,KOSPI,29100,2473,72187200,39531040500,1358455,2023-05-12
093240,형지엘리트,KOSPI,KOSPI,1265,131631,166332137,39410819470,31154798,2023-05-12
033250,체시스,KOSPI,KOSPI,1229,14800275,18005957678,39328000000,32000000,2023-05-12
011090,에넥스,KOSPI,KOSPI,653,41207,26955510,39174541573,59991641,2023-05-12
084870,TBH글로벌,KOSPI,KOSPI,1873,63153,118819160,39064821987,20856819,2023-05-12
009140,경인전자,KOSPI,KOSPI,24700,2214,54147600,38798685900,1570797,2023-05-12
005030,부산주공,KOSPI,KOSPI,486,0,0,38288532168,78782988,2023-05-12
009310,참엔지니어링,KOSPI,KOSPI,644,132705,85562946,37910617836,58867419,2023-05-12
003680,한성기업,KOSPI,KOSPI,5950,85193,494912740,36946614250,6209515,2023-05-12
001770,SHD,KOSPI,KOSPI,29650,15903,470440150,36021132700,1214878,2023-05-12
088790,진도,KOSPI,KOSPI,2870,33004,96419765,35725025280,12447744,2023-05-12
025890,한국주강,KOSPI,KOSPI,3130,69760,217121440,35397980670,11309259,2023-05-12
002870,신풍,KOSPI,KOSPI,1000,70405,70448564,34958700000,34958700,2023-05-12
003475,유안타증권우,KOSPI,KOSPI,2645,43737,115331940,34152800740,12912212,2023-05-12
002820,SUN&L,KOSPI,KOSPI,2700,12466,33846260,34041570300,12607989,2023-05-12
006380,카프로,KOSPI,KOSPI,847,554036,470944436,33880000000,40000000,2023-05-12
015020,이스타코,KOSPI,KOSPI,780,351186,267349236,33424248000,42851600,2023-05-12
019685,대교우B,KOSPI,KOSPI,1715,15018,25836557,33317287850,19426990,2023-05-12
33626L,두산퓨얼셀2우B,KOSPI,KOSPI,11120,1305,14391550,33207656000,2986300,2023-05-12
001465,BYC우,KOSPI,KOSPI,149500,221,33007000,32200057500,215385,2023-05-12
00499K,롯데지주우,KOSPI,KOSPI,39600,303,12041000,31901878800,805603,2023-05-12
001210,금호전기,KOSPI,KOSPI,959,58895,56493455,31861347049,33223511,2023-05-12
025620,차AI헬스케어,KOSPI,KOSPI,7070,25638,182777160,31707861220,4484846,2023-05-12
003495,대한항공우,KOSPI,KOSPI,28100,845,23877450,31213311400,1110794,2023-05-12
004365,세방우,KOSPI,KOSPI,8060,1666,13451080,29735355000,3689250,2023-05-12
204210,JK리버스톤리츠,KOSPI,KOSPI,3780,28597,108475005,29585360700,7826815,2023-05-12
010420,한솔PNS,KOSPI,KOSPI,1407,41949,59299201,28833667884,20493012,2023-05-12
005257,녹십자홀딩스2우,KOSPI,KOSPI,31350,804,25237700,26521786500,845990,2023-05-12
45226K,한화갤러리아우,KOSPI,KOSPI,9090,49639,462199850,26401632300,2904470,2023-05-12
003535,한화투자증권우,KOSPI,KOSPI,5000,6557,32568820,24000000000,4800000,2023-05-12
019490,엑시큐어하이트론,KOSPI,KOSPI,2470,0,0,23739723280,9611224,2023-05-12
45014K,코오롱모빌리티그룹우,KOSPI,KOSPI,9410,5029,47507000,23112089200,2456120,2023-05-12
001795,대한제당우,KOSPI,KOSPI,3435,3623867,12785538600,22268280600,6482760,2023-05-12
35320K,대덕전자1우,KOSPI,KOSPI,10040,3003,30234890,21039010760,2095519,2023-05-12
071950,코아스,KOSPI,KOSPI,679,45567,30799610,20985995590,30907210,2023-05-12
001685,대상우,KOSPI,KOSPI,15190,1318,20024950,20813687370,1370223,2023-05-12
33637L,솔루스첨단소재2우B,KOSPI,KOSPI,10800,990,10718420,20404980000,1889350,2023-05-12
108675,LX하우시스우,KOSPI,KOSPI,19200,1821,34627250,19820736000,1032330,2023-05-12
002355,넥센타이어1우B,KOSPI,KOSPI,3000,7540,22569050,19500000000,6500000,2023-05-12
030790,비케이탑스,KOSPI,KOSPI,904,0,0,19208323080,21248145,2023-05-12
000087,하이트진로2우B,KOSPI,KOSPI,16460,680,11161670,18602071480,1130138,2023-05-12
010145,삼성중공우,KOSPI,KOSPI,161200,319,51044200,18513014000,114845,2023-05-12
007815,코리아써우,KOSPI,KOSPI,6200,2279,14051650,18381078000,2964690,2023-05-12
004255,NPC우,KOSPI,KOSPI,3300,10924,35852120,17424000000,5280000,2023-05-12
000075,삼양홀딩스우,KOSPI,KOSPI,55100,39,2149500,16753595800,304058,2023-05-12
140910,에이리츠,KOSPI,KOSPI,3685,1729,6333965,16446272920,4463032,2023-05-12
