ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
010960,삼호개발,KOSPI,KOSPI,4210,93590,400429815,105250000000,25000000,2022-09-23
03473K,SK우,KOSPI,KOSPI,185000,1081,200526000,104734975000,566135,2022-09-23
092440,기신정기,KOSPI,KOSPI,3560,7768,27513825,103952000000,29200000,2022-09-23
004720,팜젠사이언스,KOSPI,KOSPI,6560,43731,286113020,103850638400,15830890,2022-09-23
000220,유유제약,KOSPI,KOSPI,6020,243477,1497454260,103738753020,17232351,2022-09-23
001290,상상인증권,KOSPI,KOSPI,953,93865,89847636,103245275360,108337120,2022-09-23
004440,삼일씨엔에스,KOSPI,KOSPI,8080,9704,78666820,102874131760,12731947,2022-09-23
002220,한일철강,KOSPI,KOSPI,3840,1062603,4357187435,102518246400,26697460,2022-09-23
002200,한국수출포장,KOSPI,KOSPI,25550,5385,135449750,102200000000,4000000,2022-09-23
214420,토니모리,KOSPI,KOSPI,4245,624685,2773178290,102112621755,24054799,2022-09-23
006380,카프로,KOSPI,KOSPI,2550,95114,240413625,102000000000,40000000,2022-09-23
017040,광명전기,KOSPI,KOSPI,2335,328810,777102005,101193331025,43337615,2022-09-23
006880,신송홀딩스,KOSPI,KOSPI,8540,660263,5952492030,101018447320,11828858,2022-09-23
005740,크라운해태홀딩스,KOSPI,KOSPI,6760,13644,93173760,100368065720,14847347,2022-09-23
008420,문배철강,KOSPI,KOSPI,4880,26510114,126169414350,100057104400,20503505,2022-09-23
058730,다스코,KOSPI,KOSPI,5400,382733,2098675300,99604420200,18445263,2022-09-23
009200,무림페이퍼,KOSPI,KOSPI,2390,256670,623228445,99446250900,41609310,2022-09-23
035000,HS애드,KOSPI,KOSPI,5960,5754,34084530,98741757640,16567409,2022-09-23
227840,현대코퍼레이션홀딩스,KOSPI,KOSPI,10800,17246,186427300,98289028800,9100836,2022-09-23
134790,시디즈,KOSPI,KOSPI,49100,17839,895820400,98200000000,2000000,2022-09-23
016090,대현,KOSPI,KOSPI,2215,512982,1161179695,98085316650,44282310,2022-09-23
28513K,SK케미칼우,KOSPI,KOSPI,46250,8939,418816450,97838591250,2115429,2022-09-23
016880,웅진,KOSPI,KOSPI,1215,400647,486289175,97111402200,79927080,2022-09-23
058860,KTis,KOSPI,KOSPI,2760,51387,142899680,96053520000,34802000,2022-09-23
025750,한솔홈데코,KOSPI,KOSPI,1190,458650,549592530,95872527310,80565149,2022-09-23
005870,휴니드,KOSPI,KOSPI,6760,144796,1002876590,95424261400,14116015,2022-09-23
002760,보락,KOSPI,KOSPI,1590,127245,202745460,95241000000,59900000,2022-09-23
075180,새론오토모티브,KOSPI,KOSPI,4940,2827,14038305,94848000000,19200000,2022-09-23
058850,KTcs,KOSPI,KOSPI,2215,44072,95409030,94547275000,42685000,2022-09-23
006660,삼성공조,KOSPI,KOSPI,11600,38483,449859950,94265242400,8126314,2022-09-23
000890,보해양조,KOSPI,KOSPI,676,191926,130231902,94045207204,139120129,2022-09-23
013870,지엠비코리아,KOSPI,KOSPI,4910,58257,289835030,93644894800,19072280,2022-09-23
001260,남광토건,KOSPI,KOSPI,9500,31817,307754010,93375633000,9829014,2022-09-23
071090,하이스틸,KOSPI,KOSPI,4605,9083111,44524060555,92981723955,20191471,2022-09-23
014710,사조씨푸드,KOSPI,KOSPI,5390,181709,1003381310,92807946770,17218543,2022-09-23
007590,동방아그로,KOSPI,KOSPI,6760,16235,109492700,92054820520,13617577,2022-09-23
017180,명문제약,KOSPI,KOSPI,2710,45811,125659015,92013860340,33953454,2022-09-23
000650,천일고속,KOSPI,KOSPI,64300,58,3722300,91898846000,1429220,2022-09-23
009460,한창제지,KOSPI,KOSPI,1535,85800,132605260,91589591010,59667486,2022-09-23
006340,대원전선,KOSPI,KOSPI,1270,507160,653950330,91394958180,71964534,2022-09-23
009810,플레이그램,KOSPI,KOSPI,1015,505562,509671415,91062821990,89717066,2022-09-23
003780,진양산업,KOSPI,KOSPI,6950,68935,482526240,90350000000,13000000,2022-09-23
163560,동일고무벨트,KOSPI,KOSPI,6500,65796,434130040,90350000000,13900000,2022-09-23
078000,텔코웨어,KOSPI,KOSPI,9310,6814,62874550,90332192860,9702706,2022-09-23
003560,IHQ,KOSPI,KOSPI,520,867203,455280704,90234375400,173527645,2022-09-23
069640,한세엠케이,KOSPI,KOSPI,2970,10246,31115475,89416310940,30106502,2022-09-23
003720,삼영,KOSPI,KOSPI,2615,408169,1088391125,88910000000,34000000,2022-09-23
004840,DRB동일,KOSPI,KOSPI,4440,12137,54484275,88489200000,19930000,2022-09-23
002720,국제약품,KOSPI,KOSPI,4360,67753,297281970,88050849640,20195149,2022-09-23
001550,조비,KOSPI,KOSPI,16950,33717,574993150,88008451050,5192239,2022-09-23
004410,서울식품,KOSPI,KOSPI,234,1740650,411655511,87692800806,374755559,2022-09-23
002410,범양건영,KOSPI,KOSPI,3525,228474,816550470,87532736550,24831982,2022-09-23
012200,계양전기,KOSPI,KOSPI,2675,42266,113224135,87205000000,32600000,2022-09-23
011810,STX,KOSPI,KOSPI,3030,41513,126539760,86723005620,28621454,2022-09-23
001560,제일연마,KOSPI,KOSPI,8630,18805,164122750,86300000000,10000000,2022-09-23
069460,대호에이엘,KOSPI,KOSPI,1655,567302,952306095,86065823945,52003519,2022-09-23
034300,신세계건설,KOSPI,KOSPI,21450,14866,318534850,85800000000,4000000,2022-09-23
013700,까뮤이앤씨,KOSPI,KOSPI,1900,797196,1531998080,85789332000,45152280,2022-09-23
011330,유니켐,KOSPI,KOSPI,1170,308845,364609820,85318015770,72921381,2022-09-23
016740,두올,KOSPI,KOSPI,2575,69264,181435210,85146701000,33066680,2022-09-23
009320,아진전자부품,KOSPI,KOSPI,1785,150740,273712455,85048779375,47646375,2022-09-23
031820,아이티센씨티에스,KOSPI,KOSPI,700,315233,221806359,84736026200,121051466,2022-09-23
129260,인터지스,KOSPI,KOSPI,2840,84240,240683110,84483962160,29747874,2022-09-23
005110,한창,KOSPI,KOSPI,1060,1819440,1917805995,83927601980,79176983,2022-09-23
008250,이건산업,KOSPI,KOSPI,7660,34083,262534120,83897184100,10952635,2022-09-23
338100,NH프라임리츠,KOSPI,KOSPI,4495,19622,89003480,83876700000,18660000,2022-09-23
009440,KC그린홀딩스,KOSPI,KOSPI,3735,75238,285137550,83794650300,22434980,2022-09-23
024900,디와이덕양,KOSPI,KOSPI,2560,69524,181111820,83366348800,32564980,2022-09-23
049800,우진플라임,KOSPI,KOSPI,4150,103225,422882095,83000000000,20000000,2022-09-23
012170,아센디오,KOSPI,KOSPI,1030,103655,106343965,82924471880,80509196,2022-09-23
090370,메타랩스,KOSPI,KOSPI,665,205572,136143382,82808092920,124523448,2022-09-23
155660,DSR,KOSPI,KOSPI,5170,129554,681156510,82720000000,16000000,2022-09-23
027740,마니커,KOSPI,KOSPI,1300,216576,286086575,82564596400,63511228,2022-09-23
002795,아모레퍼시픽홀딩스우,KOSPI,KOSPI,12800,18402,236524300,82480256000,6443770,2022-09-23
357250,미래에셋맵스리츠,KOSPI,KOSPI,4095,16793,69163060,82309500000,20100000,2022-09-23
000910,유니온,KOSPI,KOSPI,5270,141622,766053620,82273232130,15611619,2022-09-23
004450,삼화왕관,KOSPI,KOSPI,38000,6845,257599550,81866402000,2154379,2022-09-23
015590,DKME,KOSPI,KOSPI,353,352366,124091490,81617708214,231211638,2022-09-23
003010,혜인,KOSPI,KOSPI,6420,487333,3206799960,81615835740,12712747,2022-09-23
143210,핸즈코퍼레이션,KOSPI,KOSPI,3725,25709,95181200,81440673300,21863268,2022-09-23
021820,세원정공,KOSPI,KOSPI,8090,0,0,80900000000,10000000,2022-09-23
026940,부국철강,KOSPI,KOSPI,4030,13339351,55456152845,80600000000,20000000,2022-09-23
012320,경동인베스트,KOSPI,KOSPI,34000,8548,292006900,80410782000,2365023,2022-09-23
007980,TP,KOSPI,KOSPI,1670,145326,244955710,80409810290,48149587,2022-09-23
000157,두산2우B,KOSPI,KOSPI,90000,1614,146190000,80373420000,893038,2022-09-23
009180,한솔로지스틱스,KOSPI,KOSPI,2925,143713,423745780,80371468125,27477425,2022-09-23
011390,부산산업,KOSPI,KOSPI,76100,3380,258828200,80361600000,1056000,2022-09-23
100220,비상교육,KOSPI,KOSPI,6180,27789,171699850,80319859380,12996741,2022-09-23
111110,호전실업,KOSPI,KOSPI,8200,33008,273014780,79949868800,9749984,2022-09-23
006090,사조오양,KOSPI,KOSPI,8470,12197,102688170,79810599330,9422739,2022-09-23
044820,코스맥스비티아이,KOSPI,KOSPI,8300,35953,299494740,79712544300,9603921,2022-09-23
002880,디와이에이,KOSPI,KOSPI,692,621191,437302213,79697754872,115170166,2022-09-23
013520,화승코퍼레이션,KOSPI,KOSPI,1590,32251,49594450,79581490680,50051252,2022-09-23
023810,인팩,KOSPI,KOSPI,7950,45222,357558780,79500000000,10000000,2022-09-23
004770,써니전자,KOSPI,KOSPI,2280,289119,665094140,79446625080,34845011,2022-09-23
023350,한국종합기술,KOSPI,KOSPI,7230,180623,1329564640,79168500000,10950000,2022-09-23
004830,덕성,KOSPI,KOSPI,4990,593191,3058442795,78243200000,15680000,2022-09-23
33637K,솔루스첨단소재1우,KOSPI,KOSPI,9080,24073,217030330,76773388520,8455219,2022-09-23
378850,화승알앤에이,KOSPI,KOSPI,4035,192569,786622770,76639268805,18993623,2022-09-23
002630,오리엔트바이오,KOSPI,KOSPI,646,152814,100342079,76604621230,118583005,2022-09-23
014440,영보화학,KOSPI,KOSPI,3820,36309,138904455,76400000000,20000000,2022-09-23
012160,영흥,KOSPI,KOSPI,743,72999,54208973,75273606396,101310372,2022-09-23
085310,엔케이,KOSPI,KOSPI,940,254610,244849984,75184350880,79983352,2022-09-23
001140,국보,KOSPI,KOSPI,933,705345,651375880,74062266807,79380779,2022-09-23
133820,화인베스틸,KOSPI,KOSPI,2480,84825,209622255,73859213680,29781941,2022-09-23
010100,한국무브넥스,KOSPI,KOSPI,2425,86130,208362570,73842268500,30450420,2022-09-23
004270,남성,KOSPI,KOSPI,2030,116791,240986490,73510684800,36212160,2022-09-23
120115,코오롱인더우,KOSPI,KOSPI,26400,4442,117552350,73071504000,2767860,2022-09-23
090080,평화산업,KOSPI,KOSPI,1330,609709,828413760,73020004470,54902259,2022-09-23
002920,유성기업,KOSPI,KOSPI,2800,23241,65007380,72653000000,25947500,2022-09-23
006980,우성,KOSPI,KOSPI,23500,23397,564590700,72615000000,3090000,2022-09-23
000590,CS홀딩스,KOSPI,KOSPI,62400,4826,304551500,72039676800,1154482,2022-09-23
000850,화천기공,KOSPI,KOSPI,32500,14512,474816700,71500000000,2200000,2022-09-23
005750,대림바스,KOSPI,KOSPI,4265,43030,187846150,71107103600,16672240,2022-09-23
019175,신풍제약우,KOSPI,KOSPI,32300,5471,177298600,71060000000,2200000,2022-09-23
027970,한국제지,KOSPI,KOSPI,1230,52376,64562430,70802486310,57562997,2022-09-23
000500,가온전선,KOSPI,KOSPI,16950,14741,247025850,70517881650,4160347,2022-09-23
009770,삼정펄프,KOSPI,KOSPI,28000,7350,205196250,69999188000,2499971,2022-09-23
005320,온타이드,KOSPI,KOSPI,1260,497654,626892150,69815826360,55409386,2022-09-23
000725,현대건설우,KOSPI,KOSPI,66000,3908,258447300,69609738000,1054693,2022-09-23
069730,DSR제강,KOSPI,KOSPI,4745,604550,3021772040,68328000000,14400000,2022-09-23
092780,DYP,KOSPI,KOSPI,5140,123510,644315530,67685884400,13168460,2022-09-23
020760,일진디스플,KOSPI,KOSPI,1300,152850,198626895,66967863300,51513741,2022-09-23
019180,티에이치엔,KOSPI,KOSPI,3700,294059,1106655725,66600000000,18000000,2022-09-23
003080,SB성보,KOSPI,KOSPI,3315,37297,123531970,66366300000,20020000,2022-09-23
001020,페이퍼코리아,KOSPI,KOSPI,1395,1123129,1612354585,66355699950,47566810,2022-09-23
37550L,DL이앤씨2우(전환),KOSPI,KOSPI,31100,1589,50416050,65681676100,2111951,2022-09-23
041650,상신브레이크,KOSPI,KOSPI,3040,20652,62412940,65273208000,21471450,2022-09-23
000215,DL우,KOSPI,KOSPI,38500,2020,74708150,64915427500,1686115,2022-09-23
025530,SJM홀딩스,KOSPI,KOSPI,4335,3877085,18527023335,64738924680,14934008,2022-09-23
051630,진양화학,KOSPI,KOSPI,4045,60355,245368300,63911000000,15800000,2022-09-23
021050,서원,KOSPI,KOSPI,1345,68885,93750265,63853323550,47474590,2022-09-23
119650,KC코트렐,KOSPI,KOSPI,3620,86915,320330245,63712000000,17600000,2022-09-23
011090,에넥스,KOSPI,KOSPI,1060,434229,465788870,63591139460,59991641,2022-09-23
006805,미래에셋증권우,KOSPI,KOSPI,4470,7032,31550475,62918602500,14075750,2022-09-23
078935,GS우,KOSPI,KOSPI,35250,2843,100642900,62915116500,1784826,2022-09-23
008870,금비,KOSPI,KOSPI,62700,8359,531624500,62700000000,1000000,2022-09-23
000105,유한양행우,KOSPI,KOSPI,53000,475,25316100,62589820000,1180940,2022-09-23
005360,모나미,KOSPI,KOSPI,3285,187820,618745520,62077653495,18897307,2022-09-23
010640,진양폴리,KOSPI,KOSPI,6180,42010,260203120,61800000000,10000000,2022-09-23
025620,차AI헬스케어,KOSPI,KOSPI,800,14636498,12685884125,61586219200,76982774,2022-09-23
006200,한국전자홀딩스,KOSPI,KOSPI,1285,115007,148854630,60142029760,46803136,2022-09-23
015260,에이엔피,KOSPI,KOSPI,2055,65408,130738710,59693268045,29047819,2022-09-23
37550K,DL이앤씨우,KOSPI,KOSPI,27950,1526,43259750,59083085750,2113885,2022-09-23
001275,부국증권우,KOSPI,KOSPI,19550,2395,46764400,58650000000,3000000,2022-09-23
011300,우성머티리얼스,KOSPI,KOSPI,1030,1346473,1380430926,58563595800,56857860,2022-09-23
023150,MH에탄올,KOSPI,KOSPI,7900,18996,149699090,58290355400,7378526,2022-09-23
123700,SJM,KOSPI,KOSPI,3700,204127,772302805,57738122600,15604898,2022-09-23
023960,에쓰씨엔지니어링,KOSPI,KOSPI,1805,230684,416154590,56405085775,31249355,2022-09-23
014130,한익스프레스,KOSPI,KOSPI,4700,22041,103396725,56400000000,12000000,2022-09-23
002690,동일제강,KOSPI,KOSPI,2775,530466,1525816420,56333499000,20300360,2022-09-23
001380,SG글로벌,KOSPI,KOSPI,1225,44028,54417110,55081075175,44964143,2022-09-23
008600,윌비스,KOSPI,KOSPI,810,168666,137070338,54461191590,67236039,2022-09-23
004870,티웨이홀딩스,KOSPI,KOSPI,497,252899,125313235,54407666999,109472167,2022-09-23
005305,롯데칠성우,KOSPI,KOSPI,69800,995,69320700,54116638000,775310,2022-09-23
007610,선도전기,KOSPI,KOSPI,3000,0,0,54000000000,18000000,2022-09-23
012280,영화금속,KOSPI,KOSPI,1005,160706,161083482,53661477525,53394505,2022-09-23
118000,메타케어,KOSPI,KOSPI,633,349809,222136202,53618255505,84704985,2022-09-23
006570,대림통상,KOSPI,KOSPI,3500,2410,8389285,53287500000,15225000,2022-09-23
009310,참엔지니어링,KOSPI,KOSPI,901,200920,178547670,53039544519,58867419,2022-09-23
011420,갤럭시아에스엠,KOSPI,KOSPI,1915,143335,279683430,52757568260,27549644,2022-09-23
000040,KR모터스,KOSPI,KOSPI,536,267577,144108661,51530217240,96138465,2022-09-23
005030,부산주공,KOSPI,KOSPI,732,928113,671948658,50116162596,68464703,2022-09-23
010400,우진아이엔에스,KOSPI,KOSPI,6540,49066,317712540,49847880000,7622000,2022-09-23
009835,한화솔루션우,KOSPI,KOSPI,44250,17660,779749850,49725362250,1123737,2022-09-23
001620,케이비아이동국실업,KOSPI,KOSPI,569,149716,86158846,49665736276,87286004,2022-09-23
005820,원림,KOSPI,KOSPI,21600,3847,84171700,49636152000,2297970,2022-09-23
155900,바다로19호,KOSPI,KOSPI,3265,14107,46009520,49628013060,15200004,2022-09-23
014990,인디에프,KOSPI,KOSPI,685,69851,48037168,48438401575,70712995,2022-09-23
002870,신풍,KOSPI,KOSPI,1375,268769,375575430,48068212500,34958700,2022-09-23
145270,케이탑리츠,KOSPI,KOSPI,1000,156817,157197979,48060774000,48060774,2022-09-23
010770,평화홀딩스,KOSPI,KOSPI,3235,30332,97404155,47313382510,14625466,2022-09-23
004100,태양금속,KOSPI,KOSPI,1275,98336,125425365,46792500000,36700000,2022-09-23
002820,SUN&L,KOSPI,KOSPI,3670,34727,127261005,46271319630,12607989,2022-09-23
024070,WISCOM,KOSPI,KOSPI,3015,15649,46724770,46209210570,15326438,2022-09-23
008775,호텔신라우,KOSPI,KOSPI,61400,2043,124928500,46165370600,751879,2022-09-23
000760,이화산업,KOSPI,KOSPI,16150,933,14981400,45220000000,2800000,2022-09-23
012600,청호ICT,KOSPI,KOSPI,2490,0,0,45159499050,18136345,2022-09-23
093240,형지엘리트,KOSPI,KOSPI,1425,229540,322578120,44395587150,31154798,2022-09-23
015020,이스타코,KOSPI,KOSPI,1035,354185,373270860,44351406000,42851600,2022-09-23
084670,동양고속,KOSPI,KOSPI,15300,688,10578150,44302205700,2895569,2022-09-23
003465,유화증권우,KOSPI,KOSPI,2525,1171,2922525,44127973125,17476425,2022-09-23
004920,씨아이테크,KOSPI,KOSPI,998,304559,305133252,43522842874,43610063,2022-09-23
002070,비비안,KOSPI,KOSPI,1450,160315,234544575,43201285500,29793990,2022-09-23
018500,동원모빌리티,KOSPI,KOSPI,921,126989,116378656,43061293293,46754933,2022-09-23
030720,동원수산,KOSPI,KOSPI,9130,66233,610710390,42489239650,4653805,2022-09-23
002420,세기상사,KOSPI,KOSPI,7950,8446,67918780,42080526600,5293148,2022-09-23
013000,세우글로벌,KOSPI,KOSPI,1440,105735,152509815,41335244640,28705031,2022-09-23
084870,TBH글로벌,KOSPI,KOSPI,1965,24662,48723105,40983649335,20856819,2022-09-23
044380,주연테크,KOSPI,KOSPI,690,248136,174134642,40847478360,59199244,2022-09-23
006125,SK디스커버리우,KOSPI,KOSPI,30050,1647,49609950,40821572750,1358455,2022-09-23
017370,우신시스템,KOSPI,KOSPI,2200,30918,67800310,40290918800,18314054,2022-09-23
009140,경인전자,KOSPI,KOSPI,25550,2527,64464650,40133863350,1570797,2022-09-23
001770,SHD,KOSPI,KOSPI,32900,35596,1181725950,39969486200,1214878,2022-09-23
025560,미래산업,KOSPI,KOSPI,8950,16131,144896990,39845462650,4452007,2022-09-23
072130,유엔젤,KOSPI,KOSPI,2975,74776,225129160,39256475650,13195454,2022-09-23
33626L,두산퓨얼셀2우B,KOSPI,KOSPI,13050,3271,42315650,38971215000,2986300,2022-09-23
00499K,롯데지주우,KOSPI,KOSPI,48250,442,21144600,38870344750,805603,2022-09-23
019685,대교우B,KOSPI,KOSPI,1970,10914,21583225,38271170300,19426990,2022-09-23
003475,유안타증권우,KOSPI,KOSPI,2855,27643,77312525,36864365260,12912212,2022-09-23
003680,한성기업,KOSPI,KOSPI,5910,104025,627838000,36698233650,6209515,2022-09-23
204210,JK리버스톤리츠,KOSPI,KOSPI,4660,8515,39701690,36472957900,7826815,2022-09-23
010420,한솔PNS,KOSPI,KOSPI,1725,72102,127329535,35350445700,20493012,2022-09-23
003925,남양유업우,KOSPI,KOSPI,209500,136,28562000,34915689000,166662,2022-09-23
033250,체시스,KOSPI,KOSPI,1080,269861,290528725,34560000000,32000000,2022-09-23
007120,미래아이앤지,KOSPI,KOSPI,247,5416427,1390213093,34436227228,139417924,2022-09-23
005257,녹십자홀딩스2우,KOSPI,KOSPI,39500,1249,49659450,33416605000,845990,2022-09-23
014910,성문전자,KOSPI,KOSPI,1710,33480,57037985,33322525470,19486857,2022-09-23
001465,BYC우,KOSPI,KOSPI,154500,250,38144500,33276982500,215385,2022-09-23
025890,한국주강,KOSPI,KOSPI,2870,162974,464773735,32457573330,11309259,2022-09-23
001210,금호전기,KOSPI,KOSPI,1165,146490,172269515,32100632515,27554191,2022-09-23
088790,진도,KOSPI,KOSPI,2560,24730,63742290,31866224640,12447744,2022-09-23
003495,대한항공우,KOSPI,KOSPI,28600,2140,61314100,31768708400,1110794,2022-09-23
001420,태원물산,KOSPI,KOSPI,4110,10409,42636360,31236000000,7600000,2022-09-23
011230,삼화전자,KOSPI,KOSPI,2950,11992,35489575,30850923000,10457940,2022-09-23
003535,한화투자증권우,KOSPI,KOSPI,6000,10086,61009170,28800000000,4800000,2022-09-23
004365,세방우,KOSPI,KOSPI,7560,1832,13919540,27890730000,3689250,2022-09-23
145210,다이나믹디자인,KOSPI,KOSPI,4285,604160,2842549210,27652720445,6453377,2022-09-23
008500,일정실업,KOSPI,KOSPI,22000,2221,48523450,26400000000,1200000,2022-09-23
071950,코아스,KOSPI,KOSPI,854,60394,50614887,26394757340,30907210,2022-09-23
019490,엑시큐어하이트론,KOSPI,KOSPI,2470,0,0,23739723280,9611224,2022-09-23
010145,삼성중공우,KOSPI,KOSPI,198000,911,180964500,22739310000,114845,2022-09-23
001685,대상우,KOSPI,KOSPI,16000,2612,41752150,21923568000,1370223,2022-09-23
140910,에이리츠,KOSPI,KOSPI,4905,4608,22472580,21891171960,4463032,2022-09-23
33637L,솔루스첨단소재2우B,KOSPI,KOSPI,11500,6079,69110400,21727525000,1889350,2022-09-23
35320K,대덕전자1우,KOSPI,KOSPI,10350,15608,166261450,21688621650,2095519,2022-09-23
004255,NPC우,KOSPI,KOSPI,4100,41459,170431880,21648000000,5280000,2022-09-23
007815,코리아써우,KOSPI,KOSPI,7020,6522,47562120,20812123800,2964690,2022-09-23
000087,하이트진로2우B,KOSPI,KOSPI,17500,1540,26991100,19777415000,1130138,2022-09-23
030790,비케이탑스,KOSPI,KOSPI,904,0,0,19208323080,21248145,2022-09-23
002025,코오롱우,KOSPI,KOSPI,17600,3901,69553650,18944464000,1076390,2022-09-23
002355,넥센타이어1우B,KOSPI,KOSPI,2900,8197,24079395,18850000000,6500000,2022-09-23
000075,삼양홀딩스우,KOSPI,KOSPI,60100,66,3862700,18273885800,304058,2022-09-23
000225,유유제약1우,KOSPI,KOSPI,8060,6040,49514150,18271455800,2266930,2022-09-23
108675,LX하우시스우,KOSPI,KOSPI,17650,3420,60864200,18220624500,1032330,2022-09-23
36328K,티와이홀딩스우,KOSPI,KOSPI,13850,1027,14384000,17386431300,1255338,2022-09-23
001795,대한제당우,KOSPI,KOSPI,2675,383220,1054050550,17341383000,6482760,2022-09-23
000885,한화우,KOSPI,KOSPI,33600,819,27837600,16104278400,479294,2022-09-23
38380K,LX홀딩스1우,KOSPI,KOSPI,10550,1762,18865900,15458756750,1465285,2022-09-23
18064K,한진칼우,KOSPI,KOSPI,24300,5589,138459400,13043413800,536766,2022-09-23
001515,SK증권우,KOSPI,KOSPI,3030,5691,16972125,11854917420,3912514,2022-09-23
145995,삼양사우,KOSPI,KOSPI,31100,46,1432900,11509177000,370070,2022-09-23
009415,태영건설우,KOSPI,KOSPI,8330,4169,35202450,10846842860,1302142,2022-09-23
005725,넥센우,KOSPI,KOSPI,3010,1955,5787450,10837806000,3600600,2022-09-23
004835,덕성우,KOSPI,KOSPI,7630,306002,2493256960,10620960000,1392000,2022-09-23
00806K,대덕1우,KOSPI,KOSPI,8460,1577,13438800,10256540220,1212357,2022-09-23
007575,일양약품우,KOSPI,KOSPI,22700,400,9133050,10103316000,445080,2022-09-23
096300,베트남개발1,KOSPI,KOSPI,68,1145716,77936719,9362254348,137680211,2022-09-23
003075,코오롱글로벌우,KOSPI,KOSPI,29300,96,2826400,9165127900,312803,2022-09-23
084695,대상홀딩스우,KOSPI,KOSPI,9840,4955,48403390,8988662880,913482,2022-09-23
004985,성신양회우,KOSPI,KOSPI,12200,6221,75928400,8974869000,735645,2022-09-23
26490K,크라운제과우,KOSPI,KOSPI,11300,7861,91391600,8741228000,773560,2022-09-23
001755,한양증권우,KOSPI,KOSPI,15900,245,3698900,8347500000,525000,2022-09-23
014825,동원시스템즈우,KOSPI,KOSPI,29950,260,7787450,7910124450,264111,2022-09-23
000995,DB하이텍1우,KOSPI,KOSPI,68500,269,18359900,7693646000,112316,2022-09-23
012205,계양전기우,KOSPI,KOSPI,5300,3771,19373900,7420000000,1400000,2022-09-23
090355,노루페인트우,KOSPI,KOSPI,15700,499,7882750,7271078200,463126,2022-09-23
002995,금호건설우,KOSPI,KOSPI,24800,117,2916950,7248196800,292266,2022-09-23
001067,JW중외제약2우B,KOSPI,KOSPI,70100,84,5938100,7215182700,102927,2022-09-23
014285,금강공업우,KOSPI,KOSPI,12200,2051,24877150,7196475000,589875,2022-09-23
004105,태양금속우,KOSPI,KOSPI,2180,6058,13175370,7194000000,3300000,2022-09-23
004545,깨끗한나라우,KOSPI,KOSPI,18350,127,2291200,6719036000,366160,2022-09-23
000145,하이트진로홀딩스우,KOSPI,KOSPI,14200,252,3498850,6685502000,470810,2022-09-23
006345,대원전선우,KOSPI,KOSPI,2550,4146,10576400,6684060000,2621200,2022-09-23
004415,서울식품우,KOSPI,KOSPI,3000,1574,4762345,6673500000,2224500,2022-09-23
00781K,코리아써키트2우B,KOSPI,KOSPI,8310,2096,17552190,6512538690,783699,2022-09-23
004565,현대비앤지스틸우,KOSPI,KOSPI,59000,95,5576300,6481268000,109852,2022-09-23
008355,남선알미우,KOSPI,KOSPI,21000,2870,61575450,6465690000,307890,2022-09-23
005745,크라운해태홀딩스우,KOSPI,KOSPI,10750,3602,39400550,6457804500,600726,2022-09-23
001065,JW중외제약우,KOSPI,KOSPI,35200,399,13893750,6432272000,182735,2022-09-23
005965,동부건설우,KOSPI,KOSPI,25700,47,1190550,5801312400,225732,2022-09-23
000325,노루홀딩스우,KOSPI,KOSPI,23000,15452,375960500,5601857000,243559,2022-09-23
011155,CJ씨푸드1우,KOSPI,KOSPI,27000,38,1023000,5400000000,200000,2022-09-23
000545,흥국화재우,KOSPI,KOSPI,6780,274,1827780,5207040000,768000,2022-09-23
000227,유유제약2우B,KOSPI,KOSPI,15050,466,7021400,4899678000,325560,2022-09-23
014915,성문전자우,KOSPI,KOSPI,8090,1610,12886800,4854000000,600000,2022-09-23
002785,진흥기업우B,KOSPI,KOSPI,5290,2766,14373170,4534683220,857218,2022-09-23
001745,SK네트웍스우,KOSPI,KOSPI,39850,1118,43837100,4528872800,113648,2022-09-23
002787,진흥기업2우B,KOSPI,KOSPI,14200,574,8126400,4186273600,294808,2022-09-23
001527,동양2우B,KOSPI,KOSPI,11850,652,7723200,3656542650,308569,2022-09-23
001525,동양우,KOSPI,KOSPI,5860,314,1860570,3619903660,617731,2022-09-23
000547,흥국화재2우B,KOSPI,KOSPI,19400,44,858950,2979840000,153600,2022-09-23
091990,셀트리온헬스케어,KOSDAQ,KOSDAQ,64100,392343,24999277700,10143332840200,158242322,2022-09-23
247540,에코프로비엠,KOSDAQ,KOSDAQ,101100,1600551,164160600400,9887715878400,97801344,2022-09-23
066970,엘앤에프,KOSDAQ,KOSDAQ,203700,1045361,217171416200,7318862779200,35929616,2022-09-23
028300,HLB,KOSDAQ,KOSDAQ,43350,1220285,53578338700,4634265901350,106903481,2022-09-23
293490,카카오게임즈,KOSDAQ,KOSDAQ,42900,448988,19375421750,3527856489300,82234417,2022-09-23
263750,펄어비스,KOSDAQ,KOSDAQ,53300,252323,13475786700,3423771071500,64235855,2022-09-23
086520,에코프로,KOSDAQ,KOSDAQ,133800,766739,104391614600,3337048399800,24940571,2022-09-23
068760,셀트리온제약,KOSDAQ,KOSDAQ,63200,97073,6155299200,2381737314400,37685717,2022-09-23
035900,JYP Ent.,KOSDAQ,KOSDAQ,59800,370688,22314765400,2122750021600,35497492,2022-09-23
196170,알테오젠,KOSDAQ,KOSDAQ,48600,322479,15836909850,2086577091000,42933685,2022-09-23
253450,스튜디오드래곤,KOSDAQ,KOSDAQ,67000,55326,3728202300,2010950395000,30014185,2022-09-23
