ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
000320,노루홀딩스,KOSPI,KOSPI,10270,20759,213314710,136500120770,13291151,2023-02-10
007280,한국특강,KOSPI,KOSPI,2230,54975,121201490,135114803540,60589598,2023-02-10
058860,KTis,KOSPI,KOSPI,3880,966246,3788943200,135031760000,34802000,2023-02-10
002200,한국수출포장,KOSPI,KOSPI,33750,35307,1175317350,135000000000,4000000,2023-02-10
017900,광전자,KOSPI,KOSPI,2325,44739,104323300,134719248975,57943763,2023-02-10
004090,한국석유,KOSPI,KOSPI,10610,48192,512919640,134684613200,12694120,2023-02-10
008040,사조동아원,KOSPI,KOSPI,954,800488,764736131,134651948400,141144600,2023-02-10
308170,씨티알모빌리티,KOSPI,KOSPI,15540,90129,1418982210,133799400000,8610000,2023-02-10
089470,HDC현대EP,KOSPI,KOSPI,4125,22603,93085710,131587500000,31900000,2023-02-10
003460,유화증권,KOSPI,KOSPI,2320,36454,85004225,131549602800,56702415,2023-02-10
210540,디와이파워,KOSPI,KOSPI,11800,60608,714539530,130292154400,11041708,2023-02-10
096775,SK이노베이션우,KOSPI,KOSPI,101600,3328,338224000,126840081600,1248426,2023-02-10
014530,극동유화,KOSPI,KOSPI,3630,87031,317174540,126575994600,34869420,2023-02-10
003650,미창석유,KOSPI,KOSPI,72700,2260,165035600,126474154400,1739672,2023-02-10
008970,KBI동양철관,KOSPI,KOSPI,1062,1196585,1269709599,126256177980,118885290,2023-02-10
011150,CJ씨푸드,KOSPI,KOSPI,3510,2134763,7450241970,126117013230,35930773,2023-02-10
120030,조선선재,KOSPI,KOSPI,100200,5360,537057100,126016630200,1257651,2023-02-10
004140,동방,KOSPI,KOSPI,2600,460221,1202438995,124726591600,47971766,2023-02-10
032560,황금에스티,KOSPI,KOSPI,7280,109879,800632320,123760000000,17000000,2023-02-10
003547,대신증권2우B,KOSPI,KOSPI,12320,16461,200683100,123200000000,10000000,2023-02-10
002600,조흥,KOSPI,KOSPI,205000,252,52116500,123000000000,600000,2023-02-10
010040,한국내화,KOSPI,KOSPI,2990,103756,308624970,122790515380,41067062,2023-02-10
012800,대창,KOSPI,KOSPI,1337,351797,474507771,121854847163,91140499,2023-02-10
033180,KH 필룩스,KOSPI,KOSPI,697,2845688,1984780652,121052449406,173676398,2023-02-10
002450,삼익악기,KOSPI,KOSPI,1329,98852,131578098,120315586035,90530915,2023-02-10
023800,인지컨트롤스,KOSPI,KOSPI,7610,106591,813893010,120307989170,15809197,2023-02-10
034590,인천도시가스,KOSPI,KOSPI,27200,5161,140768300,118993308800,4374754,2023-02-10
350520,이지스레지던스리츠,KOSPI,KOSPI,4170,7598,31437025,118255432890,28358617,2023-02-10
001750,한양증권,KOSPI,KOSPI,9290,23255,216108260,118248080860,12728534,2023-02-10
004060,SG세계물산,KOSPI,KOSPI,581,4298741,2561098127,117608901760,202424960,2023-02-10
214420,토니모리,KOSPI,KOSPI,4840,549123,2707028410,116425227160,24054799,2023-02-10
047400,유니온머티리얼,KOSPI,KOSPI,2770,1054614,2928041520,116340000000,42000000,2023-02-10
003480,한진중공업홀딩스,KOSPI,KOSPI,3900,12816,49646505,115166266800,29529812,2023-02-10
067830,세이브존I&C,KOSPI,KOSPI,2785,96959,272855300,114298892575,41040895,2023-02-10
000520,삼일제약,KOSPI,KOSPI,8310,80841,672336360,113967079500,13714450,2023-02-10
396690,미래에셋글로벌리츠,KOSPI,KOSPI,3905,164800,635698745,113479300000,29060000,2023-02-10
001045,CJ우,KOSPI,KOSPI,50200,827,41383000,113463194600,2260223,2023-02-10
009190,대양금속,KOSPI,KOSPI,3380,529207,1803899885,112764719340,33362343,2023-02-10
002760,보락,KOSPI,KOSPI,1880,822636,1535103045,112612000000,59900000,2023-02-10
005740,크라운해태홀딩스,KOSPI,KOSPI,7500,68480,510566430,111355102500,14847347,2023-02-10
012200,계양전기,KOSPI,KOSPI,3405,0,0,111003000000,32600000,2023-02-10
023000,삼원강재,KOSPI,KOSPI,2775,18963,53000285,111000000000,40000000,2023-02-10
012690,모나리자,KOSPI,KOSPI,3025,96696,293767400,110628046375,36571255,2023-02-10
004540,깨끗한나라,KOSPI,KOSPI,2970,51552,152521810,110604858210,37240693,2023-02-10
264900,크라운제과,KOSPI,KOSPI,8830,50819,452103570,110585595500,12523850,2023-02-10
091090,세원이앤씨,KOSPI,KOSPI,504,4328705,2171896231,108814243608,215901277,2023-02-10
000220,유유제약,KOSPI,KOSPI,6310,37673,237362550,108736134810,17232351,2023-02-10
244920,에이플러스에셋,KOSPI,KOSPI,4800,33797,162201820,108516926400,22607693,2023-02-10
014790,HL D&I,KOSPI,KOSPI,2860,27313,78158465,108275598860,37858601,2023-02-10
002460,HS화성,KOSPI,KOSPI,10640,20100,213384380,107996000000,10150000,2023-02-10
357430,마스턴프리미어리츠,KOSPI,KOSPI,4060,19089,76697830,107914800000,26580000,2023-02-10
004770,써니전자,KOSPI,KOSPI,3095,3901258,12246759065,107845309045,34845011,2023-02-10
092440,기신정기,KOSPI,KOSPI,3650,22058,80157565,106580000000,29200000,2023-02-10
009200,무림페이퍼,KOSPI,KOSPI,2560,87233,223189815,106519833600,41609310,2023-02-10
006370,대구백화점,KOSPI,KOSPI,9750,8719,85088970,105510707250,10821611,2023-02-10
000500,가온전선,KOSPI,KOSPI,16590,69451,1156358960,105494582340,6358926,2023-02-10
004960,한신공영,KOSPI,KOSPI,9100,26986,246314320,105293388200,11570702,2023-02-10
101140,인바이오젠,KOSPI,KOSPI,744,573839,424150265,104817941520,140884330,2023-02-10
004720,팜젠사이언스,KOSPI,KOSPI,6600,153728,1015194050,104483874000,15830890,2023-02-10
035000,HS애드,KOSPI,KOSPI,6290,226423,1415064230,104209002610,16567409,2023-02-10
025820,이구산업,KOSPI,KOSPI,3100,261191,814816060,103670200000,33442000,2023-02-10
016090,대현,KOSPI,KOSPI,2340,287875,669265420,103620605400,44282310,2023-02-10
009470,삼화전기,KOSPI,KOSPI,15640,6807,106696550,103440144800,6613820,2023-02-10
031820,아이티센씨티에스,KOSPI,KOSPI,853,3489048,3008848224,103256900498,121051466,2023-02-10
011690,와이투솔루션,KOSPI,KOSPI,645,612736,390636594,102706985865,159235637,2023-02-10
002795,아모레퍼시픽홀딩스우,KOSPI,KOSPI,15920,18548,295157650,102584818400,6443770,2023-02-10
001260,남광토건,KOSPI,KOSPI,10410,32612,338018420,102357074520,9832572,2023-02-10
009835,한화솔루션우,KOSPI,KOSPI,35650,33460,1191875850,102165627400,2865796,2023-02-10
380440,엔에이치스팩19호,KOSPI,KOSPI,1978,53375,105439051,101451620000,51290000,2023-02-10
155660,DSR,KOSPI,KOSPI,6340,51062,319215860,101440000000,16000000,2023-02-10
017040,광명전기,KOSPI,KOSPI,2335,719335,1703523410,101193331025,43337615,2023-02-10
009810,플레이그램,KOSPI,KOSPI,885,649785,578649804,101029483965,114157609,2023-02-10
004910,조광페인트,KOSPI,KOSPI,7880,27542,218225770,100864000000,12800000,2023-02-10
008110,대동전자,KOSPI,KOSPI,9590,38334,371783990,100603386730,10490447,2023-02-10
000300,DH오토넥스,KOSPI,KOSPI,825,369056,304829128,99823988550,120998774,2023-02-10
227840,현대코퍼레이션홀딩스,KOSPI,KOSPI,10940,14252,155184110,99563145840,9100836,2023-02-10
014710,사조씨푸드,KOSPI,KOSPI,5760,454874,2561740120,99178807680,17218543,2023-02-10
004270,남성,KOSPI,KOSPI,2730,7060972,21207859460,98859196800,36212160,2023-02-10
024890,대원화성,KOSPI,KOSPI,2380,112830,269799545,98172981760,41249152,2023-02-10
002360,SH에너지화학,KOSPI,KOSPI,883,851353,754121808,98131083590,111133730,2023-02-10
005800,신영와코루,KOSPI,KOSPI,10900,2783,30352530,98100000000,9000000,2023-02-10
011420,갤럭시아에스엠,KOSPI,KOSPI,3560,3233729,11729108160,98076732640,27549644,2023-02-10
002720,국제약품,KOSPI,KOSPI,4850,145428,709672360,97946472650,20195149,2023-02-10
03473K,SK우,KOSPI,KOSPI,172200,742,127671300,97488447000,566135,2023-02-10
003720,삼영,KOSPI,KOSPI,2860,84464,241096395,97240000000,34000000,2023-02-10
013870,지엠비코리아,KOSPI,KOSPI,5010,34285,172915865,95552122800,19072280,2023-02-10
017180,명문제약,KOSPI,KOSPI,2800,70069,197098785,95069671200,33953454,2023-02-10
010960,삼호개발,KOSPI,KOSPI,3795,28801,109338885,94875000000,25000000,2023-02-10
075180,새론오토모티브,KOSPI,KOSPI,4940,1875,9231910,94848000000,19200000,2023-02-10
093230,이아이디,KOSPI,KOSPI,898,566502,508017321,94781448460,105547270,2023-02-10
007110,일신석재,KOSPI,KOSPI,1216,481856,587777456,94187237760,77456610,2023-02-10
002140,고려산업,KOSPI,KOSPI,3770,335568,1257344410,94021632250,24939425,2023-02-10
078000,텔코웨어,KOSPI,KOSPI,9600,23764,228254050,93145977600,9702706,2023-02-10
000890,보해양조,KOSPI,KOSPI,666,211817,141310097,92654005914,139120129,2023-02-10
003560,IHQ,KOSPI,KOSPI,395,1180659,469134814,92467780960,234095648,2023-02-10
058730,다스코,KOSPI,KOSPI,4765,197577,947320665,92426423865,19396941,2023-02-10
007980,TP,KOSPI,KOSPI,1897,1633739,3026340883,92262626687,48636071,2023-02-10
011330,유니켐,KOSPI,KOSPI,1264,228150,290139415,92172625584,72921381,2023-02-10
025750,한솔홈데코,KOSPI,KOSPI,1140,591469,680487404,91844269860,80565149,2023-02-10
005870,휴니드,KOSPI,KOSPI,6450,90326,578468150,91048296750,14116015,2023-02-10
001290,상상인증권,KOSPI,KOSPI,833,422027,357648358,90244820960,108337120,2023-02-10
004840,DRB동일,KOSPI,KOSPI,4495,16745,75349380,89585350000,19930000,2023-02-10
008870,금비,KOSPI,KOSPI,89300,9002,811121900,89300000000,1000000,2023-02-10
002410,범양건영,KOSPI,KOSPI,3595,277072,1003500320,89270975290,24831982,2023-02-10
034300,신세계건설,KOSPI,KOSPI,22300,29385,659518900,89200000000,4000000,2023-02-10
163560,동일고무벨트,KOSPI,KOSPI,6410,17589,112129540,89099000000,13900000,2023-02-10
102280,쌍방울,KOSPI,KOSPI,339,7089685,2371837645,89018731731,262592129,2023-02-10
003010,혜인,KOSPI,KOSPI,6990,666102,4689438390,88862101530,12712747,2023-02-10
014990,인디에프,KOSPI,KOSPI,1254,644163,810437756,88674095730,70712995,2023-02-10
019175,신풍제약우,KOSPI,KOSPI,40300,4647,188191350,88660000000,2200000,2023-02-10
001550,조비,KOSPI,KOSPI,17040,11851,201865230,88475752560,5192239,2023-02-10
016740,두올,KOSPI,KOSPI,2670,64434,172952590,88288035600,33066680,2023-02-10
007590,동방아그로,KOSPI,KOSPI,6470,9080,58769170,88105723190,13617577,2023-02-10
069730,DSR제강,KOSPI,KOSPI,6100,468804,2904866830,87840000000,14400000,2023-02-10
009460,한창제지,KOSPI,KOSPI,1468,80674,118210180,87591869448,59667486,2023-02-10
002880,디와이에이,KOSPI,KOSPI,756,283022,213780783,87225808068,115378053,2023-02-10
044820,코스맥스비티아이,KOSPI,KOSPI,9040,6255,56459240,86819445840,9603921,2023-02-10
001560,제일연마,KOSPI,KOSPI,8630,25589,221382790,86300000000,10000000,2023-02-10
069640,한세엠케이,KOSPI,KOSPI,2855,11602,33101805,85954063210,30106502,2023-02-10
010100,한국무브넥스,KOSPI,KOSPI,2820,38984,109319900,85870184400,30450420,2023-02-10
008250,이건산업,KOSPI,KOSPI,7830,40154,315476150,85759132050,10952635,2023-02-10
090370,메타랩스,KOSPI,KOSPI,3440,202946,695249305,85672130160,24904689,2023-02-10
000650,천일고속,KOSPI,KOSPI,59700,151,8949900,85324434000,1429220,2023-02-10
024900,디와이덕양,KOSPI,KOSPI,2620,25584,66289415,85320247600,32564980,2023-02-10
009180,한솔로지스틱스,KOSPI,KOSPI,3100,144554,451639650,85180017500,27477425,2023-02-10
015590,DKME,KOSPI,KOSPI,368,530529,192690278,85085882784,231211638,2023-02-10
005320,온타이드,KOSPI,KOSPI,1524,361748,562774131,84994729680,55770820,2023-02-10
134790,시디즈,KOSPI,KOSPI,42450,82915,3582453600,84900000000,2000000,2023-02-10
129260,인터지스,KOSPI,KOSPI,2835,135126,387131735,84335222790,29747874,2023-02-10
004830,덕성,KOSPI,KOSPI,5370,240427,1318356790,84201600000,15680000,2023-02-10
027740,마니커,KOSPI,KOSPI,1325,339757,452218365,84152377100,63511228,2023-02-10
28513K,SK케미칼우,KOSPI,KOSPI,39450,5046,198750600,83453674050,2115429,2023-02-10
004450,삼화왕관,KOSPI,KOSPI,38700,8537,329680700,83374467300,2154379,2023-02-10
013520,화승코퍼레이션,KOSPI,KOSPI,1665,103940,169879275,83335334580,50051252,2023-02-10
006340,대원전선,KOSPI,KOSPI,1156,212215,245938412,83191001304,71964534,2023-02-10
013700,까뮤이앤씨,KOSPI,KOSPI,1841,359541,664821828,83125347480,45152280,2023-02-10
338100,NH프라임리츠,KOSPI,KOSPI,4445,1349,5989480,82943700000,18660000,2023-02-10
072130,유엔젤,KOSPI,KOSPI,6280,3086499,19635246900,82867451120,13195454,2023-02-10
33637K,솔루스첨단소재1우,KOSPI,KOSPI,9780,37038,367091000,82692041820,8455219,2023-02-10
003780,진양산업,KOSPI,KOSPI,6310,67404,427832490,82030000000,13000000,2023-02-10
100220,비상교육,KOSPI,KOSPI,6290,29412,184087390,81749500890,12996741,2023-02-10
002630,오리엔트바이오,KOSPI,KOSPI,689,269195,184120409,81703690445,118583005,2023-02-10
006380,카프로,KOSPI,KOSPI,2035,66425,134786465,81400000000,40000000,2023-02-10
011390,부산산업,KOSPI,KOSPI,77000,3205,248271500,81312000000,1056000,2023-02-10
006660,삼성공조,KOSPI,KOSPI,9980,8980,89479970,81100613720,8126314,2023-02-10
002220,한일철강,KOSPI,KOSPI,3030,50376,154615465,80893303800,26697460,2023-02-10
446070,유니드비티플러스,KOSPI,KOSPI,7620,103931,788214430,80857458300,10611215,2023-02-10
004410,서울식품,KOSPI,KOSPI,215,3494322,754093457,80572445185,374755559,2023-02-10
111110,호전실업,KOSPI,KOSPI,8150,31877,257981380,79462369600,9749984,2023-02-10
006880,신송홀딩스,KOSPI,KOSPI,6690,80204,529779970,79135060020,11828858,2023-02-10
049800,우진플라임,KOSPI,KOSPI,3955,56354,221826430,79100000000,20000000,2023-02-10
012170,아센디오,KOSPI,KOSPI,935,333820,310863757,79092424180,84590828,2023-02-10
071090,하이스틸,KOSPI,KOSPI,3900,1544538,6293916305,78746736900,20191471,2023-02-10
021820,세원정공,KOSPI,KOSPI,7850,26496,206821280,78500000000,10000000,2023-02-10
012160,영흥,KOSPI,KOSPI,772,150213,114340405,78211607184,101310372,2023-02-10
143210,핸즈코퍼레이션,KOSPI,KOSPI,3565,133178,469886300,77942550420,21863268,2023-02-10
000910,유니온,KOSPI,KOSPI,4990,96757,485722305,77901978810,15611619,2023-02-10
006090,사조오양,KOSPI,KOSPI,8260,7518,61920920,77831824140,9422739,2023-02-10
010600,웰바이오텍,KOSPI,KOSPI,1167,283414,331886164,77526265368,66432104,2023-02-10
357250,미래에셋맵스리츠,KOSPI,KOSPI,3850,20273,78196800,77385000000,20100000,2023-02-10
001140,국보,KOSPI,KOSPI,718,1019090,726204098,76043963734,105910813,2023-02-10
009320,아진전자부품,KOSPI,KOSPI,1595,72430,115066480,75995968125,47646375,2023-02-10
004870,티웨이홀딩스,KOSPI,KOSPI,690,514202,355645925,75535795230,109472167,2023-02-10
007120,미래아이앤지,KOSPI,KOSPI,540,118327799,63361359573,75285678960,139417924,2023-02-10
378850,화승알앤에이,KOSPI,KOSPI,3955,63590,250897645,75119778965,18993623,2023-02-10
085310,엔케이,KOSPI,KOSPI,938,75476,70351076,75024384176,79983352,2023-02-10
002920,유성기업,KOSPI,KOSPI,2890,18878,54328180,74988275000,25947500,2023-02-10
014440,영보화학,KOSPI,KOSPI,3735,94232,350397555,74700000000,20000000,2023-02-10
004440,삼일씨엔에스,KOSPI,KOSPI,5850,6138,35940580,74481889950,12731947,2023-02-10
069460,대호에이엘,KOSPI,KOSPI,1430,245495,348770298,74365032170,52003519,2023-02-10
023350,한국종합기술,KOSPI,KOSPI,6780,68873,467126230,74241000000,10950000,2023-02-10
027970,한국제지,KOSPI,KOSPI,1289,63615,81380765,74198703133,57562997,2023-02-10
000950,전방,KOSPI,KOSPI,44000,4804,210275500,73920000000,1680000,2023-02-10
023810,인팩,KOSPI,KOSPI,7370,16301,119085260,73700000000,10000000,2023-02-10
000157,두산2우B,KOSPI,KOSPI,82300,232,19032500,73497027400,893038,2023-02-10
011300,우성머티리얼스,KOSPI,KOSPI,1263,645441,813240366,73292132496,58030192,2023-02-10
006980,우성,KOSPI,KOSPI,23700,5942,139908350,73233000000,3090000,2023-02-10
001380,SG글로벌,KOSPI,KOSPI,1616,137432,222200444,72662055088,44964143,2023-02-10
000590,CS홀딩스,KOSPI,KOSPI,62900,3563,221960400,72616917800,1154482,2023-02-10
005110,한창,KOSPI,KOSPI,908,5022754,4532864318,72091266544,79395668,2023-02-10
008420,문배철강,KOSPI,KOSPI,3505,170329,596164115,71864785025,20503505,2023-02-10
041650,상신브레이크,KOSPI,KOSPI,3315,23128,77564095,71177856750,21471450,2023-02-10
009440,KC그린홀딩스,KOSPI,KOSPI,3165,34365,107147400,71006711700,22434980,2023-02-10
000850,화천기공,KOSPI,KOSPI,32050,1878,60005450,70510000000,2200000,2023-02-10
026940,부국철강,KOSPI,KOSPI,3520,78590,275773150,70400000000,20000000,2023-02-10
090080,평화산업,KOSPI,KOSPI,1282,193833,247721567,70384696038,54902259,2023-02-10
003080,SB성보,KOSPI,KOSPI,3500,83511,291136765,70070000000,20020000,2023-02-10
123700,SJM,KOSPI,KOSPI,4455,13315,59433690,69519820590,15604898,2023-02-10
017370,우신시스템,KOSPI,KOSPI,3780,75842,282331705,69227124120,18314054,2023-02-10
092780,DYP,KOSPI,KOSPI,5160,21182,108666990,67949253600,13168460,2023-02-10
019180,티에이치엔,KOSPI,KOSPI,3750,67223,252936280,67500000000,18000000,2023-02-10
005360,모나미,KOSPI,KOSPI,3570,176110,636139145,67463385990,18897307,2023-02-10
010660,화천기계,KOSPI,KOSPI,3060,309632,953826230,67320000000,22000000,2023-02-10
119650,KC코트렐,KOSPI,KOSPI,1942,344334,667153358,67194085552,34600456,2023-02-10
120115,코오롱인더우,KOSPI,KOSPI,24200,2980,71925550,66982212000,2767860,2023-02-10
020760,일진디스플,KOSPI,KOSPI,1280,405566,534424473,65937588480,51513741,2023-02-10
001020,페이퍼코리아,KOSPI,KOSPI,1384,169754,233189395,65832465040,47566810,2023-02-10
005750,대림바스,KOSPI,KOSPI,3935,28287,111033570,65605264400,16672240,2023-02-10
014130,한익스프레스,KOSPI,KOSPI,5410,36399,196676020,64920000000,12000000,2023-02-10
004100,태양금속,KOSPI,KOSPI,1758,802812,1394004436,64518600000,36700000,2023-02-10
009770,삼정펄프,KOSPI,KOSPI,25000,2273,56828250,62499275000,2499971,2023-02-10
000105,유한양행우,KOSPI,KOSPI,52700,1571,81630100,62235538000,1180940,2023-02-10
006805,미래에셋증권우,KOSPI,KOSPI,4415,8143,35632360,62144436250,14075750,2023-02-10
133820,화인베스틸,KOSPI,KOSPI,2085,52857,110014660,62095346985,29781941,2023-02-10
078935,GS우,KOSPI,KOSPI,34600,1496,51712600,61754979600,1784826,2023-02-10
001620,케이비아이동국실업,KOSPI,KOSPI,615,41425,25365135,61667904840,100273016,2023-02-10
021050,서원,KOSPI,KOSPI,1293,140170,182160441,61384644870,47474590,2023-02-10
015260,에이엔피,KOSPI,KOSPI,1468,84935,124717798,59573132604,40581153,2023-02-10
000725,현대건설우,KOSPI,KOSPI,55700,2778,153572800,58746400100,1054693,2023-02-10
006200,한국전자홀딩스,KOSPI,KOSPI,1250,4621590,5928413076,58503920000,46803136,2023-02-10
025560,미래산업,KOSPI,KOSPI,12780,36865,471605870,58474583280,4575476,2023-02-10
005305,롯데칠성우,KOSPI,KOSPI,75000,451,33608100,58148250000,775310,2023-02-10
45014K,코오롱모빌리티그룹우,KOSPI,KOSPI,23650,725041,17659947550,58087238000,2456120,2023-02-10
006570,대림통상,KOSPI,KOSPI,3770,4197,16014635,57398250000,15225000,2023-02-10
023150,MH에탄올,KOSPI,KOSPI,7720,10828,83333070,56962220720,7378526,2023-02-10
000215,DL우,KOSPI,KOSPI,33000,4126,136178600,55641795000,1686115,2023-02-10
001275,부국증권우,KOSPI,KOSPI,18510,42,779730,55530000000,3000000,2023-02-10
145210,다이나믹디자인,KOSPI,KOSPI,3970,875002,3521298680,55345976440,13941052,2023-02-10
025530,SJM홀딩스,KOSPI,KOSPI,3700,30322,111809300,55255829600,14934008,2023-02-10
010770,평화홀딩스,KOSPI,KOSPI,3755,83872,320890090,54918624830,14625466,2023-02-10
051630,진양화학,KOSPI,KOSPI,3420,82820,285378375,54036000000,15800000,2023-02-10
007610,선도전기,KOSPI,KOSPI,3000,0,0,54000000000,18000000,2023-02-10
37550L,DL이앤씨2우(전환),KOSPI,KOSPI,25500,1461,38592850,53854750500,2111951,2023-02-10
044380,주연테크,KOSPI,KOSPI,908,329649,298186096,53752913552,59199244,2023-02-10
010400,우진아이엔에스,KOSPI,KOSPI,7050,29251,203960160,53735100000,7622000,2023-02-10
011090,에넥스,KOSPI,KOSPI,886,165602,147096126,53152593926,59991641,2023-02-10
005820,원림,KOSPI,KOSPI,22200,1917,42492800,51014934000,2297970,2023-02-10
000040,KR모터스,KOSPI,KOSPI,530,251459,133908953,50953386450,96138465,2023-02-10
023960,에쓰씨엔지니어링,KOSPI,KOSPI,1612,263848,427358603,50373960260,31249355,2023-02-10
018500,동원모빌리티,KOSPI,KOSPI,1072,228232,241712948,50121288176,46754933,2023-02-10
008600,윌비스,KOSPI,KOSPI,741,105225,77409249,49821904899,67236039,2023-02-10
012280,영화금속,KOSPI,KOSPI,930,463443,427352876,49656889650,53394505,2023-02-10
118000,메타케어,KOSPI,KOSPI,575,132531,75294881,48705366375,84704985,2023-02-10
008775,호텔신라우,KOSPI,KOSPI,64700,3790,247210500,48646571300,751879,2023-02-10
37550K,DL이앤씨우,KOSPI,KOSPI,23000,1771,40492900,48619355000,2113885,2023-02-10
093240,형지엘리트,KOSPI,KOSPI,1485,50015,74329231,46264875030,31154798,2023-02-10
002690,동일제강,KOSPI,KOSPI,2275,46179,104126180,46183319000,20300360,2023-02-10
001770,SHD,KOSPI,KOSPI,37950,6742,252283400,46104620100,1214878,2023-02-10
010640,진양폴리,KOSPI,KOSPI,4590,17760,81278115,45900000000,10000000,2023-02-10
013000,세우글로벌,KOSPI,KOSPI,1594,274259,436545057,45755819414,28705031,2023-02-10
005030,부산주공,KOSPI,KOSPI,620,334876,207626311,45215972560,72928988,2023-02-10
012600,청호ICT,KOSPI,KOSPI,2490,0,0,45159499050,18136345,2023-02-10
000760,이화산업,KOSPI,KOSPI,16120,1552,25088650,45136000000,2800000,2023-02-10
155900,바다로19호,KOSPI,KOSPI,2950,11432,33593630,44840011800,15200004,2023-02-10
004920,씨아이테크,KOSPI,KOSPI,1019,272881,278385636,44438654197,43610063,2023-02-10
002820,SUN&L,KOSPI,KOSPI,3485,7949,27483280,43938841665,12607989,2023-02-10
030720,동원수산,KOSPI,KOSPI,9400,24673,230883720,43745767000,4653805,2023-02-10
009310,참엔지니어링,KOSPI,KOSPI,743,117200,87510336,43738492317,58867419,2023-02-10
145270,케이탑리츠,KOSPI,KOSPI,891,37202,33192210,42822149634,48060774,2023-02-10
003925,남양유업우,KOSPI,KOSPI,256500,1760,452241000,42748803000,166662,2023-02-10
024070,WISCOM,KOSPI,KOSPI,2785,13481,37022880,42684129830,15326438,2023-02-10
003465,유화증권우,KOSPI,KOSPI,2410,90,217805,42118184250,17476425,2023-02-10
002070,비비안,KOSPI,KOSPI,1402,261834,369115129,41771173980,29793990,2023-02-10
084670,동양고속,KOSPI,KOSPI,14380,1166,16795200,41638282220,2895569,2023-02-10
002420,세기상사,KOSPI,KOSPI,7680,10453,80909340,40651376640,5293148,2023-02-10
002870,신풍,KOSPI,KOSPI,1140,142946,163753463,39852918000,34958700,2023-02-10
006125,SK디스커버리우,KOSPI,KOSPI,29300,2561,74525950,39802731500,1358455,2023-02-10
019685,대교우B,KOSPI,KOSPI,2035,163000,331908788,39533924650,19426990,2023-02-10
025890,한국주강,KOSPI,KOSPI,3465,361518,1257082740,39186582435,11309259,2023-02-10
015020,이스타코,KOSPI,KOSPI,909,151675,139389490,38952104400,42851600,2023-02-10
33626L,두산퓨얼셀2우B,KOSPI,KOSPI,13000,18093,235362070,38821900000,2986300,2023-02-10
084870,TBH글로벌,KOSPI,KOSPI,1852,117221,215296240,38626828788,20856819,2023-02-10
009140,경인전자,KOSPI,KOSPI,24150,1711,41535150,37934747550,1570797,2023-02-10
025620,차AI헬스케어,KOSPI,KOSPI,9820,1154751,12089396200,37798535160,3849138,2023-02-10
001420,태원물산,KOSPI,KOSPI,4775,312811,1450552050,36290000000,7600000,2023-02-10
003680,한성기업,KOSPI,KOSPI,5840,70973,411519490,36263567600,6209515,2023-02-10
014910,성문전자,KOSPI,KOSPI,1815,46887,85466214,35368645455,19486857,2023-02-10
011230,삼화전자,KOSPI,KOSPI,2890,44289,128325575,34976803000,12102700,2023-02-10
003495,대한항공우,KOSPI,KOSPI,31000,3403,105879750,34434614000,1110794,2023-02-10
003475,유안타증권우,KOSPI,KOSPI,2650,44426,118667000,34217361800,12912212,2023-02-10
00499K,롯데지주우,KOSPI,KOSPI,42200,323,13585400,33996446600,805603,2023-02-10
088790,진도,KOSPI,KOSPI,2725,23190,63438455,33920102400,12447744,2023-02-10
010420,한솔PNS,KOSPI,KOSPI,1655,80183,134585361,33915934860,20493012,2023-02-10
004365,세방우,KOSPI,KOSPI,8670,12889,111964510,31985797500,3689250,2023-02-10
033250,체시스,KOSPI,KOSPI,980,76193,74274761,31360000000,32000000,2023-02-10
001465,BYC우,KOSPI,KOSPI,144500,52,7512800,31123132500,215385,2023-02-10
003535,한화투자증권우,KOSPI,KOSPI,6410,13448,88024530,30768000000,4800000,2023-02-10
005257,녹십자홀딩스2우,KOSPI,KOSPI,35450,1042,36999900,29990345500,845990,2023-02-10
204210,JK리버스톤리츠,KOSPI,KOSPI,3670,15014,55321165,28724411050,7826815,2023-02-10
001210,금호전기,KOSPI,KOSPI,935,228272,218522391,25763168585,27554191,2023-02-10
007815,코리아써우,KOSPI,KOSPI,8140,296195,2446324920,24132576600,2964690,2023-02-10
019490,엑시큐어하이트론,KOSPI,KOSPI,2470,0,0,23739723280,9611224,2023-02-10
35320K,대덕전자1우,KOSPI,KOSPI,11180,738783,9194809570,23427902420,2095519,2023-02-10
071950,코아스,KOSPI,KOSPI,741,113767,84870459,22902242610,30907210,2023-02-10
003075,코오롱글로벌우,KOSPI,KOSPI,30700,33010,1013122200,22740625900,740737,2023-02-10
33637L,솔루스첨단소재2우B,KOSPI,KOSPI,11760,7323,86993860,22218756000,1889350,2023-02-10
001685,대상우,KOSPI,KOSPI,15910,8488,135272090,21800247930,1370223,2023-02-10
010145,삼성중공우,KOSPI,KOSPI,186000,1578,292645600,21361170000,114845,2023-02-10
030790,비케이탑스,KOSPI,KOSPI,904,0,0,19208323080,21248145,2023-02-10
004255,NPC우,KOSPI,KOSPI,3635,87997,321362645,19192800000,5280000,2023-02-10
002025,코오롱우,KOSPI,KOSPI,17370,3120,53999600,18696894300,1076390,2023-02-10
002355,넥센타이어1우B,KOSPI,KOSPI,2860,17414,49668700,18590000000,6500000,2023-02-10
000087,하이트진로2우B,KOSPI,KOSPI,16380,516,8472230,18511660440,1130138,2023-02-10
108675,LX하우시스우,KOSPI,KOSPI,17890,497,8918380,18468383700,1032330,2023-02-10
