ticker,canonical_primary_cause,common_gap_classification_if_any,technical_fix_required,no_user_decision_required,user_adjudication_eligible,policy_status,policy_reason
123010,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
123840,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
128540,KNOWN_AUTHORITY_GAP,LEGACY_MISSING_OR_PARTIAL,False,True,False,NO_USER_DECISION_REQUIRED,legacy deficiency; canonical authority correction requires no user policy choice
128940,KNOWN_AUTHORITY_GAP,LEGACY_MISSING_OR_PARTIAL,False,True,False,NO_USER_DECISION_REQUIRED,legacy deficiency; canonical authority correction requires no user policy choice
131090,KNOWN_AUTHORITY_GAP,LEGACY_MISSING_OR_PARTIAL,False,True,False,NO_USER_DECISION_REQUIRED,legacy deficiency; canonical authority correction requires no user policy choice
131180,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
131400,KNOWN_AUTHORITY_GAP,LEGACY_MISSING_OR_PARTIAL,False,True,False,NO_USER_DECISION_REQUIRED,legacy deficiency; canonical authority correction requires no user policy choice
131760,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
137940,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
142210,KNOWN_AUTHORITY_GAP,LEGACY_MISSING_OR_PARTIAL,False,True,False,NO_USER_DECISION_REQUIRED,legacy deficiency; canonical authority correction requires no user policy choice
148780,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
149980,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
175250,KNOWN_AUTHORITY_GAP,LEGACY_MISSING_OR_PARTIAL,False,True,False,NO_USER_DECISION_REQUIRED,legacy deficiency; canonical authority correction requires no user policy choice
176750,KNOWN_AUTHORITY_GAP,CANONICAL_V2_MISSING_OR_PARTIAL,True,False,False,TECHNICAL_FIX_REQUIRED_FIRST,canonical V2 coverage defect; technical fix required first
179530,KNOWN_AUTHORITY_GAP,LEGACY_MISSING_OR_PARTIAL,False,True,False,NO_USER_DECISION_REQUIRED,legacy deficiency; canonical authority correction requires no user policy choice
182400,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
184230,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
193250,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
195990,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
196490,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
198940,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
200230,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
204840,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
205470,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
208640,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
210120,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
214330,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
215090,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
217480,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
219750,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
221800,KNOWN_AUTHORITY_GAP,CANONICAL_V2_MISSING_OR_PARTIAL,True,False,False,TECHNICAL_FIX_REQUIRED_FIRST,canonical V2 coverage defect; technical fix required first
223310,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
225430,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
225590,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
226340,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
227610,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
227950,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
234100,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
245620,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
246250,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
246690,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
250930,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
256630,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
258790,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
262840,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
263020,KNOWN_AUTHORITY_GAP,LEGACY_MISSING_OR_PARTIAL,False,True,False,NO_USER_DECISION_REQUIRED,legacy deficiency; canonical authority correction requires no user policy choice
270520,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
276730,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
277410,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
278650,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
284620,KNOWN_AUTHORITY_GAP,LEGACY_MISSING_OR_PARTIAL,False,True,False,NO_USER_DECISION_REQUIRED,legacy deficiency; canonical authority correction requires no user policy choice
290660,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
291230,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
291650,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
298000,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
298060,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
303030,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
307870,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
309930,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
310870,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
317240,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
317770,KNOWN_AUTHORITY_GAP,LEGACY_MISSING_OR_PARTIAL,False,True,False,NO_USER_DECISION_REQUIRED,legacy deficiency; canonical authority correction requires no user policy choice
320000,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
321260,OHLC_AUTHORITY_CHANGE,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
321370,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
322780,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
323280,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
323350,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
328380,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
331380,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
331520,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
332290,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
333050,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
335870,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
336060,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
336570,KNOWN_AUTHORITY_GAP,LEGACY_MISSING_OR_PARTIAL,False,True,False,NO_USER_DECISION_REQUIRED,legacy deficiency; canonical authority correction requires no user policy choice
340440,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
347860,KNOWN_AUTHORITY_GAP,LEGACY_MISSING_OR_PARTIAL,False,True,False,NO_USER_DECISION_REQUIRED,legacy deficiency; canonical authority correction requires no user policy choice
348080,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
351320,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
352770,KNOWN_AUTHORITY_GAP,LEGACY_MISSING_OR_PARTIAL,False,True,False,NO_USER_DECISION_REQUIRED,legacy deficiency; canonical authority correction requires no user policy choice
353190,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
354200,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
355150,KNOWN_AUTHORITY_GAP,LEGACY_MISSING_OR_PARTIAL,False,True,False,NO_USER_DECISION_REQUIRED,legacy deficiency; canonical authority correction requires no user policy choice
359090,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
363260,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
365590,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
368770,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
368970,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
373200,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
377220,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
388610,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
388790,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
391710,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
408920,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
413630,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
417180,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
419540,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
424760,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
446840,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
448900,KNOWN_AUTHORITY_GAP,CANONICAL_V2_MISSING_OR_PARTIAL,True,False,False,TECHNICAL_FIX_REQUIRED_FIRST,canonical V2 coverage defect; technical fix required first
900070,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
900100,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
900110,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
900120,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
900140,KNOWN_AUTHORITY_GAP,LEGACY_MISSING_OR_PARTIAL,False,True,False,NO_USER_DECISION_REQUIRED,legacy deficiency; canonical authority correction requires no user policy choice
900250,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
900300,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
900310,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
900340,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
950220,MULTIPLE_CANONICAL_INPUT_EFFECTS,NONE,False,False,True,READY_FOR_USER_ADJUDICATION,canonical cause is resolved and has no COMMON gap policy override
