ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
378850,화승알앤에이,KOSPI,KOSPI,3925,27025,104684240,74549970275,18993623,2023-11-03
092780,DYP,KOSPI,KOSPI,5650,39825,222750830,74401799000,13168460,2023-11-03
018500,동원모빌리티,KOSPI,KOSPI,1577,273343,430212403,73732529341,46754933,2023-11-03
119650,KC코트렐,KOSPI,KOSPI,1443,450828,649132137,73499825490,50935430,2023-11-03
041650,상신브레이크,KOSPI,KOSPI,3400,28913,97741135,73002930000,21471450,2023-11-03
006660,삼성공조,KOSPI,KOSPI,8970,4423,39112400,72893036580,8126314,2023-11-03
004540,깨끗한나라,KOSPI,KOSPI,1954,18196,35311663,72768314122,37240693,2023-11-03
03473K,SK우,KOSPI,KOSPI,127500,1351,170706000,72182212500,566135,2023-11-03
000850,화천기공,KOSPI,KOSPI,32600,1441,46839200,71720000000,2200000,2023-11-03
026940,부국철강,KOSPI,KOSPI,3585,262265,929477725,71700000000,20000000,2023-11-03
009810,플레이그램,KOSPI,KOSPI,564,191771,107150690,71487105468,126750187,2023-11-03
002630,오리엔트바이오,KOSPI,KOSPI,601,127423,76189386,71268386005,118583005,2023-11-03
000890,보해양조,KOSPI,KOSPI,512,213195,108805068,71229506048,139120129,2023-11-03
010640,진양폴리,KOSPI,KOSPI,7090,308855,2267566350,70900000000,10000000,2023-11-03
025750,한솔홈데코,KOSPI,KOSPI,880,120831,105111320,70897331120,80565149,2023-11-03
102280,쌍방울,KOSPI,KOSPI,269,0,0,70637282701,262592129,2023-11-03
000650,천일고속,KOSPI,KOSPI,49300,167,8221900,70460546000,1429220,2023-11-03
003010,혜인,KOSPI,KOSPI,5540,107027,590881120,70428618380,12712747,2023-11-03
090080,평화산업,KOSPI,KOSPI,1273,70896,89943713,69890575707,54902259,2023-11-03
013700,까뮤이앤씨,KOSPI,KOSPI,1543,31748,48994226,69669968040,45152280,2023-11-03
009180,한솔로지스틱스,KOSPI,KOSPI,2500,40914,102320245,69380562500,27752225,2023-11-03
027740,마니커,KOSPI,KOSPI,1092,296378,322245369,69354260976,63511228,2023-11-03
004410,서울식품,KOSPI,KOSPI,185,806576,149246155,69329778415,374755559,2023-11-03
014440,영보화학,KOSPI,KOSPI,3430,34003,115723370,68600000000,20000000,2023-11-03
071090,하이스틸,KOSPI,KOSPI,3390,261246,886555250,68449086690,20191471,2023-11-03
155660,DSR,KOSPI,KOSPI,4275,8590,36473595,68400000000,16000000,2023-11-03
005750,대림바스,KOSPI,KOSPI,4100,16297,66500495,68356184000,16672240,2023-11-03
009320,아진전자부품,KOSPI,KOSPI,1381,22034,30467796,68082982370,49299770,2023-11-03
006980,우성,KOSPI,KOSPI,22000,3821,83117700,67980000000,3090000,2023-11-03
014990,인디에프,KOSPI,KOSPI,905,190571,172584371,67977260475,75112995,2023-11-03
129260,인터지스,KOSPI,KOSPI,2285,30269,68987490,67973892090,29747874,2023-11-03
000590,CS홀딩스,KOSPI,KOSPI,58800,292,17105700,67883541600,1154482,2023-11-03
069640,한세엠케이,KOSPI,KOSPI,2240,2701,6070945,67438564480,30106502,2023-11-03
004450,삼화왕관,KOSPI,KOSPI,31250,214,6695250,67324343750,2154379,2023-11-03
000105,유한양행우,KOSPI,KOSPI,57000,241,13747000,67313580000,1180940,2023-11-03
002220,한일철강,KOSPI,KOSPI,2510,3849,9540010,67010624600,26697460,2023-11-03
143210,핸즈코퍼레이션,KOSPI,KOSPI,3035,4989,15078345,66369495330,21868038,2023-11-03
120115,코오롱인더우,KOSPI,KOSPI,23900,2006,47716600,66151854000,2767860,2023-11-03
021050,서원,KOSPI,KOSPI,1390,386414,536990823,65989680100,47474590,2023-11-03
357430,마스턴프리미어리츠,KOSPI,KOSPI,2480,50921,125549995,65918400000,26580000,2023-11-03
001550,조비,KOSPI,KOSPI,12570,9447,118975600,65266444230,5192239,2023-11-03
014710,사조씨푸드,KOSPI,KOSPI,3710,128450,479864415,63880794530,17218543,2023-11-03
011390,부산산업,KOSPI,KOSPI,60100,1591,96025400,63465600000,1056000,2023-11-03
002795,아모레퍼시픽홀딩스우,KOSPI,KOSPI,9800,7486,73971570,63148946000,6443770,2023-11-03
078935,GS우,KOSPI,KOSPI,35350,1263,44614750,63093599100,1784826,2023-11-03
008420,문배철강,KOSPI,KOSPI,3065,87145,265891355,62843242825,20503505,2023-11-03
001380,SG글로벌,KOSPI,KOSPI,1394,56010,77374994,62680015342,44964143,2023-11-03
049800,우진플라임,KOSPI,KOSPI,3130,18388,57133140,62600000000,20000000,2023-11-03
023350,한국종합기술,KOSPI,KOSPI,5700,59633,337112000,62415000000,10950000,2023-11-03
001620,케이비아이동국실업,KOSPI,KOSPI,560,31132,17307967,62324097360,111293031,2023-11-03
357250,미래에셋맵스리츠,KOSPI,KOSPI,3080,16371,50474550,61908000000,20100000,2023-11-03
009770,삼정펄프,KOSPI,KOSPI,24700,569,14058950,61749283700,2499971,2023-11-03
009440,KC그린홀딩스,KOSPI,KOSPI,2730,12420,33632160,61247495400,22434980,2023-11-03
145210,다이나믹디자인,KOSPI,KOSPI,3535,100019,353167045,61159363755,17301093,2023-11-03
069730,DSR제강,KOSPI,KOSPI,4235,16859,71179390,60984000000,14400000,2023-11-03
021820,세원정공,KOSPI,KOSPI,5990,13026,78186990,59900000000,10000000,2023-11-03
123700,SJM,KOSPI,KOSPI,3805,65694,248053160,59376636890,15604898,2023-11-03
28513K,SK케미칼우,KOSPI,KOSPI,27700,1286,35593000,58597383300,2115429,2023-11-03
004440,삼일씨엔에스,KOSPI,KOSPI,4590,39021,177121680,58439636730,12731947,2023-11-03
000157,두산2우B,KOSPI,KOSPI,65200,807,52389100,58226077600,893038,2023-11-03
003560,IHQ,KOSPI,KOSPI,3585,0,0,57908659155,16153043,2023-11-03
001275,부국증권우,KOSPI,KOSPI,19280,2,38420,57840000000,3000000,2023-11-03
023960,에쓰씨엔지니어링,KOSPI,KOSPI,1778,131954,233638612,57475647558,32326011,2023-11-03
003080,SB성보,KOSPI,KOSPI,2845,15353,43660515,56956900000,20020000,2023-11-03
100220,비상교육,KOSPI,KOSPI,4335,143388,625770415,56340872235,12996741,2023-11-03
005360,모나미,KOSPI,KOSPI,2980,44155,131056755,56313974860,18897307,2023-11-03
134790,시디즈,KOSPI,KOSPI,28150,517,14488150,56300000000,2000000,2023-11-03
118000,메타케어,KOSPI,KOSPI,393,95684,37718163,56111503659,142777363,2023-11-03
015260,에이엔피,KOSPI,KOSPI,1252,87983,109477587,55985239540,44716645,2023-11-03
012160,영흥,KOSPI,KOSPI,550,61625,33646130,55720704600,101310372,2023-11-03
014130,한익스프레스,KOSPI,KOSPI,4585,23581,108070725,55020000000,12000000,2023-11-03
091090,세원이앤씨,KOSPI,KOSPI,1270,0,0,54838923850,43180255,2023-11-03
051630,진양화학,KOSPI,KOSPI,3450,17408,60645765,54510000000,15800000,2023-11-03
007610,선도전기,KOSPI,KOSPI,3000,0,0,54000000000,18000000,2023-11-03
009835,한화솔루션우,KOSPI,KOSPI,20950,72488,1587212750,53953561550,2575349,2023-11-03
019180,티에이치엔,KOSPI,KOSPI,2980,43167,127359190,53640000000,18000000,2023-11-03
009190,대양금속,KOSPI,KOSPI,1420,28240504,43775753809,53529903300,37697115,2023-11-03
000725,현대건설우,KOSPI,KOSPI,50000,2417,119876350,52734650000,1054693,2023-11-03
005305,롯데칠성우,KOSPI,KOSPI,68000,2950,198195400,52721080000,775310,2023-11-03
002410,범양건영,KOSPI,KOSPI,2120,37454,78461025,52643801840,24831982,2023-11-03
012200,계양전기,KOSPI,KOSPI,1932,20630,39786386,52594505628,27222829,2023-11-03
012280,영화금속,KOSPI,KOSPI,983,296487,286096484,52486798415,53394505,2023-11-03
025530,SJM홀딩스,KOSPI,KOSPI,3500,16618,57985095,52269028000,14934008,2023-11-03
006805,미래에셋증권우,KOSPI,KOSPI,3705,14785,54520315,52150653750,14075750,2023-11-03
000040,KR모터스,KOSPI,KOSPI,539,364844,193377777,51818632635,96138465,2023-11-03
034300,신세계건설,KOSPI,KOSPI,12900,11871,151455540,51600000000,4000000,2023-11-03
009460,한창제지,KOSPI,KOSPI,863,31793,27136765,51493040418,59667486,2023-11-03
033250,체시스,KOSPI,KOSPI,1601,735672,1173659282,51232000000,32000000,2023-11-03
090370,메타랩스,KOSPI,KOSPI,2035,27693,55396388,50681042115,24904689,2023-11-03
011420,갤럭시아에스엠,KOSPI,KOSPI,1830,494032,911029798,50415848520,27549644,2023-11-03
019490,엑시큐어하이트론,KOSPI,KOSPI,1821,489542,945487814,50280038904,27611224,2023-11-03
004870,티웨이홀딩스,KOSPI,KOSPI,450,160183,71964914,50225261850,111611693,2023-11-03
002880,디와이에이,KOSPI,KOSPI,432,58610390,22873570501,50194298160,116190505,2023-11-03
003925,남양유업우,KOSPI,KOSPI,249000,348,86596500,49800000000,200000,2023-11-03
37550L,DL이앤씨2우(전환),KOSPI,KOSPI,23400,5091,118211350,49419653400,2111951,2023-11-03
084870,TBH글로벌,KOSPI,KOSPI,2365,69909,168137990,49326376935,20856819,2023-11-03
023150,MH에탄올,KOSPI,KOSPI,6640,12424,81838890,48993412640,7378526,2023-11-03
005820,원림,KOSPI,KOSPI,21100,20018,422111850,48487167000,2297970,2023-11-03
145270,케이탑리츠,KOSPI,KOSPI,1004,53194,53304222,48253017096,48060774,2023-11-03
020760,일진디스플,KOSPI,KOSPI,930,13914,12878775,47907779130,51513741,2023-11-03
155900,바다로19호,KOSPI,KOSPI,3130,0,0,47576012520,15200004,2023-11-03
072130,유엔젤,KOSPI,KOSPI,3435,92540,320914175,45326384490,13195454,2023-11-03
001070,대한방직,KOSPI,KOSPI,8460,5760,48869680,44838000000,5300000,2023-11-03
204210,JK리버스톤리츠,KOSPI,KOSPI,5700,153796,843768000,44612845500,7826815,2023-11-03
010770,평화홀딩스,KOSPI,KOSPI,3030,13513,40933475,44315161980,14625466,2023-11-03
006570,대림통상,KOSPI,KOSPI,2910,4209,12300815,44304750000,15225000,2023-11-03
011230,삼화전자,KOSPI,KOSPI,3625,154143,550346735,43872287500,12102700,2023-11-03
33637K,솔루스첨단소재1우,KOSPI,KOSPI,5080,19217,97483030,42952512520,8455219,2023-11-03
001140,국보,KOSPI,KOSPI,3420,38102,129353440,42373009980,12389769,2023-11-03
005320,온타이드,KOSPI,KOSPI,726,81639,59274296,41651727150,57371525,2023-11-03
006200,한국전자홀딩스,KOSPI,KOSPI,887,44721,40102304,41514381632,46803136,2023-11-03
093240,형지엘리트,KOSPI,KOSPI,1329,49142,65077940,41404726542,31154798,2023-11-03
024070,WISCOM,KOSPI,KOSPI,2680,3220,8575585,41074853840,15326438,2023-11-03
000760,이화산업,KOSPI,KOSPI,14560,2522,36232920,40768000000,2800000,2023-11-03
006125,SK디스커버리우,KOSPI,KOSPI,29700,2541,75171500,40346113500,1358455,2023-11-03
000950,전방,KOSPI,KOSPI,24000,1534,36238550,40320000000,1680000,2023-11-03
019175,신풍제약우,KOSPI,KOSPI,18300,2356,42696470,40260000000,2200000,2023-11-03
003465,유화증권우,KOSPI,KOSPI,2245,224,502880,39234574125,17476425,2023-11-03
002420,세기상사,KOSPI,KOSPI,6980,8800,61108020,38800759040,5558848,2023-11-03
005030,부산주공,KOSPI,KOSPI,486,0,0,38288532168,78782988,2023-11-03
37550K,DL이앤씨우,KOSPI,KOSPI,17930,6934,123621080,37901958050,2113885,2023-11-03
000215,DL우,KOSPI,KOSPI,22450,9455,207633250,37853281750,1686115,2023-11-03
084670,동양고속,KOSPI,KOSPI,13070,210,2743680,37845086830,2895569,2023-11-03
002070,비비안,KOSPI,KOSPI,1266,59908,75814154,37719191340,29793990,2023-11-03
002690,동일제강,KOSPI,KOSPI,1847,21807,39714504,37494764920,20300360,2023-11-03
006380,카프로,KOSPI,KOSPI,937,13135859,15417373371,37480000000,40000000,2023-11-03
013000,세우글로벌,KOSPI,KOSPI,1298,220952,284843006,37259130238,28705031,2023-11-03
133820,화인베스틸,KOSPI,KOSPI,1219,48503,58916622,36470185842,29918118,2023-11-03
001420,태원물산,KOSPI,KOSPI,4680,3307,15568755,35568000000,7600000,2023-11-03
010400,우진아이엔에스,KOSPI,KOSPI,4655,9567,44221210,35480410000,7622000,2023-11-03
008775,호텔신라우,KOSPI,KOSPI,47150,867,40335400,35451094850,751879,2023-11-03
009140,경인전자,KOSPI,KOSPI,21650,2361,50957350,34007755050,1570797,2023-11-03
003475,유안타증권우,KOSPI,KOSPI,2575,639,1643325,33248945900,12912212,2023-11-03
008600,윌비스,KOSPI,KOSPI,489,303959,145043116,32878423071,67236039,2023-11-03
030720,동원수산,KOSPI,KOSPI,7050,11786,82436530,32809325250,4653805,2023-11-03
003680,한성기업,KOSPI,KOSPI,5220,25296,131046520,32413668300,6209515,2023-11-03
014910,성문전자,KOSPI,KOSPI,1440,90357,129083404,32343818400,22460985,2023-11-03
001210,금호전기,KOSPI,KOSPI,871,154351,133847126,32264464323,37043013,2023-11-03
011090,에넥스,KOSPI,KOSPI,528,145696,77650394,31675586448,59991641,2023-11-03
007120,미래아이앤지,KOSPI,KOSPI,1126,76341,85545667,31396915584,27883584,2023-11-03
044380,주연테크,KOSPI,KOSPI,524,49982,25924595,31020403856,59199244,2023-11-03
015020,이스타코,KOSPI,KOSPI,715,47737,34197137,30638894000,42851600,2023-11-03
002820,SUN&L,KOSPI,KOSPI,2390,1219,2907405,30133093710,12607989,2023-11-03
001465,BYC우,KOSPI,KOSPI,139000,63,8577700,29938515000,215385,2023-11-03
002870,신풍,KOSPI,KOSPI,849,128904,107782118,29679936300,34958700,2023-11-03
025890,한국주강,KOSPI,KOSPI,2600,16797,43592805,29404073400,11309259,2023-11-03
00499K,롯데지주우,KOSPI,KOSPI,34100,34,1160100,27471062300,805603,2023-11-03
152550,한국ANKOR유전,KOSPI,KOSPI,391,6638106,2623474003,27377820000,70020000,2023-11-03
009310,참엔지니어링,KOSPI,KOSPI,462,409100,188147716,27196747578,58867419,2023-11-03
019685,대교우B,KOSPI,KOSPI,1379,65190,89447738,26789819210,19426990,2023-11-03
025620,차AI헬스케어,KOSPI,KOSPI,5820,6520,37538740,26101803720,4484846,2023-11-03
001770,SHD,KOSPI,KOSPI,21250,1985,42222800,25816157500,1214878,2023-11-03
010420,한솔PNS,KOSPI,KOSPI,1255,23092,29043174,25718730060,20493012,2023-11-03
071950,코아스,KOSPI,KOSPI,829,11011274,9240448412,25622077090,30907210,2023-11-03
003495,대한항공우,KOSPI,KOSPI,23050,2502,57828400,25603801700,1110794,2023-11-03
088790,진도,KOSPI,KOSPI,2055,23198,48132110,25580113920,12447744,2023-11-03
005257,녹십자홀딩스2우,KOSPI,KOSPI,29050,258,7473500,24576009500,845990,2023-11-03
33626L,두산퓨얼셀2우B,KOSPI,KOSPI,8180,3629,29251800,24427934000,2986300,2023-11-03
005110,한창,KOSPI,KOSPI,1309,305459,402109713,24355785454,18606406,2023-11-03
004365,세방우,KOSPI,KOSPI,6580,63,415320,24275265000,3689250,2023-11-03
003535,한화투자증권우,KOSPI,KOSPI,4855,28676,138578800,23304000000,4800000,2023-11-03
108675,LX하우시스우,KOSPI,KOSPI,19010,2502,47832220,19624593300,1032330,2023-11-03
002355,넥센타이어1우B,KOSPI,KOSPI,2975,5814,17193180,19337500000,6500000,2023-11-03
001685,대상우,KOSPI,KOSPI,14070,789,11080210,19279037610,1370223,2023-11-03
030790,비케이탑스,KOSPI,KOSPI,904,0,0,19208323080,21248145,2023-11-03
35320K,대덕전자1우,KOSPI,KOSPI,9010,5858,52636750,18880626190,2095519,2023-11-03
007815,코리아써우,KOSPI,KOSPI,6180,991,6122240,18321784200,2964690,2023-11-03
001795,대한제당우,KOSPI,KOSPI,2700,30180,81149550,17503452000,6482760,2023-11-03
000087,하이트진로2우B,KOSPI,KOSPI,15100,456,6935650,17065083800,1130138,2023-11-03
140910,에이리츠,KOSPI,KOSPI,3775,14769,55117455,16847945800,4463032,2023-11-03
004105,태양금속우,KOSPI,KOSPI,4830,26458,127714450,15939000000,3300000,2023-11-03
000075,삼양홀딩스우,KOSPI,KOSPI,51800,66,3421100,15750204400,304058,2023-11-03
008500,일정실업,KOSPI,KOSPI,12900,0,0,15480000000,1200000,2023-11-03
000885,한화우,KOSPI,KOSPI,30500,17,520400,14618467000,479294,2023-11-03
45014K,코오롱모빌리티그룹우,KOSPI,KOSPI,5850,6466,37352910,14368302000,2456120,2023-11-03
000325,노루홀딩스우,KOSPI,KOSPI,58000,5459,311963700,14126422000,243559,2023-11-03
002025,코오롱우,KOSPI,KOSPI,13010,2673,34646360,14003833900,1076390,2023-11-03
33637L,솔루스첨단소재2우B,KOSPI,KOSPI,7360,458,3324590,13905616000,1889350,2023-11-03
38380K,LX홀딩스1우,KOSPI,KOSPI,9340,1532,14096520,13685761900,1465285,2023-11-03
004255,NPC우,KOSPI,KOSPI,2555,6123,15587600,13490400000,5280000,2023-11-03
18064K,한진칼우,KOSPI,KOSPI,23650,3455,81227250,12694515900,536766,2023-11-03
001067,JW중외제약2우B,KOSPI,KOSPI,61400,21,1286600,12643242400,205916,2023-11-03
003075,코오롱글로벌우,KOSPI,KOSPI,16880,3344,56459510,12503640560,740737,2023-11-03
001065,JW중외제약우,KOSPI,KOSPI,32750,109,3551200,10981893750,335325,2023-11-03
005725,넥센우,KOSPI,KOSPI,2900,35,101395,10441740000,3600600,2023-11-03
000225,유유제약1우,KOSPI,KOSPI,4525,5284,23606490,10257858250,2266930,2023-11-03
00806K,대덕1우,KOSPI,KOSPI,7710,861,6597810,9347272470,1212357,2023-11-03
145995,삼양사우,KOSPI,KOSPI,23950,201,4801700,8863176500,370070,2023-11-03
004985,성신양회우,KOSPI,KOSPI,12000,3062,36543950,8827740000,735645,2023-11-03
45226K,한화갤러리아우,KOSPI,KOSPI,2935,5705,16916735,8524619450,2904470,2023-11-03
36328K,티와이홀딩스우,KOSPI,KOSPI,6520,2545,16685120,8104451280,1243014,2023-11-03
090355,노루페인트우,KOSPI,KOSPI,17400,4182,73046260,8058392400,463126,2023-11-03
26490K,크라운제과우,KOSPI,KOSPI,10160,543,5487870,7859369600,773560,2023-11-03
009415,태영건설우,KOSPI,KOSPI,5740,922,5259260,7474295080,1302142,2023-11-03
001515,SK증권우,KOSPI,KOSPI,1903,1730,3299095,7445514142,3912514,2023-11-03
004835,덕성우,KOSPI,KOSPI,4760,16992,81809115,6625920000,1392000,2023-11-03
007575,일양약품우,KOSPI,KOSPI,14800,227,3352710,6587184000,445080,2023-11-03
084695,대상홀딩스우,KOSPI,KOSPI,7210,2465,17683600,6586205220,913482,2023-11-03
008355,남선알미우,KOSPI,KOSPI,20100,1528,30557710,6188589000,307890,2023-11-03
005745,크라운해태홀딩스우,KOSPI,KOSPI,10170,1045,10674750,6109383420,600726,2023-11-03
001755,한양증권우,KOSPI,KOSPI,11610,744,8760540,6095250000,525000,2023-11-03
014825,동원시스템즈우,KOSPI,KOSPI,22000,396,8679150,5810442000,264111,2023-11-03
006345,대원전선우,KOSPI,KOSPI,2165,807,1752755,5674898000,2621200,2023-11-03
000145,하이트진로홀딩스우,KOSPI,KOSPI,11720,7,81990,5517893200,470810,2023-11-03
005965,동부건설우,KOSPI,KOSPI,23950,236,5654200,5406281400,225732,2023-11-03
00781K,코리아써키트2우B,KOSPI,KOSPI,6890,1270,8648160,5399686110,783699,2023-11-03
014285,금강공업우,KOSPI,KOSPI,9060,115,1033340,5344267500,589875,2023-11-03
012205,계양전기우,KOSPI,KOSPI,4025,2685,10478675,4705542975,1169079,2023-11-03
004545,깨끗한나라우,KOSPI,KOSPI,12480,131,1634680,4569676800,366160,2023-11-03
000545,흥국화재우,KOSPI,KOSPI,5500,1925,10598770,4224000000,768000,2023-11-03
002995,금호건설우,KOSPI,KOSPI,13920,69,959660,4068342720,292266,2023-11-03
015540,에코바이브,KOSPI,KOSPI,63,7375630,457148071,3941082873,62556871,2023-11-03
011155,CJ씨푸드1우,KOSPI,KOSPI,19100,296,5585410,3820000000,200000,2023-11-03
004415,서울식품우,KOSPI,KOSPI,1700,6501,11046573,3781650000,2224500,2023-11-03
014915,성문전자우,KOSPI,KOSPI,5980,346,2081810,3588000000,600000,2023-11-03
002787,진흥기업2우B,KOSPI,KOSPI,11580,991,11472650,3413876640,294808,2023-11-03
000227,유유제약2우B,KOSPI,KOSPI,10160,299,2995860,3307689600,325560,2023-11-03
001525,동양우,KOSPI,KOSPI,5340,8,42670,3298683540,617731,2023-11-03
001527,동양2우B,KOSPI,KOSPI,10670,41,434920,3292431230,308569,2023-11-03
002785,진흥기업우B,KOSPI,KOSPI,3740,446,1660620,3205995320,857218,2023-11-03
247540,에코프로비엠,KOSDAQ,KOSDAQ,230000,1917715,434997721500,22494309120000,97801344,2023-11-03
086520,에코프로,KOSDAQ,KOSDAQ,637000,659109,427354600000,16961824516000,26627668,2023-11-03
091990,셀트리온헬스케어,KOSDAQ,KOSDAQ,67200,538030,36033400700,11052029452800,164464724,2023-11-03
022100,포스코DX,KOSDAQ,KOSDAQ,50000,2555416,128585026600,7601736450000,152034729,2023-11-03
066970,엘앤에프,KOSDAQ,KOSDAQ,149800,682888,100852243300,5429924185000,36247825,2023-11-03
028300,HLB,KOSDAQ,KOSDAQ,29200,572170,16646324450,3766974586800,129005979,2023-11-03
035900,JYP Ent.,KOSDAQ,KOSDAQ,105000,247760,26300811800,3729336660000,35517492,2023-11-03
196170,알테오젠,KOSDAQ,KOSDAQ,68800,1056110,71488400800,3561831452800,51770806,2023-11-03
263750,펄어비스,KOSDAQ,KOSDAQ,48650,370569,17822764700,3125658145750,64247855,2023-11-03
277810,레인보우로보틱스,KOSDAQ,KOSDAQ,153200,881695,127971456600,2949244927200,19250946,2023-11-03
403870,HPSP,KOSDAQ,KOSDAQ,35700,1542794,54972299250,2897376300000,81159000,2023-11-03
068760,셀트리온제약,KOSDAQ,KOSDAQ,66700,92112,6094270900,2642003208100,39610243,2023-11-03
041510,에스엠,KOSDAQ,KOSDAQ,105700,178171,18913558000,2518926235700,23830901,2023-11-03
328130,루닛,KOSDAQ,KOSDAQ,180600,1072547,182777227100,2236009322400,12381004,2023-11-03
214150,클래시스,KOSDAQ,KOSDAQ,34400,277315,9571353050,2228318548800,64776702,2023-11-03
058470,리노공업,KOSDAQ,KOSDAQ,145000,56398,8179923100,2210143650000,15242370,2023-11-03
293490,카카오게임즈,KOSDAQ,KOSDAQ,25250,599180,14850236100,2083429969500,82512078,2023-11-03
039030,이오테크닉스,KOSDAQ,KOSDAQ,157800,119435,18845403200,1944024990000,12319550,2023-11-03
357780,솔브레인,KOSDAQ,KOSDAQ,239000,37449,9064511500,1859077274000,7778566,2023-11-03
145020,휴젤,KOSDAQ,KOSDAQ,141400,28424,3979099500,1751303337000,12385455,2023-11-03
095340,ISC,KOSDAQ,KOSDAQ,80100,310002,24631356300,1697884345800,21197058,2023-11-03
005290,동진쎄미켐,KOSDAQ,KOSDAQ,32700,333476,10814635100,1681253953800,51414494,2023-11-03
240810,원익IPS,KOSDAQ,KOSDAQ,34200,241641,8201003850,1678669414200,49083901,2023-11-03
440110,파두,KOSDAQ,KOSDAQ,33550,1215333,40994973250,1633368430650,48684603,2023-11-03
000250,삼천당제약,KOSDAQ,KOSDAQ,68100,167207,11474050200,1592758824900,23388529,2023-11-03
253450,스튜디오드래곤,KOSDAQ,KOSDAQ,52800,129882,6804956900,1587088694400,30058498,2023-11-03
086900,메디톡스,KOSDAQ,KOSDAQ,215500,62085,13367651500,1572819854000,7298468,2023-11-03
121600,나노신소재,KOSDAQ,KOSDAQ,124600,140566,17691375100,1515120798800,12159878,2023-11-03
214370,케어젠,KOSDAQ,KOSDAQ,27200,171491,4690416250,1461048000000,53715000,2023-11-03
112040,위메이드,KOSDAQ,KOSDAQ,41650,737209,30329600500,1407643467300,33796962,2023-11-03
067310,하나마이크론,KOSDAQ,KOSDAQ,29350,4224303,124687202500,1406506414900,47921854,2023-11-03
393890,더블유씨피,KOSDAQ,KOSDAQ,41600,223692,9278658850,1401775148800,33696518,2023-11-03
036930,주성엔지니어링,KOSDAQ,KOSDAQ,27850,841247,23411800150,1343740554200,48249212,2023-11-03
237690,에스티팜,KOSDAQ,KOSDAQ,69200,85996,5924745000,1301567230000,18808775,2023-11-03
034230,파라다이스,KOSDAQ,KOSDAQ,14180,1568212,21899589350,1301143683500,91759075,2023-11-03
025900,동화기업,KOSDAQ,KOSDAQ,63400,90165,5678999400,1281656043000,20215395,2023-11-03
048410,현대바이오,KOSDAQ,KOSDAQ,31200,3625279,118289487500,1242025449600,39808508,2023-11-03
035760,CJ ENM,KOSDAQ,KOSDAQ,56300,111911,6184315300,1234611370200,21929154,2023-11-03
214450,파마리서치,KOSDAQ,KOSDAQ,118500,76548,9065984700,1222027695000,10312470,2023-11-03
365340,성일하이텍,KOSDAQ,KOSDAQ,99500,40313,4016083000,1195611900000,12016200,2023-11-03
137400,피엔티,KOSDAQ,KOSDAQ,52200,192861,10022743200,1187090535600,22741198,2023-11-03
195940,HK이노엔,KOSDAQ,KOSDAQ,41700,345153,14543762700,1181356454700,28329891,2023-11-03
222800,심텍,KOSDAQ,KOSDAQ,36050,415977,14790427400,1148341855150,31854143,2023-11-03
122870,와이지엔터테인먼트,KOSDAQ,KOSDAQ,60200,332388,19766055100,1124412529800,18677949,2023-11-03
078600,대주전자재료,KOSDAQ,KOSDAQ,72500,80093,5840659300,1122342992500,15480593,2023-11-03
140860,파크시스템스,KOSDAQ,KOSDAQ,152500,34771,5255986900,1062186747500,6965159,2023-11-03
140410,메지온,KOSDAQ,KOSDAQ,35800,350522,12974900250,1059228526200,29587389,2023-11-03
096530,씨젠,KOSDAQ,KOSDAQ,20150,155572,3134395810,1052353779100,52225994,2023-11-03
056190,SFA,KOSDAQ,KOSDAQ,29150,87773,2540683150,1046740354000,35908760,2023-11-03
225570,넥슨게임즈,KOSDAQ,KOSDAQ,15890,385768,6083317660,1045351775300,65786770,2023-11-03
213420,덕산네오룩스,KOSDAQ,KOSDAQ,41650,96986,4010905700,1034218605350,24831179,2023-11-03
141080,리가켐바이오,KOSDAQ,KOSDAQ,38950,207886,8076732950,1033846500300,26542914,2023-11-03
278280,천보,KOSDAQ,KOSDAQ,102200,42253,4290882800,1022000000000,10000000,2023-11-03
084370,유진테크,KOSDAQ,KOSDAQ,43300,182938,7878451150,992264618600,22916042,2023-11-03
166090,하나머티리얼즈,KOSDAQ,KOSDAQ,50200,112057,5626502050,991584234800,19752674,2023-11-03
064760,티씨케이,KOSDAQ,KOSDAQ,84700,40853,3473018048,988872500000,11675000,2023-11-03
065350,신성델타테크,KOSDAQ,KOSDAQ,35000,3234052,116088868600,961938180000,27483948,2023-11-03
383310,에코프로에이치엔,KOSDAQ,KOSDAQ,61600,244536,15159718500,942783811200,15304932,2023-11-03
372170,윤성에프앤씨,KOSDAQ,KOSDAQ,118100,110764,13169059000,942325568800,7979048,2023-11-03
009520,포스코엠텍,KOSDAQ,KOSDAQ,22450,600801,13630620150,934878682350,41642703,2023-11-03
067630,HLB생명과학,KOSDAQ,KOSDAQ,9110,183452,1664228710,927513678780,101812698,2023-11-03
085660,차바이오텍,KOSDAQ,KOSDAQ,16320,265012,4290232380,919051709760,56314443,2023-11-03
091120,이엠텍,KOSDAQ,KOSDAQ,52300,129355,6753233400,896052552800,17132936,2023-11-03
101490,에스앤에스텍,KOSDAQ,KOSDAQ,41750,153954,6424304400,895597912250,21451447,2023-11-03
016790,현대사료,KOSDAQ,KOSDAQ,5120,5644539,28134612590,884704281600,172793805,2023-11-03
287410,제이시스메디칼,KOSDAQ,KOSDAQ,11560,468629,5421840470,883986321800,76469405,2023-11-03
