ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
113810,디젠스,KOSDAQ,KOSDAQ,465,237488,107903633,15172043715,32628051,2020-09-25
043360,디지아이,KOSDAQ,KOSDAQ,2150,26142,56160400,19350000000,9000000,2020-09-25
197140,디지캡,KOSDAQ,KOSDAQ,4290,851564,3939392800,31785995670,7409323,2020-09-25
106520,디지탈옵틱,KOSDAQ,KOSDAQ,616,1905249,1139236975,58229323768,94528123,2020-09-25
068930,디지털대성,KOSDAQ,KOSDAQ,6370,18095,114715580,144684823010,22713473,2020-09-25
033130,디지틀조선,KOSDAQ,KOSDAQ,2530,580753,1480039310,93901625510,37115267,2020-09-25
105740,디케이락,KOSDAQ,KOSDAQ,10200,197472,2006804280,86189102400,8449912,2020-09-25
263020,디케이앤디,KOSDAQ,KOSDAQ,5920,11902,70226050,45958155840,7763202,2020-09-25
290550,디케이티,KOSDAQ,KOSDAQ,18550,68731,1273523450,152691227150,8231333,2020-09-25
007340,디티알오토모티브,KOSPI,KOSPI,22750,5286,119387050,227363613750,9994005,2020-09-25
187220,디티앤씨,KOSDAQ,KOSDAQ,6030,51130,313225310,66037587210,10951507,2020-09-25
026890,디피씨,KOSPI,KOSPI,16400,4822537,81958994050,683522070000,41678175,2020-09-25
163430,디피코,KONEX,KONEX,4900,2717,13402780,19980994600,4077754,2020-09-25
131180,딜리,KOSDAQ,KOSDAQ,1645,595044,954737415,48280750000,29350000,2020-09-25
317120,라닉스,KOSDAQ,KOSDAQ,7970,3278730,28536989520,75200935000,9435500,2020-09-25
042510,라온시큐어,KOSDAQ,KOSDAQ,3255,613878,2016594880,103540287060,31809612,2020-09-25
232680,라온테크,KONEX,KONEX,8110,6037,48845520,35138237550,4332705,2020-09-25
300120,라온피플,KOSDAQ,KOSDAQ,21350,49287,1049910200,220512535600,10328456,2020-09-25
036170,라이브파이낸셜,KOSDAQ,KOSDAQ,1130,175468,197574015,50987223810,45121437,2020-09-25
050120,라이브플렉스,KOSDAQ,KOSDAQ,574,1028027,577744246,77857855936,135640864,2020-09-25
171120,라이온켐텍,KOSDAQ,KOSDAQ,6870,20543,140979480,129798867120,18893576,2020-09-25
069540,라이트론,KOSDAQ,KOSDAQ,5420,0,0,100561449660,18553773,2020-09-25
285770,라이프사이언스테크놀로지,KONEX,KONEX,2945,1301,3650110,9403385000,3193000,2020-09-25
214260,라파스,KOSDAQ,KOSDAQ,19200,114646,2102154500,161595187200,8416416,2020-09-25
115390,락앤락,KOSPI,KOSPI,10500,59700,627455800,568959300000,54186600,2020-09-25
200350,래몽래인,KONEX,KONEX,13250,411,5212750,59116120500,4461594,2020-09-25
171010,램테크놀러지,KOSDAQ,KOSDAQ,6410,64358,416104880,74400664880,11606968,2020-09-25
084650,랩지노믹스,KOSDAQ,KOSDAQ,33050,473742,16010544200,370750273000,11217860,2020-09-25
217500,러셀,KOSDAQ,KOSDAQ,2180,308743,678114490,69350160000,31812000,2020-09-25
092590,럭스피아,KONEX,KONEX,1400,1,1400,10207537200,7291098,2020-09-25
033600,럭슬,KOSDAQ,KOSDAQ,179,0,0,7308230437,40828103,2020-09-25
141080,레고켐바이오,KOSDAQ,KOSDAQ,50000,637783,32280673800,1184190300000,23683806,2020-09-25
060300,레드로버,KOSDAQ,KOSDAQ,610,0,0,48765971760,79944216,2020-09-25
038390,레드캡투어,KOSDAQ,KOSDAQ,14350,22857,323087000,123259038000,8589480,2020-09-25
294140,레몬,KOSDAQ,KOSDAQ,13800,362071,5018778450,476100000000,34500000,2020-09-25
228670,레이,KOSDAQ,KOSDAQ,41650,46878,1943637600,277108570550,6653267,2020-09-25
228850,레이언스,KOSDAQ,KOSDAQ,11000,54408,598312450,182501154000,16591014,2020-09-25
281740,레이크머티리얼즈,KOSDAQ,KOSDAQ,2090,488691,1014826375,137376845320,65730548,2020-09-25
215100,로보로보,KOSDAQ,KOSDAQ,4710,447724,2137183175,83830718340,17798454,2020-09-25
090360,로보스타,KOSDAQ,KOSDAQ,12350,33291,416569100,120412500000,9750000,2020-09-25
238500,로보쓰리,KONEX,KONEX,415,33,13620,1943098890,4682166,2020-09-25
108490,로보티즈,KOSDAQ,KOSDAQ,13150,65947,858748350,147950650000,11251000,2020-09-25
900260,로스웰,KOSDAQ,KOSDAQ,307,358526,110652869,43526843750,141781250,2020-09-25
067730,로지시스,KOSDAQ,KOSDAQ,3750,83415,308600345,35028457500,9340922,2020-09-25
071280,로체시스템즈,KOSDAQ,KOSDAQ,5140,210732,1085379130,78624539420,15296603,2020-09-25
032350,롯데관광개발,KOSPI,KOSPI,14450,242093,3500704450,1001033315900,69275662,2020-09-25
330590,롯데리츠,KOSPI,KOSPI,5100,190870,973770280,877041308400,171968884,2020-09-25
000400,롯데손해보험,KOSPI,KOSPI,1545,6867165,11525775425,479469614400,310336320,2020-09-25
023530,롯데쇼핑,KOSPI,KOSPI,76300,60323,4614547400,2158432006500,28288755,2020-09-25
004000,롯데정밀화학,KOSPI,KOSPI,47600,124892,6022278750,1228080000000,25800000,2020-09-25
286940,롯데정보통신,KOSPI,KOSPI,33150,21764,724747600,510388372650,15396331,2020-09-25
280360,롯데제과,KOSPI,KOSPI,97900,3379,330495900,628196594300,6416717,2020-09-25
004990,롯데지주,KOSPI,KOSPI,28000,85803,2413794150,2937458636000,104909237,2020-09-25
00499K,롯데지주우,KOSPI,KOSPI,59000,2393,141993100,58269757000,987623,2020-09-25
005300,롯데칠성,KOSPI,KOSPI,88900,24603,2189524500,710618594000,7993460,2020-09-25
005305,롯데칠성우,KOSPI,KOSPI,55800,934,52617000,43262298000,775310,2020-09-25
011170,롯데케미칼,KOSPI,KOSPI,196000,133666,26520722000,6717982124000,34275419,2020-09-25
002270,롯데푸드,KOSPI,KOSPI,290000,2833,818542000,328242300000,1131870,2020-09-25
071840,롯데하이마트,KOSPI,KOSPI,29550,134665,3962699750,697607889600,23607712,2020-09-25
038060,루멘스,KOSDAQ,KOSDAQ,1620,85006,137766035,77304375000,47718750,2020-09-25
082800,루미마이크로,KOSDAQ,KOSDAQ,1885,101182852,226078711170,251215043300,133270580,2020-09-25
162120,루켄테크놀러지스,KONEX,KONEX,5700,0,0,9394420800,1648144,2020-09-25
085370,루트로닉,KOSDAQ,KOSDAQ,5090,80033,408801740,130443471090,25627401,2020-09-25
08537M,루트로닉3우C,KOSDAQ,KOSDAQ,7940,41,325740,5746074780,723687,2020-09-25
060240,룽투코리아,KOSDAQ,KOSDAQ,5300,110664,581883370,134775205200,25429284,2020-09-25
058470,리노공업,KOSDAQ,KOSDAQ,118100,153790,18307806100,1800123897000,15242370,2020-09-25
039980,리노스,KOSDAQ,KOSDAQ,1075,236483,249782820,44656151450,41540606,2020-09-25
019570,리더스 기술투자,KOSDAQ,KOSDAQ,544,2367163,1324594975,42233157120,77634480,2020-09-25
016100,리더스코스메틱,KOSDAQ,KOSDAQ,3725,22545,83322850,67748117150,18187414,2020-09-25
012700,리드코프,KOSDAQ,KOSDAQ,7180,791498,5832306300,189883249300,26446135,2020-09-25
302550,리메드,KOSDAQ,KOSDAQ,25750,33154,859472500,156789587000,6088916,2020-09-25
277070,린드먼아시아,KOSDAQ,KOSDAQ,4840,89667,433672880,65340000000,13500000,2020-09-25
042500,링네트,KOSDAQ,KOSDAQ,6350,551368,3534226250,96627175300,15216878,2020-09-25
219420,링크제니시스,KOSDAQ,KOSDAQ,6090,43510,264289130,60900000000,10000000,2020-09-25
027740,마니커,KOSPI,KOSPI,667,1017786,676672571,105701220198,158472594,2020-09-25
195500,마니커에프앤지,KOSDAQ,KOSDAQ,8050,134327,1089248330,86682400000,10768000,2020-09-25
222810,마이더스AI,KOSDAQ,KOSDAQ,572,1239332,711754152,36598818828,63983949,2020-09-25
305090,마이크로디지탈,KOSDAQ,KOSDAQ,21050,151080,3152006500,152856680000,7261600,2020-09-25
098120,마이크로컨텍솔,KOSDAQ,KOSDAQ,4485,61933,276785730,37282755510,8312766,2020-09-25
227950,마이크로텍,KOSDAQ,KOSDAQ,4345,4805268,19813247905,173349558195,39896331,2020-09-25
147760,마이크로프랜드,KOSDAQ,KOSDAQ,5280,51720,276506420,57128892480,10819866,2020-09-25
169330,마크로밀엠브레인,KOSDAQ,KOSDAQ,7250,32792,234530150,65021327750,8968459,2020-09-25
038290,마크로젠,KOSDAQ,KOSDAQ,31850,791551,25109733500,337981179900,10611654,2020-09-25
204320,만도,KOSPI,KOSPI,33150,1314458,43069022900,1556628528000,46957120,2020-09-25
001080,만호제강,KOSPI,KOSPI,14650,1553,22376300,60797500000,4150000,2020-09-25
267980,매일유업,KOSDAQ,KOSDAQ,66800,12197,812969500,523955018400,7843638,2020-09-25
005990,매일홀딩스,KOSDAQ,KOSDAQ,7860,7271,56751860,107825869440,13718304,2020-09-25
127160,매직마이크로,KOSDAQ,KOSDAQ,431,0,0,28370065558,65823818,2020-09-25
093520,매커스,KOSDAQ,KOSDAQ,4295,1361353,5982150640,69420480140,16163092,2020-09-25
141070,맥스로텍,KOSDAQ,KOSDAQ,2420,2191501,5475432170,76522941000,31621050,2020-09-25
088980,맥쿼리인프라,KOSPI,KOSPI,10750,1465503,15845759750,3752226612000,349044336,2020-09-25
094800,맵스리얼티1,KOSPI,KOSPI,4005,65435,262770555,371801495655,92834331,2020-09-25
100590,머큐리,KOSDAQ,KOSDAQ,10600,464205,4957495050,156494160000,14763600,2020-09-25
067280,멀티캠퍼스,KOSDAQ,KOSDAQ,28250,1682,47229000,167431506750,5926779,2020-09-25
072870,메가스터디,KOSDAQ,KOSDAQ,10350,41775,433043000,123381925650,11920959,2020-09-25
215200,메가스터디교육,KOSDAQ,KOSDAQ,29300,45586,1336673650,346967084000,11841880,2020-09-25
133750,메가엠디,KOSDAQ,KOSDAQ,3935,487230,1908746535,92106847995,23407077,2020-09-25
235980,메드팩토,KOSDAQ,KOSDAQ,98300,336998,32552727200,1998914968600,20334842,2020-09-25
200580,메디쎄이,KONEX,KONEX,9140,3013,27677870,31790373260,3478159,2020-09-25
041920,메디아나,KOSDAQ,KOSDAQ,14600,109833,1614560000,126297241600,8650496,2020-09-25
233250,메디안디노스틱,KONEX,KONEX,42550,0,0,74315021700,1746534,2020-09-25
014100,메디앙스,KOSDAQ,KOSDAQ,4195,0,0,49501000000,11800000,2020-09-25
236340,메디젠휴먼케어,KONEX,KONEX,9350,260,2416390,21550740200,2304892,2020-09-25
054180,메디콕스,KOSDAQ,KOSDAQ,2335,10899032,24561608205,93567919190,40071914,2020-09-25
086900,메디톡스,KOSDAQ,KOSDAQ,203600,52039,10635099200,1217008616400,5977449,2020-09-25
047920,메디포럼제약,KOSDAQ,KOSDAQ,15500,495869,7817523450,217664516000,14042872,2020-09-25
078160,메디포스트,KOSDAQ,KOSDAQ,28200,267956,7469537650,440423144400,15617842,2020-09-25
065650,메디프론,KOSDAQ,KOSDAQ,4705,664817,2976005040,175025388350,37199870,2020-09-25
138040,메리츠금융지주,KOSPI,KOSPI,9050,24044,216320900,1212802210700,134011294,2020-09-25
008560,메리츠증권,KOSPI,KOSPI,3180,1162143,3661267255,2149558291860,675961727,2020-09-25
000060,메리츠화재,KOSPI,KOSPI,12750,138220,1764479150,1449420000000,113680000,2020-09-25
021880,메이슨캐피탈,KOSDAQ,KOSDAQ,327,1351426,445914663,32433301416,99184408,2020-09-25
140410,메지온,KOSDAQ,KOSDAQ,162300,58236,9506535200,1412976009600,8705952,2020-09-25
241770,메카로,KOSDAQ,KOSDAQ,11650,31053,364732900,117691096000,10102240,2020-09-25
090370,메타랩스,KOSPI,KOSPI,1100,210852,226231120,70058930700,63689937,2020-09-25
059210,메타바이오메드,KOSDAQ,KOSDAQ,2760,270864,752825565,65860088760,23862351,2020-09-25
327260,메탈라이프,KOSDAQ,KOSDAQ,18400,30644,555807100,66177219200,3596588,2020-09-25
058110,멕아이씨에스,KOSDAQ,KOSDAQ,35100,176499,6285264100,237571436700,6768417,2020-09-25
096640,멜파스,KOSDAQ,KOSDAQ,1040,187910,198256290,30258483840,29094696,2020-09-25
017180,명문제약,KOSPI,KOSPI,6100,6304100,40314640010,207116069400,33953454,2020-09-25
257370,명성티엔에스,KOSDAQ,KOSDAQ,15300,249818,3768282600,98544377700,6440809,2020-09-25
267060,명진홀딩스,KONEX,KONEX,1895,2251,4265645,16699420305,8812359,2020-09-25
012690,모나리자,KOSPI,KOSPI,4930,259846,1293851735,180296287150,36571255,2020-09-25
005360,모나미,KOSPI,KOSPI,5810,662369,3871074380,109793353670,18897307,2020-09-25
080420,모다이노칩,KOSDAQ,KOSDAQ,3280,641273,2096979605,261486920160,79721622,2020-09-25
080160,모두투어,KOSDAQ,KOSDAQ,11900,141851,1662728550,224910000000,18900000,2020-09-25
204210,모두투어리츠,KOSPI,KOSPI,3000,3318,10008155,23480445000,7826815,2020-09-25
100030,모바일리더,KOSDAQ,KOSDAQ,15800,29346,449651400,51882681200,3283714,2020-09-25
087260,모바일어플라이언스,KOSDAQ,KOSDAQ,4155,12222865,56112795360,124650000000,30000000,2020-09-25
101330,모베이스,KOSDAQ,KOSDAQ,2985,93601,280871880,71515191180,23958188,2020-09-25
012860,모베이스전자,KOSDAQ,KOSDAQ,1245,333893,415591435,64740000000,52000000,2020-09-25
250060,모비스,KOSDAQ,KOSDAQ,2220,167476,372479980,71420317080,32171314,2020-09-25
033200,모아텍,KOSDAQ,KOSDAQ,5040,13917,70154665,72229172400,14331185,2020-09-25
009680,모토닉,KOSPI,KOSPI,10850,341784,3748726550,358050000000,33000000,2020-09-25
118990,모트렉스,KOSDAQ,KOSDAQ,5610,26526360,162652349770,210364531740,37498134,2020-09-25
006920,모헨즈,KOSDAQ,KOSDAQ,4060,86531,349407080,44335200000,10920000,2020-09-25
009580,무림P&P,KOSPI,KOSPI,3050,72162,219394255,190223388200,62368324,2020-09-25
001810,무림SP,KOSDAQ,KOSDAQ,2115,36561,76887225,46820812500,22137500,2020-09-25
009200,무림페이퍼,KOSPI,KOSPI,2320,58425,134942105,96533599200,41609310,2020-09-25
322970,무진메디,KONEX,KONEX,5880,1655,9606600,39598142640,6734378,2020-09-25
033920,무학,KOSPI,KOSPI,6230,41876,263085720,177555000000,28500000,2020-09-25
008420,문배철강,KOSPI,KOSPI,2575,163282,411576625,52796525375,20503505,2020-09-25
279600,미디어젠,KOSDAQ,KOSDAQ,8500,33304,280002150,39425388500,4638281,2020-09-25
028040,미래SCI,KOSDAQ,KOSDAQ,279,0,0,12549281058,44979502,2020-09-25
095500,미래나노텍,KOSDAQ,KOSDAQ,2600,64820,168063870,64519218400,24815084,2020-09-25
025560,미래산업,KOSPI,KOSPI,3045,109784,335794575,51352000560,16864368,2020-09-25
218150,미래생명자원,KOSDAQ,KOSDAQ,2865,67149,193131690,53493641220,18671428,2020-09-25
007120,미래아이앤지,KOSPI,KOSPI,341,292426,99632583,44154094468,129484148,2020-09-25
006800,미래에셋대우,KOSPI,KOSPI,8350,1854935,15652656900,5388392006800,645316408,2020-09-25
00680K,미래에셋대우2우B,KOSPI,KOSPI,4225,322997,1377916970,591500000000,140000000,2020-09-25
353490,미래에셋대우스팩 5호,KOSDAQ,KOSDAQ,2195,35972,79733825,11106700000,5060000,2020-09-25
328380,미래에셋대우스팩3호,KOSDAQ,KOSDAQ,2005,30681,61257955,12996410000,6482000,2020-09-25
333430,미래에셋대우스팩4호,KOSDAQ,KOSDAQ,2050,0,0,8999500000,4390000,2020-09-25
006805,미래에셋대우우,KOSPI,KOSPI,4900,32151,157414065,68971175000,14075750,2020-09-25
357250,미래에셋맵스리츠,KOSPI,KOSPI,4735,38084,180482120,95173500000,20100000,2020-09-25
100790,미래에셋벤처투자,KOSDAQ,KOSDAQ,3490,122818,416249685,160542872270,46000823,2020-09-25
085620,미래에셋생명,KOSPI,KOSPI,3880,39847,155457090,686822813320,177016189,2020-09-25
049950,미래컴퍼니,KOSDAQ,KOSDAQ,35000,424270,15290779650,292680710000,8362306,2020-09-25
213090,미래테크놀로지,KOSDAQ,KOSDAQ,8070,1504,12049850,49394759160,6120788,2020-09-25
207760,미스터블루,KOSDAQ,KOSDAQ,10150,302629,3042592380,251178345250,24746635,2020-09-25
225850,미애부,KONEX,KONEX,1910,2,3580,6364756030,3332333,2020-09-25
002840,미원상사,KOSPI,KOSPI,95800,3258,312075700,476126000000,4970000,2020-09-25
268280,미원에스씨,KOSPI,KOSPI,93800,1440,134860600,478380000000,5100000,2020-09-25
107590,미원홀딩스,KOSPI,KOSPI,54000,2501,137509000,125280000000,2320000,2020-09-25
134380,미원화학,KOSPI,KOSPI,56400,1977,108499900,124038715200,2199268,2020-09-25
003650,미창석유,KOSPI,KOSPI,59300,208,12338300,103162549600,1739672,2020-09-25
059090,미코,KOSDAQ,KOSDAQ,16600,1551192,26026201000,519855609800,31316603,2020-09-25
214610,미코바이오메드,KONEX,KONEX,22600,11512,260842800,319775897600,14149376,2020-09-25
201490,미투온,KOSDAQ,KOSDAQ,6040,384939,2341140230,188796930800,31257770,2020-09-25
950190,미투젠,KOSDAQ,KOSDAQ,27200,74677,2025996800,350596902400,12889592,2020-09-25
214180,민앤지,KOSDAQ,KOSDAQ,15250,77846,1180964750,188527759000,12362476,2020-09-25
155900,바다로19호,KOSPI,KOSPI,2555,2312,5906490,38836010220,15200004,2020-09-25
206640,바디텍메드,KOSDAQ,KOSDAQ,30400,886928,27655666300,713717550400,23477551,2020-09-25
018700,바른손,KOSDAQ,KOSDAQ,2575,236468,610039245,75889079025,29471487,2020-09-25
035620,바른손이앤에이,KOSDAQ,KOSDAQ,1450,467794,680125615,106558329350,73488503,2020-09-25
064520,바른전자,KOSDAQ,KOSDAQ,1005,0,0,74054909385,73686477,2020-09-25
029480,바른테크놀로지,KOSDAQ,KOSDAQ,1210,3777048,5012169525,74941694850,61935285,2020-09-25
053030,바이넥스,KOSDAQ,KOSDAQ,27750,2825307,77606102950,881091582000,31751048,2020-09-25
064550,바이오니아,KOSDAQ,KOSDAQ,25350,608771,15404906800,576387791850,22737191,2020-09-25
208710,바이오로그디바이스,KOSDAQ,KOSDAQ,1680,321671,573205670,48502199760,28870357,2020-09-25
142760,바이오리더스,KOSDAQ,KOSDAQ,6590,218987,1423937160,126432609750,19185525,2020-09-25
086820,바이오솔루션,KOSDAQ,KOSDAQ,24800,70470,1746129950,200667364800,8091426,2020-09-25
038460,바이오스마트,KOSDAQ,KOSDAQ,9430,796077,7870275030,189427954000,20087800,2020-09-25
281310,바이오시네틱스,KONEX,KONEX,6100,112,689340,16072829000,2634890,2020-09-25
266470,바이오인프라생명과학,KONEX,KONEX,2870,9648,27191920,40466560890,14099847,2020-09-25
216400,바이오코아,KONEX,KONEX,14600,4874,68202150,112585199000,7711315,2020-09-25
086040,바이오톡스텍,KOSDAQ,KOSDAQ,14200,5391551,75339229100,207676746600,14625123,2020-09-25
199290,바이오프로테크,KONEX,KONEX,2930,0,0,9571724000,3266800,2020-09-25
032980,바이온,KOSDAQ,KOSDAQ,1390,574076,796952805,82278586920,59193228,2020-09-25
222160,바이옵트로,KONEX,KONEX,1670,11,18440,9414334420,5637326,2020-09-25
043150,바텍,KOSDAQ,KOSDAQ,21950,61300,1347524550,326050919200,14854256,2020-09-25
323990,박셀바이오,KOSDAQ,KOSDAQ,26950,4612185,132368444250,202744850000,7523000,2020-09-25
003610,방림,KOSPI,KOSPI,1885,200076,375618535,79762059650,42314090,2020-09-25
267790,배럴,KOSDAQ,KOSDAQ,7190,20408,146313560,56696745000,7885500,2020-09-25
001340,백광산업,KOSPI,KOSPI,3220,1102162,3609102285,144637270540,44918407,2020-09-25
046310,백금T&A,KOSDAQ,KOSDAQ,2460,940288,2450475795,39969132900,16247615,2020-09-25
035150,백산,KOSPI,KOSPI,4415,80384,355430865,106843000000,24200000,2020-09-25
036620,버추얼텍,KOSDAQ,KOSDAQ,682,74969,51151453,41301563314,60559477,2020-09-25
066410,버킷스튜디오,KOSDAQ,KOSDAQ,1615,180582,297082130,51085809200,31632080,2020-09-25
002410,범양건영,KOSPI,KOSPI,5510,624247,3323162300,136824220820,24831982,2020-09-25
019010,베뉴지,KOSDAQ,KOSDAQ,1420,103448,146582535,68444000000,48200000,2020-09-25
177350,베셀,KOSDAQ,KOSDAQ,3085,266543,824183650,34528455280,11192368,2020-09-25
299910,베스파,KOSDAQ,KOSDAQ,10850,9850,105219800,87577814800,8071688,2020-09-25
096300,베트남개발1,KOSPI,KOSPI,280,79018,22069547,38550459080,137680211,2020-09-25
007210,벽산,KOSPI,KOSPI,1810,287933,520734450,124093600000,68560000,2020-09-25
225530,보광산업,KOSDAQ,KOSDAQ,7290,1896577,13651822970,264909319830,36338727,2020-09-25
250000,보라티알,KOSDAQ,KOSDAQ,11850,111978,1323963600,79996186050,6750733,2020-09-25
002760,보락,KOSPI,KOSPI,2160,2692812,5980279240,129384000000,59900000,2020-09-25
003850,보령제약,KOSPI,KOSPI,15250,232555,3570296500,726205000000,47620000,2020-09-25
006910,보성파워텍,KOSDAQ,KOSDAQ,1960,5498349,10812803215,90303195640,46073059,2020-09-25
000890,보해양조,KOSPI,KOSPI,879,2764282,2430811259,112027998867,127449373,2020-09-25
226340,본느,KOSDAQ,KOSDAQ,2345,145262,335060990,71990552620,30699596,2020-09-25
206950,볼빅,KONEX,KONEX,4700,639,2722825,19661665100,4183333,2020-09-25
003000,부광약품,KOSPI,KOSPI,27850,1364693,38282698450,1805737687300,64837978,2020-09-25
001270,부국증권,KOSPI,KOSPI,20100,1002,20089900,208434708600,10369886,2020-09-25
001275,부국증권우,KOSPI,KOSPI,19050,197,3764850,57150000000,3000000,2020-09-25
026940,부국철강,KOSPI,KOSPI,5010,424901,2099746240,100200000000,20000000,2020-09-25
014470,부방,KOSDAQ,KOSDAQ,2125,866123,1848950450,127611052500,60052260,2020-09-25
015350,부산가스,KOSPI,KOSPI,50000,2434,122538350,550000000000,11000000,2020-09-25
011390,부산산업,KOSPI,KOSPI,123500,74382,9036694500,130416000000,1056000,2020-09-25
005030,부산주공,KOSPI,KOSPI,488,2214331,1112870782,20705671640,42429655,2020-09-25
008470,부스타,KOSDAQ,KOSDAQ,5020,453086,2322440605,42192096000,8404800,2020-09-25
100120,뷰웍스,KOSDAQ,KOSDAQ,30700,76021,2305046800,307057255500,10001865,2020-09-25
337930,브랜드엑스코퍼레이션,KOSDAQ,KOSDAQ,11600,58068,685989300,221130428800,19062968,2020-09-25
066980,브레인콘텐츠,KOSDAQ,KOSDAQ,492,519567,255701653,77941794252,158418281,2020-09-25
064480,브리지텍,KOSDAQ,KOSDAQ,3310,60184,200819400,39562775000,11952500,2020-09-25
288330,브릿지바이오테라퓨틱스,KOSDAQ,KOSDAQ,13550,91985,1259237850,86544635900,6387058,2020-09-25
251630,브이원텍,KOSDAQ,KOSDAQ,8900,91089,812517340,133950162000,15050580,2020-09-25
018290,브이티지엠피,KOSDAQ,KOSDAQ,8440,358049,3062004630,286977563640,34002081,2020-09-25
263920,블러썸엠앤씨,KOSDAQ,KOSDAQ,4555,0,0,62509048460,13723172,2020-09-25
033560,블루콤,KOSDAQ,KOSDAQ,7200,143377,1027926140,130233938400,18088047,2020-09-25
126340,비나텍,KOSDAQ,KOSDAQ,45450,384651,16979704850,221400585000,4871300,2020-09-25
121800,비덴트,KOSDAQ,KOSDAQ,5860,609162,3517928800,199190324780,33991523,2020-09-25
148140,비디아이,KOSDAQ,KOSDAQ,4985,711514,3593127780,84149920610,16880626,2020-09-25
318410,비비씨,KOSDAQ,KOSDAQ,21450,417234,9300636150,114943750350,5358683,2020-09-25
002070,비비안,KOSPI,KOSPI,3970,574899,2305678460,54531483300,13735890,2020-09-25
100220,비상교육,KOSPI,KOSPI,6560,32795,216067750,85258620960,12996741,2020-09-25
200780,비씨월드제약,KOSDAQ,KOSDAQ,18250,86062,1588697550,162286008000,8892384,2020-09-25
141000,비아트론,KOSDAQ,KOSDAQ,9110,41259,376670150,110365008100,12114710,2020-09-25
090460,비에이치,KOSDAQ,KOSDAQ,20100,305814,6156019400,672801028800,33472688,2020-09-25
083650,비에이치아이,KOSDAQ,KOSDAQ,2080,34636,71145400,54080000000,26000000,2020-09-25
215050,비엔디생활건강,KONEX,KONEX,2000,0,0,4243332000,2121666,2020-09-25
271780,비엔에프코퍼레이션,KONEX,KONEX,2100,0,0,6783000000,3230000,2020-09-25
086670,비엠티,KOSDAQ,KOSDAQ,8350,102311,858912490,68023517150,8146529,2020-09-25
138580,비즈니스온,KOSDAQ,KOSDAQ,13550,13191,180229950,129333937000,9544940,2020-09-25
082920,비츠로셀,KOSDAQ,KOSDAQ,16500,63827,1076577300,355396008000,21539152,2020-09-25
054220,비츠로시스,KOSDAQ,KOSDAQ,3875,0,0,121326164750,31309978,2020-09-25
042370,비츠로테크,KOSDAQ,KOSDAQ,7710,184277,1435321170,172348360830,22353873,2020-09-25
030790,비케이탑스,KOSPI,KOSPI,4500,75142,339313380,55282068000,12284904,2020-09-25
032850,비트컴퓨터,KOSDAQ,KOSDAQ,10200,407222,4209665850,169557588600,16623293,2020-09-25
101140,비티원,KOSPI,KOSPI,3630,273972,980510795,152483112210,42006367,2020-09-25
148780,비플라이소프트,KONEX,KONEX,4815,30,144750,22850641800,4745720,2020-09-25
238200,비피도,KOSDAQ,KOSDAQ,17400,7621,132552650,71166000000,4090000,2020-09-25
093190,빅솔론,KOSDAQ,KOSDAQ,4145,11130,45600095,79745261225,19238905,2020-09-25
065450,빅텍,KOSDAQ,KOSDAQ,7090,104372224,1026990424060,203148352000,28652800,2020-09-25
210120,빅텐츠,KONEX,KONEX,2395,1661,3830485,4538525000,1895000,2020-09-25
005180,빙그레,KOSPI,KOSPI,59300,26751,1579936300,584178591300,9851241,2020-09-25
072950,빛샘전자,KOSDAQ,KOSDAQ,5250,86910,455074140,31500000000,6000000,2020-09-25
266170,뿌리깊은나무들,KONEX,KONEX,770,1316,1013538,4315062290,5603977,2020-09-25
143240,사람인에이치알,KOSDAQ,KOSDAQ,22600,23689,533659250,263499343800,11659263,2020-09-25
003960,사조대림,KOSPI,KOSPI,13850,87262,1240055900,126927867950,9164467,2020-09-25
008040,사조동아원,KOSPI,KOSPI,863,327967,281637889,121807789800,141144600,2020-09-25
007160,사조산업,KOSPI,KOSPI,28800,11319,329981400,144000000000,5000000,2020-09-25
014710,사조씨푸드,KOSPI,KOSPI,4250,6790545,34027753380,73178807750,17218543,2020-09-25
006090,사조오양,KOSPI,KOSPI,8300,6575342,62140880680,78208733700,9422739,2020-09-25
100090,삼강엠앤티,KOSDAQ,KOSDAQ,15750,2321134,37410986800,537074291250,34099955,2020-09-25
005090,삼광글라스,KOSPI,KOSPI,43900,43528,1919202700,213108950200,4854418,2020-09-25
122350,삼기오토모티브,KOSDAQ,KOSDAQ,3100,823631,2604172685,117810214500,38003295,2020-09-25
014970,삼륭물산,KOSDAQ,KOSDAQ,8510,883027,7829180890,128713750000,15125000,2020-09-25
018310,삼목에스폼,KOSDAQ,KOSDAQ,7350,6802,49567630,108045000000,14700000,2020-09-25
053700,삼보모터스,KOSDAQ,KOSDAQ,5860,189440,1135256950,100115416120,17084542,2020-09-25
009620,삼보산업,KOSDAQ,KOSDAQ,714,1492610,1063904790,27197863644,38092246,2020-09-25
023600,삼보판지,KOSDAQ,KOSDAQ,7640,42149,322914930,123538800000,16170000,2020-09-25
111870,삼본전자,KOSDAQ,KOSDAQ,1400,492601,685614450,98777841400,70555601,2020-09-25
001470,삼부토건,KOSPI,KOSPI,1590,2268369,3650294050,218698725120,137546368,2020-09-25
006400,삼성SDI,KOSPI,KOSPI,412000,293217,121308861000,28330986360000,68764530,2020-09-25
006405,삼성SDI우,KOSPI,KOSPI,244000,15227,3662832000,394766624000,1617896,2020-09-25
