ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
078520,에이블씨엔씨,KOSPI,KOSPI,5230,37661,200828620,141384990570,27033459,2022-08-12
267290,경동도시가스,KOSPI,KOSPI,23950,30394,732743400,141194973700,5895406,2022-08-12
100840,SNT에너지,KOSPI,KOSPI,18700,92223,1725523500,140375495700,7506711,2022-08-12
210540,디와이파워,KOSPI,KOSPI,12700,67844,855123500,140229691600,11041708,2022-08-12
244920,에이플러스에셋,KOSPI,KOSPI,6150,58587,359495840,139037311950,22607693,2022-08-12
010040,한국내화,KOSPI,KOSPI,3385,8607,29062885,139012004870,41067062,2022-08-12
003547,대신증권2우B,KOSPI,KOSPI,13900,14827,205993650,139000000000,10000000,2022-08-12
004540,깨끗한나라,KOSPI,KOSPI,3730,63996,238925060,138907784890,37240693,2022-08-12
032560,황금에스티,KOSPI,KOSPI,8090,140948,1123737780,137530000000,17000000,2022-08-12
071970,HD현대마린엔진,KOSPI,KOSPI,4825,107898,522646540,136865834200,28365976,2022-08-12
019440,세아특수강,KOSPI,KOSPI,15950,1911510,32343611750,136691500000,8570000,2022-08-12
089470,HDC현대EP,KOSPI,KOSPI,4265,14099,60245150,136053500000,31900000,2022-08-12
002700,신일전자,KOSPI,KOSPI,1910,821533,1566608575,135700765110,71047521,2022-08-12
009470,삼화전기,KOSPI,KOSPI,20400,201807,4234028550,134921928000,6613820,2022-08-12
350520,이지스레지던스리츠,KOSPI,KOSPI,4735,27566,129015070,134278051495,28358617,2022-08-12
014530,극동유화,KOSPI,KOSPI,3815,167358,639551630,133026837300,34869420,2022-08-12
357430,마스턴프리미어리츠,KOSPI,KOSPI,5000,12662,63425525,132900000000,26580000,2022-08-12
024890,대원화성,KOSPI,KOSPI,3165,382081,1215498590,130553566080,41249152,2022-08-12
011690,와이투솔루션,KOSPI,KOSPI,812,21466038,18369199758,129299337244,159235637,2022-08-12
009190,대양금속,KOSPI,KOSPI,3965,373469,1487192175,128286639260,32354764,2022-08-12
017040,광명전기,KOSPI,KOSPI,2950,622533,1840018565,127845964250,43337615,2022-08-12
007110,일신석재,KOSPI,KOSPI,1650,1379272,2240646310,127803406500,77456610,2022-08-12
014580,태경비케이,KOSPI,KOSPI,4615,159126,732860525,127296006500,27583100,2022-08-12
023800,인지컨트롤스,KOSPI,KOSPI,8300,36462,300698980,127265667900,15333213,2022-08-12
012690,모나리자,KOSPI,KOSPI,3475,118054,411401175,127085111125,36571255,2022-08-12
004060,SG세계물산,KOSPI,KOSPI,624,450637,279425661,126313175040,202424960,2022-08-12
005430,한국공항,KOSPI,KOSPI,39350,3067,120229950,124596069250,3166355,2022-08-12
034590,인천도시가스,KOSPI,KOSPI,28450,18868,534283100,124461751300,4374754,2022-08-12
004720,팜젠사이언스,KOSPI,KOSPI,7850,70472,553459530,124272486500,15830890,2022-08-12
002140,고려산업,KOSPI,KOSPI,4955,974977,4909630585,123574850875,24939425,2022-08-12
011150,CJ씨푸드,KOSPI,KOSPI,3420,76612,262165185,122883243660,35930773,2022-08-12
002360,SH에너지화학,KOSPI,KOSPI,1105,2670572,2992754695,122802771650,111133730,2022-08-12
003480,한진중공업홀딩스,KOSPI,KOSPI,4155,68190,283206050,122696368860,29529812,2022-08-12
016880,웅진,KOSPI,KOSPI,1525,419507,636563455,121888797000,79927080,2022-08-12
010600,웰바이오텍,KOSPI,KOSPI,1825,1032977,1901949260,121238589800,66432104,2022-08-12
264900,크라운제과,KOSPI,KOSPI,9670,103933,990312520,121105629500,12523850,2022-08-12
067830,세이브존I&C,KOSPI,KOSPI,2950,9297,27083870,121070640250,41040895,2022-08-12
101140,인바이오젠,KOSPI,KOSPI,2265,171595,384208300,120943797300,53396820,2022-08-12
006380,카프로,KOSPI,KOSPI,3015,121198,367135220,120600000000,40000000,2022-08-12
003560,IHQ,KOSPI,KOSPI,722,795057,583219005,119724555448,165823484,2022-08-12
006880,신송홀딩스,KOSPI,KOSPI,9990,121402,1224343890,118170291420,11828858,2022-08-12
002220,한일철강,KOSPI,KOSPI,4400,123212,536285685,117468824000,26697460,2022-08-12
123690,한국화장품,KOSPI,KOSPI,7290,11059,80727370,117135720000,16068000,2022-08-12
000300,DH오토넥스,KOSPI,KOSPI,968,1032255,999236323,117126813232,120998774,2022-08-12
006370,대구백화점,KOSPI,KOSPI,10800,390,4215050,116873398800,10821611,2022-08-12
025750,한솔홈데코,KOSPI,KOSPI,1450,503174,726389135,116819466050,80565149,2022-08-12
000220,유유제약,KOSPI,KOSPI,6760,39242,266015890,116490692760,17232351,2022-08-12
017180,명문제약,KOSPI,KOSPI,3420,52961,181203870,116120812680,33953454,2022-08-12
001080,만호제강,KOSPI,KOSPI,27900,2760,76597450,115785000000,4150000,2022-08-12
009200,무림페이퍼,KOSPI,KOSPI,2775,376334,1047228030,115465835250,41609310,2022-08-12
28513K,SK케미칼우,KOSPI,KOSPI,54400,8287,454586600,115079337600,2115429,2022-08-12
023000,삼원강재,KOSPI,KOSPI,2870,12101,34432840,114800000000,40000000,2022-08-12
005870,휴니드,KOSPI,KOSPI,8130,95878,780130580,114763201950,14116015,2022-08-12
003720,삼영,KOSPI,KOSPI,3375,1704782,5748731280,114750000000,34000000,2022-08-12
006340,대원전선,KOSPI,KOSPI,1580,461758,727977565,113703963720,71964534,2022-08-12
058730,다스코,KOSPI,KOSPI,6240,2310677,14351342280,113271225600,18152440,2022-08-12
001290,상상인증권,KOSPI,KOSPI,1045,166113,174212060,113212290400,108337120,2022-08-12
025820,이구산업,KOSPI,KOSPI,3385,308677,1048426835,113201170000,33442000,2022-08-12
001045,CJ우,KOSPI,KOSPI,49950,718,35837900,112898138850,2260223,2022-08-12
013870,지엠비코리아,KOSPI,KOSPI,5910,23726,139657770,112717174800,19072280,2022-08-12
069460,대호에이엘,KOSPI,KOSPI,2165,788227,1701028760,112587618635,52003519,2022-08-12
005740,크라운해태홀딩스,KOSPI,KOSPI,7570,30444,231774650,112394416790,14847347,2022-08-12
002720,국제약품,KOSPI,KOSPI,5560,63183,353000270,112285028440,20195149,2022-08-12
001260,남광토건,KOSPI,KOSPI,11400,50010,572447600,112050759600,9829014,2022-08-12
03473K,SK우,KOSPI,KOSPI,197500,323,63568500,111811662500,566135,2022-08-12
152550,한국ANKOR유전,KOSPI,KOSPI,1595,1956,3105645,111681900000,70020000,2022-08-12
000520,삼일제약,KOSPI,KOSPI,8090,40387,326899200,110846308050,13701645,2022-08-12
034300,신세계건설,KOSPI,KOSPI,27500,7388,202598900,110000000000,4000000,2022-08-12
005800,신영와코루,KOSPI,KOSPI,12200,5464,65539250,109800000000,9000000,2022-08-12
012200,계양전기,KOSPI,KOSPI,3365,146491,487208120,109699000000,32600000,2022-08-12
001550,조비,KOSPI,KOSPI,21100,47099,991323050,109556242900,5192239,2022-08-12
092440,기신정기,KOSPI,KOSPI,3750,13433,50215005,109500000000,29200000,2022-08-12
009440,KC그린홀딩스,KOSPI,KOSPI,4860,49204,240506255,109034002800,22434980,2022-08-12
002600,조흥,KOSPI,KOSPI,180500,77,13897000,108300000000,600000,2022-08-12
004440,삼일씨엔에스,KOSPI,KOSPI,8480,54060,462098890,107966910560,12731947,2022-08-12
010960,삼호개발,KOSPI,KOSPI,4295,63024,271819825,107375000000,25000000,2022-08-12
000890,보해양조,KOSPI,KOSPI,771,377382,288975882,107261619459,139120129,2022-08-12
013700,까뮤이앤씨,KOSPI,KOSPI,2375,901073,2188627805,107236665000,45152280,2022-08-12
002760,보락,KOSPI,KOSPI,1790,111843,199288695,107221000000,59900000,2022-08-12
380440,엔에이치스팩19호,KOSPI,KOSPI,2085,50418,104840315,106939650000,51290000,2022-08-12
227840,현대코퍼레이션홀딩스,KOSPI,KOSPI,11700,12227,141958150,106479781200,9100836,2022-08-12
004910,조광페인트,KOSPI,KOSPI,8280,61131,508917640,105984000000,12800000,2022-08-12
069640,한세엠케이,KOSPI,KOSPI,3510,6643,23298660,105673822020,30106502,2022-08-12
031820,아이티센씨티에스,KOSPI,KOSPI,868,226538,196522626,105072672488,121051466,2022-08-12
009460,한창제지,KOSPI,KOSPI,1760,209325,367632245,105014775360,59667486,2022-08-12
011810,STX,KOSPI,KOSPI,3665,102696,376004260,104897628910,28621454,2022-08-12
009320,아진전자부품,KOSPI,KOSPI,2200,541823,1179430490,104822025000,47646375,2022-08-12
002880,디와이에이,KOSPI,KOSPI,904,988308,885322409,104046272336,115095434,2022-08-12
008250,이건산업,KOSPI,KOSPI,9480,38446,364459860,103830979800,10952635,2022-08-12
005750,대림바스,KOSPI,KOSPI,6190,169764,1050208680,103201165600,16672240,2022-08-12
058850,KTcs,KOSPI,KOSPI,2405,291093,700801135,102657425000,42685000,2022-08-12
134790,시디즈,KOSPI,KOSPI,51300,20294,1048856400,102600000000,2000000,2022-08-12
016090,대현,KOSPI,KOSPI,2305,165729,379850380,102070724550,44282310,2022-08-12
003010,혜인,KOSPI,KOSPI,7980,437318,3478828400,101447721060,12712747,2022-08-12
019175,신풍제약우,KOSPI,KOSPI,46100,3797,175384450,101420000000,2200000,2022-08-12
005320,온타이드,KOSPI,KOSPI,1825,223051,408373255,101122129450,55409386,2022-08-12
014710,사조씨푸드,KOSPI,KOSPI,5870,101733,596983920,101072847410,17218543,2022-08-12
003350,한국화장품제조,KOSPI,KOSPI,22250,5139,113245450,100837000000,4532000,2022-08-12
035000,HS애드,KOSPI,KOSPI,6070,14400,87114860,100564172630,16567409,2022-08-12
003780,진양산업,KOSPI,KOSPI,7690,61983,474119120,99970000000,13000000,2022-08-12
214420,토니모리,KOSPI,KOSPI,4155,42315,176586520,99947689845,24054799,2022-08-12
020760,일진디스플,KOSPI,KOSPI,1940,486052,943907910,99936657540,51513741,2022-08-12
163560,동일고무벨트,KOSPI,KOSPI,7170,60069,434629600,99663000000,13900000,2022-08-12
016740,두올,KOSPI,KOSPI,3000,55377,165813350,99200040000,33066680,2022-08-12
007590,동방아그로,KOSPI,KOSPI,7280,14071,101966380,99135960560,13617577,2022-08-12
004770,써니전자,KOSPI,KOSPI,2845,257453,728927355,99134056295,34845011,2022-08-12
012170,아센디오,KOSPI,KOSPI,1230,665598,796638395,99026311080,80509196,2022-08-12
000910,유니온,KOSPI,KOSPI,6330,294209,1891829830,98821548270,15611619,2022-08-12
011090,에넥스,KOSPI,KOSPI,1645,544861,883756790,98686249445,59991641,2022-08-12
004410,서울식품,KOSPI,KOSPI,263,1547177,407141722,98560712017,374755559,2022-08-12
002630,오리엔트바이오,KOSPI,KOSPI,829,200192,165303588,98305311145,118583005,2022-08-12
33637K,솔루스첨단소재1우,KOSPI,KOSPI,11600,13988,160980850,98080540400,8455219,2022-08-12
009180,한솔로지스틱스,KOSPI,KOSPI,3560,2466959,9006187980,97819633000,27477425,2022-08-12
004830,덕성,KOSPI,KOSPI,6230,47569,296033170,97686400000,15680000,2022-08-12
002200,한국수출포장,KOSPI,KOSPI,24400,2739,66314650,97600000000,4000000,2022-08-12
009810,플레이그램,KOSPI,KOSPI,1085,176776,191694025,97343016610,89717066,2022-08-12
058860,KTis,KOSPI,KOSPI,2795,207739,579710940,97271590000,34802000,2022-08-12
155660,DSR,KOSPI,KOSPI,6070,50268,306849380,97120000000,16000000,2022-08-12
015590,DKME,KOSPI,KOSPI,420,396496,165600093,97108887960,231211638,2022-08-12
011390,부산산업,KOSPI,KOSPI,91500,5543,501815700,96624000000,1056000,2022-08-12
078000,텔코웨어,KOSPI,KOSPI,9940,4200,41447990,96444897640,9702706,2022-08-12
075180,새론오토모티브,KOSPI,KOSPI,4990,2437,12124270,95808000000,19200000,2022-08-12
000157,두산2우B,KOSPI,KOSPI,106500,9050,958055500,95108547000,893038,2022-08-12
090080,평화산업,KOSPI,KOSPI,1715,1405365,2424229005,94157374185,54902259,2022-08-12
001560,제일연마,KOSPI,KOSPI,9380,23770,222112260,93800000000,10000000,2022-08-12
004450,삼화왕관,KOSPI,KOSPI,43500,60145,2651103750,93715486500,2154379,2022-08-12
000650,천일고속,KOSPI,KOSPI,65400,344,22448300,93470988000,1429220,2022-08-12
004840,DRB동일,KOSPI,KOSPI,4655,7548,35171920,92774150000,19930000,2022-08-12
129260,인터지스,KOSPI,KOSPI,3110,169865,523940675,92515888140,29747874,2022-08-12
044820,코스맥스비티아이,KOSPI,KOSPI,9630,28766,274311870,92485759230,9603921,2022-08-12
071090,하이스틸,KOSPI,KOSPI,4615,1596868,7279425250,92297415600,19999440,2022-08-12
143210,핸즈코퍼레이션,KOSPI,KOSPI,4200,7370,30991740,91825725600,21863268,2022-08-12
002795,아모레퍼시픽홀딩스우,KOSPI,KOSPI,14250,3812,54092750,91823722500,6443770,2022-08-12
027740,마니커,KOSPI,KOSPI,1445,285276,410973360,91773724460,63511228,2022-08-12
090370,메타랩스,KOSPI,KOSPI,731,130775,95392463,91026640488,124523448,2022-08-12
000950,전방,KOSPI,KOSPI,54000,1632,88925400,90720000000,1680000,2022-08-12
111110,호전실업,KOSPI,KOSPI,9270,22315,203671920,90382351680,9749984,2022-08-12
004270,남성,KOSPI,KOSPI,2485,101235,250303080,89987217600,36212160,2022-08-12
000500,가온전선,KOSPI,KOSPI,21600,37474,799304200,89863495200,4160347,2022-08-12
024900,디와이덕양,KOSPI,KOSPI,2755,23875,65990990,89716519900,32564980,2022-08-12
007980,TP,KOSPI,KOSPI,1855,80044,146499245,89317483885,48149587,2022-08-12
006090,사조오양,KOSPI,KOSPI,9460,30422,285624690,89139110940,9422739,2022-08-12
006660,삼성공조,KOSPI,KOSPI,10900,8019,86686400,88576822600,8126314,2022-08-12
357250,미래에셋맵스리츠,KOSPI,KOSPI,4400,35868,157906560,88440000000,20100000,2022-08-12
133820,화인베스틸,KOSPI,KOSPI,2965,77536,230578505,88303455065,29781941,2022-08-12
023810,인팩,KOSPI,KOSPI,8830,10398,90949180,88300000000,10000000,2022-08-12
001020,페이퍼코리아,KOSPI,KOSPI,1855,642863,1177852955,88236432550,47566810,2022-08-12
338100,NH프라임리츠,KOSPI,KOSPI,4710,29549,138776565,87888600000,18660000,2022-08-12
014440,영보화학,KOSPI,KOSPI,4375,147902,639139630,87500000000,20000000,2022-08-12
011330,유니켐,KOSPI,KOSPI,1195,112542,134206615,87141050295,72921381,2022-08-12
085310,엔케이,KOSPI,KOSPI,1085,3698336,4094257180,86781936920,79983352,2022-08-12
005110,한창,KOSPI,KOSPI,1100,4097885,4606204400,85981357000,78164870,2022-08-12
012160,영흥,KOSPI,KOSPI,848,131344,111994084,85911195456,101310372,2022-08-12
100220,비상교육,KOSPI,KOSPI,6540,11712,76320330,84998686140,12996741,2022-08-12
000590,CS홀딩스,KOSPI,KOSPI,73500,39029,2869070800,84854427000,1154482,2022-08-12
049800,우진플라임,KOSPI,KOSPI,4240,286289,1209342960,84800000000,20000000,2022-08-12
023350,한국종합기술,KOSPI,KOSPI,7710,232044,1785073870,84424500000,10950000,2022-08-12
008420,문배철강,KOSPI,KOSPI,4105,1308698,5413769670,84166888025,20503505,2022-08-12
001140,국보,KOSPI,KOSPI,1045,858880,894732700,82952914055,79380779,2022-08-12
026940,부국철강,KOSPI,KOSPI,4095,275032,1123190200,81900000000,20000000,2022-08-12
010100,한국무브넥스,KOSPI,KOSPI,2685,42559,113300205,81759377700,30450420,2022-08-12
012320,경동인베스트,KOSPI,KOSPI,34500,3647,125927750,81593293500,2365023,2022-08-12
021820,세원정공,KOSPI,KOSPI,8090,0,0,80900000000,10000000,2022-08-12
119650,KC코트렐,KOSPI,KOSPI,4590,51710,238677455,80784000000,17600000,2022-08-12
027970,한국제지,KOSPI,KOSPI,1390,45699,63059615,80012565830,57562997,2022-08-12
120115,코오롱인더우,KOSPI,KOSPI,28650,2386,68519250,79299189000,2767860,2022-08-12
118000,메타케어,KOSPI,KOSPI,933,175993,165141452,79029751005,84704985,2022-08-12
006980,우성,KOSPI,KOSPI,25450,7281,184762950,78640500000,3090000,2022-08-12
002920,유성기업,KOSPI,KOSPI,3010,5663,17017315,78101975000,25947500,2022-08-12
000725,현대건설우,KOSPI,KOSPI,73500,4872,357919900,77519935500,1054693,2022-08-12
013520,화승코퍼레이션,KOSPI,KOSPI,1545,423511,653663650,77329184340,50051252,2022-08-12
069730,DSR제강,KOSPI,KOSPI,5360,46545,250983640,77184000000,14400000,2022-08-12
009770,삼정펄프,KOSPI,KOSPI,30400,48450,1456840800,75999118400,2499971,2022-08-12
000850,화천기공,KOSPI,KOSPI,34350,1966,67780700,75570000000,2200000,2022-08-12
37550L,DL이앤씨2우(전환),KOSPI,KOSPI,35700,3009,106795700,75396650700,2111951,2022-08-12
003080,SB성보,KOSPI,KOSPI,3760,67250,252522485,75275200000,20020000,2022-08-12
021050,서원,KOSPI,KOSPI,1550,101341,156645475,73585614500,47474590,2022-08-12
008870,금비,KOSPI,KOSPI,72800,1179,84937400,72800000000,1000000,2022-08-12
041650,상신브레이크,KOSPI,KOSPI,3385,19356,65424020,72680858250,21471450,2022-08-12
005360,모나미,KOSPI,KOSPI,3835,136185,520839305,72471172345,18897307,2022-08-12
109070,주성코퍼레이션,KOSPI,KOSPI,4100,0,0,71952027500,17549275,2022-08-12
001380,SG글로벌,KOSPI,KOSPI,1580,319371,495510020,71043345940,44964143,2022-08-12
010660,화천기계,KOSPI,KOSPI,3225,185915,597274350,70950000000,22000000,2022-08-12
006200,한국전자홀딩스,KOSPI,KOSPI,1500,98319,145234980,70204704000,46803136,2022-08-12
023960,에쓰씨엔지니어링,KOSPI,KOSPI,2235,289976,646675030,69842308425,31249355,2022-08-12
006805,미래에셋증권우,KOSPI,KOSPI,4955,5045,24940060,69745341250,14075750,2022-08-12
025620,차AI헬스케어,KOSPI,KOSPI,903,243695,220076349,69515444922,76982774,2022-08-12
002690,동일제강,KOSPI,KOSPI,3415,251371,865860490,69325729400,20300360,2022-08-12
092780,DYP,KOSPI,KOSPI,5260,46451,244105240,69266099600,13168460,2022-08-12
000040,KR모터스,KOSPI,KOSPI,713,73408,52248550,68546725545,96138465,2022-08-12
378850,화승알앤에이,KOSPI,KOSPI,3600,346450,1274191920,68377042800,18993623,2022-08-12
000215,DL우,KOSPI,KOSPI,40350,4651,186585700,68034740250,1686115,2022-08-12
023150,MH에탄올,KOSPI,KOSPI,9150,22575,205760170,67513512900,7378526,2022-08-12
000105,유한양행우,KOSPI,KOSPI,56900,628,35555100,67195486000,1180940,2022-08-12
008600,윌비스,KOSPI,KOSPI,999,282233,281347735,67168802961,67236039,2022-08-12
015260,에이엔피,KOSPI,KOSPI,2255,79924,180879985,65502831845,29047819,2022-08-12
012280,영화금속,KOSPI,KOSPI,1220,140711,170045300,65141296100,53394505,2022-08-12
015020,이스타코,KOSPI,KOSPI,1520,433670,655397325,65134432000,42851600,2022-08-12
010640,진양폴리,KOSPI,KOSPI,6440,49890,319445560,64400000000,10000000,2022-08-12
37550K,DL이앤씨우,KOSPI,KOSPI,30400,6881,209119450,64262104000,2113885,2022-08-12
078935,GS우,KOSPI,KOSPI,35800,5566,199106650,63896770800,1784826,2022-08-12
011300,우성머티리얼스,KOSPI,KOSPI,1115,4427685,4920025645,63396513900,56857860,2022-08-12
014130,한익스프레스,KOSPI,KOSPI,5280,58277,308657350,63360000000,12000000,2022-08-12
002870,신풍,KOSPI,KOSPI,1740,462557,817656875,60828138000,34958700,2022-08-12
001275,부국증권우,KOSPI,KOSPI,20200,109,2201800,60600000000,3000000,2022-08-12
006570,대림통상,KOSPI,KOSPI,3910,263669,1091299705,59529750000,15225000,2022-08-12
002820,SUN&L,KOSPI,KOSPI,4660,3803,17343185,58753228740,12607989,2022-08-12
001620,케이비아이동국실업,KOSPI,KOSPI,673,26323,17697038,58743480692,87286004,2022-08-12
019180,티에이치엔,KOSPI,KOSPI,3260,33795,110336075,58680000000,18000000,2022-08-12
011420,갤럭시아에스엠,KOSPI,KOSPI,2105,184380,386252015,57992000620,27549644,2022-08-12
004870,티웨이홀딩스,KOSPI,KOSPI,528,554629,294048710,57801304176,109472167,2022-08-12
123700,SJM,KOSPI,KOSPI,3690,14030,51361370,57582073620,15604898,2022-08-12
005820,원림,KOSPI,KOSPI,24900,2185,54781400,57219453000,2297970,2022-08-12
002070,비비안,KOSPI,KOSPI,1915,284805,549840920,57055490850,29793990,2022-08-12
009835,한화솔루션우,KOSPI,KOSPI,49300,66142,3270734100,55400234100,1123737,2022-08-12
014990,인디에프,KOSPI,KOSPI,781,29254,22795620,55226849095,70712995,2022-08-12
005305,롯데칠성우,KOSPI,KOSPI,70900,1042,73572500,54969479000,775310,2022-08-12
145270,케이탑리츠,KOSPI,KOSPI,1135,116251,131360110,54548978490,48060774,2022-08-12
010770,평화홀딩스,KOSPI,KOSPI,3715,41823,156801495,54333606190,14625466,2022-08-12
005030,부산주공,KOSPI,KOSPI,823,1783110,1461584092,54296276092,65973604,2022-08-12
004920,씨아이테크,KOSPI,KOSPI,1245,617152,758342070,54294528435,43610063,2022-08-12
007610,선도전기,KOSPI,KOSPI,3000,0,0,54000000000,18000000,2022-08-12
093240,형지엘리트,KOSPI,KOSPI,1730,83976,143781010,53897800540,31154798,2022-08-12
004100,태양금속,KOSPI,KOSPI,1450,174832,250639175,53215000000,36700000,2022-08-12
044380,주연테크,KOSPI,KOSPI,886,89119,78624419,52450530184,59199244,2022-08-12
155900,바다로19호,KOSPI,KOSPI,3345,12123,40497130,50844013380,15200004,2022-08-12
010400,우진아이엔에스,KOSPI,KOSPI,6650,1805,11995400,50686300000,7622000,2022-08-12
009310,참엔지니어링,KOSPI,KOSPI,856,78509,67054121,50390510664,58867419,2022-08-12
051630,진양화학,KOSPI,KOSPI,4145,53295,219974020,49740000000,12000000,2022-08-12
025560,미래산업,KOSPI,KOSPI,11100,9551,106141450,49417277700,4452007,2022-08-12
024070,WISCOM,KOSPI,KOSPI,3200,15242,48744860,49044601600,15326438,2022-08-12
33626L,두산퓨얼셀2우B,KOSPI,KOSPI,16200,929760,16005669000,48378060000,2986300,2022-08-12
013000,세우글로벌,KOSPI,KOSPI,1685,150182,255080700,48367977235,28705031,2022-08-12
017370,우신시스템,KOSPI,KOSPI,2640,24014,63424415,48349102560,18314054,2022-08-12
084670,동양고속,KOSPI,KOSPI,16450,502,8266450,47632110050,2895569,2022-08-12
030720,동원수산,KOSPI,KOSPI,10100,39172,397128750,47003430500,4653805,2022-08-12
025530,SJM홀딩스,KOSPI,KOSPI,3145,16179,50679905,46967455160,14934008,2022-08-12
005257,녹십자홀딩스2우,KOSPI,KOSPI,55400,1485,82254500,46867846000,845990,2022-08-12
003465,유화증권우,KOSPI,KOSPI,2650,34,90190,46312526250,17476425,2022-08-12
007120,미래아이앤지,KOSPI,KOSPI,353,358012,125056816,45707904244,129484148,2022-08-12
000760,이화산업,KOSPI,KOSPI,16150,2758,44696450,45220000000,2800000,2022-08-12
072130,유엔젤,KOSPI,KOSPI,3425,46261,158076115,45194429950,13195454,2022-08-12
012600,청호ICT,KOSPI,KOSPI,2490,0,0,45159499050,18136345,2022-08-12
008775,호텔신라우,KOSPI,KOSPI,60000,1723,103544300,45112740000,751879,2022-08-12
019685,대교우B,KOSPI,KOSPI,2285,3729,8539580,44390672150,19426990,2022-08-12
009140,경인전자,KOSPI,KOSPI,27600,2422,66197900,43353997200,1570797,2022-08-12
018500,동원모빌리티,KOSPI,KOSPI,918,47830,43599212,42921028494,46754933,2022-08-12
006125,SK디스커버리우,KOSPI,KOSPI,31450,611,19218800,42723409750,1358455,2022-08-12
003680,한성기업,KOSPI,KOSPI,6830,41493,281010290,42410987450,6209515,2022-08-12
084870,TBH글로벌,KOSPI,KOSPI,2010,13923,27789255,41922206190,20856819,2022-08-12
003475,유안타증권우,KOSPI,KOSPI,3210,4251,13511605,41448200520,12912212,2022-08-12
088790,진도,KOSPI,KOSPI,3300,17480,58020615,41077555200,12447744,2022-08-12
002420,세기상사,KOSPI,KOSPI,9430,9847,92653960,40326640600,4276420,2022-08-12
00499K,롯데지주우,KOSPI,KOSPI,49850,1338,66566750,40159309550,805603,2022-08-12
014910,성문전자,KOSPI,KOSPI,2055,29444,59878260,40045491135,19486857,2022-08-12
001770,SHD,KOSPI,KOSPI,32300,3873,125618300,39240559400,1214878,2022-08-12
001420,태원물산,KOSPI,KOSPI,5030,4291,21429020,38228000000,7600000,2022-08-12
204210,JK리버스톤리츠,KOSPI,KOSPI,4845,765,3697530,37920918675,7826815,2022-08-12
003535,한화투자증권우,KOSPI,KOSPI,7690,4617,35483080,36912000000,4800000,2022-08-12
003495,대한항공우,KOSPI,KOSPI,33150,2652,87280750,36822821100,1110794,2022-08-12
003925,남양유업우,KOSPI,KOSPI,214000,118,25150000,35665668000,166662,2022-08-12
033250,체시스,KOSPI,KOSPI,1100,65157,71378365,35200000000,32000000,2022-08-12
001210,금호전기,KOSPI,KOSPI,1445,191358,274206430,35180245995,24346191,2022-08-12
010420,한솔PNS,KOSPI,KOSPI,1685,39961,67030940,34530725220,20493012,2022-08-12
001465,BYC우,KOSPI,KOSPI,156000,65,10107500,33600060000,215385,2022-08-12
011230,삼화전자,KOSPI,KOSPI,3095,59618,186385925,32367324300,10457940,2022-08-12
025890,한국주강,KOSPI,KOSPI,2770,19185,52664455,31326647430,11309259,2022-08-12
071950,코아스,KOSPI,KOSPI,996,50721,50191378,30783581160,30907210,2022-08-12
096300,베트남개발1,KOSPI,KOSPI,207,128018,26565694,28499803677,137680211,2022-08-12
008500,일정실업,KOSPI,KOSPI,23200,900,20965200,27840000000,1200000,2022-08-12
33637L,솔루스첨단소재2우B,KOSPI,KOSPI,14500,6731,96963700,27395575000,1889350,2022-08-12
004365,세방우,KOSPI,KOSPI,7160,574,4094910,26415030000,3689250,2022-08-12
35320K,대덕전자1우,KOSPI,KOSPI,12600,10121,127422250,26403539400,2095519,2022-08-12
004255,NPC우,KOSPI,KOSPI,5000,43458,217035945,26400000000,5280000,2022-08-12
010145,삼성중공우,KOSPI,KOSPI,228000,371,84508500,26184660000,114845,2022-08-12
145210,다이나믹디자인,KOSPI,KOSPI,4895,32570,157990510,25827527660,5276308,2022-08-12
140910,에이리츠,KOSPI,KOSPI,5710,2616,14818880,25483912720,4463032,2022-08-12
007815,코리아써우,KOSPI,KOSPI,8200,706,5732620,24310458000,2964690,2022-08-12
019490,엑시큐어하이트론,KOSPI,KOSPI,2470,0,0,23739723280,9611224,2022-08-12
108675,LX하우시스우,KOSPI,KOSPI,22650,2327,52279500,23382274500,1032330,2022-08-12
001685,대상우,KOSPI,KOSPI,16750,6721,112425400,22951235250,1370223,2022-08-12
36328K,티와이홀딩스우,KOSPI,KOSPI,17850,1700,30605750,22407783300,1255338,2022-08-12
000087,하이트진로2우B,KOSPI,KOSPI,19400,845,16298400,21924677200,1130138,2022-08-12
000225,유유제약1우,KOSPI,KOSPI,9480,8594,81153280,21490496400,2266930,2022-08-12
030790,비케이탑스,KOSPI,KOSPI,904,0,0,19208323080,21248145,2022-08-12
001795,대한제당우,KOSPI,KOSPI,2940,69023,203505360,19059314400,6482760,2022-08-12
002355,넥센타이어1우B,KOSPI,KOSPI,2925,13760,40224835,19012500000,6500000,2022-08-12
000075,삼양홀딩스우,KOSPI,KOSPI,60000,253,15168500,18243480000,304058,2022-08-12
002025,코오롱우,KOSPI,KOSPI,16900,4078,68832550,18190991000,1076390,2022-08-12
38380K,LX홀딩스1우,KOSPI,KOSPI,12250,1535,18752900,17949741250,1465285,2022-08-12
000885,한화우,KOSPI,KOSPI,37300,2106,78836300,17877666200,479294,2022-08-12
18064K,한진칼우,KOSPI,KOSPI,33100,401,13326100,17766954600,536766,2022-08-12
009415,태영건설우,KOSPI,KOSPI,10800,76877,823776400,14063133600,1302142,2022-08-12
145995,삼양사우,KOSPI,KOSPI,35350,133,4701200,13081974500,370070,2022-08-12
