ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
002210,동성제약,KOSPI,KOSPI,5150,39460,202518890,134419995500,26100970,2024-03-22
003720,삼영,KOSPI,KOSPI,3940,76109,300044440,133960000000,34000000,2024-03-22
014530,극동유화,KOSPI,KOSPI,3835,129241,495001700,133724225700,34869420,2024-03-22
396690,미래에셋글로벌리츠,KOSPI,KOSPI,3370,29070,97989140,133472017800,39605940,2024-03-22
00279K,아모레퍼시픽홀딩스3우C,KOSPI,KOSPI,18790,6067,114420890,133262438000,7092200,2024-03-22
017550,수산세보틱스,KOSPI,KOSPI,2135,167127,355491365,133222142550,62399130,2024-03-22
002700,신일전자,KOSPI,KOSPI,1844,170826,314445402,131011628724,71047521,2024-03-22
012800,대창,KOSPI,KOSPI,1429,951865,1358547614,130239773071,91140499,2024-03-22
003460,유화증권,KOSPI,KOSPI,2290,4277,9733550,129848530350,56702415,2024-03-22
006880,신송홀딩스,KOSPI,KOSPI,10940,5580200,61413366800,129407706520,11828858,2024-03-22
024090,디씨엠,KOSPI,KOSPI,11290,19529,219446020,128706000000,11400000,2024-03-22
004150,한솔홀딩스,KOSPI,KOSPI,3060,66720,202732540,128546245620,42008577,2024-03-22
372910,한컴라이프케어,KOSPI,KOSPI,4635,25427,117643840,128270871810,27674406,2024-03-22
248170,샘표식품,KOSPI,KOSPI,28050,13271,371039500,128140422300,4568286,2024-03-22
012170,아센디오,KOSPI,KOSPI,1237,27142061,35664501846,128115456656,103569488,2024-03-22
004310,현대약품,KOSPI,KOSPI,3940,61165,240183395,126080000000,32000000,2024-03-22
023800,인지컨트롤스,KOSPI,KOSPI,7930,66113,529483270,125366932210,15809197,2024-03-22
013580,계룡건설,KOSPI,KOSPI,14020,11906,166386410,125211316140,8930907,2024-03-22
004840,DRB동일,KOSPI,KOSPI,6280,70022,442558100,125160400000,19930000,2024-03-22
120030,조선선재,KOSPI,KOSPI,98500,992,97386800,123878623500,1257651,2024-03-22
055490,테이팩스,KOSPI,KOSPI,25850,29749,767898100,123166202500,4764650,2024-03-22
002200,한국수출포장,KOSPI,KOSPI,3015,66920,201500435,120600000000,40000000,2024-03-22
033180,KH 필룩스,KOSPI,KOSPI,6630,0,0,120578742570,18186839,2024-03-22
010040,한국내화,KOSPI,KOSPI,2915,19553,56675335,119710485730,41067062,2024-03-22
019440,세아특수강,KOSPI,KOSPI,13800,5105,70224000,118266000000,8570000,2024-03-22
032560,황금에스티,KOSPI,KOSPI,6940,31250,216893910,117980000000,17000000,2024-03-22
047400,유니온머티리얼,KOSPI,KOSPI,2805,130875,363408420,117810000000,42000000,2024-03-22
009070,KCTC,KOSPI,KOSPI,3925,27139,106542280,117750000000,30000000,2024-03-22
002450,삼익악기,KOSPI,KOSPI,1285,242595,311507577,116332225775,90530915,2024-03-22
005960,동부건설,KOSPI,KOSPI,5070,13767,70078740,116328326010,22944443,2024-03-22
015590,DKME,KOSPI,KOSPI,490,44170300,21202517845,116120956560,236981544,2024-03-22
012600,청호ICT,KOSPI,KOSPI,2490,0,0,116119947330,46634517,2024-03-22
023000,삼원강재,KOSPI,KOSPI,2895,7226,20798190,115800000000,40000000,2024-03-22
163560,동일고무벨트,KOSPI,KOSPI,8300,384333,3235811850,115370000000,13900000,2024-03-22
267290,경동도시가스,KOSPI,KOSPI,19560,76398,1497866170,115314141360,5895406,2024-03-22
036580,팜스코,KOSPI,KOSPI,3110,58426,180590130,114223902730,36727943,2024-03-22
012690,모나리자,KOSPI,KOSPI,3075,231066,707413465,112456609125,36571255,2024-03-22
003350,한국화장품제조,KOSPI,KOSPI,24600,21396,522107550,111487200000,4532000,2024-03-22
034590,인천도시가스,KOSPI,KOSPI,25450,1635,41599250,111337489300,4374754,2024-03-22
350520,이지스레지던스리츠,KOSPI,KOSPI,3910,41421,160743030,110882192470,28358617,2024-03-22
023450,동남합성,KOSPI,KOSPI,31550,3780,117487900,110425000000,3500000,2024-03-22
000230,일동홀딩스,KOSPI,KOSPI,9520,78254,748286650,109864608000,11540400,2024-03-22
067830,세이브존I&C,KOSPI,KOSPI,2675,42339,112399260,109784394125,41040895,2024-03-22
004890,동일산업,KOSPI,KOSPI,44100,783,34387400,106951981500,2425215,2024-03-22
007280,한국특강,KOSPI,KOSPI,1757,46288,81330403,106848987427,60813311,2024-03-22
004720,팜젠사이언스,KOSPI,KOSPI,5840,141233,821040170,106162586000,18178525,2024-03-22
001380,SG글로벌,KOSPI,KOSPI,2355,323623,779030250,105890556765,44964143,2024-03-22
264900,크라운제과,KOSPI,KOSPI,8370,14032,116956130,104824624500,12523850,2024-03-22
096775,SK이노베이션우,KOSPI,KOSPI,83500,5084,422283500,104243571000,1248426,2024-03-22
078000,텔코웨어,KOSPI,KOSPI,10740,2192,23616800,104207062440,9702706,2024-03-22
006340,대원전선,KOSPI,KOSPI,1442,552549,802063314,103772858028,71964534,2024-03-22
002600,조흥,KOSPI,KOSPI,172500,13,2229300,103500000000,600000,2024-03-22
035000,HS애드,KOSPI,KOSPI,6230,18574,115663760,103214958070,16567409,2024-03-22
058860,KTis,KOSPI,KOSPI,2965,78411,231751850,103187930000,34802000,2024-03-22
023810,인팩,KOSPI,KOSPI,10290,51152,521581080,102900000000,10000000,2024-03-22
145210,다이나믹디자인,KOSPI,KOSPI,5940,501100,2883909820,102768492420,17301093,2024-03-22
017040,광명전기,KOSPI,KOSPI,2365,696179,1661787110,102493459475,43337615,2024-03-22
006740,블루산업개발,KOSPI,KOSPI,2185,841300,1840817610,101563493380,46482148,2024-03-22
002460,HS화성,KOSPI,KOSPI,9910,9668,95979070,100586500000,10150000,2024-03-22
004140,동방,KOSPI,KOSPI,2065,210814,436304935,99061696790,47971766,2024-03-22
016880,웅진,KOSPI,KOSPI,1225,182801,222503702,97910673000,79927080,2024-03-22
005870,휴니드,KOSPI,KOSPI,6930,233681,1611467900,97823983950,14116015,2024-03-22
123690,한국화장품,KOSPI,KOSPI,6080,51150,309485350,97693440000,16068000,2024-03-22
011150,CJ씨푸드,KOSPI,KOSPI,2715,121186,329594265,97552048695,35930773,2024-03-22
227840,현대코퍼레이션홀딩스,KOSPI,KOSPI,10680,4788,51121510,97196928480,9100836,2024-03-22
003480,한진중공업홀딩스,KOSPI,KOSPI,3240,22896,73870140,95676590880,29529812,2024-03-22
009190,대양금속,KOSPI,KOSPI,2445,2091003,5120789530,94442892750,38626950,2024-03-22
044820,코스맥스비티아이,KOSPI,KOSPI,9770,15129,148321130,93830308170,9603921,2024-03-22
101140,인바이오젠,KOSPI,KOSPI,9340,0,0,93812977440,10044216,2024-03-22
003610,방림,KOSPI,KOSPI,2195,163074,354907885,92879427550,42314090,2024-03-22
092440,기신정기,KOSPI,KOSPI,3175,11071,35160720,92710000000,29200000,2024-03-22
013520,화승코퍼레이션,KOSPI,KOSPI,1845,295606,546186451,92344559940,50051252,2024-03-22
004100,태양금속,KOSPI,KOSPI,2500,634992,1596386980,91750000000,36700000,2024-03-22
007980,TP,KOSPI,KOSPI,1786,333780,595903830,91108848298,51012793,2024-03-22
004540,깨끗한나라,KOSPI,KOSPI,2440,114361,278327345,90867290920,37240693,2024-03-22
003780,진양산업,KOSPI,KOSPI,6970,357611,2455219050,90610000000,13000000,2024-03-22
009200,무림페이퍼,KOSPI,KOSPI,2165,64382,139217295,90084156150,41609310,2024-03-22
009410,태영건설,KOSPI,KOSPI,2310,0,0,89856916380,38899098,2024-03-22
005740,크라운해태홀딩스,KOSPI,KOSPI,6050,29810,178922540,89826449350,14847347,2024-03-22
006370,대구백화점,KOSPI,KOSPI,8300,18495,152426760,89819371300,10821611,2024-03-22
003925,남양유업우,KOSPI,KOSPI,445000,385,171222000,89000000000,200000,2024-03-22
000220,유유제약,KOSPI,KOSPI,5220,479300,2512078730,88908872220,17032351,2024-03-22
244920,에이플러스에셋,KOSPI,KOSPI,3900,62458,243948405,88170002700,22607693,2024-03-22
011300,우성머티리얼스,KOSPI,KOSPI,1238,176548,218949502,87343109830,70551785,2024-03-22
004060,SG세계물산,KOSPI,KOSPI,431,302596,129908600,87245157760,202424960,2024-03-22
016090,대현,KOSPI,KOSPI,1966,33097,65063998,87059021460,44282310,2024-03-22
007590,동방아그로,KOSPI,KOSPI,6340,1644,10452240,86335438180,13617577,2024-03-22
001560,제일연마,KOSPI,KOSPI,8610,4471,38458990,86100000000,10000000,2024-03-22
031820,아이티센씨티에스,KOSPI,KOSPI,710,1993751,1432583474,85946540860,121051466,2024-03-22
308170,씨티알모빌리티,KOSPI,KOSPI,9900,7075,69541580,85239000000,8610000,2024-03-22
005800,신영와코루,KOSPI,KOSPI,9470,4821,45746070,85230000000,9000000,2024-03-22
204210,JK리버스톤리츠,KOSPI,KOSPI,10870,102332,1141609750,85077479050,7826815,2024-03-22
034300,신세계건설,KOSPI,KOSPI,10900,4684,51184740,84590038600,7760554,2024-03-22
018500,동원모빌리티,KOSPI,KOSPI,1804,297861,538854189,84345899132,46754933,2024-03-22
03473K,SK우,KOSPI,KOSPI,148000,5145,752741000,83787980000,566135,2024-03-22
021820,세원정공,KOSPI,KOSPI,8330,3040,25211410,83300000000,10000000,2024-03-22
007110,일신석재,KOSPI,KOSPI,1071,123904,132670149,82956029310,77456610,2024-03-22
008970,KBI동양철관,KOSPI,KOSPI,696,170574,118244313,82744161840,118885290,2024-03-22
010960,삼호개발,KOSPI,KOSPI,3305,14533,47807590,82625000000,25000000,2024-03-22
013870,지엠비코리아,KOSPI,KOSPI,4330,9875,42738715,82582972400,19072280,2024-03-22
357250,미래에셋맵스리츠,KOSPI,KOSPI,3300,90015,293548885,82483846500,24995105,2024-03-22
357430,마스턴프리미어리츠,KOSPI,KOSPI,3100,40824,126435380,82398000000,26580000,2024-03-22
33626K,두산퓨얼셀1우,KOSPI,KOSPI,6160,2846,17583470,82323472000,13364200,2024-03-22
041650,상신브레이크,KOSPI,KOSPI,3830,329215,1243201525,82235653500,21471450,2024-03-22
009810,플레이그램,KOSPI,KOSPI,645,565930,373381213,81753870615,126750187,2024-03-22
000910,유니온,KOSPI,KOSPI,5210,63934,333085700,81336534990,15611619,2024-03-22
006090,사조오양,KOSPI,KOSPI,8630,2918,25198650,81318237570,9422739,2024-03-22
001290,상상인증권,KOSPI,KOSPI,750,39508,29577558,81252840000,108337120,2024-03-22
118000,메타케어,KOSPI,KOSPI,567,544803,304492612,80954764821,142777363,2024-03-22
378850,화승알앤에이,KOSPI,KOSPI,4215,34126,143301380,80058120945,18993623,2024-03-22
338100,NH프라임리츠,KOSPI,KOSPI,4285,48270,206836355,79958100000,18660000,2024-03-22
004960,한신공영,KOSPI,KOSPI,6870,9568,65890820,79490722740,11570702,2024-03-22
000850,화천기공,KOSPI,KOSPI,35950,61295,2215945450,79090000000,2200000,2024-03-22
002140,고려산업,KOSPI,KOSPI,3170,62546,197465500,79057977250,24939425,2024-03-22
004770,써니전자,KOSPI,KOSPI,2150,162860,348472360,78911200600,36702884,2024-03-22
075180,새론오토모티브,KOSPI,KOSPI,4010,510,2029315,76992000000,19200000,2024-03-22
014790,HL D&I,KOSPI,KOSPI,2025,45854,92274831,76663667025,37858601,2024-03-22
000105,유한양행우,KOSPI,KOSPI,64900,2917,189992900,76643006000,1180940,2024-03-22
017180,명문제약,KOSPI,KOSPI,2250,134751,303495800,76395271500,33953454,2024-03-22
024890,대원화성,KOSPI,KOSPI,1851,39223,72229897,76352180352,41249152,2024-03-22
000590,CS홀딩스,KOSPI,KOSPI,65700,568,37248100,75849467400,1154482,2024-03-22
011230,삼화전자,KOSPI,KOSPI,4485,217934,969739940,75808609500,16902700,2024-03-22
010640,진양폴리,KOSPI,KOSPI,7540,815276,5949854120,75400000000,10000000,2024-03-22
004910,조광페인트,KOSPI,KOSPI,5860,30604,180650170,75008000000,12800000,2024-03-22
027740,마니커,KOSPI,KOSPI,1171,121285,141595213,74371647988,63511228,2024-03-22
002760,보락,KOSPI,KOSPI,1236,131463,163582601,74036400000,59900000,2024-03-22
058730,다스코,KOSPI,KOSPI,3780,32625,123101055,73320436980,19396941,2024-03-22
119650,KC코트렐,KOSPI,KOSPI,1436,199989,285648237,73143277480,50935430,2024-03-22
003010,혜인,KOSPI,KOSPI,5750,70461,405597050,73098295250,12712747,2024-03-22
069460,대호에이엘,KOSPI,KOSPI,1073,126688,134667250,72475673408,67544896,2024-03-22
085310,엔케이,KOSPI,KOSPI,906,108149,97298244,72464916912,79983352,2024-03-22
002920,유성기업,KOSPI,KOSPI,2785,11558,32175680,72263787500,25947500,2024-03-22
002220,한일철강,KOSPI,KOSPI,2700,9332,25130675,72083142000,26697460,2024-03-22
013360,일성건설,KOSPI,KOSPI,1320,135842,177083072,71312841600,54024880,2024-03-22
000890,보해양조,KOSPI,KOSPI,510,414333,210171207,70951265790,139120129,2024-03-22
111110,호전실업,KOSPI,KOSPI,7270,11947,86150940,70882383680,9749984,2024-03-22
004270,남성,KOSPI,KOSPI,1951,36835,71687120,70649924160,36212160,2024-03-22
102280,쌍방울,KOSPI,KOSPI,269,0,0,70637282701,262592129,2024-03-22
078935,GS우,KOSPI,KOSPI,39550,10133,399412350,70589868300,1784826,2024-03-22
013700,까뮤이앤씨,KOSPI,KOSPI,1552,44053,68319712,70076338560,45152280,2024-03-22
002630,오리엔트바이오,KOSPI,KOSPI,588,909903,528983944,69726806940,118583005,2024-03-22
000157,두산2우B,KOSPI,KOSPI,77900,716,55429900,69567660200,893038,2024-03-22
009180,한솔로지스틱스,KOSPI,KOSPI,2505,84388,210917020,69519323625,27752225,2024-03-22
002360,SH에너지화학,KOSPI,KOSPI,624,616358,384767192,69347447520,111133730,2024-03-22
000650,천일고속,KOSPI,KOSPI,48500,116,5609650,69317170000,1429220,2024-03-22
014440,영보화학,KOSPI,KOSPI,3455,24742,85211420,69100000000,20000000,2024-03-22
011420,갤럭시아에스엠,KOSPI,KOSPI,2505,348404,878459290,69011858220,27549644,2024-03-22
129260,인터지스,KOSPI,KOSPI,2310,55411,127612670,68717588940,29747874,2024-03-22
155660,DSR,KOSPI,KOSPI,4270,7586,32392475,68320000000,16000000,2024-03-22
006660,삼성공조,KOSPI,KOSPI,8390,20207,168548040,68179774460,8126314,2024-03-22
001550,조비,KOSPI,KOSPI,13120,16836,219538120,68122175680,5192239,2024-03-22
100220,비상교육,KOSPI,KOSPI,5230,168642,885222590,67972955430,12996741,2024-03-22
004450,삼화왕관,KOSPI,KOSPI,31400,237,7432050,67647500600,2154379,2024-03-22
008110,대동전자,KOSPI,KOSPI,6440,6115,39509160,67558478680,10490447,2024-03-22
004410,서울식품,KOSPI,KOSPI,180,1096472,196490344,67456000620,374755559,2024-03-22
090080,평화산업,KOSPI,KOSPI,1202,92097,110351376,65992515318,54902259,2024-03-22
001275,부국증권우,KOSPI,KOSPI,21950,734,16180450,65850000000,3000000,2024-03-22
026940,부국철강,KOSPI,KOSPI,3265,109990,356579030,65300000000,20000000,2024-03-22
019180,티에이치엔,KOSPI,KOSPI,3620,82749,299059660,65160000000,18000000,2024-03-22
001260,남광토건,KOSPI,KOSPI,6590,9233,60026480,64796649480,9832572,2024-03-22
008870,금비,KOSPI,KOSPI,64100,1983,126192300,64100000000,1000000,2024-03-22
010600,웰바이오텍,KOSPI,KOSPI,701,16021889,11837983486,63737308307,90923407,2024-03-22
025750,한솔홈데코,KOSPI,KOSPI,791,113861,89829301,63727032859,80565149,2024-03-22
001620,케이비아이동국실업,KOSPI,KOSPI,571,487209,279063382,63548320701,111293031,2024-03-22
008250,이건산업,KOSPI,KOSPI,5780,14207,81846110,63306230300,10952635,2024-03-22
005750,대림바스,KOSPI,KOSPI,3790,33540,125907260,63187789600,16672240,2024-03-22
023350,한국종합기술,KOSPI,KOSPI,5770,18227,104691690,63181500000,10950000,2024-03-22
071090,하이스틸,KOSPI,KOSPI,3125,55615,174145785,63098346875,20191471,2024-03-22
009770,삼정펄프,KOSPI,KOSPI,25200,586,14750950,62999269200,2499971,2024-03-22
009320,아진전자부품,KOSPI,KOSPI,1271,57439,72237766,62660007670,49299770,2024-03-22
002795,아모레퍼시픽홀딩스우,KOSPI,KOSPI,9690,27778,267677790,62440131300,6443770,2024-03-22
021050,서원,KOSPI,KOSPI,1302,494110,646200325,61811916180,47474590,2024-03-22
006805,미래에셋증권우,KOSPI,KOSPI,4380,32979,144864915,61651785000,14075750,2024-03-22
009440,KC그린홀딩스,KOSPI,KOSPI,2745,17764,48346390,61584020100,22434980,2024-03-22
120115,코오롱인더우,KOSPI,KOSPI,22150,1122,24883100,61308099000,2767860,2024-03-22
008420,문배철강,KOSPI,KOSPI,2985,24031,71787420,61202962425,20503505,2024-03-22
011390,부산산업,KOSPI,KOSPI,57800,1425,82829600,61036800000,1056000,2024-03-22
014710,사조씨푸드,KOSPI,KOSPI,3535,10797,38000345,60867549505,17218543,2024-03-22
006980,우성,KOSPI,KOSPI,19630,4195,82369700,60656700000,3090000,2024-03-22
004920,씨아이테크,KOSPI,KOSPI,1210,106044,127546808,60579609530,50065793,2024-03-22
465770,STX그린로지스,KOSPI,KOSPI,8440,20129,169413120,60523510080,7171032,2024-03-22
28513K,SK케미칼우,KOSPI,KOSPI,28500,4829,136536350,60289726500,2115429,2024-03-22
069640,한세엠케이,KOSPI,KOSPI,2000,4030,8085727,60213004000,30106502,2024-03-22
069730,DSR제강,KOSPI,KOSPI,4180,5818,24267595,60192000000,14400000,2024-03-22
092780,DYP,KOSPI,KOSPI,4545,7411,33554145,59850650700,13168460,2024-03-22
025560,미래산업,KOSPI,KOSPI,1947,424363,818200794,59246762190,30429770,2024-03-22
143210,핸즈코퍼레이션,KOSPI,KOSPI,2695,30195,80613335,58955138165,21875747,2024-03-22
003560,IHQ,KOSPI,KOSPI,10760,0,0,58906362440,5474569,2024-03-22
025530,SJM홀딩스,KOSPI,KOSPI,3935,14018,54469740,58765321480,14934008,2024-03-22
002880,디와이에이,KOSPI,KOSPI,1252,205156,259368079,58523513040,46744020,2024-03-22
003080,SB성보,KOSPI,KOSPI,2920,9611,27961125,58458400000,20020000,2024-03-22
014130,한익스프레스,KOSPI,KOSPI,4835,68367,328880905,58020000000,12000000,2024-03-22
049800,우진플라임,KOSPI,KOSPI,2895,41664,118839500,57900000000,20000000,2024-03-22
123700,SJM,KOSPI,KOSPI,3710,52621,195113155,57894171580,15604898,2024-03-22
009835,한화솔루션우,KOSPI,KOSPI,22000,4480,98372800,56657678000,2575349,2024-03-22
015260,에이엔피,KOSPI,KOSPI,1250,3261669,4052774072,56396117500,45116894,2024-03-22
004440,삼일씨엔에스,KOSPI,KOSPI,4425,14161,61445545,56338865475,12731947,2024-03-22
005360,모나미,KOSPI,KOSPI,2960,70047,207518630,55936028720,18897307,2024-03-22
091090,세원이앤씨,KOSPI,KOSPI,1270,0,0,54838923850,43180255,2024-03-22
134790,시디즈,KOSPI,KOSPI,27400,2328,63207400,54800000000,2000000,2024-03-22
014990,인디에프,KOSPI,KOSPI,724,128649,92477605,54381808380,75112995,2024-03-22
019175,신풍제약우,KOSPI,KOSPI,24650,220937,5208866050,54230000000,2200000,2024-03-22
007610,선도전기,KOSPI,KOSPI,3000,0,0,54000000000,18000000,2024-03-22
005305,롯데칠성우,KOSPI,KOSPI,68700,536,36787000,53263797000,775310,2024-03-22
446070,유니드비티플러스,KOSPI,KOSPI,4995,49091,244920270,53003018925,10611215,2024-03-22
012160,영흥,KOSPI,KOSPI,522,21604,11237004,52884014184,101310372,2024-03-22
000725,현대건설우,KOSPI,KOSPI,50100,1906,95461000,52840119300,1054693,2024-03-22
023960,에쓰씨엔지니어링,KOSPI,KOSPI,1604,444154,701437670,52709631064,32861366,2024-03-22
051630,진양화학,KOSPI,KOSPI,3330,257999,854198325,52614000000,15800000,2024-03-22
004870,티웨이홀딩스,KOSPI,KOSPI,466,103536,48300681,52011048938,111611693,2024-03-22
37550L,DL이앤씨2우(전환),KOSPI,KOSPI,24500,1473,36070350,51742799500,2111951,2024-03-22
009460,한창제지,KOSPI,KOSPI,860,126450,107646813,51314037960,59667486,2024-03-22
090370,메타랩스,KOSPI,KOSPI,2040,43882,88086799,50805565560,24904689,2024-03-22
020760,일진디스플,KOSPI,KOSPI,980,216618,209693879,50483466180,51513741,2024-03-22
145270,케이탑리츠,KOSPI,KOSPI,1035,68617,71072246,49742901090,48060774,2024-03-22
33637K,솔루스첨단소재1우,KOSPI,KOSPI,2880,209360,606200930,48697246080,16908766,2024-03-22
012200,계양전기,KOSPI,KOSPI,1760,7986,14059057,47912179040,27222829,2024-03-22
072130,유엔젤,KOSPI,KOSPI,3625,96967,354307635,47833520750,13195454,2024-03-22
012280,영화금속,KOSPI,KOSPI,911,67749,61604749,47066364055,51664505,2024-03-22
023150,MH에탄올,KOSPI,KOSPI,6360,10257,64674780,46927425360,7378526,2024-03-22
013000,세우글로벌,KOSPI,KOSPI,1629,76045,123158746,46760495499,28705031,2024-03-22
006570,대림통상,KOSPI,KOSPI,3005,13859,41072330,45751125000,15225000,2024-03-22
006200,한국전자홀딩스,KOSPI,KOSPI,955,133382,127381360,44696994880,46803136,2024-03-22
000760,이화산업,KOSPI,KOSPI,15960,4869,76936000,44688000000,2800000,2024-03-22
010770,평화홀딩스,KOSPI,KOSPI,3030,7543,22839125,44315161980,14625466,2024-03-22
000215,DL우,KOSPI,KOSPI,26000,1859,48011950,43838990000,1686115,2024-03-22
133820,화인베스틸,KOSPI,KOSPI,1460,151968,221523209,43680452280,29918118,2024-03-22
033250,체시스,KOSPI,KOSPI,1365,616708,850187236,43680000000,32000000,2024-03-22
006125,SK디스커버리우,KOSPI,KOSPI,31850,1662,52988900,43266791750,1358455,2024-03-22
009310,참엔지니어링,KOSPI,KOSPI,507,770109,395715716,43027781433,84867419,2024-03-22
005320,온타이드,KOSPI,KOSPI,639,139068,89064837,42653695383,66750697,2024-03-22
003535,한화투자증권우,KOSPI,KOSPI,8840,13486,118846520,42432000000,4800000,2024-03-22
005820,원림,KOSPI,KOSPI,18390,645,11829300,42259668300,2297970,2024-03-22
002410,범양건영,KOSPI,KOSPI,1655,136565,226719622,41096930210,24831982,2024-03-22
093240,형지엘리트,KOSPI,KOSPI,1300,46154,59713916,40501237400,31154798,2024-03-22
003465,유화증권우,KOSPI,KOSPI,2300,9,20700,40195777500,17476425,2024-03-22
37550K,DL이앤씨우,KOSPI,KOSPI,18770,992,18589130,39677621450,2113885,2024-03-22
001465,BYC우,KOSPI,KOSPI,180300,287,51573900,38833915500,215385,2024-03-22
001070,대한방직,KOSPI,KOSPI,7280,3416,25109840,38584000000,5300000,2024-03-22
024070,WISCOM,KOSPI,KOSPI,2500,27517,68831435,38316095000,15326438,2024-03-22
005030,부산주공,KOSPI,KOSPI,486,0,0,38288532168,78782988,2024-03-22
002690,동일제강,KOSPI,KOSPI,1875,19834,37381658,38063175000,20300360,2024-03-22
000950,전방,KOSPI,KOSPI,22500,3657,85104950,37800000000,1680000,2024-03-22
010400,우진아이엔에스,KOSPI,KOSPI,4935,6470,31870430,37614570000,7622000,2024-03-22
003680,한성기업,KOSPI,KOSPI,5960,320240,1934576040,37008709400,6209515,2024-03-22
003475,유안타증권우,KOSPI,KOSPI,2835,15146,43235785,36606121020,12912212,2024-03-22
008600,윌비스,KOSPI,KOSPI,527,370871,194617829,35433392553,67236039,2024-03-22
019685,대교우B,KOSPI,KOSPI,1816,634606,1151594737,35279413840,19426990,2024-03-22
084870,TBH글로벌,KOSPI,KOSPI,1687,53194,88697083,35185453653,20856819,2024-03-22
014910,성문전자,KOSPI,KOSPI,1556,137057,211431482,34949292660,22460985,2024-03-22
002070,비비안,KOSPI,KOSPI,1163,45942,53029175,34650410370,29793990,2024-03-22
009140,경인전자,KOSPI,KOSPI,22000,3715,81688000,34557534000,1570797,2024-03-22
084670,동양고속,KOSPI,KOSPI,11840,1044,12394090,34283536960,2895569,2024-03-22
007120,미래아이앤지,KOSPI,KOSPI,1228,281448,343144508,34241041152,27883584,2024-03-22
008775,호텔신라우,KOSPI,KOSPI,44800,1055,47292850,33684179200,751879,2024-03-22
001420,태원물산,KOSPI,KOSPI,4380,796,3453935,33288000000,7600000,2024-03-22
002420,세기상사,KOSPI,KOSPI,5960,2964,17690830,33130734080,5558848,2024-03-22
002820,SUN&L,KOSPI,KOSPI,2595,39963,100770165,32717731455,12607989,2024-03-22
000040,KR모터스,KOSPI,KOSPI,1090,781881,876381461,31754826120,29132868,2024-03-22
030720,동원수산,KOSPI,KOSPI,6750,8107,54671850,31413183750,4653805,2024-03-22
015020,이스타코,KOSPI,KOSPI,720,171410,121487327,30853152000,42851600,2024-03-22
000300,DH오토넥스,KOSPI,KOSPI,241,0,0,30475633069,126454909,2024-03-22
025620,차AI헬스케어,KOSPI,KOSPI,6610,5636,36895980,29644832060,4484846,2024-03-22
044380,주연테크,KOSPI,KOSPI,500,155066,77592319,29599622000,59199244,2024-03-22
025890,한국주강,KOSPI,KOSPI,2615,18539,48510270,29573712285,11309259,2024-03-22
011090,에넥스,KOSPI,KOSPI,490,128166,62668947,29395904090,59991641,2024-03-22
006380,카프로,KOSPI,KOSPI,732,0,0,29280000000,40000000,2024-03-22
00499K,롯데지주우,KOSPI,KOSPI,36100,277,10015100,29082268300,805603,2024-03-22
001140,국보,KOSPI,KOSPI,2110,0,0,28889546080,13691728,2024-03-22
002870,신풍,KOSPI,KOSPI,811,72281,58314422,28351505700,34958700,2024-03-22
019490,엑시큐어하이트론,KOSPI,KOSPI,1014,127004,126962974,27997781136,27611224,2024-03-22
001210,금호전기,KOSPI,KOSPI,738,98569,71871299,27906940854,37814283,2024-03-22
004365,세방우,KOSPI,KOSPI,7520,1480,11093490,27743160000,3689250,2024-03-22
003495,대한항공우,KOSPI,KOSPI,24550,1740,42805950,27269992700,1110794,2024-03-22
088790,진도,KOSPI,KOSPI,2140,37153,78299080,26638172160,12447744,2024-03-22
005110,한창,KOSPI,KOSPI,1400,1141418,1573936089,26048969800,18606407,2024-03-22
005257,녹십자홀딩스2우,KOSPI,KOSPI,29750,364,10457200,25168202500,845990,2024-03-22
010420,한솔PNS,KOSPI,KOSPI,1228,15444,18870476,25165418736,20493012,2024-03-22
001685,대상우,KOSPI,KOSPI,18140,17648,320548020,24855845220,1370223,2024-03-22
152550,한국ANKOR유전,KOSPI,KOSPI,349,878201,307932146,24436980000,70020000,2024-03-22
001770,SHD,KOSPI,KOSPI,19680,1754,34348180,23908799040,1214878,2024-03-22
33626L,두산퓨얼셀2우B,KOSPI,KOSPI,7970,15465,124464180,23800811000,2986300,2024-03-22
108675,LX하우시스우,KOSPI,KOSPI,21050,5714,121619700,21730546500,1032330,2024-03-22
002355,넥센타이어1우B,KOSPI,KOSPI,3270,1590,5147255,21255000000,6500000,2024-03-22
084695,대상홀딩스우,KOSPI,KOSPI,22800,45316,1029767300,20827389600,913482,2024-03-22
35320K,대덕전자1우,KOSPI,KOSPI,9760,3799,36900070,20452265440,2095519,2024-03-22
007815,코리아써우,KOSPI,KOSPI,6820,4670,31683760,20219185800,2964690,2024-03-22
168490,한국패러랠,KOSPI,KOSPI,243,809309,198336412,19444860000,80020000,2024-03-22
030790,비케이탑스,KOSPI,KOSPI,904,0,0,19208323080,21248145,2024-03-22
004835,덕성우,KOSPI,KOSPI,13410,202452,2848567840,18666720000,1392000,2024-03-22
001795,대한제당우,KOSPI,KOSPI,2805,45977,129361710,18184141800,6482760,2024-03-22
33637L,솔루스첨단소재2우B,KOSPI,KOSPI,4770,23752,114594815,18022471920,3778296,2024-03-22
000087,하이트진로2우B,KOSPI,KOSPI,15770,1143,18020340,17822276260,1130138,2024-03-22
000075,삼양홀딩스우,KOSPI,KOSPI,55100,90,4999700,16753595800,304058,2024-03-22
