ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
092440,기신정기,KOSPI,KOSPI,3920,31806,123481705,114464000000,29200000,2023-03-10
002450,삼익악기,KOSPI,KOSPI,1259,118124,148230712,113978421985,90530915,2023-03-10
001750,한양증권,KOSPI,KOSPI,8950,24422,218582840,113920379300,12728534,2023-03-10
396690,미래에셋글로벌리츠,KOSPI,KOSPI,3905,27425,107234645,113479300000,29060000,2023-03-10
350520,이지스레지던스리츠,KOSPI,KOSPI,3990,8784,34892780,113150881830,28358617,2023-03-10
214420,토니모리,KOSPI,KOSPI,4665,123742,575474155,112215637335,24054799,2023-03-10
446070,유니드비티플러스,KOSPI,KOSPI,10470,678424,7326092750,111099421050,10611215,2023-03-10
025820,이구산업,KOSPI,KOSPI,3310,11720851,39657851225,110693020000,33442000,2023-03-10
023810,인팩,KOSPI,KOSPI,10940,121537,1326357070,109400000000,10000000,2023-03-10
004540,깨끗한나라,KOSPI,KOSPI,2935,76943,228189865,109301433955,37240693,2023-03-10
003480,한진중공업홀딩스,KOSPI,KOSPI,3700,28084,104582875,109260304400,29529812,2023-03-10
009835,한화솔루션우,KOSPI,KOSPI,38050,0,0,109043537800,2865796,2023-03-10
012690,모나리자,KOSPI,KOSPI,2980,108844,324921925,108982339900,36571255,2023-03-10
264900,크라운제과,KOSPI,KOSPI,8680,26149,228907710,108707018000,12523850,2023-03-10
008870,금비,KOSPI,KOSPI,108300,129088,14733432500,108300000000,1000000,2023-03-10
009470,삼화전기,KOSPI,KOSPI,16250,16175,265912760,107474575000,6613820,2023-03-10
017040,광명전기,KOSPI,KOSPI,2475,517941,1280846120,107260597125,43337615,2023-03-10
000520,삼일제약,KOSPI,KOSPI,7800,65315,513376630,106972710000,13714450,2023-03-10
001560,제일연마,KOSPI,KOSPI,10570,30532,319023550,105700000000,10000000,2023-03-10
004060,SG세계물산,KOSPI,KOSPI,522,572233,300849618,105665829120,202424960,2023-03-10
009190,대양금속,KOSPI,KOSPI,3160,128997,408406700,105425003880,33362343,2023-03-10
244920,에이플러스에셋,KOSPI,KOSPI,4660,25373,118448475,105351849380,22607693,2023-03-10
009200,무림페이퍼,KOSPI,KOSPI,2530,275764,698417450,105271554300,41609310,2023-03-10
003720,삼영,KOSPI,KOSPI,3080,1079629,3349597465,104720000000,34000000,2023-03-10
002460,HS화성,KOSPI,KOSPI,10300,25927,266105360,104545000000,10150000,2023-03-10
000500,가온전선,KOSPI,KOSPI,16400,17327,283517240,104286386400,6358926,2023-03-10
006370,대구백화점,KOSPI,KOSPI,9600,1323,12731480,103887465600,10821611,2023-03-10
227840,현대코퍼레이션홀딩스,KOSPI,KOSPI,11400,30294,348267890,103749530400,9100836,2023-03-10
000220,유유제약,KOSPI,KOSPI,6020,35049,212014770,103738753020,17232351,2023-03-10
000300,DH오토넥스,KOSPI,KOSPI,856,389349,335524594,103574950544,120998774,2023-03-10
357430,마스턴프리미어리츠,KOSPI,KOSPI,3850,14823,56921345,102333000000,26580000,2023-03-10
380440,엔에이치스팩19호,KOSPI,KOSPI,1971,189469,373559327,101092590000,51290000,2023-03-10
035000,HS애드,KOSPI,KOSPI,6100,38442,235534100,101061194900,16567409,2023-03-10
011330,유니켐,KOSPI,KOSPI,1347,241031,322641305,99906268008,74169464,2023-03-10
004960,한신공영,KOSPI,KOSPI,8600,22410,192965290,99508037200,11570702,2023-03-10
009810,플레이그램,KOSPI,KOSPI,835,727747,604631281,99445058130,119095878,2023-03-10
016090,대현,KOSPI,KOSPI,2245,118115,262507620,99413785950,44282310,2023-03-10
002760,보락,KOSPI,KOSPI,1655,350499,580428068,99134500000,59900000,2023-03-10
005800,신영와코루,KOSPI,KOSPI,10990,2118,23306570,98910000000,9000000,2023-03-10
005740,크라운해태홀딩스,KOSPI,KOSPI,6640,20237,135088880,98586384080,14847347,2023-03-10
024900,디와이덕양,KOSPI,KOSPI,3010,3205171,9595477230,98020589800,32564980,2023-03-10
008110,대동전자,KOSPI,KOSPI,9330,21710,204514100,97875870510,10490447,2023-03-10
014790,HL D&I,KOSPI,KOSPI,2585,51764,133918190,97864483585,37858601,2023-03-10
007110,일신석재,KOSPI,KOSPI,1258,734485,941658979,97440415380,77456610,2023-03-10
004720,팜젠사이언스,KOSPI,KOSPI,6130,76288,470354520,97043355700,15830890,2023-03-10
004910,조광페인트,KOSPI,KOSPI,7570,106029,808133760,96896000000,12800000,2023-03-10
002140,고려산업,KOSPI,KOSPI,3870,885896,3487949885,96515574750,24939425,2023-03-10
001260,남광토건,KOSPI,KOSPI,9760,15190,147673900,95965902720,9832572,2023-03-10
013520,화승코퍼레이션,KOSPI,KOSPI,1914,179301,342385596,95798096328,50051252,2023-03-10
013870,지엠비코리아,KOSPI,KOSPI,4930,36952,183961255,94026340400,19072280,2023-03-10
024890,대원화성,KOSPI,KOSPI,2270,172400,391970475,93635575040,41249152,2023-03-10
004840,DRB동일,KOSPI,KOSPI,4695,17020,79036635,93571350000,19930000,2023-03-10
002720,국제약품,KOSPI,KOSPI,4620,101183,469375785,93301588380,20195149,2023-03-10
005320,온타이드,KOSPI,KOSPI,1620,216148,346510438,92632416480,57180504,2023-03-10
031820,아이티센씨티에스,KOSPI,KOSPI,759,1140635,863798696,91878062694,121051466,2023-03-10
014710,사조씨푸드,KOSPI,KOSPI,5320,60925,323013140,91602648760,17218543,2023-03-10
016740,두올,KOSPI,KOSPI,2770,64827,179248860,91594703600,33066680,2023-03-10
075180,새론오토모티브,KOSPI,KOSPI,4750,13080,62035265,91200000000,19200000,2023-03-10
002360,SH에너지화학,KOSPI,KOSPI,816,692232,569723170,90685123680,111133730,2023-03-10
163560,동일고무벨트,KOSPI,KOSPI,6520,29502,194189780,90628000000,13900000,2023-03-10
010960,삼호개발,KOSPI,KOSPI,3625,17972,65579230,90625000000,25000000,2023-03-10
078000,텔코웨어,KOSPI,KOSPI,9270,13291,123585670,89944084620,9702706,2023-03-10
155660,DSR,KOSPI,KOSPI,5570,44305,247822250,89120000000,16000000,2023-03-10
058730,다스코,KOSPI,KOSPI,4590,128604,593322550,89031959190,19396941,2023-03-10
03473K,SK우,KOSPI,KOSPI,157000,1860,292497700,88883195000,566135,2023-03-10
007590,동방아그로,KOSPI,KOSPI,6510,6993,45652080,88650426270,13617577,2023-03-10
017180,명문제약,KOSPI,KOSPI,2610,51246,135461590,88618514940,33953454,2023-03-10
006660,삼성공조,KOSPI,KOSPI,10900,25894,284644850,88576822600,8126314,2023-03-10
025750,한솔홈데코,KOSPI,KOSPI,1097,246639,272199041,88379968453,80565149,2023-03-10
010100,한국무브넥스,KOSPI,KOSPI,2900,105711,307449735,88306218000,30450420,2023-03-10
001550,조비,KOSPI,KOSPI,17000,15921,271154030,88268063000,5192239,2023-03-10
003010,혜인,KOSPI,KOSPI,6890,490343,3436490420,87590826830,12712747,2023-03-10
000910,유니온,KOSPI,KOSPI,5610,3130744,18499478750,87581182590,15611619,2023-03-10
002795,아모레퍼시픽홀딩스우,KOSPI,KOSPI,13530,10286,138730580,87184208100,6443770,2023-03-10
027740,마니커,KOSPI,KOSPI,1354,270663,369736711,85994202712,63511228,2023-03-10
033180,KH 필룩스,KOSPI,KOSPI,450,7091307,3296831951,85820696100,190712658,2023-03-10
025560,미래산업,KOSPI,KOSPI,18740,132886,2473496620,85744420240,4575476,2023-03-10
000890,보해양조,KOSPI,KOSPI,616,326122,201555810,85697999464,139120129,2023-03-10
015590,DKME,KOSPI,KOSPI,370,757227,283649197,85548306060,231211638,2023-03-10
071090,하이스틸,KOSPI,KOSPI,4235,237639,1020549730,85510879685,20191471,2023-03-10
069640,한세엠케이,KOSPI,KOSPI,2835,24246,71517360,85351933170,30106502,2023-03-10
005870,휴니드,KOSPI,KOSPI,6020,108759,660329400,84978410300,14116015,2023-03-10
006880,신송홀딩스,KOSPI,KOSPI,7180,110463,795963320,84931200440,11828858,2023-03-10
002880,디와이에이,KOSPI,KOSPI,730,602607,448758454,84506562220,115762414,2023-03-10
008250,이건산업,KOSPI,KOSPI,7710,56628,442827170,84444815850,10952635,2023-03-10
004270,남성,KOSPI,KOSPI,2315,186275,427977845,83831150400,36212160,2023-03-10
000650,천일고속,KOSPI,KOSPI,58200,136,7803200,83180604000,1429220,2023-03-10
004770,써니전자,KOSPI,KOSPI,2380,971295,2315314095,82931126180,34845011,2023-03-10
002220,한일철강,KOSPI,KOSPI,3105,29632,92430460,82895613300,26697460,2023-03-10
004450,삼화왕관,KOSPI,KOSPI,38450,9844,385848600,82835872550,2154379,2023-03-10
044820,코스맥스비티아이,KOSPI,KOSPI,8620,3539,30160860,82785799020,9603921,2023-03-10
009460,한창제지,KOSPI,KOSPI,1385,74651,103956817,82639468110,59667486,2023-03-10
134790,시디즈,KOSPI,KOSPI,41300,5818,239185200,82600000000,2000000,2023-03-10
102280,쌍방울,KOSPI,KOSPI,314,2137187,675307315,82453928506,262592129,2023-03-10
111110,호전실업,KOSPI,KOSPI,8400,28911,241626670,81899865600,9749984,2023-03-10
034300,신세계건설,KOSPI,KOSPI,20400,35601,734108400,81600000000,4000000,2023-03-10
338100,NH프라임리츠,KOSPI,KOSPI,4340,1887,8178975,80984400000,18660000,2023-03-10
006340,대원전선,KOSPI,KOSPI,1125,178164,200862091,80960100750,71964534,2023-03-10
100220,비상교육,KOSPI,KOSPI,6220,25911,163183080,80839729020,12996741,2023-03-10
012160,영흥,KOSPI,KOSPI,795,83763,66238593,80541745740,101310372,2023-03-10
069730,DSR제강,KOSPI,KOSPI,5560,119767,669047190,80064000000,14400000,2023-03-10
009180,한솔로지스틱스,KOSPI,KOSPI,2905,254343,743944700,79821919625,27477425,2023-03-10
001290,상상인증권,KOSPI,KOSPI,735,144082,107190367,79627783200,108337120,2023-03-10
33637K,솔루스첨단소재1우,KOSPI,KOSPI,9300,11150,104071780,78633536700,8455219,2023-03-10
004830,덕성,KOSPI,KOSPI,5010,61747,310797090,78556800000,15680000,2023-03-10
101140,인바이오젠,KOSPI,KOSPI,553,482505,267865447,77909034490,140884330,2023-03-10
000850,화천기공,KOSPI,KOSPI,35400,6870,242742400,77880000000,2200000,2023-03-10
378850,화승알앤에이,KOSPI,KOSPI,4095,53484,221052045,77778886185,18993623,2023-03-10
007980,TP,KOSPI,KOSPI,1593,564323,908642906,77477261103,48636071,2023-03-10
006090,사조오양,KOSPI,KOSPI,8220,13271,109267960,77454914580,9422739,2023-03-10
069460,대호에이엘,KOSPI,KOSPI,1489,586761,859696012,77433239791,52003519,2023-03-10
049800,우진플라임,KOSPI,KOSPI,3860,74458,287983480,77200000000,20000000,2023-03-10
002630,오리엔트바이오,KOSPI,KOSPI,651,269784,175595502,77197536255,118583005,2023-03-10
013700,까뮤이앤씨,KOSPI,KOSPI,1709,208412,356206524,77165246520,45152280,2023-03-10
28513K,SK케미칼우,KOSPI,KOSPI,36300,4835,176097750,76790072700,2115429,2023-03-10
000157,두산2우B,KOSPI,KOSPI,85900,1148,99534000,76711964200,893038,2023-03-10
129260,인터지스,KOSPI,KOSPI,2575,87101,224225015,76600775550,29747874,2023-03-10
003780,진양산업,KOSPI,KOSPI,5870,52921,308695300,76310000000,13000000,2023-03-10
091090,세원이앤씨,KOSPI,KOSPI,353,4667230,1664765621,76213150781,215901277,2023-03-10
002920,유성기업,KOSPI,KOSPI,2935,57663,169098935,76155912500,25947500,2023-03-10
015260,에이엔피,KOSPI,KOSPI,1867,509781,933252647,75765012651,40581153,2023-03-10
041650,상신브레이크,KOSPI,KOSPI,3520,29233,101896475,75579504000,21471450,2023-03-10
009440,KC그린홀딩스,KOSPI,KOSPI,3355,88329,295922245,75269357900,22434980,2023-03-10
002410,범양건영,KOSPI,KOSPI,3030,177637,543696165,75240905460,24831982,2023-03-10
006380,카프로,KOSPI,KOSPI,1877,202720,380715122,75080000000,40000000,2023-03-10
004410,서울식품,KOSPI,KOSPI,200,974566,193808955,74951111800,374755559,2023-03-10
010600,웰바이오텍,KOSPI,KOSPI,1128,375430,422228064,74935413312,66432104,2023-03-10
011420,갤럭시아에스엠,KOSPI,KOSPI,2720,744724,2000595920,74935031680,27549644,2023-03-10
090370,메타랩스,KOSPI,KOSPI,3000,71300,214844095,74714067000,24904689,2023-03-10
357250,미래에셋맵스리츠,KOSPI,KOSPI,3715,10506,38965010,74671500000,20100000,2023-03-10
119650,KC코트렐,KOSPI,KOSPI,2150,2299802,5121497815,74390980400,34600456,2023-03-10
011390,부산산업,KOSPI,KOSPI,70300,4561,320823400,74236800000,1056000,2023-03-10
000950,전방,KOSPI,KOSPI,44100,1402,61385900,74088000000,1680000,2023-03-10
000590,CS홀딩스,KOSPI,KOSPI,63600,747,46924200,73425055200,1154482,2023-03-10
006980,우성,KOSPI,KOSPI,23750,6892,161760150,73387500000,3090000,2023-03-10
014990,인디에프,KOSPI,KOSPI,1036,381971,396118311,73258662820,70712995,2023-03-10
023350,한국종합기술,KOSPI,KOSPI,6650,72484,484871230,72817500000,10950000,2023-03-10
014440,영보화학,KOSPI,KOSPI,3640,19682,71879485,72800000000,20000000,2023-03-10
019175,신풍제약우,KOSPI,KOSPI,32850,4399,144424550,72270000000,2200000,2023-03-10
085310,엔케이,KOSPI,KOSPI,902,261353,235250968,72144983504,79983352,2023-03-10
014130,한익스프레스,KOSPI,KOSPI,6000,61744,373304650,72000000000,12000000,2023-03-10
027970,한국제지,KOSPI,KOSPI,1242,24937,30970153,71493242274,57562997,2023-03-10
008420,문배철강,KOSPI,KOSPI,3485,167215,586879415,71454714925,20503505,2023-03-10
021820,세원정공,KOSPI,KOSPI,7100,14454,102435490,71000000000,10000000,2023-03-10
123700,SJM,KOSPI,KOSPI,4515,40700,187927565,70456114470,15604898,2023-03-10
009320,아진전자부품,KOSPI,KOSPI,1471,63596,93573316,70087817625,47646375,2023-03-10
004440,삼일씨엔에스,KOSPI,KOSPI,5500,12711,70061740,70025708500,12731947,2023-03-10
026940,부국철강,KOSPI,KOSPI,3490,130163,457178215,69800000000,20000000,2023-03-10
017370,우신시스템,KOSPI,KOSPI,3775,70142,263317560,69135553850,18314054,2023-03-10
090080,평화산업,KOSPI,KOSPI,1220,284564,348629160,66980755980,54902259,2023-03-10
092780,DYP,KOSPI,KOSPI,5050,42267,213140830,66500723000,13168460,2023-03-10
001380,SG글로벌,KOSPI,KOSPI,1456,427620,627188893,65467792208,44964143,2023-03-10
003080,SB성보,KOSPI,KOSPI,3260,39781,131125925,65265200000,20020000,2023-03-10
072130,유엔젤,KOSPI,KOSPI,4930,1128224,5574585390,65053588220,13195454,2023-03-10
005360,모나미,KOSPI,KOSPI,3440,113868,394517160,65006736080,18897307,2023-03-10
143210,핸즈코퍼레이션,KOSPI,KOSPI,2950,41409,125946680,64496640600,21863268,2023-03-10
120115,코오롱인더우,KOSPI,KOSPI,23300,3325,77637250,64491138000,2767860,2023-03-10
001620,케이비아이동국실업,KOSPI,KOSPI,643,92604,58583017,64475549288,100273016,2023-03-10
004100,태양금속,KOSPI,KOSPI,1751,647410,1139183394,64261700000,36700000,2023-03-10
012170,아센디오,KOSPI,KOSPI,751,115604,88003838,63527711828,84590828,2023-03-10
004870,티웨이홀딩스,KOSPI,KOSPI,580,262831,152509575,63493856860,109472167,2023-03-10
001140,국보,KOSPI,KOSPI,596,563598,334947486,63282629764,106178909,2023-03-10
009770,삼정펄프,KOSPI,KOSPI,25100,1485,37358400,62749272100,2499971,2023-03-10
003560,IHQ,KOSPI,KOSPI,258,14090022,4038529128,62512277184,242295648,2023-03-10
010660,화천기계,KOSPI,KOSPI,2840,201775,578072405,62480000000,22000000,2023-03-10
078935,GS우,KOSPI,KOSPI,34950,2621,91532900,62379668700,1784826,2023-03-10
005110,한창,KOSPI,KOSPI,785,1128877,893269292,62325599380,79395668,2023-03-10
019180,티에이치엔,KOSPI,KOSPI,3415,94655,324304100,61470000000,18000000,2023-03-10
000105,유한양행우,KOSPI,KOSPI,52000,240,12368400,61408880000,1180940,2023-03-10
001020,페이퍼코리아,KOSPI,KOSPI,1280,152478,194177770,60885516800,47566810,2023-03-10
005750,대림바스,KOSPI,KOSPI,3640,9944,36249030,60686953600,16672240,2023-03-10
011300,우성머티리얼스,KOSPI,KOSPI,1036,278997,284653796,60119278912,58030192,2023-03-10
021050,서원,KOSPI,KOSPI,1266,181665,233447868,60102830940,47474590,2023-03-10
012200,계양전기,KOSPI,KOSPI,2190,78445,172517845,59617995510,27222829,2023-03-10
133820,화인베스틸,KOSPI,KOSPI,1987,61258,121895279,59176716767,29781941,2023-03-10
006805,미래에셋증권우,KOSPI,KOSPI,4200,5848,24552805,59118150000,14075750,2023-03-10
004920,씨아이테크,KOSPI,KOSPI,1236,673930,823297637,57354551724,46403359,2023-03-10
006570,대림통상,KOSPI,KOSPI,3705,43640,164431535,56408625000,15225000,2023-03-10
001275,부국증권우,KOSPI,KOSPI,18790,14,262490,56370000000,3000000,2023-03-10
003925,남양유업우,KOSPI,KOSPI,338000,499,170320000,56331756000,166662,2023-03-10
000725,현대건설우,KOSPI,KOSPI,53000,3122,164902700,55898729000,1054693,2023-03-10
005305,롯데칠성우,KOSPI,KOSPI,71900,636,45340000,55744789000,775310,2023-03-10
023150,MH에탄올,KOSPI,KOSPI,7460,17277,128419310,55043803960,7378526,2023-03-10
006200,한국전자홀딩스,KOSPI,KOSPI,1155,183066,212766470,54057622080,46803136,2023-03-10
007610,선도전기,KOSPI,KOSPI,3000,0,0,54000000000,18000000,2023-03-10
000215,DL우,KOSPI,KOSPI,32000,259,8276200,53955680000,1686115,2023-03-10
007120,미래아이앤지,KOSPI,KOSPI,386,11607420,4422120914,53815318664,139417924,2023-03-10
010770,평화홀딩스,KOSPI,KOSPI,3660,176193,650866650,53529205560,14625466,2023-03-10
020760,일진디스플,KOSPI,KOSPI,1036,104510,105830765,53368235676,51513741,2023-03-10
005820,원림,KOSPI,KOSPI,22700,7608,170700950,52163919000,2297970,2023-03-10
37550L,DL이앤씨2우(전환),KOSPI,KOSPI,24100,3342,80308950,50898019100,2111951,2023-03-10
023960,에쓰씨엔지니어링,KOSPI,KOSPI,1603,379974,622002381,50092716065,31249355,2023-03-10
002690,동일제강,KOSPI,KOSPI,2460,571832,1412698560,49938885600,20300360,2023-03-10
025530,SJM홀딩스,KOSPI,KOSPI,3310,26342,88515615,49431566480,14934008,2023-03-10
010400,우진아이엔에스,KOSPI,KOSPI,6450,29043,189848990,49161900000,7622000,2023-03-10
012280,영화금속,KOSPI,KOSPI,908,192505,176277510,48482210540,53394505,2023-03-10
000040,KR모터스,KOSPI,KOSPI,496,293301,145863230,47684678640,96138465,2023-03-10
051630,진양화학,KOSPI,KOSPI,2980,31883,94739555,47084000000,15800000,2023-03-10
044380,주연테크,KOSPI,KOSPI,779,3748487,3070117535,46116211076,59199244,2023-03-10
018500,동원모빌리티,KOSPI,KOSPI,976,195859,190307700,45632814608,46754933,2023-03-10
012600,청호ICT,KOSPI,KOSPI,2490,0,0,45159499050,18136345,2023-03-10
37550K,DL이앤씨우,KOSPI,KOSPI,21300,3664,78097400,45025750500,2113885,2023-03-10
000760,이화산업,KOSPI,KOSPI,16000,778,12544920,44800000000,2800000,2023-03-10
013000,세우글로벌,KOSPI,KOSPI,1547,206608,320414121,44406682957,28705031,2023-03-10
145210,다이나믹디자인,KOSPI,KOSPI,3180,250340,786770205,44332545360,13941052,2023-03-10
118000,메타케어,KOSPI,KOSPI,520,90024,46810505,44046592200,84704985,2023-03-10
155900,바다로19호,KOSPI,KOSPI,2895,63635,183074885,44004011580,15200004,2023-03-10
011090,에넥스,KOSPI,KOSPI,729,153358,112663575,43733906289,59991641,2023-03-10
008775,호텔신라우,KOSPI,KOSPI,58100,1166,68178900,43684169900,751879,2023-03-10
024070,WISCOM,KOSPI,KOSPI,2805,54345,153432045,42990658590,15326438,2023-03-10
145270,케이탑리츠,KOSPI,KOSPI,894,50666,44911552,42966331956,48060774,2023-03-10
001770,SHD,KOSPI,KOSPI,35350,13265,465405700,42945937300,1214878,2023-03-10
030720,동원수산,KOSPI,KOSPI,9110,18839,170837220,42396163550,4653805,2023-03-10
003465,유화증권우,KOSPI,KOSPI,2405,476,1152930,42030802125,17476425,2023-03-10
008600,윌비스,KOSPI,KOSPI,622,282378,175835257,41820816258,67236039,2023-03-10
009310,참엔지니어링,KOSPI,KOSPI,708,115124,81401440,41678132652,58867419,2023-03-10
004365,세방우,KOSPI,KOSPI,11250,26766,298683560,41504062500,3689250,2023-03-10
002420,세기상사,KOSPI,KOSPI,7740,7746,59789010,40968965520,5293148,2023-03-10
084670,동양고속,KOSPI,KOSPI,14120,557,7909470,40885434280,2895569,2023-03-10
010640,진양폴리,KOSPI,KOSPI,4025,41687,167375015,40250000000,10000000,2023-03-10
45014K,코오롱모빌리티그룹우,KOSPI,KOSPI,16200,62337,1011858600,39789144000,2456120,2023-03-10
093240,형지엘리트,KOSPI,KOSPI,1272,93995,120215325,39628903056,31154798,2023-03-10
006125,SK디스커버리우,KOSPI,KOSPI,28850,478,13801150,39191426750,1358455,2023-03-10
002820,SUN&L,KOSPI,KOSPI,3070,3430,10644915,38706526230,12607989,2023-03-10
084870,TBH글로벌,KOSPI,KOSPI,1855,42150,78489385,38689399245,20856819,2023-03-10
33626L,두산퓨얼셀2우B,KOSPI,KOSPI,12950,5927,76560240,38672585000,2986300,2023-03-10
002870,신풍,KOSPI,KOSPI,1103,52712,58332315,38559446100,34958700,2023-03-10
019685,대교우B,KOSPI,KOSPI,1975,61153,120215123,38368305250,19426990,2023-03-10
001420,태원물산,KOSPI,KOSPI,5030,43184,220699160,38228000000,7600000,2023-03-10
002070,비비안,KOSPI,KOSPI,1274,119793,153122838,37957543260,29793990,2023-03-10
009140,경인전자,KOSPI,KOSPI,23850,2431,58934350,37463508450,1570797,2023-03-10
025890,한국주강,KOSPI,KOSPI,3170,30484,96528555,35850351030,11309259,2023-03-10
088790,진도,KOSPI,KOSPI,2840,35352,101980745,35351592960,12447744,2023-03-10
001465,BYC우,KOSPI,KOSPI,161400,583,95796800,34763139000,215385,2023-03-10
005030,부산주공,KOSPI,KOSPI,471,769273,361906424,34349553348,72928988,2023-03-10
015020,이스타코,KOSPI,KOSPI,800,165990,131191563,34281280000,42851600,2023-03-10
003680,한성기업,KOSPI,KOSPI,5510,18570,103390700,34214427650,6209515,2023-03-10
010420,한솔PNS,KOSPI,KOSPI,1632,34798,56937171,33444595584,20493012,2023-03-10
014910,성문전자,KOSPI,KOSPI,1686,29057,49087975,32854840902,19486857,2023-03-10
011230,삼화전자,KOSPI,KOSPI,2690,37325,100139965,32556263000,12102700,2023-03-10
003495,대한항공우,KOSPI,KOSPI,29300,4117,120837700,32546264200,1110794,2023-03-10
003475,유안타증권우,KOSPI,KOSPI,2480,11020,27648710,32022285760,12912212,2023-03-10
00499K,롯데지주우,KOSPI,KOSPI,39600,176,6961000,31901878800,805603,2023-03-10
033250,체시스,KOSPI,KOSPI,920,72260,66510255,29440000000,32000000,2023-03-10
025620,차AI헬스케어,KOSPI,KOSPI,7490,27480,204827870,28872496940,3854806,2023-03-10
005257,녹십자홀딩스2우,KOSPI,KOSPI,32500,497,16169350,27494675000,845990,2023-03-10
003535,한화투자증권우,KOSPI,KOSPI,5650,9614,54758200,27120000000,4800000,2023-03-10
204210,JK리버스톤리츠,KOSPI,KOSPI,3365,8149,27335080,26337232475,7826815,2023-03-10
001210,금호전기,KOSPI,KOSPI,931,48698,45186590,25652951821,27554191,2023-03-10
019490,엑시큐어하이트론,KOSPI,KOSPI,2470,0,0,23739723280,9611224,2023-03-10
35320K,대덕전자1우,KOSPI,KOSPI,10560,6288,66723750,22128680640,2095519,2023-03-10
33637L,솔루스첨단소재2우B,KOSPI,KOSPI,11370,2554,28962510,21481909500,1889350,2023-03-10
071950,코아스,KOSPI,KOSPI,688,83198,56774690,21264160480,30907210,2023-03-10
001685,대상우,KOSPI,KOSPI,15480,737,11375090,21211052040,1370223,2023-03-10
007815,코리아써우,KOSPI,KOSPI,6940,8938,62531330,20574948600,2964690,2023-03-10
030790,비케이탑스,KOSPI,KOSPI,904,0,0,19208323080,21248145,2023-03-10
004255,NPC우,KOSPI,KOSPI,3600,51880,189009665,19008000000,5280000,2023-03-10
003075,코오롱글로벌우,KOSPI,KOSPI,25650,4449,114010650,18999904050,740737,2023-03-10
002355,넥센타이어1우B,KOSPI,KOSPI,2865,2614,7486605,18622500000,6500000,2023-03-10
010145,삼성중공우,KOSPI,KOSPI,161000,549,88859100,18490045000,114845,2023-03-10
000087,하이트진로2우B,KOSPI,KOSPI,16000,515,8213600,18082208000,1130138,2023-03-10
108675,LX하우시스우,KOSPI,KOSPI,17400,101,1754580,17962542000,1032330,2023-03-10
002025,코오롱우,KOSPI,KOSPI,15740,1852,29070220,16942378600,1076390,2023-03-10
000075,삼양홀딩스우,KOSPI,KOSPI,55500,525,28898000,16875219000,304058,2023-03-10
18064K,한진칼우,KOSPI,KOSPI,30200,9459,289132400,16210333200,536766,2023-03-10
000885,한화우,KOSPI,KOSPI,33200,65,2150150,15912560800,479294,2023-03-10
36328K,티와이홀딩스우,KOSPI,KOSPI,12670,3214,41065150,15905132460,1255338,2023-03-10
38380K,LX홀딩스1우,KOSPI,KOSPI,10830,2330,25249880,15869036550,1465285,2023-03-10
000225,유유제약1우,KOSPI,KOSPI,6990,2958,20729280,15845840700,2266930,2023-03-10
001795,대한제당우,KOSPI,KOSPI,2425,23446,56914025,15720693000,6482760,2023-03-10
140910,에이리츠,KOSPI,KOSPI,3490,8991,31495745,15575981680,4463032,2023-03-10
008500,일정실업,KOSPI,KOSPI,12460,4166,50985250,14952000000,1200000,2023-03-10
152550,한국ANKOR유전,KOSPI,KOSPI,190,24461387,4719353917,13303800000,70020000,2023-03-10
00806K,대덕1우,KOSPI,KOSPI,10120,4721,47438220,12269052840,1212357,2023-03-10
001067,JW중외제약2우B,KOSPI,KOSPI,58600,0,0,11720000000,200000,2023-03-10
004105,태양금속우,KOSPI,KOSPI,3520,47453,168651260,11616000000,3300000,2023-03-10
005725,넥센우,KOSPI,KOSPI,3140,51,160310,11305884000,3600600,2023-03-10
145995,삼양사우,KOSPI,KOSPI,29150,270,7841200,10787540500,370070,2023-03-10
001515,SK증권우,KOSPI,KOSPI,2735,3437,9318995,10700725790,3912514,2023-03-10
000995,DB하이텍1우,KOSPI,KOSPI,92500,3422,317294700,10389230000,112316,2023-03-10
001065,JW중외제약우,KOSPI,KOSPI,31350,101,3198950,10209284250,325655,2023-03-10
007575,일양약품우,KOSPI,KOSPI,20950,1346,27187750,9324426000,445080,2023-03-10
009415,태영건설우,KOSPI,KOSPI,7000,627,4271160,9114994000,1302142,2023-03-10
004985,성신양회우,KOSPI,KOSPI,12380,1493,18442690,9107285100,735645,2023-03-10
26490K,크라운제과우,KOSPI,KOSPI,11450,1642,18729210,8857262000,773560,2023-03-10
008355,남선알미우,KOSPI,KOSPI,27500,4132,113137550,8466975000,307890,2023-03-10
004835,덕성우,KOSPI,KOSPI,6000,13747,81918290,8352000000,1392000,2023-03-10
00781K,코리아써키트2우B,KOSPI,KOSPI,10640,25176,270491460,8338557360,783699,2023-03-10
084695,대상홀딩스우,KOSPI,KOSPI,8980,3567,31807310,8203068360,913482,2023-03-10
014825,동원시스템즈우,KOSPI,KOSPI,29500,45,1321550,7791274500,264111,2023-03-10
005745,크라운해태홀딩스우,KOSPI,KOSPI,11550,326,3685180,6938385300,600726,2023-03-10
001755,한양증권우,KOSPI,KOSPI,13100,104,1353000,6877500000,525000,2023-03-10
090355,노루페인트우,KOSPI,KOSPI,14740,1158,17123150,6826477240,463126,2023-03-10
014285,금강공업우,KOSPI,KOSPI,11400,2424,27705650,6724575000,589875,2023-03-10
