ticker,name,raw_market,market,close,volume,trading_value,market_cap,shares_outstanding,effective_date
007110,일신석재,KOSPI,KOSPI,1238,3946818,4927447746,95891283180,77456610,2024-01-12
031820,아이티센씨티에스,KOSPI,KOSPI,792,619597,490530473,95872761072,121051466,2024-01-12
33626K,두산퓨얼셀1우,KOSPI,KOSPI,7030,6617,46533230,93950326000,13364200,2024-01-12
101140,인바이오젠,KOSPI,KOSPI,9340,0,0,93812977440,10044216,2024-01-12
003480,한진중공업홀딩스,KOSPI,KOSPI,3170,13063,41169635,93609504040,29529812,2024-01-12
004060,SG세계물산,KOSPI,KOSPI,461,1643284,749106151,93317906560,202424960,2024-01-12
008970,KBI동양철관,KOSPI,KOSPI,779,120269,94183505,92611640910,118885290,2024-01-12
244920,에이플러스에셋,KOSPI,KOSPI,4070,22699,92280625,92013310510,22607693,2024-01-12
009200,무림페이퍼,KOSPI,KOSPI,2195,43178,94884030,91332435450,41609310,2024-01-12
465770,STX그린로지스,KOSPI,KOSPI,12730,2796547,37671365600,91287237360,7171032,2024-01-12
006880,신송홀딩스,KOSPI,KOSPI,7690,10398505,78253790550,90963918020,11828858,2024-01-12
092440,기신정기,KOSPI,KOSPI,3075,43096,131711980,89790000000,29200000,2024-01-12
023810,인팩,KOSPI,KOSPI,8960,37400,327843860,89600000000,10000000,2024-01-12
145210,다이나믹디자인,KOSPI,KOSPI,5160,112388,585652860,89273639880,17301093,2024-01-12
016090,대현,KOSPI,KOSPI,2005,99012,198050680,88786031550,44282310,2024-01-12
163560,동일고무벨트,KOSPI,KOSPI,6380,50576,323352830,88682000000,13900000,2024-01-12
119650,KC코트렐,KOSPI,KOSPI,1715,622730,1072902291,87354262450,50935430,2024-01-12
004770,써니전자,KOSPI,KOSPI,2365,264969,628485665,86802320660,36702884,2024-01-12
005740,크라운해태홀딩스,KOSPI,KOSPI,5830,9241,53557940,86560033010,14847347,2024-01-12
007590,동방아그로,KOSPI,KOSPI,6330,2235,14156350,86199262410,13617577,2024-01-12
010660,화천기계,KOSPI,KOSPI,3850,318911,1223828485,84700000000,22000000,2024-01-12
006340,대원전선,KOSPI,KOSPI,1166,198805,233103536,83910646644,71964534,2024-01-12
013870,지엠비코리아,KOSPI,KOSPI,4390,16913,74459495,83727309200,19072280,2024-01-12
005800,신영와코루,KOSPI,KOSPI,9290,3148,28798350,83610000000,9000000,2024-01-12
024890,대원화성,KOSPI,KOSPI,2025,88812,180170115,83529532800,41249152,2024-01-12
010960,삼호개발,KOSPI,KOSPI,3340,7620,25345805,83500000000,25000000,2024-01-12
004960,한신공영,KOSPI,KOSPI,7190,22256,159885320,83193347380,11570702,2024-01-12
001560,제일연마,KOSPI,KOSPI,8230,7932,64015080,82300000000,10000000,2024-01-12
069460,대호에이엘,KOSPI,KOSPI,1217,346240,420039252,82202138432,67544896,2024-01-12
026940,부국철강,KOSPI,KOSPI,4090,1033769,4234343885,81800000000,20000000,2024-01-12
009440,KC그린홀딩스,KOSPI,KOSPI,3635,117511,413121225,81551152300,22434980,2024-01-12
018500,동원모빌리티,KOSPI,KOSPI,1740,447517,780832563,81353583420,46754933,2024-01-12
001290,상상인증권,KOSPI,KOSPI,749,39826,29946566,81144502880,108337120,2024-01-12
004270,남성,KOSPI,KOSPI,2225,420879,946710020,80572056000,36212160,2024-01-12
006090,사조오양,KOSPI,KOSPI,8540,7657,64826960,80470191060,9422739,2024-01-12
003780,진양산업,KOSPI,KOSPI,6190,99340,618311510,80470000000,13000000,2024-01-12
014790,HL D&I,KOSPI,KOSPI,2125,27225,57421350,80449527125,37858601,2024-01-12
002140,고려산업,KOSPI,KOSPI,3210,535209,1735811640,80055554250,24939425,2024-01-12
085310,엔케이,KOSPI,KOSPI,1000,325653,325304420,79983352000,79983352,2024-01-12
013360,일성건설,KOSPI,KOSPI,1479,94362,140370123,79902797520,54024880,2024-01-12
004910,조광페인트,KOSPI,KOSPI,6230,7111,43981170,79744000000,12800000,2024-01-12
058730,다스코,KOSPI,KOSPI,4110,121239,498066220,79721427510,19396941,2024-01-12
000890,보해양조,KOSPI,KOSPI,570,201342,114201915,79298473530,139120129,2024-01-12
017180,명문제약,KOSPI,KOSPI,2310,86271,202301690,78432478740,33953454,2024-01-12
002760,보락,KOSPI,KOSPI,1307,65565,85437035,78289300000,59900000,2024-01-12
009810,플레이그램,KOSPI,KOSPI,615,173453,106849919,77951365005,126750187,2024-01-12
025560,미래산업,KOSPI,KOSPI,2555,359803,929359955,77748062350,30429770,2024-01-12
027740,마니커,KOSPI,KOSPI,1222,302072,370972987,77610720616,63511228,2024-01-12
001260,남광토건,KOSPI,KOSPI,7890,4962,38823770,77578993080,9832572,2024-01-12
041650,상신브레이크,KOSPI,KOSPI,3605,19297,69304335,77404577250,21471450,2024-01-12
075180,새론오토모티브,KOSPI,KOSPI,4005,27243,110424625,76896000000,19200000,2024-01-12
009180,한솔로지스틱스,KOSPI,KOSPI,2740,19865190,59100793590,76041096500,27752225,2024-01-12
129260,인터지스,KOSPI,KOSPI,2540,1808330,4582806355,75559599960,29747874,2024-01-12
03473K,SK우,KOSPI,KOSPI,133400,464,61840500,75522409000,566135,2024-01-12
111110,호전실업,KOSPI,KOSPI,7740,20872,160085880,75464876160,9749984,2024-01-12
001550,조비,KOSPI,KOSPI,14490,42384,609921150,75235543110,5192239,2024-01-12
357430,마스턴프리미어리츠,KOSPI,KOSPI,2830,21907,61925035,75221400000,26580000,2024-01-12
378850,화승알앤에이,KOSPI,KOSPI,3960,46424,183356190,75214747080,18993623,2024-01-12
000590,CS홀딩스,KOSPI,KOSPI,65100,1054,68399000,75156778200,1154482,2024-01-12
338100,NH프라임리츠,KOSPI,KOSPI,4025,3989,16042990,75106500000,18660000,2024-01-12
013700,까뮤이앤씨,KOSPI,KOSPI,1655,33269,54820084,74727023400,45152280,2024-01-12
002360,SH에너지화학,KOSPI,KOSPI,664,2571927,1713750309,73792796720,111133730,2024-01-12
014440,영보화학,KOSPI,KOSPI,3685,39604,145951170,73700000000,20000000,2024-01-12
002920,유성기업,KOSPI,KOSPI,2800,30629,85534375,72653000000,25947500,2024-01-12
002630,오리엔트바이오,KOSPI,KOSPI,612,215261,132273030,72572799060,118583005,2024-01-12
090080,평화산업,KOSPI,KOSPI,1315,158794,209508962,72196470585,54902259,2024-01-12
008110,대동전자,KOSPI,KOSPI,6880,8095,55511560,72174275360,10490447,2024-01-12
011230,삼화전자,KOSPI,KOSPI,4255,585253,2435195240,71920988500,16902700,2024-01-12
100220,비상교육,KOSPI,KOSPI,5510,62517,349184580,71612042910,12996741,2024-01-12
004410,서울식품,KOSPI,KOSPI,191,1010249,192382307,71578311769,374755559,2024-01-12
446070,유니드비티플러스,KOSPI,KOSPI,6710,128002,861615270,71201252650,10611215,2024-01-12
003010,혜인,KOSPI,KOSPI,5600,136263,766096620,71191383200,12712747,2024-01-12
000105,유한양행우,KOSPI,KOSPI,60000,1189,71417900,70856400000,1180940,2024-01-12
102280,쌍방울,KOSPI,KOSPI,269,0,0,70637282701,262592129,2024-01-12
014130,한익스프레스,KOSPI,KOSPI,5860,1181158,7231543350,70320000000,12000000,2024-01-12
008250,이건산업,KOSPI,KOSPI,6400,17543,112577480,70096864000,10952635,2024-01-12
004920,씨아이테크,KOSPI,KOSPI,1400,1544085,2133602232,70092110200,50065793,2024-01-12
155660,DSR,KOSPI,KOSPI,4370,15043,65189585,69920000000,16000000,2024-01-12
006660,삼성공조,KOSPI,KOSPI,8600,3969,34108700,69886300400,8126314,2024-01-12
025750,한솔홈데코,KOSPI,KOSPI,864,201361,174459353,69608288736,80565149,2024-01-12
008870,금비,KOSPI,KOSPI,68700,2852,192641700,68700000000,1000000,2024-01-12
004450,삼화왕관,KOSPI,KOSPI,31850,428,13597050,68616971150,2154379,2024-01-12
000850,화천기공,KOSPI,KOSPI,31150,1403,43600700,68530000000,2200000,2024-01-12
003925,남양유업우,KOSPI,KOSPI,339000,1014,343393500,67800000000,200000,2024-01-12
020760,일진디스플,KOSPI,KOSPI,1315,463014,613675316,67740569415,51513741,2024-01-12
000650,천일고속,KOSPI,KOSPI,47200,176,8306500,67459184000,1429220,2024-01-12
001380,SG글로벌,KOSPI,KOSPI,1485,109209,161754005,66771752355,44964143,2024-01-12
011420,갤럭시아에스엠,KOSPI,KOSPI,2415,681469,1640200595,66532390260,27549644,2024-01-12
069640,한세엠케이,KOSPI,KOSPI,2200,5741,12548145,66234304400,30106502,2024-01-12
071090,하이스틸,KOSPI,KOSPI,3280,119523,390936245,66228024880,20191471,2024-01-12
001620,케이비아이동국실업,KOSPI,KOSPI,595,124466,74473010,66219353445,111293031,2024-01-12
009320,아진전자부품,KOSPI,KOSPI,1339,65400,86946580,66012392030,49299770,2024-01-12
143210,핸즈코퍼레이션,KOSPI,KOSPI,3015,5132,15516865,65955377205,21875747,2024-01-12
009835,한화솔루션우,KOSPI,KOSPI,25600,13238,341043900,65928934400,2575349,2024-01-12
021820,세원정공,KOSPI,KOSPI,6550,7158,46974180,65500000000,10000000,2024-01-12
011390,부산산업,KOSPI,KOSPI,61900,1672,103984500,65366400000,1056000,2024-01-12
092780,DYP,KOSPI,KOSPI,4890,8655,42037855,64393769400,13168460,2024-01-12
002220,한일철강,KOSPI,KOSPI,2400,7138,17053495,64073904000,26697460,2024-01-12
28513K,SK케미칼우,KOSPI,KOSPI,30250,13425,409121650,63991727250,2115429,2024-01-12
014710,사조씨푸드,KOSPI,KOSPI,3715,17450,64599445,63966887245,17218543,2024-01-12
021050,서원,KOSPI,KOSPI,1343,521383,707483224,63758374370,47474590,2024-01-12
023350,한국종합기술,KOSPI,KOSPI,5790,159615,927450100,63400500000,10950000,2024-01-12
019180,티에이치엔,KOSPI,KOSPI,3510,95035,335615795,63180000000,18000000,2024-01-12
120115,코오롱인더우,KOSPI,KOSPI,22800,1534,34929200,63107208000,2767860,2024-01-12
008420,문배철강,KOSPI,KOSPI,3045,89297,272911270,62433172725,20503505,2024-01-12
049800,우진플라임,KOSPI,KOSPI,3120,11780,36751295,62400000000,20000000,2024-01-12
009770,삼정펄프,KOSPI,KOSPI,24800,1752,43316250,61999280800,2499971,2024-01-12
006980,우성,KOSPI,KOSPI,20000,3230,64697400,61800000000,3090000,2024-01-12
002795,아모레퍼시픽홀딩스우,KOSPI,KOSPI,9480,6195,59085680,61086939600,6443770,2024-01-12
078935,GS우,KOSPI,KOSPI,34200,1446,49380100,61041049200,1784826,2024-01-12
015260,에이엔피,KOSPI,KOSPI,1351,139557,190842022,60952923794,45116894,2024-01-12
014990,인디에프,KOSPI,KOSPI,811,77040,62374055,60916638945,75112995,2024-01-12
069730,DSR제강,KOSPI,KOSPI,4230,11746,49608920,60912000000,14400000,2024-01-12
005750,대림바스,KOSPI,KOSPI,3590,6619,23553045,59853341600,16672240,2024-01-12
003080,SB성보,KOSPI,KOSPI,2975,31579,93694075,59559500000,20020000,2024-01-12
003560,IHQ,KOSPI,KOSPI,10760,0,0,58906362440,5474569,2024-01-12
000157,두산2우B,KOSPI,KOSPI,65900,506,33338200,58851204200,893038,2024-01-12
118000,메타케어,KOSPI,KOSPI,412,118229,48417093,58824273556,142777363,2024-01-12
005360,모나미,KOSPI,KOSPI,3110,177293,555758750,58770624770,18897307,2024-01-12
004870,티웨이홀딩스,KOSPI,KOSPI,526,210258,108975643,58707750518,111611693,2024-01-12
001275,부국증권우,KOSPI,KOSPI,19380,82,1588660,58140000000,3000000,2024-01-12
010640,진양폴리,KOSPI,KOSPI,5760,79362,459749600,57600000000,10000000,2024-01-12
004440,삼일씨엔에스,KOSPI,KOSPI,4520,3388310,16713440735,57548400440,12731947,2024-01-12
357250,미래에셋맵스리츠,KOSPI,KOSPI,2860,24698,70515245,57486000000,20100000,2024-01-12
012160,영흥,KOSPI,KOSPI,566,114075,64285075,57341670552,101310372,2024-01-12
023960,에쓰씨엔지니어링,KOSPI,KOSPI,1765,137617,243550679,57137067140,32372276,2024-01-12
090370,메타랩스,KOSPI,KOSPI,2275,37302,84741430,56658167475,24904689,2024-01-12
123700,SJM,KOSPI,KOSPI,3565,88551,318980410,55631461370,15604898,2024-01-12
134790,시디즈,KOSPI,KOSPI,27750,2368,65278550,55500000000,2000000,2024-01-12
009460,한창제지,KOSPI,KOSPI,926,37205,34365849,55252092036,59667486,2024-01-12
091090,세원이앤씨,KOSPI,KOSPI,1270,0,0,54838923850,43180255,2024-01-12
009190,대양금속,KOSPI,KOSPI,1450,1396701,2028775957,54660816750,37697115,2024-01-12
025530,SJM홀딩스,KOSPI,KOSPI,3635,26135,93581025,54285119080,14934008,2024-01-12
006805,미래에셋증권우,KOSPI,KOSPI,3845,19755,76048660,54121258750,14075750,2024-01-12
007610,선도전기,KOSPI,KOSPI,3000,0,0,54000000000,18000000,2024-01-12
000725,현대건설우,KOSPI,KOSPI,51100,2238,114149000,53894812300,1054693,2024-01-12
002410,범양건영,KOSPI,KOSPI,2150,139024,298421305,53388761300,24831982,2024-01-12
37550L,DL이앤씨2우(전환),KOSPI,KOSPI,25200,6611,164814600,53221165200,2111951,2024-01-12
072130,유엔젤,KOSPI,KOSPI,4000,399512,1610421960,52781816000,13195454,2024-01-12
003535,한화투자증권우,KOSPI,KOSPI,10840,387018,4427540330,52032000000,4800000,2024-01-12
012280,영화금속,KOSPI,KOSPI,972,293313,286483789,51899458860,53394505,2024-01-12
033250,체시스,KOSPI,KOSPI,1613,755172,1210652192,51616000000,32000000,2024-01-12
023150,MH에탄올,KOSPI,KOSPI,6940,6207,42919510,51206970440,7378526,2024-01-12
005305,롯데칠성우,KOSPI,KOSPI,65900,1581,104595300,51092929000,775310,2024-01-12
005320,온타이드,KOSPI,KOSPI,762,465981,355634957,50754074514,66606397,2024-01-12
009140,경인전자,KOSPI,KOSPI,32200,463507,14331215250,50579663400,1570797,2024-01-12
012200,계양전기,KOSPI,KOSPI,1810,16079,29193458,49273320490,27222829,2024-01-12
008600,윌비스,KOSPI,KOSPI,732,652780,471091864,49216780548,67236039,2024-01-12
006200,한국전자홀딩스,KOSPI,KOSPI,1032,3312871,3496737787,48300836352,46803136,2024-01-12
145270,케이탑리츠,KOSPI,KOSPI,990,83352,82378906,47580166260,48060774,2024-01-12
051630,진양화학,KOSPI,KOSPI,3005,20994,62767660,47479000000,15800000,2024-01-12
010770,평화홀딩스,KOSPI,KOSPI,3155,3614,11421320,46143345230,14625466,2024-01-12
034300,신세계건설,KOSPI,KOSPI,11470,12198,141876100,45880000000,4000000,2024-01-12
019175,신풍제약우,KOSPI,KOSPI,20000,3248,65117470,44000000000,2200000,2024-01-12
000215,DL우,KOSPI,KOSPI,26050,12564,326829800,43923295750,1686115,2024-01-12
006570,대림통상,KOSPI,KOSPI,2870,3139,8907215,43695750000,15225000,2024-01-12
093240,형지엘리트,KOSPI,KOSPI,1397,50009,69846600,43523252806,31154798,2024-01-12
005820,원림,KOSPI,KOSPI,18520,1491,27411350,42558404400,2297970,2024-01-12
001070,대한방직,KOSPI,KOSPI,7870,6738,52906530,41711000000,5300000,2024-01-12
000760,이화산업,KOSPI,KOSPI,14830,3200,47191590,41524000000,2800000,2024-01-12
006125,SK디스커버리우,KOSPI,KOSPI,30400,4773,144955800,41297032000,1358455,2024-01-12
37550K,DL이앤씨우,KOSPI,KOSPI,19410,1998,38771960,41030507850,2113885,2024-01-12
010400,우진아이엔에스,KOSPI,KOSPI,5350,9337,51244320,40777700000,7622000,2024-01-12
001140,국보,KOSPI,KOSPI,3150,0,0,39657772350,12589769,2024-01-12
013000,세우글로벌,KOSPI,KOSPI,1381,82734,112972254,39641647811,28705031,2024-01-12
003465,유화증권우,KOSPI,KOSPI,2250,35,78765,39321956250,17476425,2024-01-12
002690,동일제강,KOSPI,KOSPI,1934,87493,168013499,39260896240,20300360,2024-01-12
024070,WISCOM,KOSPI,KOSPI,2560,3044,7797810,39235681280,15326438,2024-01-12
002880,디와이에이,KOSPI,KOSPI,1010,443012,445877633,39117601990,38730299,2024-01-12
003680,한성기업,KOSPI,KOSPI,6220,32484,202062280,38623183300,6209515,2024-01-12
005030,부산주공,KOSPI,KOSPI,486,0,0,38288532168,78782988,2024-01-12
084670,동양고속,KOSPI,KOSPI,12970,1995,25858030,37555529930,2895569,2024-01-12
001420,태원물산,KOSPI,KOSPI,4940,266,1310700,37544000000,7600000,2024-01-12
084870,TBH글로벌,KOSPI,KOSPI,1800,22888,40813567,37542274200,20856819,2024-01-12
000950,전방,KOSPI,KOSPI,22150,3443,76042950,37212000000,1680000,2024-01-12
002070,비비안,KOSPI,KOSPI,1246,122881,152264924,37123311540,29793990,2024-01-12
019490,엑시큐어하이트론,KOSPI,KOSPI,1341,85821,113284636,37026651384,27611224,2024-01-12
014910,성문전자,KOSPI,KOSPI,1610,345632,553662488,36162185850,22460985,2024-01-12
002420,세기상사,KOSPI,KOSPI,6440,1440,9205000,35798981120,5558848,2024-01-12
008775,호텔신라우,KOSPI,KOSPI,47400,974,46199650,35639064600,751879,2024-01-12
044380,주연테크,KOSPI,KOSPI,598,95992,57333298,35401147912,59199244,2024-01-12
007120,미래아이앤지,KOSPI,KOSPI,1260,113344,142635335,35133315840,27883584,2024-01-12
009310,참엔지니어링,KOSPI,KOSPI,408,63721,26040925,34625906952,84867419,2024-01-12
015020,이스타코,KOSPI,KOSPI,808,140127,111371124,34624092800,42851600,2024-01-12
133820,화인베스틸,KOSPI,KOSPI,1146,39908,46004298,34286163228,29918118,2024-01-12
000040,KR모터스,KOSPI,KOSPI,356,221101,78540587,34225293540,96138465,2024-01-12
030720,동원수산,KOSPI,KOSPI,7340,9099,66806060,34158928700,4653805,2024-01-12
011090,에넥스,KOSPI,KOSPI,560,178980,98550150,33595318960,59991641,2024-01-12
019685,대교우B,KOSPI,KOSPI,1717,241192,416457069,33356141830,19426990,2024-01-12
025890,한국주강,KOSPI,KOSPI,2905,18602,54741160,32853397395,11309259,2024-01-12
003475,유안타증권우,KOSPI,KOSPI,2525,10127,25812580,32603335300,12912212,2024-01-12
006380,카프로,KOSPI,KOSPI,811,183320,149566061,32440000000,40000000,2024-01-12
084695,대상홀딩스우,KOSPI,KOSPI,35200,244896,8657287400,32154566400,913482,2024-01-12
002820,SUN&L,KOSPI,KOSPI,2515,5306,13239225,31709092335,12607989,2024-01-12
001210,금호전기,KOSPI,KOSPI,824,43252,35485265,30523442712,37043013,2024-01-12
002870,신풍,KOSPI,KOSPI,869,673931,590978981,30379110300,34958700,2024-01-12
001465,BYC우,KOSPI,KOSPI,140900,5,704200,30347746500,215385,2024-01-12
33626L,두산퓨얼셀2우B,KOSPI,KOSPI,10100,1416,14269430,30161630000,2986300,2024-01-12
33637K,솔루스첨단소재1우,KOSPI,KOSPI,3545,1630287,6378168230,29973751355,8455219,2024-01-12
001685,대상우,KOSPI,KOSPI,21750,74325,1575747800,29802350250,1370223,2024-01-12
152550,한국ANKOR유전,KOSPI,KOSPI,415,84923827,36818394699,29058300000,70020000,2024-01-12
00499K,롯데지주우,KOSPI,KOSPI,36000,270,9694900,29001708000,805603,2024-01-12
003495,대한항공우,KOSPI,KOSPI,24800,2058,50994650,27547691200,1110794,2024-01-12
001770,SHD,KOSPI,KOSPI,22550,26174,592716550,27395498900,1214878,2024-01-12
010420,한솔PNS,KOSPI,KOSPI,1302,6953,9019209,26681901624,20493012,2024-01-12
005257,녹십자홀딩스2우,KOSPI,KOSPI,30850,698,21569400,26098791500,845990,2024-01-12
004365,세방우,KOSPI,KOSPI,7000,1478,10211460,25824750000,3689250,2024-01-12
005110,한창,KOSPI,KOSPI,1376,50872,70188617,25602416032,18606407,2024-01-12
088790,진도,KOSPI,KOSPI,2025,42257,85318259,25206681600,12447744,2024-01-12
025620,차AI헬스케어,KOSPI,KOSPI,5390,7089,37674690,24173319940,4484846,2024-01-12
004105,태양금속우,KOSPI,KOSPI,6650,102810,664024980,21945000000,3300000,2024-01-12
168490,한국패러랠,KOSPI,KOSPI,274,1385345,392419459,21925480000,80020000,2024-01-12
35320K,대덕전자1우,KOSPI,KOSPI,10050,11908,119691830,21059965950,2095519,2024-01-12
004835,덕성우,KOSPI,KOSPI,14840,63421,900366540,20657280000,1392000,2024-01-12
108675,LX하우시스우,KOSPI,KOSPI,19920,1443,28726580,20564013600,1032330,2024-01-12
007815,코리아써우,KOSPI,KOSPI,6900,9099,62573380,20456361000,2964690,2024-01-12
000300,DH오토넥스,KOSPI,KOSPI,157,1303686,205006730,19853420713,126454909,2024-01-12
002355,넥센타이어1우B,KOSPI,KOSPI,3040,14238,42822820,19760000000,6500000,2024-01-12
001795,대한제당우,KOSPI,KOSPI,3010,153868,464326795,19513107600,6482760,2024-01-12
030790,비케이탑스,KOSPI,KOSPI,904,0,0,19208323080,21248145,2024-01-12
000087,하이트진로2우B,KOSPI,KOSPI,15780,925,14378530,17833577640,1130138,2024-01-12
071950,코아스,KOSPI,KOSPI,574,249086,140826463,17740738540,30907210,2024-01-12
000075,삼양홀딩스우,KOSPI,KOSPI,52000,13,680200,15811016000,304058,2024-01-12
004255,NPC우,KOSPI,KOSPI,2970,20288,60272885,15681600000,5280000,2024-01-12
18064K,한진칼우,KOSPI,KOSPI,29000,3725,108408000,15566214000,536766,2024-01-12
008500,일정실업,KOSPI,KOSPI,12900,0,0,15480000000,1200000,2024-01-12
002025,코오롱우,KOSPI,KOSPI,14220,921,13015250,15306265800,1076390,2024-01-12
000885,한화우,KOSPI,KOSPI,31700,2538,80585500,15193619800,479294,2024-01-12
140910,에이리츠,KOSPI,KOSPI,3345,5743,19321515,14928842040,4463032,2024-01-12
000225,유유제약1우,KOSPI,KOSPI,6450,1914418,13589685440,14621698500,2266930,2024-01-12
45014K,코오롱모빌리티그룹우,KOSPI,KOSPI,5860,292,1716430,14392863200,2456120,2024-01-12
38380K,LX홀딩스1우,KOSPI,KOSPI,9390,3241,30261640,13759026150,1465285,2024-01-12
001067,JW중외제약2우B,KOSPI,KOSPI,62200,17,1050600,12807975200,205916,2024-01-12
003075,코오롱글로벌우,KOSPI,KOSPI,16700,1513,25287340,12370307900,740737,2024-01-12
45226K,한화갤러리아우,KOSPI,KOSPI,3950,10348,40731360,11472656500,2904470,2024-01-12
001065,JW중외제약우,KOSPI,KOSPI,33100,125,4139450,11099257500,335325,2024-01-12
001515,SK증권우,KOSPI,KOSPI,2625,19349,48274380,10270349250,3912514,2024-01-12
33637L,솔루스첨단소재2우B,KOSPI,KOSPI,5350,833870,5013114890,10108022500,1889350,2024-01-12
005725,넥센우,KOSPI,KOSPI,2805,907,2550150,10099683000,3600600,2024-01-12
008355,남선알미우,KOSPI,KOSPI,31300,31904,959541150,9636957000,307890,2024-01-12
004985,성신양회우,KOSPI,KOSPI,13090,4865,63246220,9629593050,735645,2024-01-12
145995,삼양사우,KOSPI,KOSPI,25350,109,2782700,9381274500,370070,2024-01-12
000325,노루홀딩스우,KOSPI,KOSPI,38400,4432,161754050,9352665600,243559,2024-01-12
00806K,대덕1우,KOSPI,KOSPI,7510,2283,17085040,9104801070,1212357,2024-01-12
36328K,티와이홀딩스우,KOSPI,KOSPI,7150,72069,522810880,8887550100,1243014,2024-01-12
26490K,크라운제과우,KOSPI,KOSPI,11340,3147,35269580,8772170400,773560,2024-01-12
090355,노루페인트우,KOSPI,KOSPI,16400,5540,90789850,7595266400,463126,2024-01-12
007575,일양약품우,KOSPI,KOSPI,15640,189,2944840,6961051200,445080,2024-01-12
006345,대원전선우,KOSPI,KOSPI,2580,229,590795,6762696000,2621200,2024-01-12
001755,한양증권우,KOSPI,KOSPI,12470,10261,128507400,6546750000,525000,2024-01-12
005745,크라운해태홀딩스우,KOSPI,KOSPI,10670,384,4092060,6409746420,600726,2024-01-12
009415,태영건설우,KOSPI,KOSPI,4780,475708,2393965125,6224238760,1302142,2024-01-12
014825,동원시스템즈우,KOSPI,KOSPI,23550,16,376800,6219814050,264111,2024-01-12
00781K,코리아써키트2우B,KOSPI,KOSPI,7800,223,1724300,6112852200,783699,2024-01-12
004545,깨끗한나라우,KOSPI,KOSPI,15800,3588,57084290,5785328000,366160,2024-01-12
000145,하이트진로홀딩스우,KOSPI,KOSPI,12280,7,85960,5781546800,470810,2024-01-12
014285,금강공업우,KOSPI,KOSPI,9460,637,5975270,5580217500,589875,2024-01-12
005965,동부건설우,KOSPI,KOSPI,23700,251,5973750,5349848400,225732,2024-01-12
012205,계양전기우,KOSPI,KOSPI,4100,569,2319430,4793223900,1169079,2024-01-12
002995,금호건설우,KOSPI,KOSPI,15970,82,1309380,4667488020,292266,2024-01-12
000227,유유제약2우B,KOSPI,KOSPI,13740,59375,878231870,4473194400,325560,2024-01-12
004415,서울식품우,KOSPI,KOSPI,1920,3648,7004723,4271040000,2224500,2024-01-12
011155,CJ씨푸드1우,KOSPI,KOSPI,21250,147,3115400,4250000000,200000,2024-01-12
000545,흥국화재우,KOSPI,KOSPI,5390,3665,19492930,4139520000,768000,2024-01-12
014915,성문전자우,KOSPI,KOSPI,6720,16,108720,4032000000,600000,2024-01-12
002785,진흥기업우B,KOSPI,KOSPI,4540,216,963455,3891769720,857218,2024-01-12
002787,진흥기업2우B,KOSPI,KOSPI,12610,2921,36303030,3717528880,294808,2024-01-12
001525,동양우,KOSPI,KOSPI,5920,520,3123000,3656967520,617731,2024-01-12
001527,동양2우B,KOSPI,KOSPI,11600,531,6094230,3579400400,308569,2024-01-12
247540,에코프로비엠,KOSDAQ,KOSDAQ,304000,648041,196075541990,29731608576000,97801344,2024-01-12
086520,에코프로,KOSDAQ,KOSDAQ,632000,181048,114755585000,16828686176000,26627668,2024-01-12
066970,엘앤에프,KOSDAQ,KOSDAQ,186600,753671,141489622800,6763844145000,36247825,2024-01-12
028300,HLB,KOSDAQ,KOSDAQ,46100,1281074,58998451050,5975151693500,129612835,2024-01-12
196170,알테오젠,KOSDAQ,KOSDAQ,94800,667145,62808884700,4947088514400,52184478,2024-01-12
068760,셀트리온제약,KOSDAQ,KOSDAQ,108300,1109236,122522831900,4289789316900,39610243,2024-01-12
403870,HPSP,KOSDAQ,KOSDAQ,41800,964994,40984508050,3462890653200,82844274,2024-01-12
277810,레인보우로보틱스,KOSDAQ,KOSDAQ,178300,877987,157361051300,3458994681400,19399858,2024-01-12
035900,JYP Ent.,KOSDAQ,KOSDAQ,96600,426244,41692651100,3430989727200,35517492,2024-01-12
058470,리노공업,KOSDAQ,KOSDAQ,203500,67663,13768061000,3101822295000,15242370,2024-01-12
417200,LS머트리얼즈,KOSDAQ,KOSDAQ,44650,13746688,593238464600,3020691224350,67652659,2024-01-12
263750,펄어비스,KOSDAQ,KOSDAQ,36900,220239,8149455550,2370745849500,64247855,2024-01-12
357780,솔브레인,KOSDAQ,KOSDAQ,297000,26418,7872328500,2310234102000,7778566,2024-01-12
214150,클래시스,KOSDAQ,KOSDAQ,35350,177003,6261518700,2289856415700,64776702,2024-01-12
293490,카카오게임즈,KOSDAQ,KOSDAQ,27300,583078,15915298400,2252786281200,82519644,2024-01-12
328130,루닛,KOSDAQ,KOSDAQ,76800,435272,33371959400,2186980454400,28476308,2024-01-12
005290,동진쎄미켐,KOSDAQ,KOSDAQ,41800,2452969,106135159400,2149125849200,51414494,2024-01-12
041510,에스엠,KOSDAQ,KOSDAQ,88200,364786,33033312400,2101885468200,23830901,2024-01-12
112040,위메이드,KOSDAQ,KOSDAQ,57800,713604,42157273500,1953464403600,33796962,2024-01-12
039030,이오테크닉스,KOSDAQ,KOSDAQ,157400,62122,9876090500,1939097170000,12319550,2024-01-12
145020,휴젤,KOSDAQ,KOSDAQ,158600,33572,5359074400,1905403271200,12013892,2024-01-12
000250,삼천당제약,KOSDAQ,KOSDAQ,77800,276520,21352034500,1824991321600,23457472,2024-01-12
