ticker,fiscal_year,fiscal_period,metric_type,revenue_q1,revenue_q2,revenue_q3,revenue_q4,numerator_q1,numerator_q2,numerator_q3,numerator_q4,revenue_total,numerator_total,expected_margin,derived_margin,difference,basis,currency,source_rcept_nos,source_rcept_dts,source_sha256s,pit_available_from,requested_as_of
005380,2025,Q3,TTM_NET_MARGIN,46623701000000,44407761000000,48286677000000,46721448000000,2474157000000,3382174000000,3250390000000,2548183000000,186039587000000,11654904000000,6.264744072991303,6.264744072991303,0.0,CFS,KRW,"[""20250312001148"", ""20241114002593"", ""20250515001159"", ""20250814003906"", ""20251114002658""]","[""20250312"", ""20241114"", ""20250515"", ""20250814"", ""20251114""]","[""76009bd426d089ab03130e9a30bec4d9d611ef462e4f90d820d349c7c3aa3959"", ""d9f140b94f999c42bc2aea1b42022c437ad18bb5d2554e81379bef1dcf5624e8"", ""e550da01cdbf762aa16129d98cbe328cba674eafd898979f89b067229f81259f"", ""751e48a8ccaf3d3e29f2d56caff87cfdd7f73e68034e7cc8619a0395313945d9"", ""0cec09ad0e7f8599c709a756c3d0024763130f3d75b0543b7bdfb8c3e2c6db03""]",2025-11-14,2026-08-20
005380,2025,Q4,TTM_NET_MARGIN,44407761000000,48286677000000,46721448000000,46838586000000,3382174000000,3250390000000,2548183000000,1184028000000,186254472000000,10364775000000,5.564846249705081,5.564846249705081,0.0,CFS,KRW,"[""20250515001159"", ""20250814003906"", ""20251114002658"", ""20260318001394""]","[""20250515"", ""20250814"", ""20251114"", ""20260318""]","[""e550da01cdbf762aa16129d98cbe328cba674eafd898979f89b067229f81259f"", ""751e48a8ccaf3d3e29f2d56caff87cfdd7f73e68034e7cc8619a0395313945d9"", ""0cec09ad0e7f8599c709a756c3d0024763130f3d75b0543b7bdfb8c3e2c6db03"", ""a31149a80322a03982a65a0a9b1edee739e8f87d3c52d15c9d6690ad58b3feff""]",2026-03-18,2026-08-20
005380,2024,Q4,TTM_OPERATING_CASH_FLOW_MARGIN,40658539000000,45020581000000,42928332000000,46623701000000,-942600000000,2171007000000,-2958849000000,-3931199000000,175231153000000,-5661641000000,-3.230955742213258,-3.230955742213258,0.0,CFS,KRW,"[""20240516001860"", ""20240814004199"", ""20241114002593"", ""20250312001148""]","[""20240516"", ""20240814"", ""20241114"", ""20250312""]","[""9a015fff5797a59435f0bd81faf26221bd2ccda9932a602e0a940ef0b4452523"", ""c1cd0f0861b344716f787e60f50fec54e99aa6f497ef6a81fab0d9698130a36c"", ""d9f140b94f999c42bc2aea1b42022c437ad18bb5d2554e81379bef1dcf5624e8"", ""76009bd426d089ab03130e9a30bec4d9d611ef462e4f90d820d349c7c3aa3959""]",2025-03-12,2026-08-20
005380,2025,Q1,TTM_OPERATING_CASH_FLOW_MARGIN,45020581000000,42928332000000,46623701000000,44407761000000,2171007000000,-2958849000000,-3931199000000,2002906000000,178980375000000,-2716135000000,-1.5175602353051276,-1.5175602353051276,0.0,CFS,KRW,"[""20240814004199"", ""20240516001860"", ""20241114002593"", ""20250312001148"", ""20250515001159""]","[""20240814"", ""20240516"", ""20241114"", ""20250312"", ""20250515""]","[""c1cd0f0861b344716f787e60f50fec54e99aa6f497ef6a81fab0d9698130a36c"", ""9a015fff5797a59435f0bd81faf26221bd2ccda9932a602e0a940ef0b4452523"", ""d9f140b94f999c42bc2aea1b42022c437ad18bb5d2554e81379bef1dcf5624e8"", ""76009bd426d089ab03130e9a30bec4d9d611ef462e4f90d820d349c7c3aa3959"", ""e550da01cdbf762aa16129d98cbe328cba674eafd898979f89b067229f81259f""]",2025-05-15,2026-08-20
005380,2025,Q2,TTM_OPERATING_CASH_FLOW_MARGIN,42928332000000,46623701000000,44407761000000,48286677000000,-2958849000000,-3931199000000,2002906000000,-1043255000000,182246471000000,-5930397000000,-3.2540531333525795,-3.2540531333525795,0.0,CFS,KRW,"[""20241114002593"", ""20240814004199"", ""20250312001148"", ""20250515001159"", ""20250814003906""]","[""20241114"", ""20240814"", ""20250312"", ""20250515"", ""20250814""]","[""d9f140b94f999c42bc2aea1b42022c437ad18bb5d2554e81379bef1dcf5624e8"", ""c1cd0f0861b344716f787e60f50fec54e99aa6f497ef6a81fab0d9698130a36c"", ""76009bd426d089ab03130e9a30bec4d9d611ef462e4f90d820d349c7c3aa3959"", ""e550da01cdbf762aa16129d98cbe328cba674eafd898979f89b067229f81259f"", ""751e48a8ccaf3d3e29f2d56caff87cfdd7f73e68034e7cc8619a0395313945d9""]",2025-08-14,2026-08-20
005380,2025,Q3,TTM_OPERATING_CASH_FLOW_MARGIN,46623701000000,44407761000000,48286677000000,46721448000000,-3931199000000,2002906000000,-1043255000000,-4860511000000,186039587000000,-7832059000000,-4.209888404020162,-4.209888404020162,0.0,CFS,KRW,"[""20250312001148"", ""20241114002593"", ""20250515001159"", ""20250814003906"", ""20251114002658""]","[""20250312"", ""20241114"", ""20250515"", ""20250814"", ""20251114""]","[""76009bd426d089ab03130e9a30bec4d9d611ef462e4f90d820d349c7c3aa3959"", ""d9f140b94f999c42bc2aea1b42022c437ad18bb5d2554e81379bef1dcf5624e8"", ""e550da01cdbf762aa16129d98cbe328cba674eafd898979f89b067229f81259f"", ""751e48a8ccaf3d3e29f2d56caff87cfdd7f73e68034e7cc8619a0395313945d9"", ""0cec09ad0e7f8599c709a756c3d0024763130f3d75b0543b7bdfb8c3e2c6db03""]",2025-11-14,2026-08-20
005380,2025,Q4,TTM_OPERATING_CASH_FLOW_MARGIN,44407761000000,48286677000000,46721448000000,46838586000000,2002906000000,-1043255000000,-4860511000000,-2090410000000,186254472000000,-5991270000000,-3.2167120261144655,-3.2167120261144655,0.0,CFS,KRW,"[""20250515001159"", ""20250814003906"", ""20251114002658"", ""20260318001394""]","[""20250515"", ""20250814"", ""20251114"", ""20260318""]","[""e550da01cdbf762aa16129d98cbe328cba674eafd898979f89b067229f81259f"", ""751e48a8ccaf3d3e29f2d56caff87cfdd7f73e68034e7cc8619a0395313945d9"", ""0cec09ad0e7f8599c709a756c3d0024763130f3d75b0543b7bdfb8c3e2c6db03"", ""a31149a80322a03982a65a0a9b1edee739e8f87d3c52d15c9d6690ad58b3feff""]",2026-03-18,2026-08-20
005380,2024,Q4,TTM_OPERATING_MARGIN,40658539000000,45020581000000,42928332000000,46623701000000,3557362000000,4279136000000,3580900000000,2822194000000,175231153000000,14239592000000,8.126176057290452,8.126176057290452,0.0,CFS,KRW,"[""20240516001860"", ""20240814004199"", ""20241114002593"", ""20250312001148""]","[""20240516"", ""20240814"", ""20241114"", ""20250312""]","[""9a015fff5797a59435f0bd81faf26221bd2ccda9932a602e0a940ef0b4452523"", ""c1cd0f0861b344716f787e60f50fec54e99aa6f497ef6a81fab0d9698130a36c"", ""d9f140b94f999c42bc2aea1b42022c437ad18bb5d2554e81379bef1dcf5624e8"", ""76009bd426d089ab03130e9a30bec4d9d611ef462e4f90d820d349c7c3aa3959""]",2025-03-12,2026-08-20
005380,2025,Q1,TTM_OPERATING_MARGIN,45020581000000,42928332000000,46623701000000,44407761000000,4279136000000,3580900000000,2822194000000,3633609000000,178980375000000,14315839000000,7.998552355251238,7.998552355251238,0.0,CFS,KRW,"[""20240814004199"", ""20240516001860"", ""20241114002593"", ""20250312001148"", ""20250515001159""]","[""20240814"", ""20240516"", ""20241114"", ""20250312"", ""20250515""]","[""c1cd0f0861b344716f787e60f50fec54e99aa6f497ef6a81fab0d9698130a36c"", ""9a015fff5797a59435f0bd81faf26221bd2ccda9932a602e0a940ef0b4452523"", ""d9f140b94f999c42bc2aea1b42022c437ad18bb5d2554e81379bef1dcf5624e8"", ""76009bd426d089ab03130e9a30bec4d9d611ef462e4f90d820d349c7c3aa3959"", ""e550da01cdbf762aa16129d98cbe328cba674eafd898979f89b067229f81259f""]",2025-05-15,2026-08-20
005380,2025,Q2,TTM_OPERATING_MARGIN,42928332000000,46623701000000,44407761000000,48286677000000,3580900000000,2822194000000,3633609000000,3601597000000,182246471000000,13638300000000,7.483437086691243,7.483437086691243,0.0,CFS,KRW,"[""20241114002593"", ""20240814004199"", ""20250312001148"", ""20250515001159"", ""20250814003906""]","[""20241114"", ""20240814"", ""20250312"", ""20250515"", ""20250814""]","[""d9f140b94f999c42bc2aea1b42022c437ad18bb5d2554e81379bef1dcf5624e8"", ""c1cd0f0861b344716f787e60f50fec54e99aa6f497ef6a81fab0d9698130a36c"", ""76009bd426d089ab03130e9a30bec4d9d611ef462e4f90d820d349c7c3aa3959"", ""e550da01cdbf762aa16129d98cbe328cba674eafd898979f89b067229f81259f"", ""751e48a8ccaf3d3e29f2d56caff87cfdd7f73e68034e7cc8619a0395313945d9""]",2025-08-14,2026-08-20
005380,2025,Q3,TTM_OPERATING_MARGIN,46623701000000,44407761000000,48286677000000,46721448000000,2822194000000,3633609000000,3601597000000,2537266000000,186039587000000,12594666000000,6.769884949271576,6.769884949271576,0.0,CFS,KRW,"[""20250312001148"", ""20241114002593"", ""20250515001159"", ""20250814003906"", ""20251114002658""]","[""20250312"", ""20241114"", ""20250515"", ""20250814"", ""20251114""]","[""76009bd426d089ab03130e9a30bec4d9d611ef462e4f90d820d349c7c3aa3959"", ""d9f140b94f999c42bc2aea1b42022c437ad18bb5d2554e81379bef1dcf5624e8"", ""e550da01cdbf762aa16129d98cbe328cba674eafd898979f89b067229f81259f"", ""751e48a8ccaf3d3e29f2d56caff87cfdd7f73e68034e7cc8619a0395313945d9"", ""0cec09ad0e7f8599c709a756c3d0024763130f3d75b0543b7bdfb8c3e2c6db03""]",2025-11-14,2026-08-20
005380,2025,Q4,TTM_OPERATING_MARGIN,44407761000000,48286677000000,46721448000000,46838586000000,3633609000000,3601597000000,2537266000000,1695379000000,186254472000000,11467851000000,6.157087600022834,6.157087600022834,0.0,CFS,KRW,"[""20250515001159"", ""20250814003906"", ""20251114002658"", ""20260318001394""]","[""20250515"", ""20250814"", ""20251114"", ""20260318""]","[""e550da01cdbf762aa16129d98cbe328cba674eafd898979f89b067229f81259f"", ""751e48a8ccaf3d3e29f2d56caff87cfdd7f73e68034e7cc8619a0395313945d9"", ""0cec09ad0e7f8599c709a756c3d0024763130f3d75b0543b7bdfb8c3e2c6db03"", ""a31149a80322a03982a65a0a9b1edee739e8f87d3c52d15c9d6690ad58b3feff""]",2026-03-18,2026-08-20
000660,2024,Q4,TTM_NET_MARGIN,12429598000000,16423258000000,17573069000000,19767035000000,1917039000000,4120003000000,5753373000000,8006487000000,66192960000000,19796902000000,29.907866335030192,29.907866335030192,0.0,CFS,KRW,"[""20240516001638"", ""20240814001887"", ""20241114001712"", ""20250319000665""]","[""20240516"", ""20240814"", ""20241114"", ""20250319""]","[""c08ac2e8f6ec45afaa7f8c32b9037cc31cb2dd4dc6ae0d4f7a661d5416eb05c5"", ""12e3bc860e12bdd09d694f9a8bb60cdc29b0b559dbae90f2c07b799aa48ee9ba"", ""bd22e588100c5549ce5e28d7750f258efaafc78d936dccce1a8e0287e79cb37a"", ""3e4eb5e1624cd9211975b49082774f8b82cd58b52cdfba9e7aa209e28fe6272a""]",2025-03-19,2026-08-20
000660,2025,Q1,TTM_NET_MARGIN,16423258000000,17573069000000,19767035000000,17639141000000,4120003000000,5753373000000,8006487000000,8108195000000,71402503000000,25988058000000,36.39656441735663,36.39656441735663,0.0,CFS,KRW,"[""20240814001887"", ""20240516001638"", ""20241114001712"", ""20250319000665"", ""20250515002103""]","[""20240814"", ""20240516"", ""20241114"", ""20250319"", ""20250515""]","[""12e3bc860e12bdd09d694f9a8bb60cdc29b0b559dbae90f2c07b799aa48ee9ba"", ""c08ac2e8f6ec45afaa7f8c32b9037cc31cb2dd4dc6ae0d4f7a661d5416eb05c5"", ""bd22e588100c5549ce5e28d7750f258efaafc78d936dccce1a8e0287e79cb37a"", ""3e4eb5e1624cd9211975b49082774f8b82cd58b52cdfba9e7aa209e28fe6272a"", ""05c78f07344e040ac5c57e29bdff6f82f724cd48d7ca6ba49b6235bd8ed9fdbf""]",2025-05-15,2026-08-20
000660,2025,Q2,TTM_NET_MARGIN,17573069000000,19767035000000,17639141000000,22231952000000,5753373000000,8006487000000,8108195000000,6996216000000,77211197000000,28864271000000,37.383530007959855,37.383530007959855,0.0,CFS,KRW,"[""20241114001712"", ""20240814001887"", ""20250319000665"", ""20250515002103"", ""20250814003049""]","[""20241114"", ""20240814"", ""20250319"", ""20250515"", ""20250814""]","[""bd22e588100c5549ce5e28d7750f258efaafc78d936dccce1a8e0287e79cb37a"", ""12e3bc860e12bdd09d694f9a8bb60cdc29b0b559dbae90f2c07b799aa48ee9ba"", ""3e4eb5e1624cd9211975b49082774f8b82cd58b52cdfba9e7aa209e28fe6272a"", ""05c78f07344e040ac5c57e29bdff6f82f724cd48d7ca6ba49b6235bd8ed9fdbf"", ""a887b0e057029d522b13b6dac3ea15de0f75726594220a461822fdcabc58b3b6""]",2025-08-14,2026-08-20
000660,2025,Q3,TTM_NET_MARGIN,19767035000000,17639141000000,22231952000000,24448929000000,8006487000000,8108195000000,6996216000000,12597538000000,84087057000000,35708436000000,42.46603136556438,42.46603136556438,0.0,CFS,KRW,"[""20250319000665"", ""20241114001712"", ""20250515002103"", ""20250814003049"", ""20251114001805""]","[""20250319"", ""20241114"", ""20250515"", ""20250814"", ""20251114""]","[""3e4eb5e1624cd9211975b49082774f8b82cd58b52cdfba9e7aa209e28fe6272a"", ""bd22e588100c5549ce5e28d7750f258efaafc78d936dccce1a8e0287e79cb37a"", ""05c78f07344e040ac5c57e29bdff6f82f724cd48d7ca6ba49b6235bd8ed9fdbf"", ""a887b0e057029d522b13b6dac3ea15de0f75726594220a461822fdcabc58b3b6"", ""0616e1adbb86c13da5616ae564bc7cc1d03dab90d882d4b8d71100db7cefb70d""]",2025-11-14,2026-08-20
000660,2025,Q4,TTM_NET_MARGIN,17639141000000,22231952000000,24448929000000,32826653000000,8108195000000,6996216000000,12597538000000,15245953000000,97146675000000,42947902000000,44.20933809623438,44.20933809623438,0.0,CFS,KRW,"[""20250515002103"", ""20250814003049"", ""20251114001805"", ""20260317000635""]","[""20250515"", ""20250814"", ""20251114"", ""20260317""]","[""05c78f07344e040ac5c57e29bdff6f82f724cd48d7ca6ba49b6235bd8ed9fdbf"", ""a887b0e057029d522b13b6dac3ea15de0f75726594220a461822fdcabc58b3b6"", ""0616e1adbb86c13da5616ae564bc7cc1d03dab90d882d4b8d71100db7cefb70d"", ""e0cb4cb07edac6cdf2da80db40df415bea63dcce93eecba2c18d12f38a2367fd""]",2026-03-17,2026-08-20
000660,2024,Q4,TTM_OPERATING_CASH_FLOW_MARGIN,12429598000000,16423258000000,17573069000000,19767035000000,5356478000000,5659023000000,7759262000000,11021122000000,66192960000000,29795885000000,45.01367668102469,45.01367668102469,0.0,CFS,KRW,"[""20240516001638"", ""20240814001887"", ""20241114001712"", ""20250319000665""]","[""20240516"", ""20240814"", ""20241114"", ""20250319""]","[""c08ac2e8f6ec45afaa7f8c32b9037cc31cb2dd4dc6ae0d4f7a661d5416eb05c5"", ""12e3bc860e12bdd09d694f9a8bb60cdc29b0b559dbae90f2c07b799aa48ee9ba"", ""bd22e588100c5549ce5e28d7750f258efaafc78d936dccce1a8e0287e79cb37a"", ""3e4eb5e1624cd9211975b49082774f8b82cd58b52cdfba9e7aa209e28fe6272a""]",2025-03-19,2026-08-20
000660,2025,Q1,TTM_OPERATING_CASH_FLOW_MARGIN,16423258000000,17573069000000,19767035000000,17639141000000,5659023000000,7759262000000,11021122000000,9023671000000,71402503000000,33463078000000,46.865413107436865,46.865413107436865,0.0,CFS,KRW,"[""20240814001887"", ""20240516001638"", ""20241114001712"", ""20250319000665"", ""20250515002103""]","[""20240814"", ""20240516"", ""20241114"", ""20250319"", ""20250515""]","[""12e3bc860e12bdd09d694f9a8bb60cdc29b0b559dbae90f2c07b799aa48ee9ba"", ""c08ac2e8f6ec45afaa7f8c32b9037cc31cb2dd4dc6ae0d4f7a661d5416eb05c5"", ""bd22e588100c5549ce5e28d7750f258efaafc78d936dccce1a8e0287e79cb37a"", ""3e4eb5e1624cd9211975b49082774f8b82cd58b52cdfba9e7aa209e28fe6272a"", ""05c78f07344e040ac5c57e29bdff6f82f724cd48d7ca6ba49b6235bd8ed9fdbf""]",2025-05-15,2026-08-20
000660,2025,Q2,TTM_OPERATING_CASH_FLOW_MARGIN,17573069000000,19767035000000,17639141000000,22231952000000,7759262000000,11021122000000,9023671000000,9166170000000,77211197000000,36970225000000,47.88194774392631,47.88194774392631,0.0,CFS,KRW,"[""20241114001712"", ""20240814001887"", ""20250319000665"", ""20250515002103"", ""20250814003049""]","[""20241114"", ""20240814"", ""20250319"", ""20250515"", ""20250814""]","[""bd22e588100c5549ce5e28d7750f258efaafc78d936dccce1a8e0287e79cb37a"", ""12e3bc860e12bdd09d694f9a8bb60cdc29b0b559dbae90f2c07b799aa48ee9ba"", ""3e4eb5e1624cd9211975b49082774f8b82cd58b52cdfba9e7aa209e28fe6272a"", ""05c78f07344e040ac5c57e29bdff6f82f724cd48d7ca6ba49b6235bd8ed9fdbf"", ""a887b0e057029d522b13b6dac3ea15de0f75726594220a461822fdcabc58b3b6""]",2025-08-14,2026-08-20
000660,2025,Q3,TTM_OPERATING_CASH_FLOW_MARGIN,19767035000000,17639141000000,22231952000000,24448929000000,11021122000000,9023671000000,9166170000000,14321549000000,84087057000000,43532512000000,51.77076419739603,51.77076419739603,0.0,CFS,KRW,"[""20250319000665"", ""20241114001712"", ""20250515002103"", ""20250814003049"", ""20251114001805""]","[""20250319"", ""20241114"", ""20250515"", ""20250814"", ""20251114""]","[""3e4eb5e1624cd9211975b49082774f8b82cd58b52cdfba9e7aa209e28fe6272a"", ""bd22e588100c5549ce5e28d7750f258efaafc78d936dccce1a8e0287e79cb37a"", ""05c78f07344e040ac5c57e29bdff6f82f724cd48d7ca6ba49b6235bd8ed9fdbf"", ""a887b0e057029d522b13b6dac3ea15de0f75726594220a461822fdcabc58b3b6"", ""0616e1adbb86c13da5616ae564bc7cc1d03dab90d882d4b8d71100db7cefb70d""]",2025-11-14,2026-08-20
000660,2025,Q4,TTM_OPERATING_CASH_FLOW_MARGIN,17639141000000,22231952000000,24448929000000,32826653000000,9023671000000,9166170000000,14321549000000,20861736000000,97146675000000,53373126000000,54.94076457068654,54.94076457068654,0.0,CFS,KRW,"[""20250515002103"", ""20250814003049"", ""20251114001805"", ""20260317000635""]","[""20250515"", ""20250814"", ""20251114"", ""20260317""]","[""05c78f07344e040ac5c57e29bdff6f82f724cd48d7ca6ba49b6235bd8ed9fdbf"", ""a887b0e057029d522b13b6dac3ea15de0f75726594220a461822fdcabc58b3b6"", ""0616e1adbb86c13da5616ae564bc7cc1d03dab90d882d4b8d71100db7cefb70d"", ""e0cb4cb07edac6cdf2da80db40df415bea63dcce93eecba2c18d12f38a2367fd""]",2026-03-17,2026-08-20
000660,2024,Q4,TTM_OPERATING_MARGIN,12429598000000,16423258000000,17573069000000,19767035000000,2886029000000,5468536000000,7029958000000,8082796000000,66192960000000,23467319000000,35.452892573470045,35.452892573470045,0.0,CFS,KRW,"[""20240516001638"", ""20240814001887"", ""20241114001712"", ""20250319000665""]","[""20240516"", ""20240814"", ""20241114"", ""20250319""]","[""c08ac2e8f6ec45afaa7f8c32b9037cc31cb2dd4dc6ae0d4f7a661d5416eb05c5"", ""12e3bc860e12bdd09d694f9a8bb60cdc29b0b559dbae90f2c07b799aa48ee9ba"", ""bd22e588100c5549ce5e28d7750f258efaafc78d936dccce1a8e0287e79cb37a"", ""3e4eb5e1624cd9211975b49082774f8b82cd58b52cdfba9e7aa209e28fe6272a""]",2025-03-19,2026-08-20
000660,2025,Q1,TTM_OPERATING_MARGIN,16423258000000,17573069000000,19767035000000,17639141000000,5468536000000,7029958000000,8082796000000,7440504000000,71402503000000,28021794000000,39.24483431624239,39.24483431624239,0.0,CFS,KRW,"[""20240814001887"", ""20240516001638"", ""20241114001712"", ""20250319000665"", ""20250515002103""]","[""20240814"", ""20240516"", ""20241114"", ""20250319"", ""20250515""]","[""12e3bc860e12bdd09d694f9a8bb60cdc29b0b559dbae90f2c07b799aa48ee9ba"", ""c08ac2e8f6ec45afaa7f8c32b9037cc31cb2dd4dc6ae0d4f7a661d5416eb05c5"", ""bd22e588100c5549ce5e28d7750f258efaafc78d936dccce1a8e0287e79cb37a"", ""3e4eb5e1624cd9211975b49082774f8b82cd58b52cdfba9e7aa209e28fe6272a"", ""05c78f07344e040ac5c57e29bdff6f82f724cd48d7ca6ba49b6235bd8ed9fdbf""]",2025-05-15,2026-08-20
000660,2025,Q2,TTM_OPERATING_MARGIN,17573069000000,19767035000000,17639141000000,22231952000000,7029958000000,8082796000000,7440504000000,9212851000000,77211197000000,31766109000000,41.14184241956514,41.14184241956514,0.0,CFS,KRW,"[""20241114001712"", ""20240814001887"", ""20250319000665"", ""20250515002103"", ""20250814003049""]","[""20241114"", ""20240814"", ""20250319"", ""20250515"", ""20250814""]","[""bd22e588100c5549ce5e28d7750f258efaafc78d936dccce1a8e0287e79cb37a"", ""12e3bc860e12bdd09d694f9a8bb60cdc29b0b559dbae90f2c07b799aa48ee9ba"", ""3e4eb5e1624cd9211975b49082774f8b82cd58b52cdfba9e7aa209e28fe6272a"", ""05c78f07344e040ac5c57e29bdff6f82f724cd48d7ca6ba49b6235bd8ed9fdbf"", ""a887b0e057029d522b13b6dac3ea15de0f75726594220a461822fdcabc58b3b6""]",2025-08-14,2026-08-20
000660,2025,Q3,TTM_OPERATING_MARGIN,19767035000000,17639141000000,22231952000000,24448929000000,8082796000000,7440504000000,9212851000000,11383390000000,84087057000000,36119541000000,42.95493538321837,42.95493538321837,0.0,CFS,KRW,"[""20250319000665"", ""20241114001712"", ""20250515002103"", ""20250814003049"", ""20251114001805""]","[""20250319"", ""20241114"", ""20250515"", ""20250814"", ""20251114""]","[""3e4eb5e1624cd9211975b49082774f8b82cd58b52cdfba9e7aa209e28fe6272a"", ""bd22e588100c5549ce5e28d7750f258efaafc78d936dccce1a8e0287e79cb37a"", ""05c78f07344e040ac5c57e29bdff6f82f724cd48d7ca6ba49b6235bd8ed9fdbf"", ""a887b0e057029d522b13b6dac3ea15de0f75726594220a461822fdcabc58b3b6"", ""0616e1adbb86c13da5616ae564bc7cc1d03dab90d882d4b8d71100db7cefb70d""]",2025-11-14,2026-08-20
000660,2025,Q4,TTM_OPERATING_MARGIN,17639141000000,22231952000000,24448929000000,32826653000000,7440504000000,9212851000000,11383390000000,19169574000000,97146675000000,47206319000000,48.59283037736495,48.59283037736495,0.0,CFS,KRW,"[""20250515002103"", ""20250814003049"", ""20251114001805"", ""20260317000635""]","[""20250515"", ""20250814"", ""20251114"", ""20260317""]","[""05c78f07344e040ac5c57e29bdff6f82f724cd48d7ca6ba49b6235bd8ed9fdbf"", ""a887b0e057029d522b13b6dac3ea15de0f75726594220a461822fdcabc58b3b6"", ""0616e1adbb86c13da5616ae564bc7cc1d03dab90d882d4b8d71100db7cefb70d"", ""e0cb4cb07edac6cdf2da80db40df415bea63dcce93eecba2c18d12f38a2367fd""]",2026-03-17,2026-08-20
035420,2024,Q4,TTM_NET_MARGIN,2526055415876,2610485920192,2715557161556,2885620767023,555803310517,332056526993,530077779234,514038756209,10737719264647,1931976372953,17.992427677950783,17.992427677950783,0.0,CFS,KRW,"[""20240516001974"", ""20240814002406"", ""20241114001252"", ""20250318000645""]","[""20240516"", ""20240814"", ""20241114"", ""20250318""]","[""3496e0ea9ee1cab5f4f001bec99acae2c5ab1658b8e858d3c066523149a3123b"", ""ba27e218467fe1323943a2d619c317b1c1aad9ccb96810895563b27b3f463ccc"", ""cd855824ea5a0bd8cf21383f6683c893459917cddc54d4b63d7a76d9318875d1"", ""e6e16d0634967c48ca4406a57fb344eb1b3dcf2a950de904e13eb2bf91ca6fd6""]",2025-03-18,2026-08-20
035420,2025,Q1,TTM_NET_MARGIN,2610485920192,2715557161556,2885620767023,2786783351907,332056526993,530077779234,514038756209,423661329790,10998447200678,1799834392226,16.364440901394236,16.364440901394236,0.0,CFS,KRW,"[""20240814002406"", ""20240516001974"", ""20241114001252"", ""20250318000645"", ""20250515001302""]","[""20240814"", ""20240516"", ""20241114"", ""20250318"", ""20250515""]","[""ba27e218467fe1323943a2d619c317b1c1aad9ccb96810895563b27b3f463ccc"", ""3496e0ea9ee1cab5f4f001bec99acae2c5ab1658b8e858d3c066523149a3123b"", ""cd855824ea5a0bd8cf21383f6683c893459917cddc54d4b63d7a76d9318875d1"", ""e6e16d0634967c48ca4406a57fb344eb1b3dcf2a950de904e13eb2bf91ca6fd6"", ""e75f034b9797e7abb1275d957f2f7b8f400767ccd5191edd55efb8edca299bae""]",2025-05-15,2026-08-20
035420,2025,Q2,TTM_NET_MARGIN,2715557161556,2885620767023,2786783351907,2915085056213,530077779234,514038756209,423661329790,497358303760,11303046336699,1965136168993,17.385898548540396,17.385898548540396,0.0,CFS,KRW,"[""20241114001252"", ""20240814002406"", ""20250318000645"", ""20250515001302"", ""20250814002281""]","[""20241114"", ""20240814"", ""20250318"", ""20250515"", ""20250814""]","[""cd855824ea5a0bd8cf21383f6683c893459917cddc54d4b63d7a76d9318875d1"", ""ba27e218467fe1323943a2d619c317b1c1aad9ccb96810895563b27b3f463ccc"", ""e6e16d0634967c48ca4406a57fb344eb1b3dcf2a950de904e13eb2bf91ca6fd6"", ""e75f034b9797e7abb1275d957f2f7b8f400767ccd5191edd55efb8edca299bae"", ""8017d610b98dcad365156fe787764809c6567df52a8e3d858634bd8bc66774a8""]",2025-08-14,2026-08-20
035420,2025,Q3,TTM_NET_MARGIN,2885620767023,2786783351907,2915085056213,3138054569501,514038756209,423661329790,497358303760,734723721225,11725543744644,2169782110984,18.504746203988315,18.504746203988315,0.0,CFS,KRW,"[""20250318000645"", ""20241114001252"", ""20250515001302"", ""20250814002281"", ""20251114001436""]","[""20250318"", ""20241114"", ""20250515"", ""20250814"", ""20251114""]","[""e6e16d0634967c48ca4406a57fb344eb1b3dcf2a950de904e13eb2bf91ca6fd6"", ""cd855824ea5a0bd8cf21383f6683c893459917cddc54d4b63d7a76d9318875d1"", ""e75f034b9797e7abb1275d957f2f7b8f400767ccd5191edd55efb8edca299bae"", ""8017d610b98dcad365156fe787764809c6567df52a8e3d858634bd8bc66774a8"", ""a214b52e8acdb854e375326362998090336e077de5175380f485c3d7615a7f3a""]",2025-11-14,2026-08-20
035420,2025,Q4,TTM_NET_MARGIN,2786783351907,2915085056213,3138054569501,3195084241354,423661329790,497358303760,734723721225,163002955240,12035007218975,1818746310015,15.112133104062227,15.112133104062227,0.0,CFS,KRW,"[""20250515001302"", ""20250814002281"", ""20251114001436"", ""20260313001021""]","[""20250515"", ""20250814"", ""20251114"", ""20260313""]","[""e75f034b9797e7abb1275d957f2f7b8f400767ccd5191edd55efb8edca299bae"", ""8017d610b98dcad365156fe787764809c6567df52a8e3d858634bd8bc66774a8"", ""a214b52e8acdb854e375326362998090336e077de5175380f485c3d7615a7f3a"", ""f530d3e00955454420c79af8e7e0ddc5e0ecd4cf8b3fa89e798e0cfe87eb811c""]",2026-03-13,2026-08-20
