ticker,fiscal_year,rcept_no,metric,context_scope_fingerprint,explicit_dimension_count,typed_dimension_count,additional_explicit_dimension_count,primary,canonical_duplicate_group
237690,2024,20241114002383,operating_income,b8d8a719006832a6b80f57ca1a295d0b4e8e077ddf5f2a8c1fa26fb96846353d,1,0,0,True,6
237690,2024,20241114002383,operating_income,27ece11ca454a54b009cdefcab4e793fd0779c8cd38b71db3079fb704d89dad3,1,0,0,True,6
237690,2024,20241114002383,revenue,2088ecbc21c79b3f57ebd4a2cb0bceb35794bc4fed3f959c1ee9bcc262a68da0,1,0,0,True,6
237690,2024,20241114002383,revenue,0763f5e408c21d76975e31585cae0dda366a7c685941615b6fd554c285f349da,1,0,0,True,6
237690,2024,20241114002383,revenue,b8d8a719006832a6b80f57ca1a295d0b4e8e077ddf5f2a8c1fa26fb96846353d,1,0,0,True,6
237690,2024,20241114002383,revenue,27ece11ca454a54b009cdefcab4e793fd0779c8cd38b71db3079fb704d89dad3,1,0,0,True,6
237690,2024,20241114002383,assets,ebee4eaaefbfe38181192f8a2a02d48ba030706b80ee0817f0d08b93e2e7cd41,1,0,0,True,6
237690,2024,20241114002383,assets,34cdbaf440bf3ea9646395cf9785764a2f2bc052c164aeab842ba1640ff5c364,1,0,0,True,6
237690,2024,20241114002383,liabilities,ebee4eaaefbfe38181192f8a2a02d48ba030706b80ee0817f0d08b93e2e7cd41,1,0,0,True,6
237690,2024,20241114002383,liabilities,34cdbaf440bf3ea9646395cf9785764a2f2bc052c164aeab842ba1640ff5c364,1,0,0,True,6
237690,2024,20241114002383,equity,ebee4eaaefbfe38181192f8a2a02d48ba030706b80ee0817f0d08b93e2e7cd41,1,0,0,True,6
237690,2024,20241114002383,equity,34cdbaf440bf3ea9646395cf9785764a2f2bc052c164aeab842ba1640ff5c364,1,0,0,True,6
237690,2024,20241114002383,operating_cash_flow,b8d8a719006832a6b80f57ca1a295d0b4e8e077ddf5f2a8c1fa26fb96846353d,1,0,0,True,6
237690,2024,20241114002383,operating_cash_flow,2088ecbc21c79b3f57ebd4a2cb0bceb35794bc4fed3f959c1ee9bcc262a68da0,1,0,0,True,6
237690,2024,20250321001513,operating_cash_flow,b359cc4d083bf53fdb17bf45de231c4ebb07cc2cc3a632ff756564c19fa760c2,1,0,0,True,6
237690,2024,20250321001513,operating_cash_flow,77a6c36545ce9ef3eccc2767175749174a9f54466dc99937f5b7a50d67d106f4,1,0,0,True,6
237690,2024,20250321001513,operating_cash_flow,56418919199c4a70456c5d8b4b1365e8df47a8a88990890efaa3952f7b47335c,1,0,0,True,6
237690,2024,20250321001513,equity,85a9f4bd9228a214b7bdf83dbd18373e4b41916ed872a5e5f2dba99a915a17b8,1,0,0,True,6
237690,2024,20250321001513,net_income,b359cc4d083bf53fdb17bf45de231c4ebb07cc2cc3a632ff756564c19fa760c2,1,0,0,True,6
237690,2024,20250321001513,equity,34cdbaf440bf3ea9646395cf9785764a2f2bc052c164aeab842ba1640ff5c364,1,0,0,True,6
237690,2024,20250321001513,operating_income,b359cc4d083bf53fdb17bf45de231c4ebb07cc2cc3a632ff756564c19fa760c2,1,0,0,True,6
237690,2024,20250321001513,operating_income,56418919199c4a70456c5d8b4b1365e8df47a8a88990890efaa3952f7b47335c,1,0,0,True,6
237690,2024,20250321001513,assets,85a9f4bd9228a214b7bdf83dbd18373e4b41916ed872a5e5f2dba99a915a17b8,1,0,0,True,6
237690,2024,20250321001513,assets,34cdbaf440bf3ea9646395cf9785764a2f2bc052c164aeab842ba1640ff5c364,1,0,0,True,6
237690,2024,20250321001513,liabilities,85a9f4bd9228a214b7bdf83dbd18373e4b41916ed872a5e5f2dba99a915a17b8,1,0,0,True,6
237690,2024,20250321001513,liabilities,34cdbaf440bf3ea9646395cf9785764a2f2bc052c164aeab842ba1640ff5c364,1,0,0,True,6
237690,2024,20250321001513,revenue,b359cc4d083bf53fdb17bf45de231c4ebb07cc2cc3a632ff756564c19fa760c2,1,0,0,True,6
237690,2024,20250321001513,revenue,56418919199c4a70456c5d8b4b1365e8df47a8a88990890efaa3952f7b47335c,1,0,0,True,6
237690,2024,20250321001513,net_income,56418919199c4a70456c5d8b4b1365e8df47a8a88990890efaa3952f7b47335c,1,0,0,True,6
237690,2024,20250321001513,assets,c8291ee6210061af439dac15bf85d8c09274c4e02a4d7bff8c0a588b38f1189a,1,0,0,True,6
237690,2024,20250321001513,liabilities,c8291ee6210061af439dac15bf85d8c09274c4e02a4d7bff8c0a588b38f1189a,1,0,0,True,6
237690,2024,20250321001513,equity,c8291ee6210061af439dac15bf85d8c09274c4e02a4d7bff8c0a588b38f1189a,1,0,0,True,6
237690,2024,20250321001513,revenue,77a6c36545ce9ef3eccc2767175749174a9f54466dc99937f5b7a50d67d106f4,1,0,0,True,6
237690,2024,20250321001513,operating_income,77a6c36545ce9ef3eccc2767175749174a9f54466dc99937f5b7a50d67d106f4,1,0,0,True,6
237690,2024,20250321001513,net_income,77a6c36545ce9ef3eccc2767175749174a9f54466dc99937f5b7a50d67d106f4,1,0,0,True,6
237690,2024,20250814002070,operating_cash_flow,b359cc4d083bf53fdb17bf45de231c4ebb07cc2cc3a632ff756564c19fa760c2,1,0,0,True,6
237690,2024,20250814002070,operating_cash_flow,77a6c36545ce9ef3eccc2767175749174a9f54466dc99937f5b7a50d67d106f4,1,0,0,True,6
237690,2024,20250814002070,operating_cash_flow,56418919199c4a70456c5d8b4b1365e8df47a8a88990890efaa3952f7b47335c,1,0,0,True,6
237690,2024,20250814002070,equity,85a9f4bd9228a214b7bdf83dbd18373e4b41916ed872a5e5f2dba99a915a17b8,1,0,0,True,6
237690,2024,20250814002070,net_income,b359cc4d083bf53fdb17bf45de231c4ebb07cc2cc3a632ff756564c19fa760c2,1,0,0,True,6
237690,2024,20250814002070,equity,34cdbaf440bf3ea9646395cf9785764a2f2bc052c164aeab842ba1640ff5c364,1,0,0,True,6
237690,2024,20250814002070,operating_income,b359cc4d083bf53fdb17bf45de231c4ebb07cc2cc3a632ff756564c19fa760c2,1,0,0,True,6
237690,2024,20250814002070,operating_income,56418919199c4a70456c5d8b4b1365e8df47a8a88990890efaa3952f7b47335c,1,0,0,True,6
237690,2024,20250814002070,assets,85a9f4bd9228a214b7bdf83dbd18373e4b41916ed872a5e5f2dba99a915a17b8,1,0,0,True,6
237690,2024,20250814002070,assets,34cdbaf440bf3ea9646395cf9785764a2f2bc052c164aeab842ba1640ff5c364,1,0,0,True,6
237690,2024,20250814002070,liabilities,85a9f4bd9228a214b7bdf83dbd18373e4b41916ed872a5e5f2dba99a915a17b8,1,0,0,True,6
237690,2024,20250814002070,liabilities,34cdbaf440bf3ea9646395cf9785764a2f2bc052c164aeab842ba1640ff5c364,1,0,0,True,6
237690,2024,20250814002070,revenue,b359cc4d083bf53fdb17bf45de231c4ebb07cc2cc3a632ff756564c19fa760c2,1,0,0,True,6
237690,2024,20250814002070,revenue,56418919199c4a70456c5d8b4b1365e8df47a8a88990890efaa3952f7b47335c,1,0,0,True,6
237690,2024,20250814002070,net_income,56418919199c4a70456c5d8b4b1365e8df47a8a88990890efaa3952f7b47335c,1,0,0,True,6
237690,2024,20250814002070,assets,c8291ee6210061af439dac15bf85d8c09274c4e02a4d7bff8c0a588b38f1189a,1,0,0,True,6
237690,2024,20250814002070,liabilities,c8291ee6210061af439dac15bf85d8c09274c4e02a4d7bff8c0a588b38f1189a,1,0,0,True,6
237690,2024,20250814002070,equity,c8291ee6210061af439dac15bf85d8c09274c4e02a4d7bff8c0a588b38f1189a,1,0,0,True,6
237690,2024,20250814002070,revenue,77a6c36545ce9ef3eccc2767175749174a9f54466dc99937f5b7a50d67d106f4,1,0,0,True,6
237690,2024,20250814002070,operating_income,77a6c36545ce9ef3eccc2767175749174a9f54466dc99937f5b7a50d67d106f4,1,0,0,True,6
237690,2024,20250814002070,net_income,77a6c36545ce9ef3eccc2767175749174a9f54466dc99937f5b7a50d67d106f4,1,0,0,True,6
237690,2025,20250515002354,operating_cash_flow,156fdda1b1dd2645581de7cd4706b9636121c69aa7403fb6d560537158c2c5bc,1,0,0,True,6
237690,2025,20250515002354,liabilities,1e4f05d4f73134a2b75957d72345bd11c785333df1e35c2d6034302e6e3a6514,1,0,0,True,6
237690,2025,20250515002354,assets,1e4f05d4f73134a2b75957d72345bd11c785333df1e35c2d6034302e6e3a6514,1,0,0,True,6
237690,2025,20250515002354,equity,e32e9a924e7b73eaf4411e75e53003ea72916626c984c73d39b4e162cf343729,1,0,0,True,6
237690,2025,20250515002354,net_income,b880d542c02ea2627c914a55f934f41aeefa8bb713d33b539a32cbb761e691f1,1,0,0,True,6
237690,2025,20250515002354,operating_cash_flow,b880d542c02ea2627c914a55f934f41aeefa8bb713d33b539a32cbb761e691f1,1,0,0,True,6
237690,2025,20250515002354,net_income,156fdda1b1dd2645581de7cd4706b9636121c69aa7403fb6d560537158c2c5bc,1,0,0,True,6
237690,2025,20250515002354,operating_income,b880d542c02ea2627c914a55f934f41aeefa8bb713d33b539a32cbb761e691f1,1,0,0,True,6
237690,2025,20250515002354,operating_income,156fdda1b1dd2645581de7cd4706b9636121c69aa7403fb6d560537158c2c5bc,1,0,0,True,6
237690,2025,20250515002354,revenue,b880d542c02ea2627c914a55f934f41aeefa8bb713d33b539a32cbb761e691f1,1,0,0,True,6
237690,2025,20250515002354,revenue,156fdda1b1dd2645581de7cd4706b9636121c69aa7403fb6d560537158c2c5bc,1,0,0,True,6
237690,2025,20250515002354,equity,85a9f4bd9228a214b7bdf83dbd18373e4b41916ed872a5e5f2dba99a915a17b8,1,0,0,True,6
237690,2025,20250515002354,liabilities,85a9f4bd9228a214b7bdf83dbd18373e4b41916ed872a5e5f2dba99a915a17b8,1,0,0,True,6
237690,2025,20250515002354,assets,85a9f4bd9228a214b7bdf83dbd18373e4b41916ed872a5e5f2dba99a915a17b8,1,0,0,True,6
237690,2025,20250515002354,equity,1e4f05d4f73134a2b75957d72345bd11c785333df1e35c2d6034302e6e3a6514,1,0,0,True,6
237690,2025,20250814003419,liabilities,85a9f4bd9228a214b7bdf83dbd18373e4b41916ed872a5e5f2dba99a915a17b8,1,0,0,True,6
237690,2025,20250814003419,assets,85a9f4bd9228a214b7bdf83dbd18373e4b41916ed872a5e5f2dba99a915a17b8,1,0,0,True,6
237690,2025,20250814003419,assets,cd1e52e777e42332ec677cafb04cbf6ded9c02a7e7c126ae578c1f2290f53a2b,1,0,0,True,6
237690,2025,20250814003419,liabilities,cd1e52e777e42332ec677cafb04cbf6ded9c02a7e7c126ae578c1f2290f53a2b,1,0,0,True,6
237690,2025,20250814003419,equity,cd1e52e777e42332ec677cafb04cbf6ded9c02a7e7c126ae578c1f2290f53a2b,1,0,0,True,6
237690,2025,20250814003419,equity,85a9f4bd9228a214b7bdf83dbd18373e4b41916ed872a5e5f2dba99a915a17b8,1,0,0,True,6
237690,2025,20250814003419,revenue,544e6d74bf370e2200b6bb800e4ba99e9ba955e13fa7150660389247fbf0536d,1,0,0,True,6
237690,2025,20250814003419,revenue,48fa3ea6f46abfd932a2d4a3a7000699c0e6cfb216e78c3ee888a70261ec0bc1,1,0,0,True,6
237690,2025,20250814003419,revenue,4471ca7c3fb975306de831111c2211cebfaadc2f826e65449a1542133ef9ab8e,1,0,0,True,6
237690,2025,20250814003419,operating_income,544e6d74bf370e2200b6bb800e4ba99e9ba955e13fa7150660389247fbf0536d,1,0,0,True,6
237690,2025,20250814003419,operating_income,9d31830ece9170409c65da37d273b1fd4fd553e210ec44c6c28f6f9003485f9a,1,0,0,True,6
237690,2025,20250814003419,operating_income,48fa3ea6f46abfd932a2d4a3a7000699c0e6cfb216e78c3ee888a70261ec0bc1,1,0,0,True,6
237690,2025,20250814003419,operating_income,4471ca7c3fb975306de831111c2211cebfaadc2f826e65449a1542133ef9ab8e,1,0,0,True,6
237690,2025,20250814003419,net_income,544e6d74bf370e2200b6bb800e4ba99e9ba955e13fa7150660389247fbf0536d,1,0,0,True,6
237690,2025,20250814003419,net_income,9d31830ece9170409c65da37d273b1fd4fd553e210ec44c6c28f6f9003485f9a,1,0,0,True,6
237690,2025,20250814003419,net_income,48fa3ea6f46abfd932a2d4a3a7000699c0e6cfb216e78c3ee888a70261ec0bc1,1,0,0,True,6
237690,2025,20250814003419,net_income,4471ca7c3fb975306de831111c2211cebfaadc2f826e65449a1542133ef9ab8e,1,0,0,True,6
237690,2025,20250814003419,equity,7cd4eac410095a4527ab33f9d0e3a448a4fed19882f7819a975db6c97e4990ac,1,0,0,True,6
237690,2025,20250814003419,operating_cash_flow,9d31830ece9170409c65da37d273b1fd4fd553e210ec44c6c28f6f9003485f9a,1,0,0,True,6
237690,2025,20250814003419,operating_cash_flow,4471ca7c3fb975306de831111c2211cebfaadc2f826e65449a1542133ef9ab8e,1,0,0,True,6
237690,2025,20250814003419,revenue,9d31830ece9170409c65da37d273b1fd4fd553e210ec44c6c28f6f9003485f9a,1,0,0,True,6
237690,2025,20251114002347,assets,1cae13d83c49e3626c4d3523f2091f84d64ca81c9c9d9ebc945263ef59566a53,1,0,0,True,6
237690,2025,20251114002347,liabilities,1cae13d83c49e3626c4d3523f2091f84d64ca81c9c9d9ebc945263ef59566a53,1,0,0,True,6
237690,2025,20251114002347,equity,85a9f4bd9228a214b7bdf83dbd18373e4b41916ed872a5e5f2dba99a915a17b8,1,0,0,True,6
237690,2025,20251114002347,equity,1cae13d83c49e3626c4d3523f2091f84d64ca81c9c9d9ebc945263ef59566a53,1,0,0,True,6
237690,2025,20251114002347,revenue,b8d8a719006832a6b80f57ca1a295d0b4e8e077ddf5f2a8c1fa26fb96846353d,1,0,0,True,6
237690,2025,20251114002347,revenue,4f5a194e10bc7c1d2f53e66f0eb9a95b50a738ca6ed38802b556aad6789aa995,1,0,0,True,6
237690,2025,20251114002347,operating_cash_flow,b8d8a719006832a6b80f57ca1a295d0b4e8e077ddf5f2a8c1fa26fb96846353d,1,0,0,True,6
237690,2025,20251114002347,operating_cash_flow,4f5a194e10bc7c1d2f53e66f0eb9a95b50a738ca6ed38802b556aad6789aa995,1,0,0,True,6
237690,2025,20251114002347,equity,ebee4eaaefbfe38181192f8a2a02d48ba030706b80ee0817f0d08b93e2e7cd41,1,0,0,True,6
237690,2025,20251114002347,net_income,b8d8a719006832a6b80f57ca1a295d0b4e8e077ddf5f2a8c1fa26fb96846353d,1,0,0,True,6
237690,2025,20251114002347,net_income,27ece11ca454a54b009cdefcab4e793fd0779c8cd38b71db3079fb704d89dad3,1,0,0,True,6
237690,2025,20251114002347,net_income,4f5a194e10bc7c1d2f53e66f0eb9a95b50a738ca6ed38802b556aad6789aa995,1,0,0,True,6
237690,2025,20251114002347,net_income,8bb8622a5556a851735be31a54686804159989b1cd5f007f30d6e7aaec256e7f,1,0,0,True,6
237690,2025,20251114002347,operating_income,b8d8a719006832a6b80f57ca1a295d0b4e8e077ddf5f2a8c1fa26fb96846353d,1,0,0,True,6
237690,2025,20251114002347,operating_income,27ece11ca454a54b009cdefcab4e793fd0779c8cd38b71db3079fb704d89dad3,1,0,0,True,6
237690,2025,20251114002347,operating_income,4f5a194e10bc7c1d2f53e66f0eb9a95b50a738ca6ed38802b556aad6789aa995,1,0,0,True,6
237690,2025,20251114002347,operating_income,8bb8622a5556a851735be31a54686804159989b1cd5f007f30d6e7aaec256e7f,1,0,0,True,6
237690,2025,20251114002347,revenue,27ece11ca454a54b009cdefcab4e793fd0779c8cd38b71db3079fb704d89dad3,1,0,0,True,6
237690,2025,20251114002347,revenue,8bb8622a5556a851735be31a54686804159989b1cd5f007f30d6e7aaec256e7f,1,0,0,True,6
237690,2025,20251114002347,liabilities,85a9f4bd9228a214b7bdf83dbd18373e4b41916ed872a5e5f2dba99a915a17b8,1,0,0,True,6
237690,2025,20251114002347,assets,85a9f4bd9228a214b7bdf83dbd18373e4b41916ed872a5e5f2dba99a915a17b8,1,0,0,True,6
237690,2025,20260318001605,revenue,8432282458b4c9fc00ecb09abf1e5749ddd0e5b7fe07bdfc7ba38943c8a1a9cb,1,0,0,True,6
237690,2025,20260318001605,revenue,b359cc4d083bf53fdb17bf45de231c4ebb07cc2cc3a632ff756564c19fa760c2,1,0,0,True,6
237690,2025,20260318001605,operating_cash_flow,56418919199c4a70456c5d8b4b1365e8df47a8a88990890efaa3952f7b47335c,1,0,0,True,6
237690,2025,20260318001605,operating_cash_flow,b359cc4d083bf53fdb17bf45de231c4ebb07cc2cc3a632ff756564c19fa760c2,1,0,0,True,6
237690,2025,20260318001605,liabilities,85a9f4bd9228a214b7bdf83dbd18373e4b41916ed872a5e5f2dba99a915a17b8,1,0,0,True,6
237690,2025,20260318001605,liabilities,cb9cec9205427bf007919907baee5fe3f778c6352663c6f9853047546bc0aabb,1,0,0,True,6
237690,2025,20260318001605,assets,85a9f4bd9228a214b7bdf83dbd18373e4b41916ed872a5e5f2dba99a915a17b8,1,0,0,True,6
237690,2025,20260318001605,assets,cb9cec9205427bf007919907baee5fe3f778c6352663c6f9853047546bc0aabb,1,0,0,True,6
237690,2025,20260318001605,operating_cash_flow,8432282458b4c9fc00ecb09abf1e5749ddd0e5b7fe07bdfc7ba38943c8a1a9cb,1,0,0,True,6
237690,2025,20260318001605,net_income,8432282458b4c9fc00ecb09abf1e5749ddd0e5b7fe07bdfc7ba38943c8a1a9cb,1,0,0,True,6
237690,2025,20260318001605,operating_income,8432282458b4c9fc00ecb09abf1e5749ddd0e5b7fe07bdfc7ba38943c8a1a9cb,1,0,0,True,6
237690,2025,20260318001605,net_income,56418919199c4a70456c5d8b4b1365e8df47a8a88990890efaa3952f7b47335c,1,0,0,True,6
237690,2025,20260318001605,net_income,b359cc4d083bf53fdb17bf45de231c4ebb07cc2cc3a632ff756564c19fa760c2,1,0,0,True,6
237690,2025,20260318001605,operating_income,56418919199c4a70456c5d8b4b1365e8df47a8a88990890efaa3952f7b47335c,1,0,0,True,6
237690,2025,20260318001605,operating_income,b359cc4d083bf53fdb17bf45de231c4ebb07cc2cc3a632ff756564c19fa760c2,1,0,0,True,6
237690,2025,20260318001605,revenue,56418919199c4a70456c5d8b4b1365e8df47a8a88990890efaa3952f7b47335c,1,0,0,True,6
237690,2025,20260318001605,equity,34cdbaf440bf3ea9646395cf9785764a2f2bc052c164aeab842ba1640ff5c364,1,0,0,True,6
237690,2025,20260318001605,equity,85a9f4bd9228a214b7bdf83dbd18373e4b41916ed872a5e5f2dba99a915a17b8,1,0,0,True,6
237690,2025,20260318001605,equity,cb9cec9205427bf007919907baee5fe3f778c6352663c6f9853047546bc0aabb,1,0,0,True,6
237690,2025,20260318001605,liabilities,34cdbaf440bf3ea9646395cf9785764a2f2bc052c164aeab842ba1640ff5c364,1,0,0,True,6
237690,2025,20260318001605,assets,34cdbaf440bf3ea9646395cf9785764a2f2bc052c164aeab842ba1640ff5c364,1,0,0,True,6
237690,2025,20260602000343,assets,cb9cec9205427bf007919907baee5fe3f778c6352663c6f9853047546bc0aabb,1,0,0,True,6
237690,2025,20260602000343,assets,85a9f4bd9228a214b7bdf83dbd18373e4b41916ed872a5e5f2dba99a915a17b8,1,0,0,True,6
237690,2025,20260602000343,liabilities,cb9cec9205427bf007919907baee5fe3f778c6352663c6f9853047546bc0aabb,1,0,0,True,6
237690,2025,20260602000343,liabilities,85a9f4bd9228a214b7bdf83dbd18373e4b41916ed872a5e5f2dba99a915a17b8,1,0,0,True,6
237690,2025,20260602000343,assets,34cdbaf440bf3ea9646395cf9785764a2f2bc052c164aeab842ba1640ff5c364,1,0,0,True,6
237690,2025,20260602000343,liabilities,34cdbaf440bf3ea9646395cf9785764a2f2bc052c164aeab842ba1640ff5c364,1,0,0,True,6
237690,2025,20260602000343,equity,cb9cec9205427bf007919907baee5fe3f778c6352663c6f9853047546bc0aabb,1,0,0,True,6
237690,2025,20260602000343,equity,85a9f4bd9228a214b7bdf83dbd18373e4b41916ed872a5e5f2dba99a915a17b8,1,0,0,True,6
237690,2025,20260602000343,equity,34cdbaf440bf3ea9646395cf9785764a2f2bc052c164aeab842ba1640ff5c364,1,0,0,True,6
237690,2025,20260602000343,revenue,56418919199c4a70456c5d8b4b1365e8df47a8a88990890efaa3952f7b47335c,1,0,0,True,6
237690,2025,20260602000343,operating_income,b359cc4d083bf53fdb17bf45de231c4ebb07cc2cc3a632ff756564c19fa760c2,1,0,0,True,6
237690,2025,20260602000343,operating_income,56418919199c4a70456c5d8b4b1365e8df47a8a88990890efaa3952f7b47335c,1,0,0,True,6
237690,2025,20260602000343,net_income,b359cc4d083bf53fdb17bf45de231c4ebb07cc2cc3a632ff756564c19fa760c2,1,0,0,True,6
237690,2025,20260602000343,net_income,56418919199c4a70456c5d8b4b1365e8df47a8a88990890efaa3952f7b47335c,1,0,0,True,6
237690,2025,20260602000343,operating_income,8432282458b4c9fc00ecb09abf1e5749ddd0e5b7fe07bdfc7ba38943c8a1a9cb,1,0,0,True,6
237690,2025,20260602000343,net_income,8432282458b4c9fc00ecb09abf1e5749ddd0e5b7fe07bdfc7ba38943c8a1a9cb,1,0,0,True,6
237690,2025,20260602000343,operating_cash_flow,b359cc4d083bf53fdb17bf45de231c4ebb07cc2cc3a632ff756564c19fa760c2,1,0,0,True,6
237690,2025,20260602000343,operating_cash_flow,56418919199c4a70456c5d8b4b1365e8df47a8a88990890efaa3952f7b47335c,1,0,0,True,6
237690,2025,20260602000343,operating_cash_flow,8432282458b4c9fc00ecb09abf1e5749ddd0e5b7fe07bdfc7ba38943c8a1a9cb,1,0,0,True,6
237690,2025,20260602000343,revenue,b359cc4d083bf53fdb17bf45de231c4ebb07cc2cc3a632ff756564c19fa760c2,1,0,0,True,6
237690,2025,20260602000343,revenue,8432282458b4c9fc00ecb09abf1e5749ddd0e5b7fe07bdfc7ba38943c8a1a9cb,1,0,0,True,6
005380,2024,20240516001860,operating_cash_flow,cea7f8e5360183fafe50268a21322089562175d95dc4aeb607479650e9f46759,1,0,0,True,8
005380,2024,20240516001860,operating_cash_flow,b89cc59b157a030f42f504b59d7359858f11000fef65df9dd0574549707e0645,1,0,0,True,8
005380,2024,20240516001860,equity,00025db30aec3b2d6d627cb2b56d5257fa18273347a8ce05b47c62f582dc35af,1,0,0,True,8
005380,2024,20240516001860,net_income,cea7f8e5360183fafe50268a21322089562175d95dc4aeb607479650e9f46759,1,0,0,True,8
005380,2024,20240516001860,net_income,b89cc59b157a030f42f504b59d7359858f11000fef65df9dd0574549707e0645,1,0,0,True,8
005380,2024,20240516001860,operating_income,cea7f8e5360183fafe50268a21322089562175d95dc4aeb607479650e9f46759,1,0,0,True,8
005380,2024,20240516001860,operating_income,b89cc59b157a030f42f504b59d7359858f11000fef65df9dd0574549707e0645,1,0,0,True,8
005380,2024,20240516001860,revenue,cea7f8e5360183fafe50268a21322089562175d95dc4aeb607479650e9f46759,1,0,0,True,8
005380,2024,20240516001860,revenue,b89cc59b157a030f42f504b59d7359858f11000fef65df9dd0574549707e0645,1,0,0,True,8
005380,2024,20240516001860,equity,23317cce29195eae932a81948c69a1c1916eb6169089196014282433241d47dc,1,0,0,True,8
005380,2024,20240516001860,equity,8d61385fc0e784eb61af2ac237eea0c2581ba12fca8d26eaf13ae5be0f85e832,1,0,0,True,8
005380,2024,20240516001860,liabilities,23317cce29195eae932a81948c69a1c1916eb6169089196014282433241d47dc,1,0,0,True,8
005380,2024,20240516001860,liabilities,8d61385fc0e784eb61af2ac237eea0c2581ba12fca8d26eaf13ae5be0f85e832,1,0,0,True,8
005380,2024,20240516001860,assets,23317cce29195eae932a81948c69a1c1916eb6169089196014282433241d47dc,1,0,0,True,8
005380,2024,20240516001860,assets,8d61385fc0e784eb61af2ac237eea0c2581ba12fca8d26eaf13ae5be0f85e832,1,0,0,True,8
005380,2024,20240814004199,equity,23317cce29195eae932a81948c69a1c1916eb6169089196014282433241d47dc,1,0,0,True,8
005380,2024,20240814004199,revenue,ff19b51ade5708d75c8d7679d24e86095a383bbde2dab19b127c3d6603407b41,1,0,0,True,8
005380,2024,20240814004199,revenue,8d40539404226c49eb7143e3fd60e40c3c08a8d8a3973131317e1023b216a1a5,1,0,0,True,8
005380,2024,20240814004199,operating_income,ff19b51ade5708d75c8d7679d24e86095a383bbde2dab19b127c3d6603407b41,1,0,0,True,8
005380,2024,20240814004199,operating_income,8d40539404226c49eb7143e3fd60e40c3c08a8d8a3973131317e1023b216a1a5,1,0,0,True,8
005380,2024,20240814004199,net_income,ff19b51ade5708d75c8d7679d24e86095a383bbde2dab19b127c3d6603407b41,1,0,0,True,8
005380,2024,20240814004199,net_income,8d40539404226c49eb7143e3fd60e40c3c08a8d8a3973131317e1023b216a1a5,1,0,0,True,8
005380,2024,20240814004199,equity,706bbf16ec5518f0e356a858b796d7434c0026287840a7edc8248d084ce1fa1e,1,0,0,True,8
005380,2024,20240814004199,equity,d03c74b69c0234defd2a138bdca9e6fdc7991d00af036241f8a611d1dbbc23fc,1,0,0,True,8
005380,2024,20240814004199,operating_cash_flow,e07cc3d335ad91899143a15868fbc7e92a1f86e59f2adfa05ae2371908f6b3bc,1,0,0,True,8
005380,2024,20240814004199,net_income,e07cc3d335ad91899143a15868fbc7e92a1f86e59f2adfa05ae2371908f6b3bc,1,0,0,True,8
005380,2024,20240814004199,operating_cash_flow,7b55f62805e7e2d96427deca4b9a3eee04623b7b80c9ae5614ef7244faeef0e2,1,0,0,True,8
005380,2024,20240814004199,net_income,7b55f62805e7e2d96427deca4b9a3eee04623b7b80c9ae5614ef7244faeef0e2,1,0,0,True,8
005380,2024,20240814004199,revenue,e07cc3d335ad91899143a15868fbc7e92a1f86e59f2adfa05ae2371908f6b3bc,1,0,0,True,8
005380,2024,20240814004199,operating_income,e07cc3d335ad91899143a15868fbc7e92a1f86e59f2adfa05ae2371908f6b3bc,1,0,0,True,8
005380,2024,20240814004199,revenue,7b55f62805e7e2d96427deca4b9a3eee04623b7b80c9ae5614ef7244faeef0e2,1,0,0,True,8
005380,2024,20240814004199,operating_income,7b55f62805e7e2d96427deca4b9a3eee04623b7b80c9ae5614ef7244faeef0e2,1,0,0,True,8
005380,2024,20240814004199,assets,d03c74b69c0234defd2a138bdca9e6fdc7991d00af036241f8a611d1dbbc23fc,1,0,0,True,8
005380,2024,20240814004199,liabilities,d03c74b69c0234defd2a138bdca9e6fdc7991d00af036241f8a611d1dbbc23fc,1,0,0,True,8
005380,2024,20240814004199,assets,23317cce29195eae932a81948c69a1c1916eb6169089196014282433241d47dc,1,0,0,True,8
005380,2024,20240814004199,liabilities,23317cce29195eae932a81948c69a1c1916eb6169089196014282433241d47dc,1,0,0,True,8
005380,2024,20241114002593,liabilities,a90879cc910c11df445bbfbc22b4af08e2f077ef0c7bc36da6f0a9e2cee23e37,1,0,0,True,8
005380,2024,20241114002593,assets,a90879cc910c11df445bbfbc22b4af08e2f077ef0c7bc36da6f0a9e2cee23e37,1,0,0,True,8
005380,2024,20241114002593,operating_income,ab8cad090e73a2caa0b45b3aa809c54431edb565f2ae53e412350e47c081e6f6,1,0,0,True,8
005380,2024,20241114002593,revenue,ab8cad090e73a2caa0b45b3aa809c54431edb565f2ae53e412350e47c081e6f6,1,0,0,True,8
005380,2024,20241114002593,operating_income,e0635fdd44100e9d239d66a4a0d6131f32543a3e1a091c95ca9c97703168831b,1,0,0,True,8
005380,2024,20241114002593,revenue,e0635fdd44100e9d239d66a4a0d6131f32543a3e1a091c95ca9c97703168831b,1,0,0,True,8
005380,2024,20241114002593,assets,23317cce29195eae932a81948c69a1c1916eb6169089196014282433241d47dc,1,0,0,True,8
005380,2024,20241114002593,liabilities,23317cce29195eae932a81948c69a1c1916eb6169089196014282433241d47dc,1,0,0,True,8
005380,2024,20241114002593,equity,23317cce29195eae932a81948c69a1c1916eb6169089196014282433241d47dc,1,0,0,True,8
