ticker,market,sector_code,sector_name,effective_date
095570,KOSPI,1026,일반서비스,2026-08-14
095720,KOSPI,1026,일반서비스,2026-08-14
096760,KOSPI,1021,금융,2026-08-14
096770,KOSPI,1008,화학,2026-08-14
097230,KOSPI,1018,건설,2026-08-14
097520,KOSPI,1013,전기전자,2026-08-14
097950,KOSPI,1005,음식료·담배,2026-08-14
100090,KOSPI,1011,금속,2026-08-14
100250,KOSPI,1008,화학,2026-08-14
100840,KOSPI,1012,기계·장비,2026-08-14
101140,KOSPI,1016,유통,2026-08-14
101530,KOSPI,1005,음식료·담배,2026-08-14
102260,KOSPI,1008,화학,2026-08-14
102460,KOSPI,1009,제약,2026-08-14
103140,KOSPI,1011,금속,2026-08-14
103590,KOSPI,1013,전기전자,2026-08-14
104700,KOSPI,1011,금속,2026-08-14
105560,KOSPI,1021,금융,2026-08-14
105630,KOSPI,1006,섬유·의류,2026-08-14
105840,KOSPI,1014,의료·정밀기기,2026-08-14
107590,KOSPI,1021,금융,2026-08-14
108320,KOSPI,1013,전기전자,2026-08-14
108670,KOSPI,1008,화학,2026-08-14
109070,KOSPI,1013,전기전자,2026-08-14
111110,KOSPI,1006,섬유·의류,2026-08-14
111380,KOSPI,1006,섬유·의류,2026-08-14
111770,KOSPI,1016,유통,2026-08-14
112610,KOSPI,1011,금속,2026-08-14
117580,KOSPI,1017,전기·가스,2026-08-14
118000,KOSPI,1016,유통,2026-08-14
119650,KOSPI,1012,기계·장비,2026-08-14
120030,KOSPI,1011,금속,2026-08-14
120110,KOSPI,1008,화학,2026-08-14
122900,KOSPI,1016,유통,2026-08-14
123690,KOSPI,1016,유통,2026-08-14
123700,KOSPI,1015,운송장비·부품,2026-08-14
123890,KOSPI,1021,금융,2026-08-14
126560,KOSPI,1020,통신,2026-08-14
126720,KOSPI,1018,건설,2026-08-14
128820,KOSPI,1016,유통,2026-08-14
128940,KOSPI,1009,제약,2026-08-14
129260,KOSPI,1019,운송·창고,2026-08-14
130660,KOSPI,1026,일반서비스,2026-08-14
133820,KOSPI,1011,금속,2026-08-14
134380,KOSPI,1008,화학,2026-08-14
134790,KOSPI,1027,제조,2026-08-14
136490,KOSPI,1005,음식료·담배,2026-08-14
137310,KOSPI,1014,의료·정밀기기,2026-08-14
138040,KOSPI,1021,금융,2026-08-14
138930,KOSPI,1021,금융,2026-08-14
139130,KOSPI,1021,금융,2026-08-14
139480,KOSPI,1016,유통,2026-08-14
139990,KOSPI,1011,금속,2026-08-14
143210,KOSPI,1015,운송장비·부품,2026-08-14
145210,KOSPI,1012,기계·장비,2026-08-14
145720,KOSPI,1014,의료·정밀기기,2026-08-14
145990,KOSPI,1005,음식료·담배,2026-08-14
155660,KOSPI,1011,금속,2026-08-14
161000,KOSPI,1008,화학,2026-08-14
161390,KOSPI,1008,화학,2026-08-14
161890,KOSPI,1008,화학,2026-08-14
163560,KOSPI,1008,화학,2026-08-14
170900,KOSPI,1009,제약,2026-08-14
175330,KOSPI,1021,금융,2026-08-14
178920,KOSPI,1008,화학,2026-08-14
180640,KOSPI,1021,금융,2026-08-14
183190,KOSPI,1010,비금속,2026-08-14
185750,KOSPI,1009,제약,2026-08-14
192400,KOSPI,1021,금융,2026-08-14
192650,KOSPI,1013,전기전자,2026-08-14
192820,KOSPI,1008,화학,2026-08-14
194370,KOSPI,1006,섬유·의류,2026-08-14
195870,KOSPI,1013,전기전자,2026-08-14
200880,KOSPI,1015,운송장비·부품,2026-08-14
204320,KOSPI,1015,운송장비·부품,2026-08-14
207940,KOSPI,1009,제약,2026-08-14
210540,KOSPI,1012,기계·장비,2026-08-14
213500,KOSPI,1007,종이·목재,2026-08-14
214320,KOSPI,1026,일반서비스,2026-08-14
214330,KOSPI,1015,운송장비·부품,2026-08-14
214390,KOSPI,1009,제약,2026-08-14
214420,KOSPI,1008,화학,2026-08-14
217590,KOSPI,1013,전기전자,2026-08-14
226320,KOSPI,1008,화학,2026-08-14
227840,KOSPI,1016,유통,2026-08-14
229640,KOSPI,1021,금융,2026-08-14
234080,KOSPI,1009,제약,2026-08-14
241560,KOSPI,1012,기계·장비,2026-08-14
241590,KOSPI,1006,섬유·의류,2026-08-14
244920,KOSPI,1021,금융,2026-08-14
248070,KOSPI,1013,전기전자,2026-08-14
248170,KOSPI,1005,음식료·담배,2026-08-14
249420,KOSPI,1009,제약,2026-08-14
264900,KOSPI,1005,음식료·담배,2026-08-14
267250,KOSPI,1021,금융,2026-08-14
267260,KOSPI,1013,전기전자,2026-08-14
267270,KOSPI,1012,기계·장비,2026-08-14
267290,KOSPI,1017,전기·가스,2026-08-14
268280,KOSPI,1008,화학,2026-08-14
271560,KOSPI,1005,음식료·담배,2026-08-14
271940,KOSPI,1015,운송장비·부품,2026-08-14
271980,KOSPI,1009,제약,2026-08-14
272210,KOSPI,1013,전기전자,2026-08-14
272450,KOSPI,1019,운송·창고,2026-08-14
272550,KOSPI,1008,화학,2026-08-14
278470,KOSPI,1008,화학,2026-08-14
279570,KOSPI,1021,금융,2026-08-14
280360,KOSPI,1005,음식료·담배,2026-08-14
281820,KOSPI,1014,의료·정밀기기,2026-08-14
282330,KOSPI,1016,유통,2026-08-14
284740,KOSPI,1026,일반서비스,2026-08-14
285130,KOSPI,1008,화학,2026-08-14
293480,KOSPI,1009,제약,2026-08-14
294870,KOSPI,1018,건설,2026-08-14
298000,KOSPI,1008,화학,2026-08-14
298020,KOSPI,1008,화학,2026-08-14
298040,KOSPI,1013,전기전자,2026-08-14
298050,KOSPI,1008,화학,2026-08-14
298690,KOSPI,1019,운송·창고,2026-08-14
300720,KOSPI,1010,비금속,2026-08-14
302440,KOSPI,1009,제약,2026-08-14
306200,KOSPI,1011,금속,2026-08-14
308170,KOSPI,1015,운송장비·부품,2026-08-14
316140,KOSPI,1021,금융,2026-08-14
317450,KOSPI,1009,제약,2026-08-14
322000,KOSPI,1013,전기전자,2026-08-14
323410,KOSPI,1021,금융,2026-08-14
326030,KOSPI,1026,일반서비스,2026-08-14
329180,KOSPI,1015,운송장비·부품,2026-08-14
336260,KOSPI,1013,전기전자,2026-08-14
336370,KOSPI,1013,전기전자,2026-08-14
339770,KOSPI,1016,유통,2026-08-14
344820,KOSPI,1010,비금속,2026-08-14
353200,KOSPI,1013,전기전자,2026-08-14
361610,KOSPI,1013,전기전자,2026-08-14
363280,KOSPI,1021,금융,2026-08-14
372910,KOSPI,1014,의료·정밀기기,2026-08-14
373220,KOSPI,1013,전기전자,2026-08-14
375500,KOSPI,1018,건설,2026-08-14
377300,KOSPI,1021,금융,2026-08-14
377740,KOSPI,1009,제약,2026-08-14
378850,KOSPI,1015,운송장비·부품,2026-08-14
381970,KOSPI,1016,유통,2026-08-14
383220,KOSPI,1006,섬유·의류,2026-08-14
383800,KOSPI,1021,금융,2026-08-14
402340,KOSPI,1021,금융,2026-08-14
403550,KOSPI,1026,일반서비스,2026-08-14
415640,KOSPI,1021,금융,2026-08-14
439260,KOSPI,1015,운송장비·부품,2026-08-14
443060,KOSPI,1026,일반서비스,2026-08-14
446070,KOSPI,1007,종이·목재,2026-08-14
450080,KOSPI,1013,전기전자,2026-08-14
452260,KOSPI,1016,유통,2026-08-14
453340,KOSPI,1016,유통,2026-08-14
454910,KOSPI,1012,기계·장비,2026-08-14
456040,KOSPI,1008,화학,2026-08-14
457190,KOSPI,1008,화학,2026-08-14
460850,KOSPI,1011,금속,2026-08-14
460860,KOSPI,1011,금속,2026-08-14
462520,KOSPI,1010,비금속,2026-08-14
465770,KOSPI,1019,운송·창고,2026-08-14
475150,KOSPI,1018,건설,2026-08-14
475560,KOSPI,1016,유통,2026-08-14
480370,KOSPI,1012,기계·장비,2026-08-14
481850,KOSPI,1021,금융,2026-08-14
483650,KOSPI,1008,화학,2026-08-14
484870,KOSPI,1012,기계·장비,2026-08-14
487570,KOSPI,1021,금융,2026-08-14
489790,KOSPI,1013,전기전자,2026-08-14
499790,KOSPI,1021,금융,2026-08-14
