ticker,corp_code,bsns_year,reprt_code,report_type,rcept_no,rcept_dt,report_nm,correction_flag,filing_chain_key,authority_reason,change_type
004540,00113492,2021,11011,FY,20220325001053,20220325,[첨부정정]사업보고서 (2021.12),True,00113492:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
004540,00113492,2023,11011,FY,20240401001062,20240401,[기재정정]사업보고서 (2023.12),True,00113492:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
004540,00113492,2025,11013,Q1,20250515002816,20250515,[기재정정]분기보고서 (2025.03),True,00113492:2025:11013:분기보고서(2025.03),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
004560,00125743,2024,11011,FY,20250321001499,20250321,[기재정정]사업보고서 (2024.12),True,00125743:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
004590,00156442,2023,11011,FY,20240314000691,20240314,[기재정정]사업보고서 (2023.12),True,00156442:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
004650,00123523,2024,11011,FY,20250814002715,20250814,[기재정정]사업보고서 (2024.12),True,00123523:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
004650,00123523,2025,11011,FY,20260814002909,20260814,[기재정정]사업보고서 (2025.12),True,00123523:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
004690,00128555,2023,11011,FY,20240319000801,20240319,[기재정정]사업보고서 (2023.12),True,00128555:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
004690,00128555,2024,11011,FY,20250813001129,20250813,[기재정정]사업보고서 (2024.12),True,00128555:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
004700,00148939,2021,11013,Q1,20220818000313,20220818,[기재정정]분기보고서 (2021.03),True,00148939:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
004700,00148939,2021,11012,H1,20220818000318,20220818,[기재정정]반기보고서 (2021.06),True,00148939:2021:11012:반기보고서(2021.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
004700,00148939,2021,11014,Q3,20220818000322,20220818,[기재정정]분기보고서 (2021.09),True,00148939:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
004700,00148939,2021,11011,FY,20220818000327,20220818,[기재정정]사업보고서 (2021.12),True,00148939:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
004700,00148939,2022,11013,Q1,20220818000331,20220818,[기재정정]분기보고서 (2022.03),True,00148939:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
004700,00148939,2022,11012,H1,20220818000332,20220818,[기재정정]반기보고서 (2022.06),True,00148939:2022:11012:반기보고서(2022.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
004700,00148939,2024,11011,FY,20250814000431,20250814,[기재정정]사업보고서 (2024.12),True,00148939:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
004710,00157399,2022,11011,FY,20230328000853,20230328,[기재정정]사업보고서 (2022.12),True,00157399:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
004710,00157399,2025,11011,FY,20260326000925,20260326,[첨부정정]사업보고서 (2025.12),True,00157399:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
004720,00135050,2025,11012,H1,20250819000245,20250819,[기재정정]반기보고서 (2025.06),True,00135050:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
004720,00135050,2025,11011,FY,20260515001314,20260515,[기재정정]사업보고서 (2025.12),True,00135050:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
004840,00118266,2021,11012,H1,20210817002294,20210817,[기재정정]반기보고서 (2021.06),True,00118266:2021:11012:반기보고서(2021.06),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
004840,00118266,2021,11014,Q3,20211115002382,20211115,[기재정정]분기보고서 (2021.09),True,00118266:2021:11014:분기보고서(2021.09),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
004840,00118266,2024,11013,Q1,20240516001817,20240516,[기재정정]분기보고서 (2024.03),True,00118266:2024:11013:분기보고서(2024.03),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
004870,00109514,2026,11012,H1,20260828000371,20260828,[기재정정]반기보고서 (2026.06),True,00109514:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
004890,00172936,2021,11011,FY,20220325001115,20220325,[기재정정]사업보고서 (2021.12),True,00172936:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
004890,00172936,2022,11013,Q1,20220518000112,20220518,[기재정정]분기보고서 (2022.03),True,00172936:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
004890,00172936,2022,11011,FY,20230324000928,20230324,[기재정정]사업보고서 (2022.12),True,00172936:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
004890,00172936,2023,11011,FY,20240322000958,20240322,[기재정정]사업보고서 (2023.12),True,00172936:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
004890,00172936,2024,11011,FY,20250328001290,20250328,[기재정정]사업보고서 (2024.12),True,00172936:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
004890,00172936,2025,11011,FY,20260326000328,20260326,[기재정정]사업보고서 (2025.12),True,00172936:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
004910,00148920,2022,11013,Q1,20220809000209,20220809,[기재정정]분기보고서 (2022.03),True,00148920:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
004910,00148920,2022,11011,FY,20230327000842,20230327,[기재정정]사업보고서 (2022.12),True,00148920:2022:11011:사업보고서(2022.12),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
004910,00148920,2024,11011,FY,20250811000086,20250811,[기재정정]사업보고서 (2024.12),True,00148920:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
004910,00148920,2025,11011,FY,20260323001645,20260323,[기재정정]사업보고서 (2025.12),True,00148920:2025:11011:사업보고서(2025.12),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
004920,00127158,2023,11011,FY,20240402003607,20240402,[첨부정정]사업보고서 (2023.12),True,00127158:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
004960,00162063,2021,11011,FY,20220713000230,20220713,[기재정정]사업보고서 (2021.12),True,00162063:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
004960,00162063,2024,11011,FY,20250814002318,20250814,[기재정정]사업보고서 (2024.12),True,00162063:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
004970,00135962,2021,11012,H1,20211231000205,20211231,[기재정정]반기보고서 (2021.06),True,00135962:2021:11012:반기보고서(2021.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
004970,00135962,2021,11014,Q3,20211231000209,20211231,[기재정정]분기보고서 (2021.09),True,00135962:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
004970,00135962,2021,11011,FY,20220930000044,20220930,[기재정정]사업보고서 (2021.12),True,00135962:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
004970,00135962,2024,11011,FY,20250515002241,20250515,[기재정정]사업보고서 (2024.12),True,00135962:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
004970,00135962,2025,11012,H1,20251114000719,20251114,[기재정정]반기보고서 (2025.06),True,00135962:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
004970,00135962,2025,11014,Q3,20251114001420,20251114,[기재정정]분기보고서 (2025.09),True,00135962:2025:11014:분기보고서(2025.09),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
004970,00135962,2025,11011,FY,20260515001873,20260515,[기재정정]사업보고서 (2025.12),True,00135962:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
005010,00156488,2023,11014,Q3,20231128000139,20231128,[기재정정]분기보고서 (2023.09),True,00156488:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
005010,00156488,2025,11011,FY,20260602000398,20260602,[기재정정]사업보고서 (2025.12),True,00156488:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
005030,00124151,2022,11011,FY,20230323001492,20230323,[기재정정]사업보고서 (2022.12),True,00124151:2022:11011:사업보고서(2022.12),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
005030,00124151,2023,11011,FY,20250521000331,20250521,[기재정정]사업보고서 (2023.12),True,00124151:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
005030,00124151,2024,11012,H1,20241227000457,20241227,[기재정정]반기보고서 (2024.06),True,00124151:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
005030,00124151,2024,11011,FY,20250521000343,20250521,[기재정정]사업보고서 (2024.12),True,00124151:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
005030,00124151,2025,11011,FY,20260630000693,20260630,[기재정정]사업보고서 (2025.12),True,00124151:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
005070,00129989,2021,11012,H1,20210818000067,20210818,[기재정정]반기보고서 (2021.06),True,00129989:2021:11012:반기보고서(2021.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
005070,00129989,2021,11011,FY,20220408002366,20220408,[기재정정]사업보고서 (2021.12),True,00129989:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
005070,00129989,2025,11011,FY,20260602000342,20260602,[기재정정]사업보고서 (2025.12),True,00129989:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
005070,00129989,2026,11013,Q1,20260602000345,20260602,[기재정정]분기보고서 (2026.03),True,00129989:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
005090,00125150,2021,11011,FY,20220812000745,20220812,[기재정정]사업보고서 (2021.12),True,00125150:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
005110,00163716,2021,11013,Q1,20210817001384,20210817,[기재정정]분기보고서 (2021.03),True,00163716:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
005110,00163716,2021,11011,FY,20260625000261,20260625,[기재정정]사업보고서 (2021.12),True,00163716:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
005110,00163716,2022,11011,FY,20260625000263,20260625,[기재정정]사업보고서 (2022.12),True,00163716:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
005180,00124726,2021,11011,FY,20220812000681,20220812,[기재정정]사업보고서 (2021.12),True,00124726:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
005300,00120571,2021,11011,FY,20220317000852,20220317,[기재정정]사업보고서 (2021.12),True,00120571:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
005300,00120571,2022,11013,Q1,20220513001636,20220513,[기재정정]분기보고서 (2022.03),True,00120571:2022:11013:분기보고서(2022.03),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
005300,00120571,2023,11011,FY,20240326000264,20240326,[기재정정]사업보고서 (2023.12),True,00120571:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
005320,00168331,2021,11014,Q3,20220114000574,20220114,[기재정정]분기보고서 (2021.09),True,00168331:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
005380,00164742,2021,11011,FY,20240314001466,20240314,[기재정정]사업보고서 (2021.12),True,00164742:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
005380,00164742,2022,11011,FY,20240314001531,20240314,[기재정정]사업보고서 (2022.12),True,00164742:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
005420,00160302,2022,11011,FY,20240327000855,20240327,[기재정정]사업보고서 (2022.12),True,00160302:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
005420,00160302,2024,11013,Q1,20240516002329,20240516,[기재정정]분기보고서 (2024.03),True,00160302:2024:11013:분기보고서(2024.03),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
005420,00160302,2025,11011,FY,20260602000269,20260602,[기재정정]사업보고서 (2025.12),True,00160302:2025:11011:사업보고서(2025.12),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
005420,00160302,2026,11013,Q1,20260602000271,20260602,[기재정정]분기보고서 (2026.03),True,00160302:2026:11013:분기보고서(2026.03),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
005430,00156691,2025,11011,FY,20260319000066,20260319,[기재정정]사업보고서 (2025.12),True,00156691:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
005490,00155319,2021,11013,Q1,20210524000320,20210524,[기재정정]분기보고서 (2021.03),True,00155319:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
005500,00128412,2022,11011,FY,20230410003453,20230410,[기재정정]사업보고서 (2022.12),True,00128412:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
005610,00125530,2021,11014,Q3,20211115000468,20211115,[첨부추가]분기보고서 (2021.09),True,00125530:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
005670,00165103,2021,11011,FY,20220720000300,20220720,[기재정정]사업보고서 (2021.12),True,00165103:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
005670,00165103,2022,11011,FY,20240808000319,20240808,[기재정정]사업보고서 (2022.12),True,00165103:2022:11011:사업보고서(2022.12),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
005670,00165103,2023,11011,FY,20240808000236,20240808,[기재정정]사업보고서 (2023.12),True,00165103:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
005680,00127200,2022,11013,Q1,20220525000495,20220525,[기재정정]분기보고서 (2022.03),True,00127200:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
005680,00127200,2024,11013,Q1,20240514001623,20240514,[기재정정]분기보고서 (2024.03),True,00127200:2024:11013:분기보고서(2024.03),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
005680,00127200,2024,11011,FY,20250320001464,20250320,[기재정정]사업보고서 (2024.12),True,00127200:2024:11011:사업보고서(2024.12),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
005690,00145163,2024,11014,Q3,20241112000297,20241112,[기재정정]분기보고서 (2024.09),True,00145163:2024:11014:분기보고서(2024.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
005690,00145163,2024,11011,FY,20250813000184,20250813,[기재정정]사업보고서 (2024.12),True,00145163:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
005750,00109754,2023,11012,H1,20230814002519,20230814,[기재정정]반기보고서 (2023.06),True,00109754:2023:11012:반기보고서(2023.06),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
005750,00109754,2024,11011,FY,20250321001769,20250321,[기재정정]사업보고서 (2024.12),True,00109754:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
005820,00143794,2021,11011,FY,20220930000156,20220930,[기재정정]사업보고서 (2021.12),True,00143794:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
005820,00143794,2023,11011,FY,20240326000661,20240326,[기재정정]사업보고서 (2023.12),True,00143794:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
005850,00125521,2021,11013,Q1,20210521000274,20210521,[기재정정]분기보고서 (2021.03),True,00125521:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
005850,00125521,2021,11011,FY,20220930000533,20220930,[기재정정]사업보고서 (2021.12),True,00125521:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
005850,00125521,2026,11013,Q1,20260515002699,20260515,[기재정정]분기보고서 (2026.03),True,00125521:2026:11013:분기보고서(2026.03),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
005950,00145552,2021,11011,FY,20220324000505,20220324,[첨부정정]사업보고서 (2021.12),True,00145552:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
005950,00145552,2022,11011,FY,20230328001079,20230328,[첨부정정]사업보고서 (2022.12),True,00145552:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
005950,00145552,2023,11011,FY,20240322000281,20240322,[첨부정정]사업보고서 (2023.12),True,00145552:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
005950,00145552,2024,11011,FY,20250814003414,20250814,[기재정정]사업보고서 (2024.12),True,00145552:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
005960,00115612,2021,11013,Q1,20210517002084,20210517,[기재정정]분기보고서 (2021.03),True,00115612:2021:11013:분기보고서(2021.03),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
005960,00115612,2021,11011,FY,20220713000108,20220713,[기재정정]사업보고서 (2021.12),True,00115612:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
005960,00115612,2022,11012,H1,20220818000129,20220818,[기재정정]반기보고서 (2022.06),True,00115612:2022:11012:반기보고서(2022.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
005960,00115612,2022,11014,Q3,20221115000075,20221115,[기재정정]분기보고서 (2022.09),True,00115612:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
005960,00115612,2023,11011,FY,20240318000506,20240318,[기재정정]사업보고서 (2023.12),True,00115612:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
005960,00115612,2024,11011,FY,20250812000691,20250812,[기재정정]사업보고서 (2024.12),True,00115612:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
006060,00166227,2021,11011,FY,20220812000471,20220812,[기재정정]사업보고서 (2021.12),True,00166227:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
006090,00141875,2021,11011,FY,20220331002835,20220331,[기재정정]사업보고서 (2021.12),True,00141875:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
006090,00141875,2024,11011,FY,20250703000352,20250703,[기재정정]사업보고서 (2024.12),True,00141875:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
006110,00126779,2021,11012,H1,20210817001117,20210817,[기재정정]반기보고서 (2021.06),True,00126779:2021:11012:반기보고서(2021.06),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
006110,00126779,2021,11011,FY,20220325000460,20220325,[첨부정정]사업보고서 (2021.12),True,00126779:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
006110,00126779,2024,11012,H1,20240814004089,20240814,[기재정정]반기보고서 (2024.06),True,00126779:2024:11012:반기보고서(2024.06),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
006140,00155735,2023,11011,FY,20240325000515,20240325,[기재정정]사업보고서 (2023.12),True,00155735:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
006340,00260392,2025,11011,FY,20260331003244,20260331,[기재정정]사업보고서 (2025.12),True,00260392:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
006360,00120030,2021,11012,H1,20210817001230,20210817,[기재정정]반기보고서 (2021.06),True,00120030:2021:11012:반기보고서(2021.06),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,CORRECTION_AUTHORITY_SELECTED
006360,00120030,2023,11011,FY,20260630000500,20260630,[기재정정]사업보고서 (2023.12),True,00120030:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
006360,00120030,2024,11013,Q1,20260630000532,20260630,[기재정정]분기보고서 (2024.03),True,00120030:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
006360,00120030,2024,11012,H1,20260701000495,20260701,[기재정정]반기보고서 (2024.06),True,00120030:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
006360,00120030,2024,11014,Q3,20260701000523,20260701,[기재정정]분기보고서 (2024.09),True,00120030:2024:11014:분기보고서(2024.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
006360,00120030,2024,11011,FY,20260701000540,20260701,[기재정정]사업보고서 (2024.12),True,00120030:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
006360,00120030,2025,11013,Q1,20260701000556,20260701,[기재정정]분기보고서 (2025.03),True,00120030:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
006360,00120030,2025,11012,H1,20260701000569,20260701,[기재정정]반기보고서 (2025.06),True,00120030:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
006360,00120030,2025,11014,Q3,20260701000585,20260701,[기재정정]분기보고서 (2025.09),True,00120030:2025:11014:분기보고서(2025.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
006360,00120030,2025,11011,FY,20260701000624,20260701,[기재정정]사업보고서 (2025.12),True,00120030:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
006360,00120030,2026,11013,Q1,20260701000631,20260701,[기재정정]분기보고서 (2026.03),True,00120030:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
006370,00108977,2022,11011,FY,20230412001808,20230412,[기재정정]사업보고서 (2022.12),True,00108977:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
006380,00159810,2022,11011,FY,20230711000073,20230711,[기재정정]사업보고서 (2022.12),True,00159810:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
006380,00159810,2023,11011,FY,20240813001630,20240814,[기재정정]사업보고서 (2023.12),True,00159810:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
006380,00159810,2024,11011,FY,20250327000323,20250327,[첨부정정]사업보고서 (2024.12),True,00159810:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
006400,00126362,2022,11011,FY,20230313000726,20230313,[기재정정]사업보고서 (2022.12),True,00126362:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
006490,00122825,2023,11012,H1,20231108000479,20231108,[기재정정]반기보고서 (2023.06),True,00122825:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
006490,00122825,2026,11012,H1,20260814004114,20260814,[첨부추가]반기보고서 (2026.06),True,00122825:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
006570,00109824,2022,11014,Q3,20230120000272,20230120,[기재정정]분기보고서 (2022.09),True,00109824:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
006620,00114686,2021,11011,FY,20220323000175,20220323,[첨부정정]사업보고서 (2021.12),True,00114686:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
006620,00114686,2023,11013,Q1,20230519000126,20230519,[기재정정]분기보고서 (2023.03),True,00114686:2023:11013:분기보고서(2023.03),LATEST_ELIGIBLE_FILING,CORRECTION_AUTHORITY_SELECTED
