ticker,corp_code,bsns_year,reprt_code,report_type,rcept_no,rcept_dt,report_nm,correction_flag,filing_chain_key,authority_reason,cache_present,cache_state
019990,00169215,2025,11013,Q1,20250515000172,20250515,분기보고서 (2025.03),False,00169215:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,True,PRESENT
019990,00169215,2025,11012,H1,20250814001072,20250814,반기보고서 (2025.06),False,00169215:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,True,PRESENT
019990,00169215,2025,11014,Q3,20251114001637,20251114,분기보고서 (2025.09),False,00169215:2025:11014:분기보고서(2025.09),LATEST_ELIGIBLE_FILING,True,PRESENT
019990,00169215,2025,11011,FY,20260318000417,20260318,사업보고서 (2025.12),False,00169215:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,True,PRESENT
019990,00169215,2026,11013,Q1,20260514000474,20260514,분기보고서 (2026.03),False,00169215:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,True,PRESENT
019990,00169215,2026,11012,H1,20260814001565,20260814,반기보고서 (2026.06),False,00169215:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,True,PRESENT
020000,00188089,2021,11013,Q1,20210517001377,20210517,분기보고서 (2021.03),False,00188089:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,True,PRESENT
020000,00188089,2021,11012,H1,20210817001635,20210817,반기보고서 (2021.06),False,00188089:2021:11012:반기보고서(2021.06),LATEST_ELIGIBLE_FILING,True,PRESENT
020000,00188089,2021,11014,Q3,20211115002118,20211115,분기보고서 (2021.09),False,00188089:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,True,PRESENT
020000,00188089,2021,11011,FY,20220816002184,20220816,[기재정정]사업보고서 (2021.12),True,00188089:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,True,PRESENT
020000,00188089,2022,11013,Q1,20220516002224,20220516,분기보고서 (2022.03),False,00188089:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,True,PRESENT
020000,00188089,2022,11012,H1,20220816002239,20220816,반기보고서 (2022.06),False,00188089:2022:11012:반기보고서(2022.06),LATEST_ELIGIBLE_FILING,True,PRESENT
020000,00188089,2022,11014,Q3,20221114002675,20221114,분기보고서 (2022.09),False,00188089:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,True,PRESENT
020000,00188089,2022,11011,FY,20230315001312,20230315,사업보고서 (2022.12),False,00188089:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,True,PRESENT
020000,00188089,2023,11013,Q1,20230515002497,20230515,분기보고서 (2023.03),False,00188089:2023:11013:분기보고서(2023.03),LATEST_ELIGIBLE_FILING,True,PRESENT
020000,00188089,2023,11012,H1,20230814002104,20230814,반기보고서 (2023.06),False,00188089:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,True,PRESENT
020000,00188089,2023,11014,Q3,20231114002643,20231114,분기보고서 (2023.09),False,00188089:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,True,PRESENT
020000,00188089,2023,11011,FY,20240315000735,20240315,사업보고서 (2023.12),False,00188089:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,True,PRESENT
020000,00188089,2024,11013,Q1,20240514001059,20240514,분기보고서 (2024.03),False,00188089:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,True,PRESENT
020000,00188089,2024,11012,H1,20240814003383,20240814,반기보고서 (2024.06),False,00188089:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,True,PRESENT
020000,00188089,2024,11014,Q3,20241114001563,20241114,분기보고서 (2024.09),False,00188089:2024:11014:분기보고서(2024.09),LATEST_ELIGIBLE_FILING,True,PRESENT
020000,00188089,2024,11011,FY,20250829000928,20250829,[기재정정]사업보고서 (2024.12),True,00188089:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,True,PRESENT
020000,00188089,2025,11013,Q1,20250829000943,20250829,[기재정정]분기보고서 (2025.03),True,00188089:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,True,PRESENT
020000,00188089,2025,11012,H1,20250814001746,20250814,반기보고서 (2025.06),False,00188089:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,True,PRESENT
020000,00188089,2025,11014,Q3,20251114001330,20251114,분기보고서 (2025.09),False,00188089:2025:11014:분기보고서(2025.09),LATEST_ELIGIBLE_FILING,True,PRESENT
020000,00188089,2025,11011,FY,20260313001074,20260313,사업보고서 (2025.12),False,00188089:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,True,PRESENT
020000,00188089,2026,11013,Q1,20260515001264,20260515,분기보고서 (2026.03),False,00188089:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,True,PRESENT
020000,00188089,2026,11012,H1,20260814003340,20260814,반기보고서 (2026.06),False,00188089:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,True,PRESENT
020120,00140131,2021,11013,Q1,20210514001316,20210514,분기보고서 (2021.03),False,00140131:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,True,PRESENT
020120,00140131,2021,11012,H1,20210813001326,20210813,반기보고서 (2021.06),False,00140131:2021:11012:반기보고서(2021.06),LATEST_ELIGIBLE_FILING,True,PRESENT
020120,00140131,2021,11014,Q3,20211112000273,20211112,분기보고서 (2021.09),False,00140131:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,True,PRESENT
020120,00140131,2021,11011,FY,20220317000876,20220317,사업보고서 (2021.12),False,00140131:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,True,PRESENT
020120,00140131,2022,11013,Q1,20220516001816,20220516,분기보고서 (2022.03),False,00140131:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,True,PRESENT
020120,00140131,2022,11012,H1,20220816001628,20220816,반기보고서 (2022.06),False,00140131:2022:11012:반기보고서(2022.06),LATEST_ELIGIBLE_FILING,True,PRESENT
020120,00140131,2022,11014,Q3,20221114001004,20221114,분기보고서 (2022.09),False,00140131:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,True,PRESENT
020120,00140131,2022,11011,FY,20230316001551,20230316,사업보고서 (2022.12),False,00140131:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,True,PRESENT
020120,00140131,2023,11013,Q1,20230515001733,20230515,분기보고서 (2023.03),False,00140131:2023:11013:분기보고서(2023.03),LATEST_ELIGIBLE_FILING,True,PRESENT
020120,00140131,2023,11012,H1,20230814001685,20230814,반기보고서 (2023.06),False,00140131:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,True,PRESENT
020120,00140131,2023,11014,Q3,20231114001530,20231114,분기보고서 (2023.09),False,00140131:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,True,PRESENT
020120,00140131,2023,11011,FY,20240318000710,20240318,사업보고서 (2023.12),False,00140131:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,True,PRESENT
020120,00140131,2024,11013,Q1,20240516000940,20240516,분기보고서 (2024.03),False,00140131:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,True,PRESENT
020120,00140131,2024,11012,H1,20240814003068,20240814,반기보고서 (2024.06),False,00140131:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,True,PRESENT
020120,00140131,2024,11014,Q3,20241114001203,20241114,분기보고서 (2024.09),False,00140131:2024:11014:분기보고서(2024.09),LATEST_ELIGIBLE_FILING,True,PRESENT
020120,00140131,2024,11011,FY,20250319000526,20250319,사업보고서 (2024.12),False,00140131:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,True,PRESENT
020120,00140131,2025,11013,Q1,20250515001094,20250515,분기보고서 (2025.03),False,00140131:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,True,PRESENT
020120,00140131,2025,11012,H1,20250814000737,20250814,반기보고서 (2025.06),False,00140131:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,True,PRESENT
020120,00140131,2025,11014,Q3,20251114000050,20251114,분기보고서 (2025.09),False,00140131:2025:11014:분기보고서(2025.09),LATEST_ELIGIBLE_FILING,True,PRESENT
020120,00140131,2025,11011,FY,20260317000560,20260317,사업보고서 (2025.12),False,00140131:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,True,PRESENT
020120,00140131,2026,11013,Q1,20260515001000,20260515,분기보고서 (2026.03),False,00140131:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,True,PRESENT
020120,00140131,2026,11012,H1,20260814001675,20260814,반기보고서 (2026.06),False,00140131:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,True,PRESENT
020150,00113997,2021,11013,Q1,20210517001456,20210517,분기보고서 (2021.03),False,00113997:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,True,PRESENT
020150,00113997,2021,11012,H1,20210817001278,20210817,반기보고서 (2021.06),False,00113997:2021:11012:반기보고서(2021.06),LATEST_ELIGIBLE_FILING,True,PRESENT
020150,00113997,2021,11014,Q3,20211115001873,20211115,분기보고서 (2021.09),False,00113997:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,True,PRESENT
020150,00113997,2021,11011,FY,20220318001055,20220318,사업보고서 (2021.12),False,00113997:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,True,PRESENT
020150,00113997,2022,11013,Q1,20220516001221,20220516,분기보고서 (2022.03),False,00113997:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,True,PRESENT
020150,00113997,2022,11012,H1,20220816002588,20220816,반기보고서 (2022.06),False,00113997:2022:11012:반기보고서(2022.06),LATEST_ELIGIBLE_FILING,True,PRESENT
020150,00113997,2022,11014,Q3,20221114002657,20221114,분기보고서 (2022.09),False,00113997:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,True,PRESENT
020150,00113997,2022,11011,FY,20230323001050,20230323,사업보고서 (2022.12),False,00113997:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,True,PRESENT
020150,00113997,2023,11013,Q1,20230515002413,20230515,분기보고서 (2023.03),False,00113997:2023:11013:분기보고서(2023.03),LATEST_ELIGIBLE_FILING,True,PRESENT
020150,00113997,2023,11012,H1,20230811002493,20230811,반기보고서 (2023.06),False,00113997:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,True,PRESENT
020150,00113997,2023,11014,Q3,20231114000877,20231114,분기보고서 (2023.09),False,00113997:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,True,PRESENT
020150,00113997,2023,11011,FY,20240315000794,20240315,사업보고서 (2023.12),False,00113997:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,True,PRESENT
020150,00113997,2024,11013,Q1,20240514001418,20240514,분기보고서 (2024.03),False,00113997:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,True,PRESENT
020150,00113997,2024,11012,H1,20240814000979,20240814,반기보고서 (2024.06),False,00113997:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,True,PRESENT
020150,00113997,2024,11014,Q3,20241113000761,20241113,분기보고서 (2024.09),False,00113997:2024:11014:분기보고서(2024.09),LATEST_ELIGIBLE_FILING,True,PRESENT
020150,00113997,2024,11011,FY,20250314001597,20250314,사업보고서 (2024.12),False,00113997:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,True,PRESENT
020150,00113997,2025,11013,Q1,20250515002590,20250515,분기보고서 (2025.03),False,00113997:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,True,PRESENT
020150,00113997,2025,11012,H1,20250814003923,20250814,반기보고서 (2025.06),False,00113997:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,True,PRESENT
020150,00113997,2025,11014,Q3,20251114002397,20251114,분기보고서 (2025.09),False,00113997:2025:11014:분기보고서(2025.09),LATEST_ELIGIBLE_FILING,True,PRESENT
020150,00113997,2025,11011,FY,20260310002974,20260310,사업보고서 (2025.12),False,00113997:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,True,PRESENT
020150,00113997,2026,11013,Q1,20260515000387,20260515,분기보고서 (2026.03),False,00113997:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,True,PRESENT
020150,00113997,2026,11012,H1,20260814000373,20260814,반기보고서 (2026.06),False,00113997:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,True,PRESENT
020180,00110875,2021,11012,H1,20211115000236,20211115,반기보고서 (2021.09),False,00110875:2021:11012:반기보고서(2021.09),LATEST_ELIGIBLE_FILING,True,PRESENT
020180,00110875,2021,11011,FY,20210610000250,20210610,사업보고서 (2021.03),False,00110875:2021:11011:사업보고서(2021.03),LATEST_ELIGIBLE_FILING,True,PRESENT
020180,00110875,2022,11012,H1,20221114000437,20221114,반기보고서 (2022.09),False,00110875:2022:11012:반기보고서(2022.09),LATEST_ELIGIBLE_FILING,True,PRESENT
020180,00110875,2022,11011,FY,20220609000304,20220609,사업보고서 (2022.03),False,00110875:2022:11011:사업보고서(2022.03),LATEST_ELIGIBLE_FILING,True,PRESENT
020180,00110875,2023,11012,H1,20231114000155,20231114,반기보고서 (2023.09),False,00110875:2023:11012:반기보고서(2023.09),LATEST_ELIGIBLE_FILING,True,PRESENT
020180,00110875,2023,11011,FY,20230810000089,20230810,[기재정정]사업보고서 (2023.03),True,00110875:2023:11011:사업보고서(2023.03),LATEST_ELIGIBLE_FILING,True,PRESENT
020180,00110875,2024,11012,H1,20241114001074,20241114,반기보고서 (2024.09),False,00110875:2024:11012:반기보고서(2024.09),LATEST_ELIGIBLE_FILING,True,PRESENT
020180,00110875,2024,11011,FY,20240613000108,20240613,사업보고서 (2024.03),False,00110875:2024:11011:사업보고서(2024.03),LATEST_ELIGIBLE_FILING,True,PRESENT
020180,00110875,2025,11012,H1,20251114000283,20251114,반기보고서 (2025.09),False,00110875:2025:11012:반기보고서(2025.09),LATEST_ELIGIBLE_FILING,True,PRESENT
020180,00110875,2025,11011,FY,20250619000193,20250619,사업보고서 (2025.03),False,00110875:2025:11011:사업보고서(2025.03),LATEST_ELIGIBLE_FILING,True,PRESENT
020180,00110875,2026,11013,Q1,20260814000310,20260814,분기보고서 (2026.06),False,00110875:2026:11013:분기보고서(2026.06),LATEST_ELIGIBLE_FILING,True,PRESENT
020180,00110875,2026,11011,FY,20260814000272,20260814,[기재정정]사업보고서 (2026.03),True,00110875:2026:11011:사업보고서(2026.03),LATEST_ELIGIBLE_FILING,True,PRESENT
020400,00191287,2021,11013,Q1,20210517000688,20210517,분기보고서 (2021.03),False,00191287:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,True,PRESENT
020400,00191287,2021,11012,H1,20210817000332,20210817,반기보고서 (2021.06),False,00191287:2021:11012:반기보고서(2021.06),LATEST_ELIGIBLE_FILING,True,PRESENT
020400,00191287,2021,11014,Q3,20211115000710,20211115,분기보고서 (2021.09),False,00191287:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,True,PRESENT
020400,00191287,2021,11011,FY,20220318000716,20220318,사업보고서 (2021.12),False,00191287:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,True,PRESENT
020400,00191287,2022,11013,Q1,20220516000151,20220516,분기보고서 (2022.03),False,00191287:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,True,PRESENT
020400,00191287,2022,11012,H1,20220811000333,20220811,반기보고서 (2022.06),False,00191287:2022:11012:반기보고서(2022.06),LATEST_ELIGIBLE_FILING,True,PRESENT
020400,00191287,2022,11014,Q3,20221114000525,20221114,분기보고서 (2022.09),False,00191287:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,True,PRESENT
020400,00191287,2022,11011,FY,20230322000397,20230322,사업보고서 (2022.12),False,00191287:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,True,PRESENT
020400,00191287,2023,11013,Q1,20230515000736,20230515,분기보고서 (2023.03),False,00191287:2023:11013:분기보고서(2023.03),LATEST_ELIGIBLE_FILING,True,PRESENT
020400,00191287,2023,11012,H1,20230811000488,20230811,반기보고서 (2023.06),False,00191287:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,True,PRESENT
020400,00191287,2023,11014,Q3,20231114001633,20231114,분기보고서 (2023.09),False,00191287:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,True,PRESENT
020400,00191287,2023,11011,FY,20240320000756,20240320,사업보고서 (2023.12),False,00191287:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,True,PRESENT
020400,00191287,2024,11013,Q1,20240514000970,20240514,분기보고서 (2024.03),False,00191287:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,True,PRESENT
020400,00191287,2024,11012,H1,20240814002573,20240814,반기보고서 (2024.06),False,00191287:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,True,PRESENT
020400,00191287,2024,11014,Q3,20241114001324,20241114,분기보고서 (2024.09),False,00191287:2024:11014:분기보고서(2024.09),LATEST_ELIGIBLE_FILING,True,PRESENT
020400,00191287,2024,11011,FY,20250318000643,20250318,사업보고서 (2024.12),False,00191287:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,True,PRESENT
020400,00191287,2025,11013,Q1,20250515001341,20250515,분기보고서 (2025.03),False,00191287:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,True,PRESENT
020400,00191287,2025,11012,H1,20250814002311,20250814,반기보고서 (2025.06),False,00191287:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,True,PRESENT
020400,00191287,2025,11014,Q3,20251114001651,20251114,분기보고서 (2025.09),False,00191287:2025:11014:분기보고서(2025.09),LATEST_ELIGIBLE_FILING,True,PRESENT
020400,00191287,2025,11011,FY,20260318000731,20260318,사업보고서 (2025.12),False,00191287:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,True,PRESENT
020400,00191287,2026,11013,Q1,20260515001503,20260515,분기보고서 (2026.03),False,00191287:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,True,PRESENT
020400,00191287,2026,11012,H1,20260814002867,20260814,반기보고서 (2026.06),False,00191287:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,True,PRESENT
020560,00138792,2021,11013,Q1,20210517001777,20210517,분기보고서 (2021.03),False,00138792:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,True,PRESENT
020560,00138792,2021,11012,H1,20210817001822,20210817,반기보고서 (2021.06),False,00138792:2021:11012:반기보고서(2021.06),LATEST_ELIGIBLE_FILING,True,PRESENT
020560,00138792,2021,11014,Q3,20211115002505,20211115,분기보고서 (2021.09),False,00138792:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,True,PRESENT
020560,00138792,2021,11011,FY,20220322001012,20220322,사업보고서 (2021.12),False,00138792:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,True,PRESENT
020560,00138792,2022,11013,Q1,20220516002680,20220516,분기보고서 (2022.03),False,00138792:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,True,PRESENT
020560,00138792,2022,11012,H1,20220812001257,20220812,반기보고서 (2022.06),False,00138792:2022:11012:반기보고서(2022.06),LATEST_ELIGIBLE_FILING,True,PRESENT
020560,00138792,2022,11014,Q3,20221114001435,20221114,분기보고서 (2022.09),False,00138792:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,True,PRESENT
020560,00138792,2022,11011,FY,20230829000707,20230829,[기재정정]사업보고서 (2022.12),True,00138792:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,True,PRESENT
020560,00138792,2023,11013,Q1,20230515002425,20230515,분기보고서 (2023.03),False,00138792:2023:11013:분기보고서(2023.03),LATEST_ELIGIBLE_FILING,True,PRESENT
020560,00138792,2023,11012,H1,20230811002432,20230811,반기보고서 (2023.06),False,00138792:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,True,PRESENT
020560,00138792,2023,11014,Q3,20231115000209,20231115,[기재정정]분기보고서 (2023.09),True,00138792:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,True,PRESENT
020560,00138792,2023,11011,FY,20240325000904,20240325,[기재정정]사업보고서 (2023.12),True,00138792:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,True,PRESENT
020560,00138792,2024,11013,Q1,20240516001760,20240516,분기보고서 (2024.03),False,00138792:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,True,PRESENT
020560,00138792,2024,11012,H1,20240814004150,20240814,반기보고서 (2024.06),False,00138792:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,True,PRESENT
020560,00138792,2024,11014,Q3,20241114001770,20241114,분기보고서 (2024.09),False,00138792:2024:11014:분기보고서(2024.09),LATEST_ELIGIBLE_FILING,True,PRESENT
020560,00138792,2024,11011,FY,20250318000756,20250318,사업보고서 (2024.12),False,00138792:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,True,PRESENT
020560,00138792,2025,11013,Q1,20250514001250,20250514,분기보고서 (2025.03),False,00138792:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,True,PRESENT
020560,00138792,2025,11012,H1,20250813001583,20250813,반기보고서 (2025.06),False,00138792:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,True,PRESENT
020560,00138792,2025,11014,Q3,20251113000916,20251113,분기보고서 (2025.09),False,00138792:2025:11014:분기보고서(2025.09),LATEST_ELIGIBLE_FILING,True,PRESENT
020560,00138792,2025,11011,FY,20260318001045,20260318,사업보고서 (2025.12),False,00138792:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,True,PRESENT
020560,00138792,2026,11013,Q1,20260514001379,20260514,분기보고서 (2026.03),False,00138792:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,True,PRESENT
020560,00138792,2026,11012,H1,20260813001561,20260813,반기보고서 (2026.06),False,00138792:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,True,PRESENT
020710,00170026,2021,11013,Q1,20210517000222,20210517,분기보고서 (2021.03),False,00170026:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,True,PRESENT
020710,00170026,2021,11012,H1,20210817000189,20210817,반기보고서 (2021.06),False,00170026:2021:11012:반기보고서(2021.06),LATEST_ELIGIBLE_FILING,True,PRESENT
020710,00170026,2021,11014,Q3,20211115000155,20211115,분기보고서 (2021.09),False,00170026:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,True,PRESENT
020710,00170026,2021,11011,FY,20220321001016,20220321,사업보고서 (2021.12),False,00170026:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,True,PRESENT
020710,00170026,2022,11013,Q1,20220516000323,20220516,분기보고서 (2022.03),False,00170026:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,True,PRESENT
020710,00170026,2022,11012,H1,20220816001244,20220816,반기보고서 (2022.06),False,00170026:2022:11012:반기보고서(2022.06),LATEST_ELIGIBLE_FILING,True,PRESENT
020710,00170026,2022,11014,Q3,20221114000164,20221114,분기보고서 (2022.09),False,00170026:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,True,PRESENT
020710,00170026,2022,11011,FY,20230321000849,20230321,사업보고서 (2022.12),False,00170026:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,True,PRESENT
020710,00170026,2023,11013,Q1,20230515000301,20230515,분기보고서 (2023.03),False,00170026:2023:11013:분기보고서(2023.03),LATEST_ELIGIBLE_FILING,True,PRESENT
020710,00170026,2023,11012,H1,20230814000081,20230814,반기보고서 (2023.06),False,00170026:2023:11012:반기보고서(2023.06),LATEST_ELIGIBLE_FILING,True,PRESENT
020710,00170026,2023,11014,Q3,20231114000069,20231114,분기보고서 (2023.09),False,00170026:2023:11014:분기보고서(2023.09),LATEST_ELIGIBLE_FILING,True,PRESENT
020710,00170026,2023,11011,FY,20240320001127,20240320,사업보고서 (2023.12),False,00170026:2023:11011:사업보고서(2023.12),LATEST_ELIGIBLE_FILING,True,PRESENT
020710,00170026,2024,11013,Q1,20240516000098,20240516,분기보고서 (2024.03),False,00170026:2024:11013:분기보고서(2024.03),LATEST_ELIGIBLE_FILING,True,PRESENT
020710,00170026,2024,11012,H1,20240814001424,20240814,반기보고서 (2024.06),False,00170026:2024:11012:반기보고서(2024.06),LATEST_ELIGIBLE_FILING,True,PRESENT
020710,00170026,2024,11014,Q3,20241114000323,20241114,분기보고서 (2024.09),False,00170026:2024:11014:분기보고서(2024.09),LATEST_ELIGIBLE_FILING,True,PRESENT
020710,00170026,2024,11011,FY,20250318000567,20250318,사업보고서 (2024.12),False,00170026:2024:11011:사업보고서(2024.12),LATEST_ELIGIBLE_FILING,True,PRESENT
020710,00170026,2025,11013,Q1,20250515000422,20250515,분기보고서 (2025.03),False,00170026:2025:11013:분기보고서(2025.03),LATEST_ELIGIBLE_FILING,True,PRESENT
020710,00170026,2025,11012,H1,20250814001235,20250814,반기보고서 (2025.06),False,00170026:2025:11012:반기보고서(2025.06),LATEST_ELIGIBLE_FILING,True,PRESENT
020710,00170026,2025,11014,Q3,20251114000191,20251114,분기보고서 (2025.09),False,00170026:2025:11014:분기보고서(2025.09),LATEST_ELIGIBLE_FILING,True,PRESENT
020710,00170026,2025,11011,FY,20260316001645,20260316,사업보고서 (2025.12),False,00170026:2025:11011:사업보고서(2025.12),LATEST_ELIGIBLE_FILING,True,PRESENT
020710,00170026,2026,11013,Q1,20260515000248,20260515,분기보고서 (2026.03),False,00170026:2026:11013:분기보고서(2026.03),LATEST_ELIGIBLE_FILING,True,PRESENT
020710,00170026,2026,11012,H1,20260814000863,20260814,[첨부추가]반기보고서 (2026.06),True,00170026:2026:11012:반기보고서(2026.06),LATEST_ELIGIBLE_FILING,True,PRESENT
020760,00198697,2021,11013,Q1,20210517001188,20210517,분기보고서 (2021.03),False,00198697:2021:11013:분기보고서(2021.03),LATEST_ELIGIBLE_FILING,True,PRESENT
020760,00198697,2021,11012,H1,20210813000955,20210813,반기보고서 (2021.06),False,00198697:2021:11012:반기보고서(2021.06),LATEST_ELIGIBLE_FILING,True,PRESENT
020760,00198697,2021,11014,Q3,20211112000133,20211112,분기보고서 (2021.09),False,00198697:2021:11014:분기보고서(2021.09),LATEST_ELIGIBLE_FILING,True,PRESENT
020760,00198697,2021,11011,FY,20220322001113,20220322,사업보고서 (2021.12),False,00198697:2021:11011:사업보고서(2021.12),LATEST_ELIGIBLE_FILING,True,PRESENT
020760,00198697,2022,11013,Q1,20220516001488,20220516,분기보고서 (2022.03),False,00198697:2022:11013:분기보고서(2022.03),LATEST_ELIGIBLE_FILING,True,PRESENT
020760,00198697,2022,11012,H1,20220812000454,20220812,[기재정정]반기보고서 (2022.06),True,00198697:2022:11012:반기보고서(2022.06),LATEST_EFFECTIVE_SAME_DAY_CORRECTION,True,PRESENT
020760,00198697,2022,11014,Q3,20221114000358,20221114,분기보고서 (2022.09),False,00198697:2022:11014:분기보고서(2022.09),LATEST_ELIGIBLE_FILING,True,PRESENT
020760,00198697,2022,11011,FY,20230714000395,20230714,[기재정정]사업보고서 (2022.12),True,00198697:2022:11011:사업보고서(2022.12),LATEST_ELIGIBLE_FILING,True,PRESENT
