sample_type,ticker,name,period,metric,our_value_krw,independent_source_type,independent_source_rcept_no,independent_account_id,independent_context,independent_raw_value,independent_value_krw,direct_value_krw,derived_value_krw,difference_krw,actual_independent_difference_krw,source_decimals,source_precision_krw,metric_semantics,comparison_status,sign_match,notes
REGRESSION,035420,NAVER,2025Q2,net_income,497358303760,RAW_XBRL_DIRECT_STANDALONE,20250814002281,ifrs-full:ProfitLoss,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,497358303760,497358303760,497358303760,497358303760,0,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
REGRESSION,035420,NAVER,2025Q3,revenue,3138054569501,RAW_XBRL_DIRECT_STANDALONE,20251114001436,ifrs-full:Revenue,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,3138054569501,3138054569501,3138054569501,3138054569501,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
REGRESSION,035420,NAVER,2025Q3,operating_income,570646831171,RAW_XBRL_DIRECT_STANDALONE,20251114001436,dart:OperatingIncomeLoss,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,570646831171,570646831171,570646831171,570646831171,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
REGRESSION,035420,NAVER,2025Q3,net_income,734723721225,RAW_XBRL_DIRECT_STANDALONE,20251114001436,ifrs-full:ProfitLoss,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,734723721225,734723721225,734723721225,734723721225,0,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
REGRESSION,035420,NAVER,2025Q4,revenue,3195084241354,RAW_XBRL_DERIVED_CUMULATIVE,20260313001021,ifrs-full:Revenue-ifrs-full:Revenue,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,12035007218975-8839922977621,3195084241354,,3195084241354,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
REGRESSION,035420,NAVER,2025Q4,operating_income,610636476538,RAW_XBRL_DERIVED_CUMULATIVE,20260313001021,dart:OperatingIncomeLoss-dart:OperatingIncomeLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2208138388720-1597501912182,610636476538,,610636476538,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
REGRESSION,035420,NAVER,2025Q4,net_income,163002955240,RAW_XBRL_DERIVED_CUMULATIVE,20260313001021,ifrs-full:ProfitLoss-ifrs-full:ProfitLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,1818746310015-1655743354775,163002955240,,163002955240,,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
REGRESSION,035420,NAVER,2026Q1,revenue,3241061102900,RAW_XBRL_DIRECT_STANDALONE,20260515001511,ifrs-full:Revenue,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,3241061102900,3241061102900,3241061102900,3241061102900,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,035420,NAVER,2026Q1,operating_income,541757341691,RAW_XBRL_DIRECT_STANDALONE,20260515001511,dart:OperatingIncomeLoss,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,541757341691,541757341691,541757341691,541757341691,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,035420,NAVER,2026Q1,net_income,291021648791,RAW_XBRL_DIRECT_STANDALONE,20260515001511,ifrs-full:ProfitLoss,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,291021648791,291021648791,291021648791,291021648791,0,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,034020,두산에너빌리티,2023FY,revenue,17589887709510,RAW_XBRL_DIRECT_ANNUAL,20240327001226,ifrs-full:Revenue,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,17589887709510,17589887709510,17589887709510,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,034020,두산에너빌리티,2023FY,operating_income,1467318338124,RAW_XBRL_DIRECT_ANNUAL,20240327001226,dart:OperatingIncomeLoss,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,1467318338124,1467318338124,1467318338124,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,034020,두산에너빌리티,2023FY,net_income,517521903042,RAW_XBRL_DIRECT_ANNUAL,20240327001226,ifrs-full:ProfitLoss,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,517521903042,517521903042,517521903042,,,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,034020,두산에너빌리티,2024FY,revenue,16233055000000,RAW_XBRL_DIRECT_ANNUAL,20250320001103,ifrs-full:Revenue,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,16233055000000,16233055000000,16233055000000,,,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,034020,두산에너빌리티,2024FY,operating_income,1017600000000,RAW_XBRL_DIRECT_ANNUAL,20250320001103,dart:OperatingIncomeLoss,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,1017600000000,1017600000000,1017600000000,,,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,034020,두산에너빌리티,2024FY,net_income,394689000000,RAW_XBRL_DIRECT_ANNUAL,20250320001103,ifrs-full:ProfitLoss,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,394689000000,394689000000,394689000000,,,0,-6,1000000,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,034020,두산에너빌리티,2025FY,revenue,17057876000000,RAW_XBRL_DIRECT_ANNUAL,20260320001246,ifrs-full:Revenue,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,17057876000000,17057876000000,17057876000000,,,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,034020,두산에너빌리티,2025FY,operating_income,762712000000,RAW_XBRL_DIRECT_ANNUAL,20260320001246,dart:OperatingIncomeLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,762712000000,762712000000,762712000000,,,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,034020,두산에너빌리티,2025FY,net_income,205163000000,RAW_XBRL_DIRECT_ANNUAL,20260320001246,ifrs-full:ProfitLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,205163000000,205163000000,205163000000,,,0,-6,1000000,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,034020,두산에너빌리티,2025Q1,revenue,3748574000000,RAW_XBRL_DIRECT_STANDALONE,20250515002881,ifrs-full:Revenue,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,3748574000000,3748574000000,3748574000000,3748574000000,0,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,034020,두산에너빌리티,2025Q1,operating_income,142475000000,RAW_XBRL_DIRECT_STANDALONE,20250515002881,dart:OperatingIncomeLoss,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,142475000000,142475000000,142475000000,142475000000,0,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,034020,두산에너빌리티,2025Q1,net_income,-21157000000,RAW_XBRL_DIRECT_STANDALONE,20250515002881,ifrs-full:ProfitLoss,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,-21157000000,-21157000000,-21157000000,-21157000000,0,0,-6,1000000,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,034020,두산에너빌리티,2025Q2,revenue,4569021000000,RAW_XBRL_DIRECT_STANDALONE,20250814003907,ifrs-full:Revenue,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,4569021000000,4569021000000,4569021000000,4569021000000,0,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
REGRESSION,034020,두산에너빌리티,2025Q2,operating_income,271106000000,RAW_XBRL_DIRECT_STANDALONE,20250814003907,dart:OperatingIncomeLoss,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,271106000000,271106000000,271106000000,271106000000,0,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
REGRESSION,034020,두산에너빌리티,2025Q2,net_income,197809000000,RAW_XBRL_DIRECT_STANDALONE,20250814003907,ifrs-full:ProfitLoss,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,197809000000,197809000000,197809000000,197809000000,0,0,-6,1000000,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
REGRESSION,034020,두산에너빌리티,2025Q3,revenue,3880350000000,RAW_XBRL_DIRECT_STANDALONE,20251113001034,ifrs-full:Revenue,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,3880350000000,3880350000000,3880350000000,3880350000000,0,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
REGRESSION,034020,두산에너빌리티,2025Q3,operating_income,137059000000,RAW_XBRL_DIRECT_STANDALONE,20251113001034,dart:OperatingIncomeLoss,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,137059000000,137059000000,137059000000,137059000000,0,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
REGRESSION,034020,두산에너빌리티,2025Q3,net_income,-24028000000,RAW_XBRL_DIRECT_STANDALONE,20251113001034,ifrs-full:ProfitLoss,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,-24028000000,-24028000000,-24028000000,-24028000000,0,0,-6,1000000,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
REGRESSION,034020,두산에너빌리티,2025Q4,revenue,4859931000000,RAW_XBRL_DERIVED_CUMULATIVE,20260320001246,ifrs-full:Revenue-ifrs-full:Revenue,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,17057876000000-12197945000000,4859931000000,,4859931000000,,0,-6,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
REGRESSION,034020,두산에너빌리티,2025Q4,operating_income,212072000000,RAW_XBRL_DERIVED_CUMULATIVE,20260320001246,dart:OperatingIncomeLoss-dart:OperatingIncomeLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,762712000000-550640000000,212072000000,,212072000000,,0,-6,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
REGRESSION,034020,두산에너빌리티,2025Q4,net_income,52539000000,RAW_XBRL_DERIVED_CUMULATIVE,20260320001246,ifrs-full:ProfitLoss-ifrs-full:ProfitLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,205163000000-152624000000,52539000000,,52539000000,,0,-6,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
REGRESSION,034020,두산에너빌리티,2026Q1,revenue,4261130000000,RAW_XBRL_DIRECT_STANDALONE,20260514001269,ifrs-full:Revenue,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,4261130000000,4261130000000,4261130000000,4261130000000,0,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,034020,두산에너빌리티,2026Q1,operating_income,233514000000,RAW_XBRL_DIRECT_STANDALONE,20260514001269,dart:OperatingIncomeLoss,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,233514000000,233514000000,233514000000,233514000000,0,0,-6,1000000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,034020,두산에너빌리티,2026Q1,net_income,60226000000,RAW_XBRL_DIRECT_STANDALONE,20260514001269,ifrs-full:ProfitLoss,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,60226000000,60226000000,60226000000,60226000000,0,0,-6,1000000,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,263750,펄어비스,2023FY,revenue,333484523009,RAW_XBRL_DIRECT_ANNUAL,20240329003109,dart:RevenueOfStatementOfComprehensiveIncomeAbstract,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,333484523009,333484523009,333484523009,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,263750,펄어비스,2023FY,operating_income,-16350059645,RAW_XBRL_DIRECT_ANNUAL,20240329003109,dart:OperatingIncomeLoss,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,-16350059645,-16350059645,-16350059645,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,263750,펄어비스,2023FY,net_income,15206477531,RAW_XBRL_DIRECT_ANNUAL,20240329003109,ifrs-full:ProfitLoss,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,15206477531,15206477531,15206477531,,,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,263750,펄어비스,2024FY,revenue,342384719856,RAW_XBRL_DIRECT_ANNUAL,20250319001130,ifrs-full:Revenue,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,342384719856,342384719856,342384719856,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,263750,펄어비스,2024FY,operating_income,-12292682628,RAW_XBRL_DIRECT_ANNUAL,20250319001130,dart:OperatingIncomeLoss,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,-12292682628,-12292682628,-12292682628,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,263750,펄어비스,2024FY,net_income,60343569967,RAW_XBRL_DIRECT_ANNUAL,20250319001130,ifrs-full:ProfitLoss,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,60343569967,60343569967,60343569967,,,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,263750,펄어비스,2025FY,revenue,365564943738,RAW_XBRL_DIRECT_ANNUAL,20260319001336,ifrs-full:Revenue,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,365564943738,365564943738,365564943738,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,263750,펄어비스,2025FY,operating_income,-14807541404,RAW_XBRL_DIRECT_ANNUAL,20260319001336,dart:OperatingIncomeLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,-14807541404,-14807541404,-14807541404,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,263750,펄어비스,2025FY,net_income,-8414919237,RAW_XBRL_DIRECT_ANNUAL,20260319001336,ifrs-full:ProfitLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,-8414919237,-8414919237,-8414919237,,,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,263750,펄어비스,2025Q1,revenue,83685012713,RAW_XBRL_DIRECT_STANDALONE,20250515001854,ifrs-full:Revenue,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,83685012713,83685012713,83685012713,83685012713,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,263750,펄어비스,2025Q1,operating_income,-5242125423,RAW_XBRL_DIRECT_STANDALONE,20250515001854,dart:OperatingIncomeLoss,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,-5242125423,-5242125423,-5242125423,-5242125423,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,263750,펄어비스,2025Q1,net_income,499252430,RAW_XBRL_DIRECT_STANDALONE,20250515001854,ifrs-full:ProfitLoss,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,499252430,499252430,499252430,499252430,0,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,263750,펄어비스,2025Q2,revenue,79561794975,RAW_XBRL_DIRECT_STANDALONE,20250814003218,ifrs-full:Revenue,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,79561794975,79561794975,79561794975,79561794975,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
REGRESSION,263750,펄어비스,2025Q2,operating_income,-11778547886,RAW_XBRL_DIRECT_STANDALONE,20250814003218,dart:OperatingIncomeLoss,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,-11778547886,-11778547886,-11778547886,-11778547886,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
REGRESSION,263750,펄어비스,2025Q2,net_income,-22700189087,RAW_XBRL_DIRECT_STANDALONE,20250814003218,ifrs-full:ProfitLoss,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,-22700189087,-22700189087,-22700189087,-22700189087,0,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
REGRESSION,263750,펄어비스,2025Q3,revenue,106818121269,RAW_XBRL_DIRECT_STANDALONE,20251114002213,ifrs-full:Revenue,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,106818121269,106818121269,106818121269,106818121269,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
REGRESSION,263750,펄어비스,2025Q3,operating_income,10618276764,RAW_XBRL_DIRECT_STANDALONE,20251114002213,dart:OperatingIncomeLoss,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,10618276764,10618276764,10618276764,10618276764,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
REGRESSION,263750,펄어비스,2025Q3,net_income,28994752587,RAW_XBRL_DIRECT_STANDALONE,20251114002213,ifrs-full:ProfitLoss,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,28994752587,28994752587,28994752587,28994752587,0,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
REGRESSION,263750,펄어비스,2025Q4,revenue,95500014781,RAW_XBRL_DERIVED_CUMULATIVE,20260319001336,ifrs-full:Revenue-ifrs-full:Revenue,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,365564943738-270064928957,95500014781,,95500014781,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
REGRESSION,263750,펄어비스,2025Q4,operating_income,-8405144859,RAW_XBRL_DERIVED_CUMULATIVE,20260319001336,dart:OperatingIncomeLoss-dart:OperatingIncomeLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,-14807541404--6402396545,-8405144859,,-8405144859,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
REGRESSION,263750,펄어비스,2025Q4,net_income,-15208735167,RAW_XBRL_DERIVED_CUMULATIVE,20260319001336,ifrs-full:ProfitLoss-ifrs-full:ProfitLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,-8414919237-6793815930,-15208735167,,-15208735167,,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
REGRESSION,263750,펄어비스,2026Q1,revenue,328498582055,RAW_XBRL_DIRECT_STANDALONE,20260515002684,ifrs-full:Revenue,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,328498582055,328498582055,328498582055,328498582055,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,263750,펄어비스,2026Q1,operating_income,212096469757,RAW_XBRL_DIRECT_STANDALONE,20260515002684,dart:OperatingIncomeLoss,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,212096469757,212096469757,212096469757,212096469757,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,263750,펄어비스,2026Q1,net_income,157968989814,RAW_XBRL_DIRECT_STANDALONE,20260515002684,ifrs-full:ProfitLoss,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,157968989814,157968989814,157968989814,157968989814,0,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,307950,현대오토에버,2023FY,revenue,3065015134000,RAW_XBRL_DIRECT_ANNUAL,20240329000426,ifrs-full:Revenue,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,3065015134000,3065015134000,3065015134000,,,0,-3,1000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,307950,현대오토에버,2023FY,operating_income,181413573000,RAW_XBRL_DIRECT_ANNUAL,20240329000426,dart:OperatingIncomeLoss,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,181413573000,181413573000,181413573000,,,0,-3,1000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
REGRESSION,307950,현대오토에버,2023FY,net_income,140312627000,RAW_XBRL_DIRECT_ANNUAL,20240329000426,ifrs-full:ProfitLoss,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,140312627000,140312627000,140312627000,,,0,-3,1000,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
REGRESSION,307950,현대오토에버,2024FY,revenue,3713617277000,RAW_XBRL_DIRECT_ANNUAL,20250317000930,ifrs-full:Revenue,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,3713617277000,3713617277000,3713617277000,,,0,-3,1000,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
