sample_type,ticker,name,period,metric,our_value_krw,independent_source_type,independent_source_rcept_no,independent_account_id,independent_context,independent_raw_value,independent_value_krw,direct_value_krw,derived_value_krw,difference_krw,actual_independent_difference_krw,source_decimals,source_precision_krw,metric_semantics,comparison_status,sign_match,notes
BLIND,232140,와이씨,2025Q3,operating_income,4888638584,RAW_XBRL_DIRECT_STANDALONE,20251114001638,dart:OperatingIncomeLoss,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,4888638584,4888638584,4888638584,4888638584,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
BLIND,232140,와이씨,2025Q3,net_income,5901956499,RAW_XBRL_DIRECT_STANDALONE,20251114001638,ifrs-full:ProfitLoss,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,5901956499,5901956499,5901956499,5901956499,0,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
BLIND,232140,와이씨,2025Q4,revenue,86699123752,RAW_XBRL_DERIVED_CUMULATIVE,20260318001246,ifrs-full:Revenue-ifrs-full:Revenue,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,272629978227-185930854475,86699123752,,86699123752,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
BLIND,232140,와이씨,2025Q4,operating_income,9242160347,RAW_XBRL_DERIVED_CUMULATIVE,20260318001246,dart:OperatingIncomeLoss-dart:OperatingIncomeLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,16989848287-7747687940,9242160347,,9242160347,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
BLIND,232140,와이씨,2025Q4,net_income,20282968816,RAW_XBRL_DERIVED_CUMULATIVE,20260318001246,ifrs-full:ProfitLoss-ifrs-full:ProfitLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,28984367217-8701398401,20282968816,,20282968816,,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
BLIND,232140,와이씨,2026Q1,revenue,33312450414,RAW_XBRL_DIRECT_STANDALONE,20260515001819,ifrs-full:Revenue,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,33312450414,33312450414,33312450414,33312450414,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,232140,와이씨,2026Q1,operating_income,3994377388,RAW_XBRL_DIRECT_STANDALONE,20260515001819,dart:OperatingIncomeLoss,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,3994377388,3994377388,3994377388,3994377388,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,232140,와이씨,2026Q1,net_income,6461727505,RAW_XBRL_DIRECT_STANDALONE,20260515001819,ifrs-full:ProfitLoss,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,6461727505,6461727505,6461727505,6461727505,0,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
BLIND,084370,유진테크,2023FY,revenue,276533350776,RAW_XBRL_DIRECT_ANNUAL,20240321001566,ifrs-full:Revenue,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,276533350776,276533350776,276533350776,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,084370,유진테크,2023FY,operating_income,24325728964,RAW_XBRL_DIRECT_ANNUAL,20240321001566,dart:OperatingIncomeLoss,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,24325728964,24325728964,24325728964,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,084370,유진테크,2023FY,net_income,25397015593,RAW_XBRL_DIRECT_ANNUAL,20240321001566,ifrs-full:ProfitLoss,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,25397015593,25397015593,25397015593,,,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
BLIND,084370,유진테크,2024FY,revenue,338067812312,RAW_XBRL_DIRECT_ANNUAL,20250320000992,ifrs-full:Revenue,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,338067812312,338067812312,338067812312,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,084370,유진테크,2024FY,operating_income,61177012897,RAW_XBRL_DIRECT_ANNUAL,20250320000992,dart:OperatingIncomeLoss,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,61177012897,61177012897,61177012897,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,084370,유진테크,2024FY,net_income,65440277257,RAW_XBRL_DIRECT_ANNUAL,20250320000992,ifrs-full:ProfitLoss,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,65440277257,65440277257,65440277257,,,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
BLIND,084370,유진테크,2025FY,revenue,350324287104,RAW_XBRL_DIRECT_ANNUAL,20260319000837,ifrs-full:Revenue,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,350324287104,350324287104,350324287104,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,084370,유진테크,2025FY,operating_income,51671713116,RAW_XBRL_DIRECT_ANNUAL,20260319000837,dart:OperatingIncomeLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,51671713116,51671713116,51671713116,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,084370,유진테크,2025FY,net_income,44481997780,RAW_XBRL_DIRECT_ANNUAL,20260319000837,ifrs-full:ProfitLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,44481997780,44481997780,44481997780,,,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
BLIND,084370,유진테크,2025Q1,revenue,83153710266,RAW_XBRL_DIRECT_STANDALONE,20250514001229,ifrs-full:Revenue,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,83153710266,83153710266,83153710266,83153710266,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,084370,유진테크,2025Q1,operating_income,9202641861,RAW_XBRL_DIRECT_STANDALONE,20250514001229,dart:OperatingIncomeLoss,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,9202641861,9202641861,9202641861,9202641861,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,084370,유진테크,2025Q1,net_income,8122731230,RAW_XBRL_DIRECT_STANDALONE,20250514001229,ifrs-full:ProfitLoss,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,8122731230,8122731230,8122731230,8122731230,0,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
BLIND,084370,유진테크,2025Q2,revenue,104924667101,RAW_XBRL_DIRECT_STANDALONE,20250813001501,ifrs-full:Revenue,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,104924667101,104924667101,104924667101,104924667101,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
BLIND,084370,유진테크,2025Q2,operating_income,19739955399,RAW_XBRL_DIRECT_STANDALONE,20250813001501,dart:OperatingIncomeLoss,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,19739955399,19739955399,19739955399,19739955399,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
BLIND,084370,유진테크,2025Q2,net_income,10899598971,RAW_XBRL_DIRECT_STANDALONE,20250813001501,ifrs-full:ProfitLoss,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,10899598971,10899598971,10899598971,10899598971,0,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
BLIND,084370,유진테크,2025Q3,revenue,62342721909,RAW_XBRL_DIRECT_STANDALONE,20251114001524,ifrs-full:Revenue,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,62342721909,62342721909,62342721909,62342721909,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
BLIND,084370,유진테크,2025Q3,operating_income,5182170229,RAW_XBRL_DIRECT_STANDALONE,20251114001524,dart:OperatingIncomeLoss,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,5182170229,5182170229,5182170229,5182170229,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
BLIND,084370,유진테크,2025Q3,net_income,8600090922,RAW_XBRL_DIRECT_STANDALONE,20251114001524,ifrs-full:ProfitLoss,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,8600090922,8600090922,8600090922,8600090922,0,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
BLIND,084370,유진테크,2025Q4,revenue,99903187828,RAW_XBRL_DERIVED_CUMULATIVE,20260319000837,ifrs-full:Revenue-ifrs-full:Revenue,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,350324287104-250421099276,99903187828,,99903187828,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
BLIND,084370,유진테크,2025Q4,operating_income,17546945627,RAW_XBRL_DERIVED_CUMULATIVE,20260319000837,dart:OperatingIncomeLoss-dart:OperatingIncomeLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,51671713116-34124767489,17546945627,,17546945627,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
BLIND,084370,유진테크,2025Q4,net_income,16859576657,RAW_XBRL_DERIVED_CUMULATIVE,20260319000837,ifrs-full:ProfitLoss-ifrs-full:ProfitLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,44481997780-27622421123,16859576657,,16859576657,,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
BLIND,084370,유진테크,2026Q1,revenue,101873840018,RAW_XBRL_DIRECT_STANDALONE,20260513000654,ifrs-full:Revenue,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,101873840018,101873840018,101873840018,101873840018,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,084370,유진테크,2026Q1,operating_income,18833542927,RAW_XBRL_DIRECT_STANDALONE,20260513000654,dart:OperatingIncomeLoss,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,18833542927,18833542927,18833542927,18833542927,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,084370,유진테크,2026Q1,net_income,22815621574,RAW_XBRL_DIRECT_STANDALONE,20260513000654,ifrs-full:ProfitLoss,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,22815621574,22815621574,22815621574,22815621574,0,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
BLIND,128940,한미약품,2023FY,revenue,1490887463726,RAW_XBRL_DIRECT_ANNUAL,20240319000649,ifrs-full:Revenue,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,1490887463726,1490887463726,1490887463726,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,128940,한미약품,2023FY,operating_income,220691065020,RAW_XBRL_DIRECT_ANNUAL,20240319000649,dart:OperatingIncomeLoss,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,220691065020,220691065020,220691065020,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,128940,한미약품,2023FY,net_income,165366177835,RAW_XBRL_DIRECT_ANNUAL,20240319000649,ifrs-full:ProfitLoss,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,165366177835,165366177835,165366177835,,,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
BLIND,128940,한미약품,2024FY,revenue,1495501575568,RAW_XBRL_DIRECT_ANNUAL,20250318001206,ifrs-full:Revenue,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,1495501575568,1495501575568,1495501575568,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,128940,한미약품,2024FY,operating_income,216186188006,RAW_XBRL_DIRECT_ANNUAL,20250318001206,dart:OperatingIncomeLoss,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,216186188006,216186188006,216186188006,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,128940,한미약품,2024FY,net_income,140431062099,RAW_XBRL_DIRECT_ANNUAL,20250318001206,ifrs-full:ProfitLoss,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,140431062099,140431062099,140431062099,,,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
BLIND,128940,한미약품,2025FY,revenue,1547531098763,RAW_XBRL_DIRECT_ANNUAL,20260320001130,ifrs-full:Revenue,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,1547531098763,1547531098763,1547531098763,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,128940,한미약품,2025FY,operating_income,257799090185,RAW_XBRL_DIRECT_ANNUAL,20260320001130,dart:OperatingIncomeLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,257799090185,257799090185,257799090185,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,128940,한미약품,2025FY,net_income,187135533539,RAW_XBRL_DIRECT_ANNUAL,20260320001130,ifrs-full:ProfitLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,187135533539,187135533539,187135533539,,,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
BLIND,128940,한미약품,2025Q1,revenue,390948100805,RAW_XBRL_DIRECT_STANDALONE,20250515001828,ifrs-full:Revenue,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,390948100805,390948100805,390948100805,390948100805,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,128940,한미약품,2025Q1,operating_income,59019660622,RAW_XBRL_DIRECT_STANDALONE,20250515001828,dart:OperatingIncomeLoss,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,59019660622,59019660622,59019660622,59019660622,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,128940,한미약품,2025Q1,net_income,44654114129,RAW_XBRL_DIRECT_STANDALONE,20250515001828,ifrs-full:ProfitLoss,CFY2025dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,44654114129,44654114129,44654114129,44654114129,0,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
BLIND,128940,한미약품,2025Q2,revenue,361277145258,RAW_XBRL_DIRECT_STANDALONE,20250814004340,ifrs-full:Revenue,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,361277145258,361277145258,361277145258,361277145258,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
BLIND,128940,한미약품,2025Q2,operating_income,60438495646,RAW_XBRL_DIRECT_STANDALONE,20250814004340,dart:OperatingIncomeLoss,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,60438495646,60438495646,60438495646,60438495646,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
BLIND,128940,한미약품,2025Q2,net_income,43011564814,RAW_XBRL_DIRECT_STANDALONE,20250814004340,ifrs-full:ProfitLoss,CFY2025dHYQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,43011564814,43011564814,43011564814,43011564814,0,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_H1_CUMULATIVE_MINUS_Q1_CUMULATIVE
BLIND,128940,한미약품,2025Q3,revenue,362345363924,RAW_XBRL_DIRECT_STANDALONE,20251114001959,ifrs-full:Revenue,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,362345363924,362345363924,362345363924,362345363924,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
BLIND,128940,한미약품,2025Q3,operating_income,55068868499,RAW_XBRL_DIRECT_STANDALONE,20251114001959,dart:OperatingIncomeLoss,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,55068868499,55068868499,55068868499,55068868499,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
BLIND,128940,한미약품,2025Q3,net_income,45416117093,RAW_XBRL_DIRECT_STANDALONE,20251114001959,ifrs-full:ProfitLoss,CFY2025dTQQ_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,45416117093,45416117093,45416117093,45416117093,0,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_Q3_CUMULATIVE_MINUS_H1_CUMULATIVE
BLIND,128940,한미약품,2025Q4,revenue,432960488776,RAW_XBRL_DERIVED_CUMULATIVE,20260320001130,ifrs-full:Revenue-ifrs-full:Revenue,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,1547531098763-1114570609987,432960488776,,432960488776,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
BLIND,128940,한미약품,2025Q4,operating_income,83272065418,RAW_XBRL_DERIVED_CUMULATIVE,20260320001130,dart:OperatingIncomeLoss-dart:OperatingIncomeLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,257799090185-174527024767,83272065418,,83272065418,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
BLIND,128940,한미약품,2025Q4,net_income,54053737503,RAW_XBRL_DERIVED_CUMULATIVE,20260320001130,ifrs-full:ProfitLoss-ifrs-full:ProfitLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember-CFY2025dTQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,187135533539-133081796036,54053737503,,54053737503,,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,DERIVED_FROM_FY_MINUS_Q3_CUMULATIVE
BLIND,128940,한미약품,2026Q1,revenue,392925587040,RAW_XBRL_DIRECT_STANDALONE,20260515002450,ifrs-full:Revenue,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,392925587040,392925587040,392925587040,392925587040,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,128940,한미약품,2026Q1,operating_income,53648603680,RAW_XBRL_DIRECT_STANDALONE,20260515002450,dart:OperatingIncomeLoss,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,53648603680,53648603680,53648603680,53648603680,0,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,128940,한미약품,2026Q1,net_income,51083180612,RAW_XBRL_DIRECT_STANDALONE,20260515002450,ifrs-full:ProfitLoss,CFY2026dFQA_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,51083180612,51083180612,51083180612,51083180612,0,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
BLIND,271560,오리온,2023FY,revenue,2912358051475,RAW_XBRL_DIRECT_ANNUAL,20240313000527,ifrs-full:Revenue,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,2912358051475,2912358051475,2912358051475,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,271560,오리온,2023FY,operating_income,492391149504,RAW_XBRL_DIRECT_ANNUAL,20240313000527,dart:OperatingIncomeLoss,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,492391149504,492391149504,492391149504,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,271560,오리온,2023FY,net_income,384981955249,RAW_XBRL_DIRECT_ANNUAL,20240313000527,ifrs-full:ProfitLoss,CFY2023dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,384981955249,384981955249,384981955249,,,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
BLIND,271560,오리온,2024FY,revenue,3104338576129,RAW_XBRL_DIRECT_ANNUAL,20250808000624,ifrs-full:Revenue,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,3104338576129,3104338576129,3104338576129,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,271560,오리온,2024FY,operating_income,543587778241,RAW_XBRL_DIRECT_ANNUAL,20250808000624,dart:OperatingIncomeLoss,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,543587778241,543587778241,543587778241,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,271560,오리온,2024FY,net_income,533229552422,RAW_XBRL_DIRECT_ANNUAL,20250808000624,ifrs-full:ProfitLoss,CFY2024dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,533229552422,533229552422,533229552422,,,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
BLIND,271560,오리온,2025FY,revenue,3332442536373,RAW_XBRL_DIRECT_ANNUAL,20260318001320,ifrs-full:Revenue,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,3332442536373,3332442536373,3332442536373,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,271560,오리온,2025FY,operating_income,558258027192,RAW_XBRL_DIRECT_ANNUAL,20260318001320,dart:OperatingIncomeLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,558258027192,558258027192,558258027192,,,0,0,1,CONSOLIDATED_PRIMARY_XBRL_FACT,MATCH,yes,
BLIND,271560,오리온,2025FY,net_income,390597563174,RAW_XBRL_DIRECT_ANNUAL,20260318001320,ifrs-full:ProfitLoss,CFY2025dFY_ifrs-full_ConsolidatedAndSeparateFinancialStatementsAxis_ifrs-full_ConsolidatedMember,390597563174,390597563174,390597563174,,,0,0,1,CONSOLIDATED_TOTAL_PROFIT_LOSS,MATCH,yes,
