consumer,ticker,semantic_primary_class,canonical_primary_cause,secondary_causes,behavior_changed,requires_user_adjudication
FastCore,093190,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,094820,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,095570,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,096760,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
FastCore,096770,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
FastCore,097230,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,098120,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,098460,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,099430,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
FastCore,100090,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,100120,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,101170,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,101530,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,102120,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,102260,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,104480,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,105840,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,107640,TRADE_REMOVED,KNOWN_AUTHORITY_GAP,,True,True
FastCore,112610,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,114840,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
FastCore,122990,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,123410,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,123690,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,123890,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,126640,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,129920,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,131030,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,138080,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,140410,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,144960,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,145020,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
FastCore,146320,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,160980,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,170900,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,170920,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,174900,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,176750,TRADE_REMOVED,KNOWN_AUTHORITY_GAP,,True,True
FastCore,178320,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
FastCore,181710,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
FastCore,183190,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,187870,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,192080,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,192400,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,192440,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,194370,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,194700,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
FastCore,203650,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,204270,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,204320,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,204620,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,207940,FEATURE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
FastCore,210540,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,212560,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
FastCore,214180,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,214320,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,216080,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
FastCore,217730,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
FastCore,219130,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,220260,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,222040,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,232140,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,232680,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
FastCore,234080,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,234690,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,240810,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,251370,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,252990,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,253590,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,254490,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,256840,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,256940,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,259630,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,264450,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
FastCore,264660,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
FastCore,264850,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,265740,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,267320,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,272110,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,272210,COMPARISON_ARTIFACT_ONLY,ANALYTIC_SESSION_EXCLUSION,,False,False
FastCore,274090,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,285130,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,290550,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,293480,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,300720,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,307950,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,310200,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,317400,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,319400,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,319660,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
FastCore,331920,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,333430,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,334970,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,339950,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,348340,FEATURE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
FastCore,353810,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,356860,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,361390,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
FastCore,362320,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,365270,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
FastCore,366030,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
FastCore,368770,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,OHLC_AUTHORITY_CHANGE,False,False
FastCore,375500,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
FastCore,383220,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
FastCore,388050,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
FastCore,389500,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,397030,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,403870,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,417840,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
FastCore,950210,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Julia,000070,FEATURE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Julia,000270,FEATURE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Julia,000370,FEATURE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Julia,000660,MULTIPLE_TRADE_SEMANTIC_CHANGES,RAW_VOLUME_AUTHORITY_CHANGE,,True,True
Julia,000810,MULTIPLE_TRADE_SEMANTIC_CHANGES,RAW_VOLUME_AUTHORITY_CHANGE,,True,True
Julia,000880,MULTIPLE_TRADE_SEMANTIC_CHANGES,MULTIPLE_CANONICAL_INPUT_EFFECTS,OHLC_AUTHORITY_CHANGE,True,True
Julia,001040,MULTIPLE_TRADE_SEMANTIC_CHANGES,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Julia,001130,FEATURE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Julia,001500,FEATURE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Julia,001510,FEATURE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Julia,001740,MULTIPLE_TRADE_SEMANTIC_CHANGES,RAW_VOLUME_AUTHORITY_CHANGE,,True,True
Julia,002200,FEATURE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Julia,003490,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Julia,003720,FEATURE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Julia,004140,FEATURE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Julia,004150,FEATURE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Julia,004170,FEATURE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Julia,004370,TRADE_ADDED,RAW_VOLUME_AUTHORITY_CHANGE,,True,True
Julia,004800,FEATURE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Julia,005380,MULTIPLE_TRADE_SEMANTIC_CHANGES,RAW_VOLUME_AUTHORITY_CHANGE,,True,True
Julia,005490,MULTIPLE_TRADE_SEMANTIC_CHANGES,RAW_VOLUME_AUTHORITY_CHANGE,,True,True
Julia,005740,FEATURE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Julia,005830,FEATURE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Julia,005850,MULTIPLE_TRADE_SEMANTIC_CHANGES,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Julia,005930,MULTIPLE_TRADE_SEMANTIC_CHANGES,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Julia,006730,FEATURE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Julia,006800,FEATURE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Julia,007340,FEATURE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Julia,007660,FEATURE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Julia,008930,FEATURE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Julia,009160,FEATURE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Julia,010130,FEATURE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Julia,010660,FEATURE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Julia,011560,FEATURE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Julia,013890,FEATURE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Julia,014830,FEATURE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Julia,015230,FEATURE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Julia,015860,FEATURE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Julia,016090,FEATURE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Julia,019210,FEATURE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Julia,023760,MULTIPLE_TRADE_SEMANTIC_CHANGES,OHLC_AUTHORITY_CHANGE,,True,True
Julia,023910,FEATURE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Julia,024110,FEATURE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Julia,025860,FEATURE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Julia,027410,FEATURE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Julia,028260,MULTIPLE_TRADE_SEMANTIC_CHANGES,RAW_VOLUME_AUTHORITY_CHANGE,,True,True
Julia,030200,MULTIPLE_TRADE_SEMANTIC_CHANGES,RAW_VOLUME_AUTHORITY_CHANGE,,True,True
Julia,032830,MULTIPLE_TRADE_SEMANTIC_CHANGES,RAW_VOLUME_AUTHORITY_CHANGE,,True,True
Julia,034730,MULTIPLE_TRADE_SEMANTIC_CHANGES,RAW_VOLUME_AUTHORITY_CHANGE,,True,True
Julia,035420,FEATURE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Julia,035890,FEATURE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Julia,036190,FEATURE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Julia,037460,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Julia,039340,FEATURE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Julia,044450,FEATURE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Julia,052330,FEATURE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Julia,053350,FEATURE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Julia,064960,FEATURE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Julia,066620,FEATURE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Julia,068270,FEATURE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Julia,069460,FEATURE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Julia,069620,MULTIPLE_TRADE_SEMANTIC_CHANGES,RAW_VOLUME_AUTHORITY_CHANGE,,True,True
Julia,078930,MULTIPLE_TRADE_SEMANTIC_CHANGES,RAW_VOLUME_AUTHORITY_CHANGE,,True,True
Julia,079960,FEATURE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Julia,084110,FEATURE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Julia,086280,FEATURE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Julia,088350,FEATURE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Julia,090350,FEATURE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Julia,090850,FEATURE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Julia,092730,FEATURE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Julia,099430,FEATURE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Julia,109740,FEATURE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Julia,112610,FEATURE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Julia,145020,MULTIPLE_TRADE_SEMANTIC_CHANGES,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Julia,183190,FEATURE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Julia,183300,MULTIPLE_TRADE_SEMANTIC_CHANGES,MULTIPLE_CANONICAL_INPUT_EFFECTS,OHLC_AUTHORITY_CHANGE,True,True
Julia,192080,FEATURE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Julia,204320,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Julia,204620,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Julia,207940,MULTIPLE_TRADE_SEMANTIC_CHANGES,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Julia,251120,FEATURE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Julia,272210,FEATURE_ONLY_CHANGED,ANALYTIC_SESSION_EXCLUSION,,False,False
Julia,274090,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Julia,285490,COMPARISON_ARTIFACT_ONLY,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Julia,300720,COMPARISON_ARTIFACT_ONLY,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Julia,310200,FEATURE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,000040,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,000070,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,000100,FINAL_CANDIDATE_BEHAVIOR_CHANGE,KNOWN_AUTHORITY_GAP,,True,True
Pattern A,000270,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,000300,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,000370,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,000430,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,000480,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,000520,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,000540,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,000640,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,000700,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,000810,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,000880,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,OHLC_AUTHORITY_CHANGE,False,False
Pattern A,000890,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,001000,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
Pattern A,001020,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,001040,SCORE_ONLY_CHANGED,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,False,False
Pattern A,001060,FINAL_CANDIDATE_BEHAVIOR_CHANGE,KNOWN_AUTHORITY_GAP,,True,True
Pattern A,001080,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,001130,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,001210,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,001230,FINAL_CANDIDATE_BEHAVIOR_CHANGE,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,True,True
Pattern A,001260,SCORE_ONLY_CHANGED,RAW_VOLUME_AUTHORITY_CHANGE,,False,False
