ticker,behavior_primary_type,behavior_secondary_flags,canonical_primary_cause,canonical_secondary_causes,legacy_decision_state,canonical_decision_state,requires_user_adjudication
032680,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
032750,FINAL_CANDIDATE_CHANGED,candidate_state;official_stage,KNOWN_AUTHORITY_GAP,,"{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
032790,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
032800,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
032960,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
033250,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
033540,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
033830,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
035290,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
035620,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
035890,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;feature_ready;official_stage;score_ready;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
036090,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
037950,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
038530,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
038620,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
038880,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
040350,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
040610,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
042040,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
043340,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
043590,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
043710,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
043910,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
044380,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
044480,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
044990,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;feature_ready;official_stage;score_ready;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
046390,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
049080,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
049120,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
049470,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;feature_ready;official_stage;score_ready;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
049950,FINAL_CANDIDATE_CHANGED,candidate_state;official_stage,KNOWN_AUTHORITY_GAP,,"{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
050760,FINAL_CANDIDATE_CHANGED,candidate_state;official_stage,KNOWN_AUTHORITY_GAP,,"{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
051360,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""watch"", ""official_stage"": ""base"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
051780,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
052300,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;feature_ready;official_stage;score_ready;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
052420,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
052770,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;feature_ready;official_stage;score_ready;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.True_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
053950,FINAL_CANDIDATE_CHANGED,candidate_state;evaluator_ready;official_stage;stage_ready,MULTIPLE_CANONICAL_INPUT_EFFECTS,RAW_VOLUME_AUTHORITY_CHANGE,"{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.True_, 'stage_ready': np.True_}""}","{""base_gate"": ""{'feature_ready': np.True_, 'raw_data_ready': np.True_, 'score_ready': np.True_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
054180,FINAL_CANDIDATE_CHANGED,candidate_state;official_stage,KNOWN_AUTHORITY_GAP,,"{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""insufficient_data"", ""official_stage"": ""<NULL>"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}","{""base_gate"": ""{'feature_ready': np.False_, 'raw_data_ready': np.False_, 'score_ready': np.False_}"", ""candidate_state"": ""blocked"", ""official_stage"": ""weak"", ""transition_gate"": ""{'evaluator_ready': np.False_, 'stage_ready': np.False_}""}",True
