ticker,name,market,asset_type
033230,인성정보,KOSDAQ,COMMON
033240,자화전자,KOSPI,COMMON
033250,체시스,KOSPI,COMMON
033270,유나이티드제약,KOSPI,COMMON
033290,로젠,KOSDAQ,COMMON
033310,엠투엔,KOSDAQ,COMMON
033320,제이씨현시스템,KOSDAQ,COMMON
033340,좋은사람들,KOSDAQ,COMMON
033500,동성화인텍,KOSDAQ,COMMON
033530,SJG세종,KOSPI,COMMON
033540,파라텍,KOSDAQ,COMMON
033560,블루콤,KOSDAQ,COMMON
033640,네패스,KOSDAQ,COMMON
033780,KT&G,KOSPI,COMMON
033790,피노,KOSDAQ,COMMON
033830,티비씨,KOSDAQ,COMMON
033920,무학,KOSPI,COMMON
034020,두산에너빌리티,KOSPI,COMMON
034120,SBS,KOSPI,COMMON
034220,LG디스플레이,KOSPI,COMMON
034230,파라다이스,KOSPI,COMMON
034310,NICE,KOSPI,COMMON
034590,인천도시가스,KOSPI,COMMON
034730,SK,KOSPI,COMMON
034810,해성산업,KOSDAQ,COMMON
034830,한국토지신탁,KOSPI,COMMON
034940,조아제약,KOSDAQ,COMMON
034950,한국기업평가,KOSDAQ,COMMON
035000,HS애드,KOSPI,COMMON
035080,그래디언트,KOSDAQ,COMMON
035150,백산,KOSPI,COMMON
035200,프럼파스트,KOSDAQ,COMMON
035250,강원랜드,KOSPI,COMMON
035290,골드앤에스,KOSDAQ,COMMON
035420,NAVER,KOSPI,COMMON
035460,기산텔레콤,KOSDAQ,COMMON
035510,신세계 I&C,KOSPI,COMMON
035600,KG이니시스,KOSDAQ,COMMON
035610,솔본,KOSDAQ,COMMON
035620,바른손이앤에이,KOSDAQ,COMMON
035720,카카오,KOSPI,COMMON
035760,CJ ENM,KOSDAQ,COMMON
035810,이지홀딩스,KOSDAQ,COMMON
035890,서희건설,KOSDAQ,COMMON
035900,JYP Ent.,KOSDAQ,COMMON
036000,예림당,KOSDAQ,COMMON
036010,아비코전자,KOSDAQ,COMMON
036030,케이티알파,KOSDAQ,COMMON
036090,위지트,KOSDAQ,COMMON
036120,서울평가정보,KOSDAQ,COMMON
036170,에이치엠넥스,KOSDAQ,COMMON
036190,금화피에스시,KOSDAQ,COMMON
036200,유니셈,KOSDAQ,COMMON
036220,오상헬스케어,KOSDAQ,COMMON
036420,콘텐트리중앙,KOSPI,COMMON
036460,한국가스공사,KOSPI,COMMON
036480,대성미생물,KOSDAQ,COMMON
036530,SNT홀딩스,KOSPI,COMMON
036540,SFA반도체,KOSDAQ,COMMON
036560,KZ정밀,KOSDAQ,COMMON
036570,NC,KOSPI,COMMON
036580,팜스코,KOSPI,COMMON
036620,감성코퍼레이션,KOSDAQ,COMMON
036630,세종텔레콤,KOSDAQ,COMMON
036640,HRS,KOSDAQ,COMMON
036670,삼양케이씨아이,KOSDAQ,COMMON
036690,코맥스,KOSDAQ,COMMON
036710,심텍홀딩스,KOSDAQ,COMMON
036800,나이스정보통신,KOSDAQ,COMMON
036810,에프에스티,KOSDAQ,COMMON
036830,솔브레인홀딩스,KOSDAQ,COMMON
036890,진성티이씨,KOSDAQ,COMMON
036930,주성엔지니어링,KOSDAQ,COMMON
037030,파워넷,KOSDAQ,COMMON
037070,파세코,KOSDAQ,COMMON
037230,한국팩키지,KOSDAQ,COMMON
037270,YG PLUS,KOSPI,COMMON
037330,인지디스플레,KOSDAQ,COMMON
037350,성도이엔지,KOSDAQ,COMMON
037370,EG,KOSDAQ,COMMON
037400,우리엔터프라이즈,KOSDAQ,COMMON
037440,희림,KOSDAQ,COMMON
037460,삼지전자,KOSDAQ,COMMON
037560,LG헬로비전,KOSPI,COMMON
037710,광주신세계,KOSPI,COMMON
037760,쎄니트,KOSDAQ,COMMON
037950,엘컴텍,KOSDAQ,COMMON
038010,제일테크노스,KOSDAQ,COMMON
038060,루멘스,KOSDAQ,COMMON
038070,서린바이오,KOSDAQ,COMMON
038110,에코플라스틱,KOSDAQ,COMMON
038290,마크로젠,KOSDAQ,COMMON
038390,레드캡투어,KOSDAQ,COMMON
038460,바이오스마트,KOSDAQ,COMMON
038500,삼표시멘트,KOSDAQ,COMMON
038530,케이바이오랩스,KOSDAQ,COMMON
038540,상상인,KOSDAQ,COMMON
038620,위즈코프,KOSDAQ,COMMON
038680,에스넷,KOSDAQ,COMMON
038870,에코심플렉스,KOSDAQ,COMMON
038880,아이에이,KOSDAQ,COMMON
038950,파인디지털,KOSDAQ,COMMON
039010,현대에이치티,KOSDAQ,COMMON
039020,이건홀딩스,KOSDAQ,COMMON
039030,이오테크닉스,KOSDAQ,COMMON
039130,하나투어,KOSPI,COMMON
039200,오스코텍,KOSDAQ,COMMON
039240,경남스틸,KOSDAQ,COMMON
039290,인포뱅크,KOSDAQ,COMMON
039310,세중,KOSDAQ,COMMON
039340,한국경제TV,KOSDAQ,COMMON
039420,케이엘넷,KOSDAQ,COMMON
039440,에스티아이,KOSDAQ,COMMON
039490,키움증권,KOSPI,COMMON
039560,다산네트웍스,KOSDAQ,COMMON
039570,HDC랩스,KOSPI,COMMON
039610,화성밸브,KOSDAQ,COMMON
039740,한국정보공학,KOSDAQ,COMMON
039830,오로라,KOSDAQ,COMMON
039840,디오,KOSDAQ,COMMON
039860,나노엔텍,KOSDAQ,COMMON
039980,폴라리스AI,KOSDAQ,COMMON
040160,누리플렉스,KOSDAQ,COMMON
040300,YTN,KOSDAQ,COMMON
040350,크레오에스지,KOSDAQ,COMMON
040420,정상제이엘에스,KOSDAQ,COMMON
040610,SG&G,KOSDAQ,COMMON
040910,아이씨디,KOSDAQ,COMMON
041020,폴라리스오피스,KOSDAQ,COMMON
041190,우리기술투자,KOSDAQ,COMMON
041440,현대에버다임,KOSDAQ,COMMON
041460,한국전자인증,KOSDAQ,COMMON
041510,에스엠,KOSDAQ,COMMON
041520,이엘씨,KOSDAQ,COMMON
041590,플래스크,KOSDAQ,COMMON
041650,상신브레이크,KOSPI,COMMON
041830,인바디,KOSDAQ,COMMON
041910,폴라리스AI파마,KOSDAQ,COMMON
041920,메디아나,KOSDAQ,COMMON
041930,SY동아,KOSDAQ,COMMON
041960,코미팜,KOSDAQ,COMMON
042000,카페24,KOSDAQ,COMMON
042040,케이피엠테크,KOSDAQ,COMMON
042110,에스씨디,KOSDAQ,COMMON
042370,비츠로테크,KOSDAQ,COMMON
042420,네오위즈홀딩스,KOSDAQ,COMMON
042500,링네트,KOSDAQ,COMMON
042510,라온시큐어,KOSDAQ,COMMON
042520,한스바이오메드,KOSDAQ,COMMON
042600,새로닉스,KOSDAQ,COMMON
042660,한화오션,KOSPI,COMMON
042700,한미반도체,KOSPI,COMMON
042940,상지건설,KOSDAQ,COMMON
043100,알파AI,KOSDAQ,COMMON
043150,바텍,KOSDAQ,COMMON
043200,파루,KOSDAQ,COMMON
043220,티에스넥스젠,KOSDAQ,COMMON
043260,성호전자,KOSDAQ,COMMON
043340,에쎈테크,KOSDAQ,COMMON
043360,디지아이,KOSDAQ,COMMON
043370,피에이치에이,KOSDAQ,COMMON
043590,웰킵스하이텍,KOSDAQ,COMMON
043610,KT지니뮤직,KOSDAQ,COMMON
043650,국순당,KOSDAQ,COMMON
043710,코스리거글로벌,KOSDAQ,COMMON
043910,자연과환경,KOSDAQ,COMMON
044180,KD,KOSDAQ,COMMON
044340,위닉스,KOSDAQ,COMMON
044380,주연테크,KOSPI,COMMON
044450,KSS해운,KOSPI,COMMON
044480,빌리언스,KOSDAQ,COMMON
044490,태웅,KOSDAQ,COMMON
044780,에이치케이,KOSDAQ,COMMON
044820,코스맥스비티아이,KOSPI,COMMON
044960,이글벳,KOSDAQ,COMMON
044990,에이치엔에스하이텍,KOSDAQ,COMMON
045060,오공,KOSDAQ,COMMON
045100,한양이엔지,KOSDAQ,COMMON
045300,성우테크론,KOSDAQ,COMMON
045340,토탈소프트,KOSDAQ,COMMON
045390,대아티아이,KOSDAQ,COMMON
045510,정원엔시스,KOSDAQ,COMMON
045520,크린앤사이언스,KOSDAQ,COMMON
045660,에이텍,KOSDAQ,COMMON
045970,코아시아,KOSDAQ,COMMON
046070,코다코,KOSDAQ,COMMON
046120,오르비텍,KOSDAQ,COMMON
046210,HLB파나진,KOSDAQ,COMMON
046310,백금T&A,KOSDAQ,COMMON
046390,삼화네트웍스,KOSDAQ,COMMON
046440,KG파이낸셜,KOSDAQ,COMMON
046890,서울반도체,KOSDAQ,COMMON
046940,우원개발,KOSDAQ,COMMON
046970,우리로,KOSDAQ,COMMON
047040,대우건설,KOSPI,COMMON
047050,포스코인터내셔널,KOSPI,COMMON
047080,한빛소프트,KOSDAQ,COMMON
047310,파워로직스,KOSDAQ,COMMON
047400,유니온머티리얼,KOSPI,COMMON
047560,이스트소프트,KOSDAQ,COMMON
047770,코데즈컴바인,KOSDAQ,COMMON
047810,한국항공우주,KOSPI,COMMON
047820,초록뱀미디어,KOSDAQ,COMMON
047920,HLB제약,KOSDAQ,COMMON
048410,현대바이오,KOSDAQ,COMMON
048430,유라테크,KOSDAQ,COMMON
048470,대동스틸,KOSDAQ,COMMON
048530,인트론바이오,KOSDAQ,COMMON
048550,SM C&C,KOSDAQ,COMMON
048770,TPC로보틱스,KOSDAQ,COMMON
048830,엔피케이,KOSDAQ,COMMON
048870,시너지이노베이션,KOSDAQ,COMMON
048910,대원미디어,KOSDAQ,COMMON
049070,인탑스,KOSDAQ,COMMON
049080,기가레인,KOSDAQ,COMMON
049120,파인디앤씨,KOSDAQ,COMMON
049180,셀루메드,KOSDAQ,COMMON
049430,코메론,KOSDAQ,COMMON
049470,비트플래닛,KOSDAQ,COMMON
049480,오픈베이스,KOSDAQ,COMMON
049520,유아이엘,KOSDAQ,COMMON
049550,잉크테크,KOSDAQ,COMMON
049630,재영솔루텍,KOSDAQ,COMMON
049720,고려신용정보,KOSDAQ,COMMON
049800,우진플라임,KOSPI,COMMON
049830,승일,KOSDAQ,COMMON
049950,미래컴퍼니,KOSDAQ,COMMON
049960,쎌바이오텍,KOSDAQ,COMMON
050090,비케이홀딩스,KOSDAQ,COMMON
050110,캠시스,KOSDAQ,COMMON
050120,ES큐브,KOSDAQ,COMMON
050760,에스폴리텍,KOSDAQ,COMMON
050860,아세아텍,KOSDAQ,COMMON
050890,쏠리드,KOSDAQ,COMMON
050960,수산아이앤티,KOSDAQ,COMMON
051160,지어소프트,KOSDAQ,COMMON
051360,토비스,KOSDAQ,COMMON
051370,인터플렉스,KOSDAQ,COMMON
051380,피씨디렉트,KOSDAQ,COMMON
051390,YW,KOSDAQ,COMMON
051490,나라엠앤디,KOSDAQ,COMMON
051500,CJ프레시웨이,KOSDAQ,COMMON
051600,한전KPS,KOSPI,COMMON
051630,진양화학,KOSPI,COMMON
051780,큐로홀딩스,KOSDAQ,COMMON
051900,LG생활건강,KOSPI,COMMON
051910,LG화학,KOSPI,COMMON
051980,중앙첨단소재,KOSDAQ,COMMON
052020,에스티큐브,KOSDAQ,COMMON
052220,iMBC,KOSDAQ,COMMON
052260,현대바이오랜드,KOSDAQ,COMMON
052300,오션인더블유,KOSDAQ,COMMON
052330,코텍,KOSDAQ,COMMON
052400,코나아이,KOSDAQ,COMMON
052420,오성첨단소재,KOSDAQ,COMMON
052460,아이크래프트,KOSDAQ,COMMON
052600,한네트,KOSDAQ,COMMON
052690,한전기술,KOSPI,COMMON
052710,아모텍,KOSDAQ,COMMON
052770,아이톡시,KOSDAQ,COMMON
052790,액토즈소프트,KOSDAQ,COMMON
052860,아이앤씨,KOSDAQ,COMMON
052900,KX하이텍,KOSDAQ,COMMON
053030,바이넥스,KOSDAQ,COMMON
053050,지에스이,KOSDAQ,COMMON
053060,세동,KOSDAQ,COMMON
053080,케이엔솔,KOSDAQ,COMMON
053160,프리엠스,KOSDAQ,COMMON
053210,스카이라이프,KOSPI,COMMON
053260,금강철강,KOSDAQ,COMMON
053270,구영테크,KOSDAQ,COMMON
053280,예스24,KOSDAQ,COMMON
053290,NE능률,KOSDAQ,COMMON
053300,한국정보인증,KOSDAQ,COMMON
053350,이니텍,KOSDAQ,COMMON
053450,세코닉스,KOSDAQ,COMMON
053580,웹케시,KOSDAQ,COMMON
053610,프로텍,KOSDAQ,COMMON
053620,태양,KOSDAQ,COMMON
053690,한미글로벌,KOSPI,COMMON
053700,삼보모터스,KOSDAQ,COMMON
053800,안랩,KOSDAQ,COMMON
053950,경남제약,KOSDAQ,COMMON
053980,오상자이엘,KOSDAQ,COMMON
054040,한국컴퓨터,KOSDAQ,COMMON
054050,NH농우바이오,KOSDAQ,COMMON
054090,삼진엘앤디,KOSDAQ,COMMON
054180,메디콕스,KOSDAQ,COMMON
054210,이랜텍,KOSDAQ,COMMON
054220,비츠로시스,KOSDAQ,COMMON
054300,팬스타엔터프라이즈,KOSDAQ,COMMON
054410,케이피티유,KOSDAQ,COMMON
054450,텔레칩스,KOSDAQ,COMMON
054540,삼영엠텍,KOSDAQ,COMMON
054620,APS,KOSDAQ,COMMON
054670,대한뉴팜,KOSDAQ,COMMON
054780,키이스트,KOSDAQ,COMMON
054800,아이디스홀딩스,KOSDAQ,COMMON
054920,한컴위드,KOSDAQ,COMMON
054930,유신,KOSDAQ,COMMON
054940,엑사이엔씨,KOSDAQ,COMMON
054950,제이브이엠,KOSDAQ,COMMON
055490,테이팩스,KOSPI,COMMON
055550,신한지주,KOSPI,COMMON
056080,유진로봇,KOSDAQ,COMMON
056090,시지메드텍,KOSDAQ,COMMON
056190,SFA,KOSDAQ,COMMON
056360,코위버,KOSDAQ,COMMON
056700,신화인터텍,KOSDAQ,COMMON
056730,CNT85,KOSDAQ,COMMON
057030,YBM넷,KOSDAQ,COMMON
057540,옴니시스템,KOSDAQ,COMMON
057680,티사이언티픽,KOSDAQ,COMMON
058110,멕아이씨에스,KOSDAQ,COMMON
058400,KNN,KOSDAQ,COMMON
058430,포스코스틸리온,KOSPI,COMMON
058450,한주에이알티,KOSDAQ,COMMON
058470,리노공업,KOSDAQ,COMMON
058610,에스피지,KOSDAQ,COMMON
058630,엠게임,KOSDAQ,COMMON
058650,세아홀딩스,KOSPI,COMMON
058730,다스코,KOSPI,COMMON
058820,CMG제약,KOSDAQ,COMMON
058850,KTcs,KOSPI,COMMON
058860,KTis,KOSPI,COMMON
058970,엠로,KOSDAQ,COMMON
059090,미코,KOSDAQ,COMMON
059100,아이컴포넌트,KOSDAQ,COMMON
059120,아진엑스텍,KOSDAQ,COMMON
059210,메타바이오메드,KOSDAQ,COMMON
059270,해성에어로보틱스,KOSDAQ,COMMON
060150,인선이엔티,KOSDAQ,COMMON
060230,제이케이시냅스,KOSDAQ,COMMON
060250,NHN KCP,KOSDAQ,COMMON
060260,뉴보텍,KOSDAQ,COMMON
060280,큐렉소,KOSDAQ,COMMON
060310,3S,KOSDAQ,COMMON
060370,LS마린솔루션,KOSDAQ,COMMON
060380,동양에스텍,KOSDAQ,COMMON
060480,국일신동,KOSDAQ,COMMON
060540,에스에이티,KOSDAQ,COMMON
060560,HC홈센타,KOSDAQ,COMMON
060570,드림어스컴퍼니,KOSDAQ,COMMON
060590,씨티씨바이오,KOSDAQ,COMMON
060720,KH바텍,KOSDAQ,COMMON
060850,영림원소프트랩,KOSDAQ,COMMON
060900,에이전트AI,KOSDAQ,COMMON
060980,HL홀딩스,KOSPI,COMMON
061040,알에프텍,KOSDAQ,COMMON
061090,세나테크놀로지,KOSDAQ,COMMON
061250,화일약품,KOSDAQ,COMMON
061970,LB세미콘,KOSDAQ,COMMON
062040,산일전기,KOSPI,COMMON
062970,한국첨단소재,KOSDAQ,COMMON
063080,컴투스홀딩스,KOSDAQ,COMMON
063160,종근당바이오,KOSPI,COMMON
063170,서울옥션,KOSDAQ,COMMON
063440,SM Life Design,KOSDAQ,COMMON
063570,NICE인프라,KOSDAQ,COMMON
063760,이엘피,KOSDAQ,COMMON
064090,인크레더블버즈,KOSDAQ,COMMON
064240,홈캐스트,KOSDAQ,COMMON
064260,다날,KOSDAQ,COMMON
064290,인텍플러스,KOSDAQ,COMMON
064350,현대로템,KOSPI,COMMON
064400,LG씨엔에스,KOSPI,COMMON
064480,브리지텍,KOSDAQ,COMMON
064520,테크엘,KOSDAQ,COMMON
064550,바이오니아,KOSDAQ,COMMON
064760,티씨케이,KOSDAQ,COMMON
064800,포니링크,KOSDAQ,COMMON
064820,케이프,KOSDAQ,COMMON
064850,에프앤가이드,KOSDAQ,COMMON
064960,SNT모티브,KOSPI,COMMON
065060,지엔코,KOSDAQ,COMMON
065130,탑엔지니어링,KOSDAQ,COMMON
065150,대산F&B,KOSDAQ,COMMON
065170,비엘팜텍,KOSDAQ,COMMON
065350,신성델타테크,KOSDAQ,COMMON
065370,위세아이텍,KOSDAQ,COMMON
065420,에스아이리소스,KOSDAQ,COMMON
065440,이루온,KOSDAQ,COMMON
065450,빅텍,KOSDAQ,COMMON
065500,오리엔트정공,KOSDAQ,COMMON
065510,휴비츠,KOSDAQ,COMMON
065530,와이어블,KOSDAQ,COMMON
065570,삼영이엔씨,KOSDAQ,COMMON
065650,하이퍼코퍼레이션,KOSDAQ,COMMON
065660,안트로젠,KOSDAQ,COMMON
065680,우주일렉트로,KOSDAQ,COMMON
065690,파커스,KOSDAQ,COMMON
065710,서호전기,KOSDAQ,COMMON
065770,CS,KOSDAQ,COMMON
065950,웰크론,KOSDAQ,COMMON
066130,하츠,KOSDAQ,COMMON
066310,큐에스아이,KOSDAQ,COMMON
066360,체리부로,KOSDAQ,COMMON
066410,버킷스튜디오,KOSDAQ,COMMON
066430,아이로보틱스,KOSDAQ,COMMON
066570,LG전자,KOSPI,COMMON
066590,스모트로닉,KOSDAQ,COMMON
066620,국보디자인,KOSDAQ,COMMON
066670,디티씨,KOSDAQ,COMMON
066700,테라젠이텍스,KOSDAQ,COMMON
066790,씨씨에스,KOSDAQ,COMMON
066900,디에이피,KOSDAQ,COMMON
066910,손오공,KOSDAQ,COMMON
066970,엘앤에프,KOSPI,COMMON
066980,한성크린텍,KOSDAQ,COMMON
067000,조이시티,KOSDAQ,COMMON
067010,이씨에스,KOSDAQ,COMMON
067080,대화제약,KOSDAQ,COMMON
067160,SOOP,KOSDAQ,COMMON
067170,오텍,KOSDAQ,COMMON
067280,멀티캠퍼스,KOSDAQ,COMMON
067290,JW신약,KOSDAQ,COMMON
067310,하나마이크론,KOSDAQ,COMMON
067370,선바이오,KOSDAQ,COMMON
067390,아스트,KOSDAQ,COMMON
067570,엔브이에이치코리아,KOSDAQ,COMMON
067630,HLB생명과학,KOSDAQ,COMMON
067730,로지시스,KOSDAQ,COMMON
067770,세진티에스,KOSDAQ,COMMON
067830,세이브존I&C,KOSPI,COMMON
067900,와이엔텍,KOSDAQ,COMMON
067920,이글루,KOSDAQ,COMMON
067990,도이치모터스,KOSDAQ,COMMON
068050,팬엔터테인먼트,KOSDAQ,COMMON
068100,케이웨더,KOSDAQ,COMMON
068240,다원시스,KOSDAQ,COMMON
068270,셀트리온,KOSPI,COMMON
068290,삼성출판사,KOSPI,COMMON
068330,일신바이오,KOSDAQ,COMMON
068760,셀트리온제약,KOSDAQ,COMMON
068790,DMS,KOSDAQ,COMMON
068930,디지털대성,KOSDAQ,COMMON
068940,셀피글로벌,KOSDAQ,COMMON
069080,웹젠,KOSDAQ,COMMON
069140,누리플랜,KOSDAQ,COMMON
069260,TKG휴켐스,KOSPI,COMMON
069330,유아이디,KOSDAQ,COMMON
069410,엔텔스,KOSDAQ,COMMON
069460,대호에이엘,KOSPI,COMMON
069500,069500,UNKNOWN,UNKNOWN
069510,에스텍,KOSDAQ,COMMON
069540,빛과전자,KOSDAQ,COMMON
069620,대웅제약,KOSPI,COMMON
069640,한세엠케이,KOSPI,COMMON
069730,DSR제강,KOSPI,COMMON
069920,엑시온그룹,KOSDAQ,COMMON
069960,현대백화점,KOSPI,COMMON
070300,퀀텀레일,KOSDAQ,COMMON
070590,인티큐브,KOSDAQ,COMMON
070960,모나용평,KOSPI,COMMON
071050,한국금융지주,KOSPI,COMMON
071090,하이스틸,KOSPI,COMMON
071200,인피니트헬스케어,KOSDAQ,COMMON
071280,로체시스템즈,KOSDAQ,COMMON
071320,지역난방공사,KOSPI,COMMON
071670,에이테크솔루션,KOSDAQ,COMMON
071840,롯데하이마트,KOSPI,COMMON
071850,캐스텍코리아,KOSDAQ,COMMON
071950,코아스,KOSPI,COMMON
071970,HD현대마린엔진,KOSPI,COMMON
072020,중앙백신,KOSDAQ,COMMON
072130,유엔젤,KOSPI,COMMON
072470,우리산업홀딩스,KOSDAQ,COMMON
072710,농심홀딩스,KOSPI,COMMON
072770,멤레이비티,KOSDAQ,COMMON
072870,메가스터디,KOSDAQ,COMMON
072950,빛샘전자,KOSDAQ,COMMON
072990,에이치시티,KOSDAQ,COMMON
073010,케이에스피,KOSDAQ,COMMON
073110,엘엠에스,KOSDAQ,COMMON
073190,듀오백,KOSDAQ,COMMON
073240,금호타이어,KOSPI,COMMON
073490,LIG아큐버,KOSDAQ,COMMON
073540,에프알텍,KOSDAQ,COMMON
073560,우리손에프앤지,KOSDAQ,COMMON
073570,리튬포어스,KOSDAQ,COMMON
073640,테라사이언스,KOSDAQ,COMMON
074430,아미노로직스,KOSDAQ,COMMON
074600,원익QnC,KOSDAQ,COMMON
074610,이엔플러스,KOSPI,COMMON
075130,플랜티넷,KOSDAQ,COMMON
075180,새론오토모티브,KOSPI,COMMON
075580,세진중공업,KOSPI,COMMON
075970,동국알앤에스,KOSDAQ,COMMON
076080,웰크론한텍,KOSDAQ,COMMON
076610,해성옵틱스,KOSDAQ,COMMON
077360,덕산하이메탈,KOSDAQ,COMMON
077500,유니퀘스트,KOSPI,COMMON
077970,STX엔진,KOSPI,COMMON
078000,텔코웨어,KOSPI,COMMON
078020,LS증권,KOSDAQ,COMMON
078070,유비쿼스홀딩스,KOSDAQ,COMMON
078130,국일제지,KOSDAQ,COMMON
078140,대봉엘에스,KOSDAQ,COMMON
078150,HB테크놀러지,KOSDAQ,COMMON
078160,메디포스트,KOSDAQ,COMMON
078340,컴투스,KOSDAQ,COMMON
078350,한양디지텍,KOSDAQ,COMMON
078520,에이블씨엔씨,KOSPI,COMMON
078590,휴림에이텍,KOSDAQ,COMMON
078600,대주전자재료,KOSDAQ,COMMON
078860,아이오케이이엔엠,KOSDAQ,COMMON
078890,가온그룹,KOSDAQ,COMMON
078930,GS,KOSPI,COMMON
079000,와토스코리아,KOSDAQ,COMMON
079160,CJ CGV,KOSPI,COMMON
079170,한창산업,KOSDAQ,COMMON
079190,케스피온,KOSDAQ,COMMON
079370,제우스,KOSDAQ,COMMON
079430,현대리바트,KOSPI,COMMON
079550,LIG디펜스앤에어로스페이스,KOSPI,COMMON
079650,서산,KOSDAQ,COMMON
079810,APS이노베이션,KOSDAQ,COMMON
079900,전진건설로봇,KOSPI,COMMON
079940,가비아,KOSDAQ,COMMON
079950,인베니아,KOSDAQ,COMMON
079960,동양이엔피,KOSDAQ,COMMON
079970,투비소프트,KOSDAQ,COMMON
079980,휴비스,KOSPI,COMMON
080010,이상네트웍스,KOSDAQ,COMMON
080160,모두투어,KOSDAQ,COMMON
080220,제주반도체,KOSDAQ,COMMON
080420,모다이노칩,KOSDAQ,COMMON
080470,성창오토텍,KOSDAQ,COMMON
080520,오디텍,KOSDAQ,COMMON
080530,코디,KOSDAQ,COMMON
080580,오킨스전자,KOSDAQ,COMMON
080720,한국유니온제약,KOSDAQ,COMMON
081000,일진다이아,KOSPI,COMMON
081150,티플랙스,KOSDAQ,COMMON
081180,쎄크,KOSDAQ,COMMON
081580,성우전자,KOSDAQ,COMMON
081660,미스토홀딩스,KOSPI,COMMON
082210,옵트론텍,KOSDAQ,COMMON
082270,젬백스,KOSDAQ,COMMON
082640,동양생명,KOSPI,COMMON
082660,코스나인,KOSDAQ,COMMON
082740,한화엔진,KOSPI,COMMON
082800,비보존 제약,KOSDAQ,COMMON
082850,우리바이오,KOSDAQ,COMMON
082920,비츠로셀,KOSDAQ,COMMON
083310,엘오티베큠,KOSDAQ,COMMON
083420,그린케미칼,KOSPI,COMMON
083450,GST,KOSDAQ,COMMON
083470,이엠앤아이,KOSDAQ,COMMON
083500,에프엔에스테크,KOSDAQ,COMMON
083550,케이엠,KOSDAQ,COMMON
083640,인콘,KOSDAQ,COMMON
083650,비에이치아이,KOSDAQ,COMMON
083660,CSA 코스믹,KOSDAQ,COMMON
083790,CG인바이츠,KOSDAQ,COMMON
083930,아바코,KOSDAQ,COMMON
084010,대한제강,KOSPI,COMMON
084110,휴온스글로벌,KOSDAQ,COMMON
084180,수성웹툰,KOSDAQ,COMMON
084370,유진테크,KOSDAQ,COMMON
084440,유비온,KOSDAQ,COMMON
084650,랩지노믹스,KOSDAQ,COMMON
084670,동양고속,KOSPI,COMMON
084680,이월드,KOSPI,COMMON
084690,대상홀딩스,KOSPI,COMMON
084730,팅크웨어,KOSDAQ,COMMON
084850,아이티엠반도체,KOSDAQ,COMMON
084870,TBH글로벌,KOSPI,COMMON
084990,헬릭스미스,KOSDAQ,COMMON
085310,엔케이,KOSPI,COMMON
085620,미래에셋생명,KOSPI,COMMON
085660,차바이오텍,KOSDAQ,COMMON
085670,뉴프렉스,KOSDAQ,COMMON
085810,알티캐스트,KOSDAQ,COMMON
085910,네오티스,KOSDAQ,COMMON
086040,바이오톡스텍,KOSDAQ,COMMON
086060,진바이오텍,KOSDAQ,COMMON
086280,현대글로비스,KOSPI,COMMON
086390,유니테스트,KOSDAQ,COMMON
086450,동국제약,KOSDAQ,COMMON
086520,에코프로,KOSDAQ,COMMON
086670,비엠티,KOSDAQ,COMMON
086710,선진뷰티사이언스,KOSDAQ,COMMON
086790,하나금융지주,KOSPI,COMMON
086820,바이오솔루션,KOSDAQ,COMMON
086890,이수앱지스,KOSDAQ,COMMON
086900,메디톡스,KOSDAQ,COMMON
086960,MDS테크,KOSDAQ,COMMON
086980,쇼박스,KOSDAQ,COMMON
087010,펩트론,KOSDAQ,COMMON
087260,모바일어플라이언스,KOSDAQ,COMMON
087600,픽셀플러스,KOSDAQ,COMMON
088130,동아엘텍,KOSDAQ,COMMON
088280,쏘닉스,KOSDAQ,COMMON
088290,이원컴포텍,KOSDAQ,COMMON
088340,유라클,KOSDAQ,COMMON
088350,한화생명,KOSPI,COMMON
088390,이녹스,KOSDAQ,COMMON
088790,진도,KOSPI,COMMON
088800,에이스테크,KOSDAQ,COMMON
088910,동우팜투테이블,KOSDAQ,COMMON
088980,맥쿼리인프라,KOSPI,COMMON
089010,켐트로닉스,KOSDAQ,COMMON
089030,테크윙,KOSDAQ,COMMON
089140,넥스턴앤롤코리아,KOSDAQ,COMMON
089150,케이씨티,KOSDAQ,COMMON
089230,THE E&M,KOSDAQ,COMMON
089470,HDC현대EP,KOSPI,COMMON
089590,제주항공,KOSPI,COMMON
089600,KT나스미디어,KOSDAQ,COMMON
089790,제이티,KOSDAQ,COMMON
089850,유비벨록스,KOSDAQ,COMMON
089860,롯데렌탈,KOSPI,COMMON
089890,코세스,KOSDAQ,COMMON
089970,브이엠,KOSDAQ,COMMON
089980,상아프론테크,KOSDAQ,COMMON
090080,평화산업,KOSPI,COMMON
090150,아이윈,KOSDAQ,COMMON
090350,노루페인트,KOSPI,COMMON
090360,로보스타,KOSDAQ,COMMON
090370,메타랩스,KOSPI,COMMON
090410,덕신이피씨,KOSDAQ,COMMON
090430,아모레퍼시픽,KOSPI,COMMON
090460,비에이치,KOSPI,COMMON
090470,제이스로보틱스,KOSDAQ,COMMON
090710,휴림로봇,KOSDAQ,COMMON
090850,현대이지웰,KOSDAQ,COMMON
091120,이엠텍,KOSDAQ,COMMON
091160,091160,UNKNOWN,UNKNOWN
091170,091170,UNKNOWN,UNKNOWN
091180,091180,UNKNOWN,UNKNOWN
091340,S&K폴리텍,KOSDAQ,COMMON
