review_order,sample_id,asset_type,file_path,sha256,data_start,data_end,reference_date,human_exposure_phase
24,INV_OOS_B_029,MONTHLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/024_INV_OOS_B_029_monthly.png,79fdc54938b9c53d6b906fe9160c3266c802e5bc4fce1d513c9ea32da47224d5,2021-08-31,2024-05-31,2024-06-28,PASS_A
24,INV_OOS_B_029,WEEKLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/024_INV_OOS_B_029_weekly.png,8eb976f335e63cc4e157b0fec08fd1a800d675a664b49b5453790c1b02e4a4ed,2021-08-20,2024-06-28,2024-06-28,PASS_A
24,INV_OOS_B_029,DAILY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/024_INV_OOS_B_029_daily.png,816e7b8a6f5a930fe5c35a609c051c40bc88100cf26c5976a426b62845a6fbf8,2021-08-17,2024-06-28,2024-06-28,PASS_A
24,INV_OOS_B_029,OUTCOME_BLIND,artifacts/pattern_a_fast/investable_oos/charts/outcome_blind/024_INV_OOS_B_029_outcome.png,6c8dd7e297db3c736f43c6b8458cee14568bd1afadbfc9f8aee5cbf5d8e1a11e,2024-06-28,2025-07-04,2024-06-28,PASS_B_AFTER_STAGE_FREEZE
25,INV_OOS_B_013,MONTHLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/025_INV_OOS_B_013_monthly.png,3ad5286c5d26d17d510a012b138b0fbb65654191eb4612e7a06b79b48e7d1574,2021-08-31,2024-05-31,2024-06-28,PASS_A
25,INV_OOS_B_013,WEEKLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/025_INV_OOS_B_013_weekly.png,b6ad137f673c1d0e9e40af41a388cfc77f53c3d5decd6b281de8245c25baad44,2021-08-20,2024-06-28,2024-06-28,PASS_A
25,INV_OOS_B_013,DAILY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/025_INV_OOS_B_013_daily.png,0e4cc38d28ad567fa29060e013ccc86a62a7ba4cbfbbfe7abe220ffcf4573b2e,2021-08-17,2024-06-28,2024-06-28,PASS_A
25,INV_OOS_B_013,OUTCOME_BLIND,artifacts/pattern_a_fast/investable_oos/charts/outcome_blind/025_INV_OOS_B_013_outcome.png,a1435bc06428c4cd4208c6c47011a2d35f794c195f727c418cb5fb425ca5d327,2024-06-28,2025-07-04,2024-06-28,PASS_B_AFTER_STAGE_FREEZE
26,INV_OOS_B_020,MONTHLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/026_INV_OOS_B_020_monthly.png,55381484bfcdca9478d00c05bb926712c8809d6e562f0634572ffe4c81bf34ea,2017-07-31,2023-11-30,2023-12-22,PASS_A
26,INV_OOS_B_020,WEEKLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/026_INV_OOS_B_020_weekly.png,34af087a3a26f2c307b56c5832d65693769e0c85882bab412cf731f8e4ff1686,2017-07-07,2023-12-22,2023-12-22,PASS_A
26,INV_OOS_B_020,DAILY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/026_INV_OOS_B_020_daily.png,b53f92171096bd4c19adeeecd8126bd50fecdfaff1d6ffcbfbf36e4d3822ec4f,2017-07-07,2023-12-22,2023-12-22,PASS_A
26,INV_OOS_B_020,OUTCOME_BLIND,artifacts/pattern_a_fast/investable_oos/charts/outcome_blind/026_INV_OOS_B_020_outcome.png,eea08f185e6352dfb97db4605d5e44f9e82a750d8d674c4a35e6d80b4428d2b5,2023-12-22,2025-01-10,2023-12-22,PASS_B_AFTER_STAGE_FREEZE
27,INV_OOS_B_021,MONTHLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/027_INV_OOS_B_021_monthly.png,47b14f83d019bc94a2c4c9a6866a6b93650e340c0c81310863fc424729b707a1,2019-01-31,2021-05-31,2021-06-25,PASS_A
27,INV_OOS_B_021,WEEKLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/027_INV_OOS_B_021_weekly.png,fe615ec2aaa4d7bb8d8c20d23db0719fde621eeb0028cfab66894b6196c7a813,2019-01-04,2021-06-25,2021-06-25,PASS_A
27,INV_OOS_B_021,DAILY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/027_INV_OOS_B_021_daily.png,99291d1c12ba73c57ee023b811c0ae6e6fa88b5e6015f1e0faaa8fb83b5f1e91,2019-01-02,2021-06-25,2021-06-25,PASS_A
27,INV_OOS_B_021,OUTCOME_BLIND,artifacts/pattern_a_fast/investable_oos/charts/outcome_blind/027_INV_OOS_B_021_outcome.png,6750ced5f82ded72730e2405b377258dc9de3add32be45ff4fcea00d91b64cff,2021-06-25,2022-07-01,2021-06-25,PASS_B_AFTER_STAGE_FREEZE
28,INV_OOS_B_001,MONTHLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/028_INV_OOS_B_001_monthly.png,f737e05c4d1775b0f86bf7beb9e6748505d75942454c40ac73284a08701c7f73,2021-08-31,2023-06-30,2023-06-30,PASS_A
28,INV_OOS_B_001,WEEKLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/028_INV_OOS_B_001_weekly.png,6d3e3074526f1c07867e41a069367dbb398931f90209604a4f69fda821784b78,2021-08-20,2023-06-30,2023-06-30,PASS_A
28,INV_OOS_B_001,DAILY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/028_INV_OOS_B_001_daily.png,7d560efc5156e657e0ad0ec7ac19079e81de8977ae177a40f68b07893a6a5cd7,2021-08-17,2023-06-30,2023-06-30,PASS_A
28,INV_OOS_B_001,OUTCOME_BLIND,artifacts/pattern_a_fast/investable_oos/charts/outcome_blind/028_INV_OOS_B_001_outcome.png,f67608bfa30fb9fe162d26412d57fd987468e237903f03a99342410e03e1ff32,2023-06-30,2024-07-26,2023-06-30,PASS_B_AFTER_STAGE_FREEZE
29,INV_OOS_B_026,MONTHLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/029_INV_OOS_B_026_monthly.png,f49280e208f6359c1f569197e62fc749bbdf765d8b4955bcefb57a52bb8024d8,2021-08-31,2024-08-31,2024-09-27,PASS_A
29,INV_OOS_B_026,WEEKLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/029_INV_OOS_B_026_weekly.png,2121cf1dcce9e3ffdb14f2127919846ad4fb79a28873183b568ab3ed34c56804,2021-08-20,2024-09-27,2024-09-27,PASS_A
29,INV_OOS_B_026,DAILY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/029_INV_OOS_B_026_daily.png,1b912c245547b8e0e646e7866f3f4df439d35dddc4845bdd74d9107e02748e20,2021-08-17,2024-09-27,2024-09-27,PASS_A
29,INV_OOS_B_026,OUTCOME_BLIND,artifacts/pattern_a_fast/investable_oos/charts/outcome_blind/029_INV_OOS_B_026_outcome.png,befeb2443413154da31e5bf3528dcfe5f11aa71c96ca1ec36513980da65dedb7,2024-09-27,2025-10-17,2024-09-27,PASS_B_AFTER_STAGE_FREEZE
30,INV_OOS_B_015,MONTHLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/030_INV_OOS_B_015_monthly.png,c2a566a5825b3bce10f478bcfd4a2d6028722b8153a298c646ab97d01dddce6c,2021-08-31,2024-11-30,2024-12-27,PASS_A
30,INV_OOS_B_015,WEEKLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/030_INV_OOS_B_015_weekly.png,01035af8829eb445b3568350ade0775963fb5f741125aebb0f223f48c5e68543,2021-08-20,2024-12-27,2024-12-27,PASS_A
30,INV_OOS_B_015,DAILY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/030_INV_OOS_B_015_daily.png,a058ffe452e20d5ffccad16d902dc893d91a2b41b7b93b240d261b55edf19d6c,2021-08-17,2024-12-27,2024-12-27,PASS_A
30,INV_OOS_B_015,OUTCOME_BLIND,artifacts/pattern_a_fast/investable_oos/charts/outcome_blind/030_INV_OOS_B_015_outcome.png,01ddf5d148b8f245f057bed7c44a64b97fd6a5c9e4d4a2759ec95abbec8b408c,2024-12-27,2026-01-16,2024-12-27,PASS_B_AFTER_STAGE_FREEZE
31,INV_OOS_B_025,MONTHLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/031_INV_OOS_B_025_monthly.png,8374b11d01490593c3ad1dca3043d797cc2deadb57664ae27cb670620eec5bc2,2014-05-31,2022-02-28,2022-03-25,PASS_A
31,INV_OOS_B_025,WEEKLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/031_INV_OOS_B_025_weekly.png,fe7bdd31275db4a861ff22440ec4811473744ef8ed10ba532c4eae912a7ca15f,2014-05-30,2022-03-25,2022-03-25,PASS_A
31,INV_OOS_B_025,DAILY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/031_INV_OOS_B_025_daily.png,8cf7f1cd79a51d80f94894321af22d79a31e745cc4f7da8322a871160b72c561,2014-05-26,2022-03-25,2022-03-25,PASS_A
31,INV_OOS_B_025,OUTCOME_BLIND,artifacts/pattern_a_fast/investable_oos/charts/outcome_blind/031_INV_OOS_B_025_outcome.png,3f4677dd18d29cc99993d9a17f60e33ba4012acb0efd003e69eadf022058b647,2022-03-25,2023-04-07,2022-03-25,PASS_B_AFTER_STAGE_FREEZE
32,INV_OOS_B_019,MONTHLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/032_INV_OOS_B_019_monthly.png,12ff416c0fd86ca7a954608b2f30a6b303d0394547c9023d1b87ac8863c33085,2021-08-31,2025-05-31,2025-06-27,PASS_A
32,INV_OOS_B_019,WEEKLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/032_INV_OOS_B_019_weekly.png,8a2d3ec9f7d6a97910ed95e2ca473bcf7d37fd968784c8d8f61a2813a6d284c8,2021-08-20,2025-06-27,2025-06-27,PASS_A
32,INV_OOS_B_019,DAILY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/032_INV_OOS_B_019_daily.png,d54c4b409b50d78d556c700d2cc8d0c333177a8af3bc32693764c051df7581f7,2021-08-17,2025-06-27,2025-06-27,PASS_A
32,INV_OOS_B_019,OUTCOME_BLIND,artifacts/pattern_a_fast/investable_oos/charts/outcome_blind/032_INV_OOS_B_019_outcome.png,7fe074afc95698f6150ed169ddf8a64a8772acae6b62ada913d0027c4a40ba3c,2025-06-27,2026-07-24,2025-06-27,PASS_B_AFTER_STAGE_FREEZE
33,INV_OOS_B_036,MONTHLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/033_INV_OOS_B_036_monthly.png,edc0d530058abc7649944699d52d8288b9c58c68aee86aafc9fa68eeae70c239,2014-05-31,2021-02-28,2021-03-26,PASS_A
33,INV_OOS_B_036,WEEKLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/033_INV_OOS_B_036_weekly.png,fabe4333589abf734d2b707f986d04791050c90a992a2b2bbebb224add7e20d5,2014-05-30,2021-03-26,2021-03-26,PASS_A
33,INV_OOS_B_036,DAILY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/033_INV_OOS_B_036_daily.png,7dc05eece67c1184c77e7c3775c89f53780909ef643622301177e4489e3ec9c0,2014-05-26,2021-03-26,2021-03-26,PASS_A
33,INV_OOS_B_036,OUTCOME_BLIND,artifacts/pattern_a_fast/investable_oos/charts/outcome_blind/033_INV_OOS_B_036_outcome.png,e48caf6719fd105c93a7732008ecfaf2debcc806e8e0df37c212c6fe6b9ff63f,2021-03-26,2022-04-29,2021-03-26,PASS_B_AFTER_STAGE_FREEZE
34,INV_OOS_B_032,MONTHLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/034_INV_OOS_B_032_monthly.png,6b85d8b8966910a3f26239faed4961f57ca26cc6831f4812b59eb196bc417081,2014-05-31,2024-05-31,2024-06-28,PASS_A
34,INV_OOS_B_032,WEEKLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/034_INV_OOS_B_032_weekly.png,6ccf5436aedd766367c4021e2606895d8ed76d28109f0e8ca17438939280905f,2014-05-30,2024-06-28,2024-06-28,PASS_A
34,INV_OOS_B_032,DAILY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/034_INV_OOS_B_032_daily.png,eec3a3f0bf919dfc8f4bd13f1ad9c785f263fcefb5efa462e224d990f1dd1473,2014-05-26,2024-06-28,2024-06-28,PASS_A
34,INV_OOS_B_032,OUTCOME_BLIND,artifacts/pattern_a_fast/investable_oos/charts/outcome_blind/034_INV_OOS_B_032_outcome.png,5f2e701b404b76984bf2a6202e429d5a12ce85a0afc1e478639239b485ae656c,2024-06-28,2025-07-04,2024-06-28,PASS_B_AFTER_STAGE_FREEZE
35,INV_OOS_B_017,MONTHLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/035_INV_OOS_B_017_monthly.png,9c796fcf280a3125e254c41a043a8e98900f753ea051ae0c2b85f0526f2dcfa0,2021-08-31,2023-08-31,2023-09-22,PASS_A
35,INV_OOS_B_017,WEEKLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/035_INV_OOS_B_017_weekly.png,f8d2031b02223ebe84fb3890fcd487a156c06010aec8cd1497bb79d5c97728f5,2021-08-20,2023-09-22,2023-09-22,PASS_A
35,INV_OOS_B_017,DAILY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/035_INV_OOS_B_017_daily.png,6c3be58199f8880e6c00be4f87007e169d85054b1447b806cae751f6d36e4af6,2021-08-17,2023-09-22,2023-09-22,PASS_A
35,INV_OOS_B_017,OUTCOME_BLIND,artifacts/pattern_a_fast/investable_oos/charts/outcome_blind/035_INV_OOS_B_017_outcome.png,9237f7a83562439664e86db6978cf3832daec0cdcb15129e613817664e61fe02,2023-09-22,2024-10-18,2023-09-22,PASS_B_AFTER_STAGE_FREEZE
36,INV_OOS_B_014,MONTHLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/036_INV_OOS_B_014_monthly.png,4ce8224dd938a0084a108fa45f4235e798c9e5b6ce1a5749f870ed3f1c3d7b43,2021-08-31,2023-08-31,2023-09-22,PASS_A
36,INV_OOS_B_014,WEEKLY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/036_INV_OOS_B_014_weekly.png,edfac6c230e11712ada924fcfeb15d2c2fa53c5572fd35da1427261c3452c1fc,2021-08-20,2023-09-22,2023-09-22,PASS_A
36,INV_OOS_B_014,DAILY_STAGE_BLIND,artifacts/pattern_a_fast/investable_oos/charts/stage_blind/036_INV_OOS_B_014_daily.png,d6320bbe3058e553afd52de38660d583537124113efbafd5b18c433efa4662b8,2021-08-17,2023-09-22,2023-09-22,PASS_A
36,INV_OOS_B_014,OUTCOME_BLIND,artifacts/pattern_a_fast/investable_oos/charts/outcome_blind/036_INV_OOS_B_014_outcome.png,e433b4f135caf08081719fd3b74069e21e2bd6a6d1ef716fbc8f10074a83f34b,2023-09-22,2024-10-18,2023-09-22,PASS_B_AFTER_STAGE_FREEZE
