ticker,in_census_union,in_pattern_a_baseline,classified_as_relevant_exact,shadow_executed,output_compared,reason
011280,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
011300,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
011320,True,True,True,False,True,EXACT_INPUT_SHORTCUT
011330,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
011370,True,True,True,False,True,EXACT_INPUT_SHORTCUT
011390,True,True,True,False,True,EXACT_INPUT_SHORTCUT
011420,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
011500,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
011560,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
0115D0,True,False,False,True,False,OUT_OF_BASELINE_SHADOW_EXECUTION
011690,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
011700,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
011760,True,True,True,False,True,EXACT_INPUT_SHORTCUT
011780,True,True,True,False,True,EXACT_INPUT_SHORTCUT
011790,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
011810,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
011930,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
012030,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
012160,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
012170,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
012200,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
012210,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
012280,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
012320,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
012330,True,True,True,False,True,EXACT_INPUT_SHORTCUT
012340,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
012450,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
012610,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
012620,True,True,True,False,True,EXACT_INPUT_SHORTCUT
012630,True,True,True,False,True,EXACT_INPUT_SHORTCUT
012690,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
012700,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
012750,True,True,True,False,True,EXACT_INPUT_SHORTCUT
012790,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
012800,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
012860,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
013000,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
013030,True,True,True,False,True,EXACT_INPUT_SHORTCUT
013120,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
013310,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
013360,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
013520,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
013570,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
013580,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
013700,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
013720,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
013810,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
013870,True,True,True,False,True,EXACT_INPUT_SHORTCUT
013890,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
013990,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
014100,True,True,True,False,True,EXACT_INPUT_SHORTCUT
014130,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
014160,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
014190,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
014280,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
014440,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
014470,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
014530,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
014570,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
014580,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
014620,True,True,True,False,True,EXACT_INPUT_SHORTCUT
014680,True,True,True,False,True,EXACT_INPUT_SHORTCUT
014710,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
014790,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
014820,True,True,True,False,True,EXACT_INPUT_SHORTCUT
014830,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
014910,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
014940,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
014950,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
014970,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
014990,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
015020,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
015230,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
015260,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
015360,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
015590,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
015710,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
015750,True,True,True,False,True,EXACT_INPUT_SHORTCUT
015760,True,True,True,False,True,EXACT_INPUT_SHORTCUT
015860,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
015890,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
016090,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
016100,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
016250,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
016360,True,True,True,False,True,EXACT_INPUT_SHORTCUT
016380,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
016450,True,True,True,False,True,EXACT_INPUT_SHORTCUT
016580,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
016590,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
016600,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
016610,True,True,True,False,True,EXACT_INPUT_SHORTCUT
016670,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
016710,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
016740,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
016790,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
016800,True,True,True,False,True,EXACT_INPUT_SHORTCUT
016880,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
016920,True,True,True,False,True,EXACT_INPUT_SHORTCUT
017000,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
017040,True,True,True,False,True,EXACT_INPUT_SHORTCUT
017180,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
017250,True,True,True,False,True,EXACT_INPUT_SHORTCUT
017370,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
017390,True,True,True,False,True,EXACT_INPUT_SHORTCUT
017480,True,True,True,False,True,EXACT_INPUT_SHORTCUT
017510,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
017550,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
017650,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
017670,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
017800,True,True,True,False,True,EXACT_INPUT_SHORTCUT
017810,True,True,True,False,True,EXACT_INPUT_SHORTCUT
017860,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
017890,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
017900,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
017940,True,True,True,False,True,EXACT_INPUT_SHORTCUT
017960,True,True,True,False,True,EXACT_INPUT_SHORTCUT
018000,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
018120,True,True,True,False,True,EXACT_INPUT_SHORTCUT
018250,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
018260,True,True,True,False,True,EXACT_INPUT_SHORTCUT
018290,True,True,True,False,True,EXACT_INPUT_SHORTCUT
018310,True,True,True,False,True,EXACT_INPUT_SHORTCUT
018470,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
018500,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
018620,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
018670,True,True,True,False,True,EXACT_INPUT_SHORTCUT
018680,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
018700,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
018880,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
019010,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
019170,True,True,True,False,True,EXACT_INPUT_SHORTCUT
019180,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
019210,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
019490,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
019540,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
019550,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
019570,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
019660,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
019680,True,True,True,False,True,EXACT_INPUT_SHORTCUT
019770,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
019990,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
020000,True,True,True,False,True,EXACT_INPUT_SHORTCUT
020120,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
020150,True,True,True,False,True,EXACT_INPUT_SHORTCUT
020180,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
020400,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
020560,True,True,True,False,True,EXACT_INPUT_SHORTCUT
020710,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
020760,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
021040,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
021050,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
021080,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
021240,True,True,True,False,True,EXACT_INPUT_SHORTCUT
021320,True,True,True,False,True,EXACT_INPUT_SHORTCUT
021650,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
021820,True,True,True,False,True,EXACT_INPUT_SHORTCUT
021880,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
022100,True,True,True,False,True,EXACT_INPUT_SHORTCUT
022220,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
023000,True,True,True,False,True,EXACT_INPUT_SHORTCUT
023150,True,True,True,False,True,EXACT_INPUT_SHORTCUT
023160,True,True,True,False,True,EXACT_INPUT_SHORTCUT
023350,True,True,True,False,True,EXACT_INPUT_SHORTCUT
023410,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
023440,True,True,True,False,True,EXACT_INPUT_SHORTCUT
023450,True,True,True,False,True,EXACT_INPUT_SHORTCUT
023530,True,True,True,False,True,EXACT_INPUT_SHORTCUT
023590,True,True,True,False,True,EXACT_INPUT_SHORTCUT
023600,True,True,True,False,True,EXACT_INPUT_SHORTCUT
023760,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
023770,True,True,True,False,True,EXACT_INPUT_SHORTCUT
023790,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
023800,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
023810,True,True,True,False,True,EXACT_INPUT_SHORTCUT
023900,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
023910,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
023960,True,True,True,False,True,EXACT_INPUT_SHORTCUT
024060,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
024070,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
024090,True,True,True,False,True,EXACT_INPUT_SHORTCUT
024110,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
024120,True,True,True,False,True,EXACT_INPUT_SHORTCUT
024720,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
024740,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
024800,True,True,True,False,True,EXACT_INPUT_SHORTCUT
024830,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
024840,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
024850,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
024880,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
024890,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
024900,True,True,True,False,True,EXACT_INPUT_SHORTCUT
024910,True,True,True,False,True,EXACT_INPUT_SHORTCUT
024940,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
024950,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
025000,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
025320,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
025440,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
025530,True,True,True,False,True,EXACT_INPUT_SHORTCUT
025540,True,True,True,False,True,EXACT_INPUT_SHORTCUT
025550,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
025560,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
025620,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
025750,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
025770,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
025820,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
025860,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
025870,True,True,True,False,True,EXACT_INPUT_SHORTCUT
025880,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
025890,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
025900,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
025950,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
025980,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
026040,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
026150,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
026890,True,True,True,False,True,EXACT_INPUT_SHORTCUT
026910,True,True,True,False,True,EXACT_INPUT_SHORTCUT
026940,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
026960,True,True,True,False,True,EXACT_INPUT_SHORTCUT
027040,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
027050,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
027360,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
027410,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
027580,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
027710,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
027740,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
027830,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
027970,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
028050,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
028080,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
028100,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
028260,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
028300,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
028670,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
029460,True,True,True,False,True,EXACT_INPUT_SHORTCUT
029480,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
029530,True,True,True,False,True,EXACT_INPUT_SHORTCUT
029780,True,True,True,False,True,EXACT_INPUT_SHORTCUT
030000,True,True,True,False,True,EXACT_INPUT_SHORTCUT
030190,True,True,True,False,True,EXACT_INPUT_SHORTCUT
030200,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
030210,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
030350,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
030520,True,True,True,False,True,EXACT_INPUT_SHORTCUT
030530,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
030610,True,True,True,False,True,EXACT_INPUT_SHORTCUT
030720,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
030960,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
031210,True,True,True,False,True,EXACT_INPUT_SHORTCUT
031310,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
031330,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
031430,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
031510,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
031820,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
031860,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
031980,True,True,True,False,True,EXACT_INPUT_SHORTCUT
032080,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
032190,True,True,True,False,True,EXACT_INPUT_SHORTCUT
032280,True,True,True,False,True,EXACT_INPUT_SHORTCUT
032300,True,True,True,False,True,EXACT_INPUT_SHORTCUT
032350,True,True,True,False,True,EXACT_INPUT_SHORTCUT
032500,True,True,True,False,True,EXACT_INPUT_SHORTCUT
032540,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
032560,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
032580,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
032620,True,True,True,False,True,EXACT_INPUT_SHORTCUT
032640,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
032680,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
032750,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
032790,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
032800,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
032820,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
032830,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
032850,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
032860,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
032940,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
032960,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
033050,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
033100,True,True,True,False,True,EXACT_INPUT_SHORTCUT
033130,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
033160,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
033170,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
033200,True,True,True,False,True,EXACT_INPUT_SHORTCUT
033230,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
033240,True,True,True,False,True,EXACT_INPUT_SHORTCUT
033250,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
033270,True,True,True,False,True,EXACT_INPUT_SHORTCUT
033290,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
033310,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
033320,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
033340,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
033500,True,True,True,False,True,EXACT_INPUT_SHORTCUT
033530,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
033540,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
033560,True,True,True,False,True,EXACT_INPUT_SHORTCUT
033640,True,True,True,False,True,EXACT_INPUT_SHORTCUT
033780,True,True,True,False,True,EXACT_INPUT_SHORTCUT
033790,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
033830,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
033920,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
034020,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
034120,True,True,True,False,True,EXACT_INPUT_SHORTCUT
034220,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
034230,True,True,True,False,True,EXACT_INPUT_SHORTCUT
034310,True,True,True,False,True,EXACT_INPUT_SHORTCUT
034590,True,True,True,False,True,EXACT_INPUT_SHORTCUT
034730,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
034810,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
034830,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
034940,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
034950,True,True,True,False,True,EXACT_INPUT_SHORTCUT
035000,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
035080,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
035150,True,True,True,False,True,EXACT_INPUT_SHORTCUT
035200,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
035250,True,True,True,False,True,EXACT_INPUT_SHORTCUT
035290,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
035420,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
035460,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
035510,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
035600,True,True,True,False,True,EXACT_INPUT_SHORTCUT
035610,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
035620,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
035720,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
035760,True,True,True,False,True,EXACT_INPUT_SHORTCUT
035810,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
035890,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
035900,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
036000,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
036010,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
036030,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
036090,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
036120,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
036170,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
036190,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
036200,True,True,True,False,True,EXACT_INPUT_SHORTCUT
036220,True,True,True,False,True,EXACT_INPUT_SHORTCUT
036420,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
036460,True,True,True,False,True,EXACT_INPUT_SHORTCUT
036480,True,True,True,False,True,EXACT_INPUT_SHORTCUT
036530,True,True,True,False,True,EXACT_INPUT_SHORTCUT
036540,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
036560,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
036570,True,True,True,False,True,EXACT_INPUT_SHORTCUT
036580,True,True,True,False,True,EXACT_INPUT_SHORTCUT
036620,True,True,True,False,True,EXACT_INPUT_SHORTCUT
036630,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
036640,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
036670,True,True,True,False,True,EXACT_INPUT_SHORTCUT
036690,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
036710,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
036800,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
036810,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
036830,True,True,True,False,True,EXACT_INPUT_SHORTCUT
036890,True,True,True,False,True,EXACT_INPUT_SHORTCUT
036930,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
037030,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
037070,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
037230,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
037270,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
037330,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
037350,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
037370,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
037400,True,True,True,False,True,EXACT_INPUT_SHORTCUT
037440,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
037460,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
037560,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
037710,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
037760,True,True,True,False,True,EXACT_INPUT_SHORTCUT
037950,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
038010,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
038060,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
038070,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
038110,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
038290,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
038390,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
038460,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
038500,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
038530,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
038540,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
038620,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
038680,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
038870,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
038880,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
038950,True,True,True,False,True,EXACT_INPUT_SHORTCUT
039010,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
039020,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
039030,True,True,True,False,True,EXACT_INPUT_SHORTCUT
039130,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
039200,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
039240,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
039290,True,True,True,False,True,EXACT_INPUT_SHORTCUT
039310,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
039340,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
039420,True,True,False,True,True,RELEVANT_INPUT_TARGETED_SHADOW
039440,True,True,True,False,True,EXACT_INPUT_SHORTCUT
